	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
regorafenib	5.47575	4.4446	5.7782599999999995	7.023160000000001	5.9354	4.386830000000001	6.71973	6.61982	5.74328	7.3099300000000005	5.12411	5.13566	6.61563	5.0812800000000005	4.84593	8.52742	5.99449	5.65298	4.10131	4.09788	6.08511	2.73935	5.975140000000001	4.06575	6.69937	2.86417	5.82991	4.72917	4.50557	5.19391	4.5282	4.91675	4.7892	2.9635700000000003	5.60799	5.68613	5.56556	10.77153	5.5917900000000005	5.74935	6.3327599999999995	8.94321	5.07512	5.0825	4.49218	4.95777	5.2499199999999995	5.0212	5.70392	5.61643	5.40602	5.49826	5.11758	5.71361	5.42105	4.5489	6.94102	6.6346300000000005	7.7869	5.21327	6.20335	5.93058	6.37844	4.969930000000001	4.11198	5.972519999999999	4.85035	7.640569999999999	4.872669999999999	6.86455	6.37014	6.62268	6.48899	5.34802	5.92344	6.92218	5.748130000000001	5.59835	7.5972800000000005	4.99604	5.17495	5.2922400000000005	5.43881	6.49265	5.24381	5.15843	6.55196	1
xipamide	5.6106300000000005	4.557980000000001	5.51841	6.80369	6.161580000000001	4.763330000000001	6.40489	6.22196	7.56425	8.022969999999999	5.73116	5.28418	6.54148	4.902430000000001	5.7359	8.31114	7.0641	4.765	4.88274	4.6588400000000005	6.302230000000001	2.71231	4.82635	4.54957	6.18537	3.8921300000000003	6.67762	4.759180000000001	5.0626	5.52347	4.89646	4.53792	5.34724	3.3042	4.694459999999999	6.55807	4.84834	13.79309	6.5461800000000006	6.6265	5.326219999999999	8.70171	4.77212	5.1795	4.5304400000000005	4.81884	4.57824	6.42531	9.64527	7.176839999999999	4.65479	6.014069999999999	4.8699699999999995	4.94404	6.02808	5.1342300000000005	5.50146	4.52401	4.63082	5.2045	4.85345	6.36236	5.7872	5.15407	4.15736	4.713769999999999	4.377190000000001	6.998480000000001	4.66451	6.7438199999999995	6.57733	6.41774	6.05176	5.38612	5.08287	7.84765	3.8437699999999997	4.8863	5.88961	5.0524	4.77276	5.68962	5.69044	5.9332	5.40993	4.980980000000001	6.38244	0
flumazenil	5.89289	4.30564	5.4021300000000005	7.66702	5.41095	4.29741	6.43203	5.60182	5.86257	6.66666	4.83638	4.60631	6.06735	5.00631	5.29691	7.00148	5.34578	5.29406	5.32947	3.54791	6.510680000000001	2.4483599999999996	5.42247	4.52559	5.22121	3.0489	6.08215	5.20561	4.69395	5.46854	3.8354800000000004	5.57916	4.0183599999999995	2.8971299999999998	4.66231	6.49833	5.98811	10.56912	5.58057	5.94465	4.97956	9.60758	4.69424	4.88949	4.09304	4.9913300000000005	4.94947	4.42437	9.44567	6.60553	4.94705	5.55695	4.6658	5.07681	5.25284	4.8208	5.31671	4.630780000000001	4.585719999999999	5.2045	4.12236	5.92269	5.81851	4.15071	4.131880000000001	3.8098300000000003	-1.9769299999999999	7.57981	4.2189	6.41413	5.868469999999999	5.21365	6.36284	5.07914	5.5473099999999995	6.23904	8.82499	4.95829	5.75325	6.259930000000001	4.89257	5.3226	6.19171	5.86797	5.1359	5.00793	6.36116	0
capsaicin	6.2403699999999995	4.84061	5.71234	6.45556	4.29108	5.35045	7.13155	5.7596099999999995	6.950419999999999	5.24346	4.85139	5.80909	4.67234	4.84004	3.0867400000000003	4.85585	5.51429	4.65611	3.4461	3.8971199999999997	6.21341	1.05701	4.79827	4.67017	7.719060000000001	3.13957	5.63172	4.23045	4.87792	4.7910900000000005	5.07603	5.1066400000000005	4.32271	2.1971	5.50117	7.289860000000001	5.323930000000001	10.78664	4.5062	5.78756	5.173080000000001	6.26795	4.71283	4.159	5.88635	4.7801800000000005	4.89508	4.12097	5.42077	5.75143	6.07864	5.597569999999999	4.33401	4.75344	5.056080000000001	4.71154	7.02521	4.7756	5.17673	5.219869999999999	4.16361	7.33765	5.37646	5.13244	4.83055	4.82469	4.6090599999999995	6.61192	4.00312	5.88063	5.7012	5.35939	6.1645	1.22987	4.92678	5.96266	5.6833800000000005	5.0772699999999995	4.86736	6.717689999999999	5.59737	5.11132	3.94311	4.92964	5.83755	5.09936	6.360180000000001	0
erythromycin	4.8699	4.52367	5.30984	6.24523	5.2518400000000005	5.3848	5.09385	5.01424	6.0601	4.883769999999999	6.512630000000001	6.2358400000000005	6.34119	4.11315	5.49189	7.87697	4.08709	4.56309	6.0237099999999995	6.60191	5.19698	2.65562	5.62664	4.78327	5.71261	4.59174	7.71232	4.5324800000000005	5.71088	6.989089999999999	3.83334	3.4361099999999998	6.054130000000001	5.10546	4.6783	7.632639999999999	5.13114	8.67762	7.577710000000001	5.73449	6.3296	5.93618	6.74113	8.57669	4.72924	4.1956	5.87636	7.279	5.57051	7.398510000000001	6.48269	6.0046	6.4953	4.588019999999999	6.04589	4.56009	5.9463	5.02808	6.82215	5.20118	4.85991	6.69353	6.17765	4.86536	5.99224	4.2308699999999995	6.277830000000001	5.88868	5.7272	6.43688	5.41505	5.88654	7.340439999999999	4.039	5.8368400000000005	4.627269999999999	5.85805	5.2302800000000005	4.76398	5.82635	6.587969999999999	6.15069	5.25778	5.32468	5.62536	6.4587699999999995	7.19365	1
thioguanine	6.18112	4.35064	5.0007	6.96018	4.43351	5.05896	6.76732	5.57063	5.3255	6.50914	4.21636	6.38746	3.79578	5.10578	4.0938	2.88195	5.76064	-0.90409	5.47945	2.13733	7.08878	3.32355	4.63523	5.367319999999999	5.5171	3.13803	6.0386	4.15573	4.88795	5.2731	3.3114800000000004	4.36372	3.7250099999999997	2.3993700000000002	4.46767	6.43107	2.57728	10.87125	4.47454	5.77454	5.07943	9.23156	4.5357	4.159	4.48546	4.48306	5.0007	4.192419999999999	6.35588	6.23804	4.55326	5.504580000000001	4.15773	5.07634	5.30208	5.18438	4.5471900000000005	4.5466	5.000380000000001	5.12274	4.0809	5.960380000000001	6.344040000000001	4.1346300000000005	3.7633099999999997	5.27833	-2.86857	6.39087	5.40141	6.896160000000001	5.38049	6.04968	6.11447	2.84858	5.31404	6.1486	8.71594	5.2794	5.803719999999999	5.71698	4.79969	5.65848	5.48456	4.6372	5.02771	4.97599	5.770919999999999	1
telithromycin	5.8811	5.24895	5.96949	6.718710000000001	4.8497	4.88896	6.674060000000001	4.76858	5.32768	6.07107	6.35192	6.2369	6.13601	4.79134	6.7694600000000005	7.85347	5.30847	4.48041	6.63477	6.880660000000001	5.66538	3.75671	4.8629	4.447780000000001	6.88287	4.17917	9.81038	5.23677	4.582409999999999	7.0959699999999994	4.33306	6.620760000000001	5.3815800000000005	4.77664	4.664	6.563	4.903490000000001	9.45013	5.298690000000001	7.672510000000001	5.96512	6.26014	7.698160000000001	8.29665	4.97885	8.52783	6.2829	7.11504	6.09695	7.743239999999999	5.59133	6.21455	6.16628	6.60377	7.52555	4.56009	6.88212	4.63305	7.3806	5.3156	5.305630000000001	4.56825	7.693510000000001	5.456869999999999	6.48807	6.22369	5.5879	5.17561	5.13267	6.47607	6.2114400000000005	6.135680000000001	7.18271	4.4299599999999995	8.06955	9.53951	8.61585	5.71159	7.10986	8.62825	7.60438	6.44906	6.897869999999999	5.49521	6.19773	6.39845	8.8673	1
benzoate	6.033530000000001	4.5418400000000005	5.5768699999999995	7.26421	4.87889	5.35986	7.088030000000001	4.9939	5.58686	4.69215	4.6531199999999995	6.49372	5.50849	5.95132	4.32961	2.86532	4.77228	-0.85898	3.6719199999999996	3.11824	5.89982	2.65562	4.85999	4.9745	5.61559	3.04547	5.6039699999999995	4.12608	4.938969999999999	3.13645	4.00753	5.39241	3.54576	2.1971	5.09428	6.838139999999999	6.03494	10.55369	4.29033	5.65477	4.93973	9.2502	4.25873	4.1955	3.70014	4.99523	4.2550099999999995	4.14823	4.97015	5.95805	4.63626	5.4032800000000005	4.1460099999999995	5.09201	5.15175	5.057580000000001	5.1918	4.19613	5.18305	5.04156	4.1401900000000005	7.404780000000001	4.68422	4.80651	4.15691	3.58678	-3.9030400000000003	7.533180000000001	4.13006	7.16321	5.416180000000001	5.1348199999999995	6.13552	2.6493599999999997	5.30075	5.55016	5.56439	6.09087	4.8315	6.00305	5.48227	4.79435	4.29288	4.43635	5.099480000000001	4.97502	6.04018	0
nandrolone	7.56502	4.33194	5.98145	6.96018	5.7837	6.88962	6.27533	5.93357	6.45319	6.09923	4.8581900000000005	7.0175	4.5610599999999994	5.13413	6.56893	7.6384300000000005	6.51173	5.43454	5.9368	6.15946	5.95761	2.64873	5.9551	5.22813	5.98084	2.93959	5.66627	4.39175	6.712510000000001	7.196439999999999	5.15952	5.89936	4.983630000000001	2.9635700000000003	4.3368199999999995	5.94131	5.3321	11.26036	5.31248	6.42696	5.18805	9.03172	5.44487	4.19294	3.5875800000000004	5.236619999999999	4.6464	6.16296	9.49044	6.877680000000001	4.59437	6.85717	5.1698	5.56419	6.49409	4.56009	6.88421	5.01548	5.53755	6.22981	6.30002	7.912780000000001	5.14738	4.3910599999999995	4.80884	4.74944	-1.29226	4.05351	4.320530000000001	7.46097	6.17162	5.25776	6.01048	4.931080000000001	5.99005	7.81027	8.106530000000001	4.9595400000000005	5.70263	7.7739199999999995	6.2663400000000005	6.96108	4.34019	5.46502	6.2998	5.44639	8.52367	1
cetylpyridinium	5.16864	4.2708699999999995	5.06208	6.45556	5.1001900000000004	5.22589	6.60365	5.724019999999999	5.63282	4.70365	4.66266	6.793089999999999	3.58149	5.06872	1.28359	4.36463	6.17586	6.60583	3.3704699999999996	3.26809	5.5058300000000004	1.0873899999999999	4.96805	4.428	7.587160000000001	2.99795	5.75413	4.98546	4.56508	3.9654199999999995	4.23805	5.25983	4.65793	2.1971	5.969530000000001	7.14215	5.50421	10.5143	4.03881	5.64078	4.9713	6.10238	4.78581	4.29052	5.398280000000001	4.527880000000001	4.62565	4.27722	5.8423300000000005	5.56499	6.25651	5.58898	5.045719999999999	4.80705	5.18818	4.56009	6.92777	4.21644	4.40689	5.95596	4.37977	7.24396	5.44764	4.44656	5.1532800000000005	4.6864	6.41631	5.19632	4.80448	6.0662199999999995	5.92561	5.2143	5.91825	1.6323299999999998	4.8389	5.69416	5.85805	5.3473	4.74354	6.5667800000000005	6.11146	4.66818	4.304130000000001	5.2126	4.79475	8.55953	7.459630000000001	0
isoleucine	5.62078	4.44381	5.2322	6.0454099999999995	4.83844	4.99294	6.57915	5.1212599999999995	5.47275	4.96636	4.8789	6.6649199999999995	5.16252	4.92063	1.86952	3.1259799999999998	4.71126	7.34748	3.7331300000000005	3.11824	5.5368900000000005	2.6280799999999997	4.75446	5.27942	5.13394	3.49055	6.61119	4.31222	5.03561	2.80939	3.5002400000000002	5.549980000000001	3.4982300000000004	2.1971	5.39192	7.93889	4.92446	10.062	4.48693	5.76103	5.08287	5.31168	4.7617	4.1955	5.48632	4.8746	4.5549599999999995	4.12994	4.9581599999999995	6.000369999999999	6.11935	5.85186	4.07552	4.66817	5.19935	5.057580000000001	4.66982	4.01087	4.83976	5.07239	4.295030000000001	7.3583300000000005	4.63229	4.7032099999999994	4.852530000000001	3.9253699999999996	-2.75271	6.66102	5.59857	6.5027	5.012630000000001	5.11149	7.39323	1.3947200000000002	4.698869999999999	6.8067	5.67344	5.6024	4.96721	5.77031	4.51245	4.79648	4.02436	4.43635	4.71389	5.01676	6.77795	0
acemetacin	4.796880000000001	4.6208800000000005	5.868119999999999	7.26421	6.33491	5.3836	6.539280000000001	6.8068100000000005	6.3152	6.7316899999999995	6.038209999999999	5.0894900000000005	6.7278	5.47769	6.05762	7.66098	5.08501	5.51281	5.69637	5.1699	6.34094	2.88883	5.02228	3.9076400000000002	5.4419900000000005	4.54097	6.32154	5.063219999999999	4.7771	6.783339999999999	3.50875	5.69203	5.11495	2.9635700000000003	6.0778	5.84845	5.997380000000001	10.83745	7.187760000000001	7.22836	5.066269999999999	5.48819	5.52525	4.90351	5.61848	5.0193	5.8904	6.18637	6.3167	8.36535	5.35344	6.00591	5.06286	4.98139	5.26905	4.67279	7.87914	6.44638	5.73419	5.06291	3.99135	6.29577	5.85095	6.23588	4.18128	4.21478	4.03284	7.16533	4.0852699999999995	6.203069999999999	6.886610000000001	5.3137099999999995	5.61414	5.0209	5.6174800000000005	7.0037	7.739269999999999	5.34065	6.0761199999999995	5.6342	4.96636	6.943989999999999	6.37564	6.24369	5.71862	5.11904	6.771669999999999	1
permethrin	6.06551	4.36014	5.2286	7.08945	6.30427	5.2321	5.75825	5.77803	6.50747	7.16352	5.2663400000000005	5.87594	4.34082	5.10571	6.87995	7.41962	5.8539900000000005	6.43714	5.3502	4.04126	6.05693	4.050590000000001	4.8263300000000005	3.9293400000000003	6.2476	2.98946	6.68763	4.07224	4.26048	6.2237800000000005	4.46925	5.88183	4.37277	2.1971	4.11276	5.48766	5.36221	10.96725	4.2979400000000005	5.93211	5.53751	4.9405	5.3133099999999995	4.24671	6.173109999999999	4.86284	5.84049	4.90537	5.12775	6.75564	4.94482	5.06516	5.83724	5.25317	5.5285400000000005	4.59725	5.78365	5.9158800000000005	5.1525300000000005	5.379630000000001	4.89065	7.7809	6.97267	5.03025	3.78979	5.06005	4.44497	4.14273	4.53876	6.16259	5.87306	5.05797	6.65031	2.08822	5.72372	5.92214	6.4543	4.87429	5.83459	7.616039999999999	5.3686300000000005	6.940180000000001	4.28784	5.5408	5.7249	5.46186	8.45235	0
quinagolide	5.4539800000000005	6.46381	5.74527	7.4465	5.01605	5.64539	6.1859	4.90889	6.16595	6.4954	5.49887	5.503430000000001	6.03244	5.0780199999999995	5.11259	8.7255	4.76649	6.87938	4.76664	5.8346	5.979019999999999	1.54483	4.82397	5.49376	6.1136	3.23861	7.25645	4.76349	4.75448	5.4451	5.42204	5.02462	5.12858	2.1971	4.82859	6.55128	5.27996	10.045869999999999	6.77924	5.74124	5.431780000000001	5.50922	5.92481	4.07911	5.55091	4.9744	4.61195	7.19671	5.3674599999999995	7.10315	4.9372	5.98234	5.37766	4.98712	6.28939	4.56009	6.71955	5.2264	4.95981	5.02723	4.50039	6.796689999999999	6.249630000000001	4.51513	4.53726	4.75066	3.2665599999999997	6.43958	3.8598800000000004	6.56652	5.34851	7.32303	7.2464	4.67823	5.34684	7.0065	4.78389	4.76388	5.71086	8.20814	5.93995	6.31428	6.1275	6.76588	5.665719999999999	5.03547	6.657489999999999	0
salsalate	5.18475	4.7236400000000005	5.47673	7.26421	5.8962699999999995	4.2439599999999995	6.900010000000001	4.55176	5.6559	6.50858	5.57169	5.10349	6.08045	4.94015	3.86015	3.6801699999999995	4.8287	-1.25655	3.38476	3.8971199999999997	5.66014	2.75356	5.61991	4.40108	5.59053	3.1269099999999996	5.84895	4.27316	5.42087	3.51338	4.91087	4.35985	3.4850199999999996	2.1971	4.70159	5.55057	5.68191	8.65248	4.82217	6.28595	5.15899	9.80109	4.63822	4.88949	4.3861099999999995	5.05457	4.64145	4.80146	6.7607800000000005	5.75601	4.74019	5.12334	4.35882	5.090319999999999	5.16555	4.89877	5.76771	5.88277	4.252759999999999	5.18386	4.2131099999999995	6.501119999999999	5.9101300000000005	5.77312	3.9388400000000003	3.77213	2.85129	7.41783	4.0715699999999995	6.12512	5.936319999999999	6.02214	6.1378699999999995	4.53326	5.39077	6.0513	5.20014	5.18038	5.23307	6.29712	4.86161	5.22968	4.18805	4.66364	4.63759	4.879230000000001	7.250539999999999	0
methotrimeprazine	5.64824	4.54672	4.9673300000000005	7.41155	4.98393	4.82043	6.51925	5.40607	6.35722	6.67594	5.40738	5.67655	4.15364	5.02179	6.598339999999999	6.908739999999999	5.74165	6.43055	4.77573	5.2613	6.64233	2.7201400000000002	4.84693	2.5931	6.683910000000001	2.99795	6.38581	4.53414	4.7843	7.016610000000001	4.74608	4.92859	4.86121	2.1971	5.4130400000000005	5.63331	5.72513	10.85791	5.2695099999999995	5.47077	5.43856	5.58207	6.2271	4.94517	5.2868	4.91089	4.9044300000000005	6.22231	6.21609	6.98	4.75102	5.50397	5.05428	4.61964	6.08331	4.71154	5.80565	6.16679	4.89341	5.168159999999999	4.27997	6.58937	7.0500300000000005	4.85701	4.1260699999999995	4.47582	4.0069099999999995	4.96476	4.42396	6.46425	5.45759	5.48827	6.93324	4.29662	4.93231	7.803939999999999	5.3699699999999995	4.91573	5.44647	5.622	5.3157	5.35337	4.2388900000000005	5.47625	5.32647	5.10644	7.778910000000001	1
dienogest	5.61606	4.90078	5.06949	7.02223	5.86947	5.14418	6.27896	5.73663	6.32434	6.55905	5.06146	5.36189	5.25995	5.057119999999999	5.01351	6.52033	6.77434	5.12611	6.7119	5.4657	5.44574	1.10921	5.4362	5.31805	5.906969999999999	3.96665	5.81827	4.36603	5.92486	7.65269	4.52417	6.18614	4.9459800000000005	2.6177200000000003	5.5062	5.28227	5.2212	10.613710000000001	4.60262	5.29574	5.25181	5.25303	5.243530000000001	4.20706	5.93958	4.90456	4.93878	6.72653	4.83436	7.10704	4.61228	5.66654	4.54305	4.71938	6.8662	4.71154	5.09705	4.62551	5.09015	4.8579099999999995	5.13909	7.73765	5.50645	5.10278	4.704619999999999	4.80959	-2.53828	7.04447	4.4713199999999995	6.7633399999999995	6.751010000000001	6.3679	6.46149	4.48343	5.614730000000001	6.1237	7.99748	5.1406	5.574319999999999	7.1952300000000005	5.00796	6.292330000000001	4.23334	4.88781	5.9360599999999994	5.4027199999999995	7.85757	0
carglumic_acid	5.29901	6.42526	5.700830000000001	6.31175	4.47505	5.01163	6.88046	5.7454	5.6422300000000005	5.44506	6.73026	7.64687	4.66983	4.930630000000001	3.06973	3.7866199999999997	4.70252	-0.34475	4.76145	2.0240099999999996	5.33677	1.5492700000000001	4.54304	4.389530000000001	5.65333	3.47128	5.86086	4.86937	5.4916599999999995	4.4625900000000005	3.05587	5.19722	3.5265699999999995	2.726	4.48519	7.6126	6.15517	11.87819	6.87685	6.68854	5.12714	6.99273	5.5778099999999995	4.10331	5.10343	5.418	5.53055	4.09481	5.97474	6.85387	6.4062	5.84542	4.12449	5.639530000000001	5.21856	5.17202	4.7359800000000005	4.3352900000000005	5.50587	5.11223	4.258319999999999	7.3583300000000005	4.8831	5.97295	5.9302	3.65173	1.88926	6.77945	4.3585	5.58965	5.4618400000000005	5.31548	7.381880000000001	1.8105	5.2689699999999995	6.65705	5.26359	5.60056	4.93884	6.01336	4.70683	4.8185199999999995	6.03845	6.25436	4.20688	5.00445	5.69473	0
aprindine	5.32475	4.54021	4.39803	7.66702	5.26658	4.85008	6.00442	5.92183	5.97374	4.88101	5.50902	6.5864	3.7889699999999995	4.89649	5.17211	7.076460000000001	7.00265	7.21161	4.53399	4.6588400000000005	5.965380000000001	1.10562	5.13943	2.70076	6.46583	2.97591	6.05331	4.277340000000001	4.64623	5.39421	4.8148800000000005	4.97536	4.7655400000000006	2.1971	4.64047	5.223730000000001	2.21889	10.85791	5.54271	5.1693	5.42223	5.67445	6.2551	4.30138	4.58143	4.62565	4.76973	5.3851	6.72695	6.625	4.46155	6.694780000000001	4.73042	4.82912	5.76845	4.71154	5.712969999999999	5.3242	4.8464	4.9945900000000005	4.3205800000000005	6.87753	6.54455	4.36874	4.61754	4.8396099999999995	4.46721	5.989380000000001	3.84283	5.94433	5.41292	5.27458	6.947610000000001	2.57938	5.86158	6.89953	9.0116	4.87553	5.5037199999999995	7.52313	5.29913	5.2352	4.2277	5.33683	5.64003	5.25185	7.55653	1
sildenafil	6.30544	4.53718	5.816330000000001	7.24263	5.94074	5.850280000000001	6.14543	4.8073	6.17662	6.43351	5.8815	5.153980000000001	6.189369999999999	5.18478	6.51279	8.53048	7.092969999999999	6.71126	5.35508	6.40945	6.84725	3.03098	5.40916	5.08169	6.57343	3.0986	9.12105	5.09906	4.822430000000001	7.52043	4.5951	4.91723	5.48295	3.3042	5.27993	6.545669999999999	4.5586400000000005	10.684439999999999	6.12984	6.53376	5.462940000000001	5.53315	5.30725	4.88411	4.83079	7.018910000000001	5.948869999999999	6.39762	6.22391	7.603460000000001	4.70407	5.0648800000000005	6.08335	6.30204	6.3196900000000005	4.56009	6.7225600000000005	3.9668400000000004	7.99379	5.66161	5.17471	6.1957	6.824910000000001	5.51449	5.51509	6.5566699999999996	4.62025	6.33962	4.7595	5.93208	6.53695	5.18502	6.28391	4.9440599999999995	6.21871	9.53951	7.106380000000001	4.57642	6.05246	5.53721	6.465380000000001	6.567710000000001	5.98643	6.336069999999999	5.45822	5.103680000000001	7.3255300000000005	0
repaglinide	5.30017	4.74524	5.4715300000000004	6.25903	4.42844	6.09178	6.4387300000000005	5.44876	6.918769999999999	6.56263	6.17479	6.1864099999999995	6.5031	5.25521	6.37132	7.90976	4.68154	4.16271	5.8088	5.77062	5.96208	1.5070299999999999	5.7612	3.99908	5.67009	4.0315900000000005	6.371569999999999	4.54663	4.65449	5.036969999999999	5.62076	5.23815	5.12107	2.9635700000000003	4.2980599999999995	5.77295	4.69686	10.60068	6.15141	5.5557	5.43016	6.6187	6.41496	4.90351	5.80812	5.76175	4.81096	7.57976	5.84459	7.63594	5.54704	6.13908	5.1628099999999995	4.97881	5.40115	4.56009	6.50609	6.19223	5.073580000000001	6.78758	6.41432	6.89117	6.747669999999999	5.77222	4.83085	4.1214699999999995	4.66866	6.50408	4.47438	7.72036	6.36146	7.33443	7.846839999999999	4.19464	6.10965	6.42525	5.821	6.1626900000000004	6.0818	7.54925	6.09549	5.76558	6.162	6.78205	6.19435	5.03899	7.83755	0
methionine	6.033530000000001	4.99801	5.12217	6.091819999999999	5.12067	5.1943	6.8638699999999995	5.50239	5.61906	5.3442	4.54175	7.01307	5.36529	4.77099	2.55915	3.44438	4.71126	7.03604	4.27792	2.78211	5.5238	2.6280799999999997	4.76633	5.27942	5.23376	3.1143099999999997	6.5521400000000005	4.5924	5.0037199999999995	2.90761	3.45347	5.5629599999999995	3.5929599999999997	2.1971	5.11032	7.52835	5.82451	10.03863	4.62186	5.90343	5.14962	6.12068	4.83206	4.159	5.364	4.9196800000000005	4.683269999999999	4.04369	5.51506	5.99045	5.59042	5.85186	4.31835	4.63943	5.18818	5.057580000000001	4.5037	4.66643	5.1817400000000005	5.04156	4.4344	7.42547	4.92466	4.826280000000001	5.12145	3.9253699999999996	2.5116400000000003	7.075819999999999	4.6416699999999995	6.58098	5.67394	5.2164	7.39323	1.6145399999999999	5.02618	6.50778	5.27006	5.35156	4.82632	5.5639400000000006	4.504919999999999	4.80504	4.20903	4.65724	4.76826	5.04461	6.68583	0
flunisolide	7.51242	6.31144	5.37396	7.08945	6.24255	6.26975	5.9629199999999996	6.6330800000000005	5.43314	6.37064	5.33018	5.3549	6.41144	4.957730000000001	5.18239	8.257439999999999	7.1047	5.92058	7.22268	6.35496	5.83645	1.07419	4.723990000000001	4.91798	5.48038	3.8315099999999997	7.21468	4.39823	5.95993	8.612680000000001	3.63964	5.5117199999999995	5.25119	2.9635700000000003	5.18462	6.19782	5.0305599999999995	8.79231	5.11944	5.9765	5.1578	4.2824	5.09354	4.16295	5.6327300000000005	4.58678	7.01952	7.012739999999999	5.31829	6.98115	4.58476	6.15752	4.60374	5.70995	6.3474	4.56009	6.6939	4.21453	6.20045	5.02503	4.93191	7.912780000000001	5.14003	6.25584	4.028	5.3314699999999995	-1.18622	4.79106	4.59422	5.860580000000001	6.55377	5.4147300000000005	7.299239999999999	4.9296	6.29575	8.189869999999999	8.48264	4.76457	5.68224	5.82225	5.74774	6.14886	5.49164	5.90739	5.61618	5.69643	8.723889999999999	0
cortisone	5.381819999999999	6.38667	5.39494	6.96018	6.826630000000001	5.72499	6.33085	6.16383	6.2118400000000005	6.44919	4.9888699999999995	5.43994	6.20364	4.99367	5.393	6.92881	7.1345	5.1012699999999995	7.04166	6.42708	5.86359	1.07913	5.34175	4.69245	5.53282	4.016859999999999	6.898739999999999	4.27037	4.96734	7.196439999999999	3.8989800000000003	4.94146	5.07979	2.6177200000000003	4.90402	5.3346599999999995	4.881869999999999	11.54555	5.58168	7.1767199999999995	5.1765300000000005	4.24961	4.89829	4.222519999999999	5.903	4.79456	4.9461900000000005	6.451309999999999	4.89107	6.26556	4.57364	6.0046	5.07951	4.93797	6.81832	4.71154	6.5964	4.2472900000000005	5.02361	4.961930000000001	5.45103	7.70633	4.7415199999999995	6.815239999999999	4.13574	5.48105	-1.7461200000000001	6.497380000000001	4.12445	6.47689	6.48294	6.4175699999999996	6.5099	4.23956	5.66638	6.55365	7.82025	4.96094	4.8248	5.86745	5.48315	6.31996	5.7643699999999995	5.25283	5.6906099999999995	5.50192	8.333739999999999	0
