	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
isopropyl_myristate	5.259440000000001	4.26031	5.05914	6.0454099999999995	5.85279	6.25279	6.98659	5.33977	5.58709	5.26595	5.00435	6.16033	4.66536	5.12735	3.5385400000000002	4.23292	5.10248	4.35815	3.47686	2.0240099999999996	5.3628	2.43606	4.66376	5.008319999999999	7.570239999999999	2.99795	5.49127	4.460369999999999	4.75761	4.6195699999999995	4.57531	5.3167800000000005	4.59364	2.1971	5.270980000000001	7.32832	6.06994	11.04594	3.9940599999999997	5.3714699999999995	5.21686	6.31964	5.20939	4.1955	5.373069999999999	4.75676	4.36269	4.74875	5.51967	5.88954	6.24453	5.72916	4.86606	4.9673300000000005	5.08556	4.71154	5.4511199999999995	4.01087	5.4346	5.951919999999999	4.55767	7.622	5.32924	4.37786	5.57174	4.38287	5.12815	4.005719999999999	4.24677	6.47171	5.93138	5.38063	5.93917	1.75535	4.90741	6.0033	5.86245	5.05639	4.68048	7.675660000000001	6.053319999999999	4.84882	4.46551	4.9843	5.70135	5.26674	7.40338	0
ziprasidone	5.72357	4.334919999999999	5.99794	7.66702	5.73975	5.3838	6.35872	6.06827	6.01674	6.6997100000000005	5.41351	5.51569	5.09583	5.16707	5.87098	8.44843	6.879110000000001	7.497139999999999	5.145980000000001	5.8161	6.63945	1.0409	5.40172	3.36144	6.77567	2.9937099999999996	7.56349	4.613630000000001	4.33648	7.4307300000000005	4.59654	6.2573	5.2481599999999995	2.1971	5.28851	5.78373	5.09359	10.80793	5.8924	7.15057	4.82074	5.0534	5.24504	4.90351	5.1858	6.972110000000001	5.57204	5.2203	5.22657	5.49406	4.62404	6.854	5.5179	5.01513	5.52025	4.71154	7.1475100000000005	5.11796	5.15331	5.355180000000001	4.3451699999999995	7.34165	7.149260000000001	4.6504	4.14034	5.03135	3.2875	5.54084	4.11488	6.71502	6.3242	5.34742	6.25106	3.83871	6.767869999999999	7.18341	9.05973	4.90032	5.99585	7.250889999999999	6.26353	7.138780000000001	6.1010599999999995	5.79744	5.7294	5.26347	6.4627	1
sulindac	5.3916699999999995	4.6016	5.24785	7.26421	5.538880000000001	4.8106800000000005	6.64283	6.48997	6.15491	6.45941	5.25946	5.30516	5.27899	5.10077	5.75882	7.5942	5.66721	5.1854	5.7924	4.9431	6.09715	2.7075299999999998	5.84459	4.664619999999999	6.32889	3.9800800000000005	6.08514	4.37489	5.0732099999999996	7.27215	4.161969999999999	5.3743300000000005	5.27966	2.9635700000000003	5.92649	4.3051900000000005	6.62534	10.45682	5.16027	5.7358	5.04552	5.26246	4.846480000000001	4.9801	5.88737	5.22765	5.09463	5.75277	4.86391	7.15424	4.80039	5.38938	4.831869999999999	4.73008	6.4469199999999995	4.5489	6.06121	6.43355	4.83833	5.45815	4.22199	6.52341	6.1591	4.66907	4.10516	4.60999	3.21236	7.77561	4.15583	7.40888	7.63996	5.4391	5.95261	5.2272	5.9659	6.26785	7.57384	4.9645	5.94728	5.670669999999999	4.98603	6.5210300000000005	4.19209	6.07855	5.4718800000000005	5.10113	7.76315	1
pindolol	5.37571	4.8813699999999995	5.1380300000000005	7.26421	4.862	4.58776	6.95943	5.77193	6.17141	6.83034	4.63696	5.1954199999999995	4.51128	5.112830000000001	2.9544	3.7808300000000004	6.17586	6.5505	3.4338599999999997	3.5894	6.8379199999999996	1.07162	4.5872	4.33835	6.31454	3.04872	5.35257	4.39519	4.78736	5.9402099999999995	5.17162	5.29178	4.65678	2.1971	5.2039	6.629289999999999	3.92464	9.71641	4.85973	5.05084	5.017919999999999	4.31349	4.72967	4.1955	5.23076	4.97084	5.089919999999999	4.03823	5.49072	5.52484	4.43574	5.58898	3.7655	4.84961	5.38783	4.91291	4.92052	4.19057	4.4600599999999995	5.04156	4.10571	6.669110000000001	6.68607	4.392180000000001	4.04437	4.15676	3.31354	6.50497	4.06117	5.47569	5.27424	4.9305699999999995	6.53022	1.5397100000000001	5.0747800000000005	6.75215	8.45544	4.99716	4.53982	5.363180000000001	4.722980000000001	5.14184	3.4038800000000005	5.14302	5.01199	4.93734	7.0511	1
linaclotide	5.34385	5.8779	5.488519999999999	6.40292	5.124709999999999	5.4553	5.34088	5.3743300000000005	6.42453	4.46465	6.45793	6.8059	4.401330000000001	5.1154	6.734430000000001	5.54551	4.7462800000000005	4.71751	6.01181	6.880660000000001	4.70784	7.66303	5.82445	3.9408300000000005	5.98971	5.63554	8.765460000000001	4.77701	5.0205400000000004	5.60495	3.58235	2.96215	6.60878	5.10546	4.97181	5.961130000000001	4.48359	8.67762	5.52912	7.10593	6.1801699999999995	4.93971	6.20573	8.70278	4.40501	6.25053	6.12397	7.6524	5.46434	6.831	5.30574	5.30834	7.30099	6.2088	8.91779	4.94522	5.9993300000000005	5.46462	7.4257	4.96482	4.73329	6.624389999999999	5.69054	4.73146	6.11876	6.474130000000001	6.44311	6.37288	6.3749400000000005	6.7244399999999995	6.15934	6.29242	7.08781	3.9975	5.48953	4.92351	8.16446	5.3796800000000005	5.74487	4.35806	6.99183	5.97659	6.44059	5.32091	6.2534	9.58148	6.7567699999999995	0
felbinac	5.42129	4.75136	5.1384099999999995	7.26421	4.89271	4.81248	7.2991399999999995	5.36503	6.40182	6.0238	5.46569	5.36384	5.72484	4.81498	4.20843	4.08962	4.59238	2.8726700000000003	3.70784	3.5894	6.13742	3.88901	4.90935	4.54156	5.85519	3.18653	5.29884	4.19517	4.99481	3.04411	3.36162	5.38325	3.5709	2.1971	5.20054	5.9069	4.94541	10.44375	4.30865	5.88664	5.05839	5.4753	5.31395	4.22577	5.25913	5.03993	5.805	4.10007	4.87986	6.491969999999999	4.65171	5.52806	4.15045	4.696969999999999	5.227069999999999	4.89877	5.58596	5.2470099999999995	4.12835	4.9387	4.15651	6.69428	6.486280000000001	4.39827	3.93416	4.12793	3.29746	7.42903	3.87814	5.76541	6.26196	5.11024	7.109210000000001	1.2086700000000001	5.18229	6.24907	5.67344	5.44257	5.10238	7.266210000000001	4.72745	4.9442	4.4082099999999995	4.643619999999999	6.02548	4.9686699999999995	6.45248	1
miglustat	6.033530000000001	4.46986	5.1291199999999995	6.401680000000001	5.17793	5.2627	7.23786	5.09129	5.9812199999999995	6.15961	5.26199	6.0233300000000005	4.22994	4.1268400000000005	3.99316	4.16606	6.17586	7.02565	3.8055	3.5894	5.46884	1.0873899999999999	5.31657	4.04706	5.59045	3.17302	6.22513	4.36477	5.6673599999999995	3.18076	3.8795599999999997	2.89244	4.63932	2.1971	5.18569	7.11768	5.27589	10.29745	5.65871	6.640860000000001	5.379580000000001	4.64414	5.7325800000000005	4.159	5.35147	5.35163	5.51202	5.24808	5.22684	6.0549	5.59056	5.39907	4.34619	4.8163599999999995	5.18818	4.74656	4.97481	4.310169999999999	4.869730000000001	5.04156	4.17935	7.53015	4.8887599999999996	5.19755	4.4892900000000004	4.18088	-2.30937	5.42823	4.4177599999999995	6.986910000000001	5.2608	5.4634599999999995	7.708019999999999	1.37578	4.89112	5.01823	5.16368	5.3695	4.57695	4.7424	4.64099	5.1132599999999995	5.37459	4.87142	4.34463	5.0151900000000005	5.71535	0
niacinamide	6.46957	4.4184	5.17556	7.02223	4.83036	5.18314	6.34682	4.61867	4.99219	5.07916	4.85916	6.30855	5.40626	4.52845	2.84036	2.45871	4.70252	-1.0513	4.31565	3.11824	5.36179	2.18513	4.77726	4.80845	5.50629	3.25383	5.39731	4.45265	4.88795	3.25826	4.0309099999999995	5.873469999999999	3.83543	2.1971	5.07509	6.23093	5.10055	10.51558	4.53719	5.1668400000000005	5.05314	9.413089999999999	4.33929	4.159	4.56076	4.99063	4.7079	3.93385	4.82486	5.726369999999999	4.410880000000001	5.49723	4.28426	4.64004	5.15175	5.29528	4.496919999999999	4.59905	5.16947	5.04156	4.292680000000001	6.4800699999999996	5.43547	4.04445	4.131530000000001	3.58678	-2.59273	7.21968	4.46249	6.5027	5.38131	4.93661	6.0121	2.72728	5.61444	6.14666	5.56439	5.31959	4.8139	5.959309999999999	4.56049	4.5623	5.1309	4.43635	5.02169	5.032369999999999	6.975569999999999	0
anagrelide	5.7331199999999995	4.20878	5.55547	6.7961100000000005	5.92765	4.3243599999999995	6.61724	4.42438	7.2984800000000005	6.34754	5.13234	5.21002	5.46991	4.679119999999999	5.49621	5.58555	5.542680000000001	5.749969999999999	5.46966	3.5894	6.695939999999999	2.7624299999999997	5.088509999999999	4.5836	5.28343	2.99225	6.763839999999999	5.22689	5.466559999999999	6.38684	4.89582	5.19516	3.84332	2.1971	4.69824	5.92899	5.15386	10.80793	6.1864099999999995	5.2017	4.87073	9.82248	4.5383	4.88949	3.7441	4.972580000000001	5.07153	4.5309	5.85186	6.35011	4.422	5.63239	4.50456	5.19816	5.54154	5.057580000000001	5.04812	4.4892	4.96204	4.91614	4.1888	6.796689999999999	5.22221	4.455430000000001	4.1199	5.09821	-4.52246	6.23949	3.9370300000000005	6.52336	5.481669999999999	5.10307	4.9452300000000005	3.17488	5.57376	5.91969	8.71594	4.9892	5.4301699999999995	6.05321	5.3021	5.77876	6.21017	4.70558	4.67621	5.14256	5.40079	1
nicardipine	5.45441	4.69046	5.4215	7.4465	5.06067	5.5839099999999995	6.68253	5.3811	6.331980000000001	7.506939999999999	6.37639	5.4017599999999995	6.30229	4.235180000000001	6.27795	8.457239999999999	4.3588	6.468459999999999	5.9608300000000005	6.4074599999999995	5.77805	2.9441900000000003	3.40737	3.24836	6.32186	3.13795	8.74618	4.44287	4.73824	5.90814	4.74392	5.1744699999999995	4.9208	3.65876	4.17226	6.3318900000000005	4.62004	10.7628	5.52907	5.54791	5.69493	5.9801400000000005	6.0481	4.104	5.771719999999999	4.45405	5.84342	6.41862	5.9612300000000005	7.13585	4.452380000000001	5.63899	5.31869	5.2359800000000005	5.568969999999999	4.56009	6.65655	5.793880000000001	7.3254600000000005	6.40996	5.69605	7.171819999999999	6.84443	4.96494	4.48476	4.30697	4.59915	5.78625	4.08386	6.661110000000001	6.35884	4.88047	7.797219999999999	4.13687	5.44064	6.56884	5.54296	6.16985	6.45381	7.04015	6.03164	6.45531	6.32298	5.662	6.07981	5.0029	7.86171	1
benzyl_alcohol	5.76231	4.35398	5.25393	7.08945	4.29368	5.160080000000001	7.04374	4.90881	5.69272	5.16971	4.57144	6.960889999999999	4.46702	4.10945	4.10803	2.26824	6.17586	-1.11581	3.85185	2.09622	6.06658	1.0873899999999999	4.93806	4.4038	5.45172	3.4192400000000003	5.09858	4.36745	5.02271	3.2583900000000003	3.5122	4.95679	3.95945	2.1971	5.07509	6.27501	5.058669999999999	10.35379	4.34807	5.66716	5.07861	9.413089999999999	4.47363	4.159	4.30664	5.008859999999999	5.14231	3.98215	4.8855699999999995	5.79295	4.61228	5.53624	3.9190300000000002	4.86033	5.15175	5.057580000000001	5.29553	4.46042	5.18305	5.04156	4.29145	7.404780000000001	5.8625	4.7874	4.388809999999999	3.9861800000000005	-1.9860400000000002	6.55415	4.483709999999999	5.90586	5.3343300000000005	5.10886	6.55842	1.29774	5.030390000000001	5.85998	5.56439	5.25739	4.8139	5.44313	4.6869	4.80811	4.005780000000001	4.42894	5.24223	4.962	6.14661	0
parecoxib	5.80048	4.3754800000000005	5.534669999999999	7.26421	5.5302	5.27476	6.53799	6.02475	6.56832	7.42478	5.50516	5.55687	5.38155	5.01743	6.42991	8.50417	6.072430000000001	5.36151	4.66005	4.83375	6.30363	2.5920400000000003	5.53673	3.95655	6.82913	2.99225	6.95248	4.3442	4.94072	5.86883	5.05189	5.9837	5.2426900000000005	2.6177200000000003	7.41415	5.47004	5.55251	11.10828	5.5038	4.7283800000000005	5.05809	5.883380000000001	5.18525	4.9801	5.59135	5.157019999999999	5.27447	6.01877	5.350969999999999	7.584560000000001	4.65503	5.94073	4.97288	4.691319999999999	6.2224900000000005	4.5489	5.72825	6.53198	5.49407	5.0458099999999995	4.29814	6.15641	7.36037	4.19494	4.1593800000000005	4.5368900000000005	3.69631	6.938110000000001	4.05851	6.23019	5.78646	5.32562	5.95796	5.75795	5.20601	8.32324	6.53771	4.96917	6.048109999999999	6.7887699999999995	4.95287	6.11484	5.21486	5.56926	5.82296	5.28982	6.81026	0
pyrethrins	7.287780000000001	4.04502	5.5000800000000005	6.401680000000001	5.8509400000000005	4.25735	5.95595	5.42368	6.80475	6.1904699999999995	5.99789	7.288360000000001	6.29844	2.82003	4.8737699999999995	7.11262	5.44268	-1.70738	5.265969999999999	5.2519800000000005	4.90742	2.66343	6.45867	3.65947	6.08844	2.92076	7.0061	4.03268	5.60206	7.1793	4.60356	6.19937	5.317830000000001	2.34205	3.66686	6.690169999999999	5.12323	11.178239999999999	5.60962	6.47213	6.23318	6.35524	5.80987	7.54812	4.98269	5.89204	5.41599	6.7439800000000005	4.9959	7.01365	6.49742	5.83265	6.24605	6.1490599999999995	5.46753	4.56009	6.07724	4.67742	6.53215	5.98762	7.16586	7.489910000000001	6.50036	5.17481	5.6443900000000005	4.41085	6.1266300000000005	4.96824	5.83073	8.2288	6.11255	5.81228	7.45202	4.2461	6.60913	5.90279	8.910910000000001	4.60269	5.52302	7.31508	5.80944	6.99211	6.23757	5.56286	5.71894	4.96378	7.041110000000001	0
ivacaftor	5.44655	4.85449	5.844869999999999	6.8540600000000005	6.07538	5.46439	6.41542	5.15532	6.74947	7.691669999999999	5.13806	5.09091	6.49253	5.2552	6.00631	8.44195	6.9850699999999994	5.74299	5.1122	5.66634	6.1763699999999995	2.72343	5.91961	3.8955800000000003	7.0385100000000005	4.16087	6.0427599999999995	4.50453	4.44644	6.72795	5.04776	5.344180000000001	5.22644	2.9635700000000003	4.80739	6.211790000000001	5.23064	10.53651	5.54435	4.75897	5.68415	5.6512199999999995	5.45803	4.99215	5.01756	4.94342	4.99559	7.43677	5.08591	8.08799	4.98171	5.94073	4.6525099999999995	4.81192	6.1673	4.71154	6.7811699999999995	6.24969	5.0163199999999994	5.91337	5.69885	6.44911	6.851380000000001	4.30408	4.222230000000001	6.348380000000001	3.36513	5.40904	4.2493	6.7954	7.15734	7.0194	7.40658	5.4926900000000005	5.18486	6.97456	5.3699699999999995	4.92223	6.10465	5.75481	5.632280000000001	6.00796	5.3207	5.620769999999999	5.55361	5.350230000000001	8.64905	1
mepivacaine	5.8960300000000005	4.36111	5.08199	7.26421	5.34352	4.57701	7.65504	5.45832	7.18779	6.20589	4.9993300000000005	4.7542599999999995	5.372730000000001	5.0301800000000005	4.36417	4.85331	4.992380000000001	6.8864600000000005	3.7692300000000003	3.5894	6.411569999999999	1.05701	3.97471	4.64956	5.4351400000000005	2.9260200000000003	6.732010000000001	4.49854	5.0576	4.87871	4.64417	5.22829	4.6125300000000005	2.1971	5.41689	6.613989999999999	4.61435	10.8351	5.11303	5.6536599999999995	4.8911	9.29068	4.767519999999999	4.29052	3.70554	4.9707300000000005	4.8356900000000005	4.467569999999999	4.55119	6.28867	4.51649	4.99595	4.856319999999999	4.75954	5.33177	4.5489	4.9141	3.8862	4.74402	5.04156	4.1401900000000005	6.51772	5.46165	4.22152	4.08479	4.30588	3.5697300000000003	5.61629	3.86216	6.37133	5.3439	5.42096	6.4806099999999995	1.2758399999999999	5.63199	6.31131	5.67344	5.06262	5.018009999999999	5.47919	4.50986	5.42828	5.20697	5.35445	5.16164	5.09998	6.14007	1
aztreonam	6.06628	6.43487	5.53855	6.90676	6.31797	5.54895	4.93224	5.06184	6.88242	6.08809	5.41193	4.861680000000001	6.11598	5.01779	6.581919999999999	7.939260000000001	5.46036	5.22203	6.01115	4.25156	6.14876	2.94188	5.342280000000001	4.80935	6.12725	4.73848	7.4579	4.53918	5.1841	6.67352	4.00625	5.15839	5.35837	4.90992	5.13808	6.623819999999999	4.4388	11.90155	6.4663699999999995	6.10024	5.00148	6.38708	7.690689999999999	4.1319300000000005	5.01123	5.28356	5.54566	5.99401	5.6073699999999995	8.20625	4.29786	5.76618	5.68253	7.25643	5.63544	4.72966	6.2433	4.60619	6.2325	4.65638	5.96815	6.73675	5.18053	5.87798	4.16139	6.099469999999999	3.3674800000000005	4.83023	6.32543	6.9113	5.9287	6.785660000000001	6.73655	4.22144	6.420030000000001	6.1031699999999995	6.02765	5.259	7.2987899999999994	5.37603	5.67643	7.053139999999999	6.45855	6.1573199999999995	5.09362	5.32404	6.818569999999999	0
phendimetrazine	5.6248	4.27451	4.95568	6.8540600000000005	5.09221	4.88225	7.112419999999999	5.2904800000000005	6.14323	4.8918	5.03113	4.7898	3.6465300000000003	4.464119999999999	3.9481699999999997	4.3112	6.17586	6.464119999999999	3.86805	3.5894	5.35096	1.0873899999999999	4.48125	4.506869999999999	5.08504	3.27165	5.35997	4.34732	5.06297	3.0828	4.31749	5.29738	4.43011	2.1971	5.22949	6.52318	4.74161	10.73707	5.08769	5.61881	4.91311	9.291139999999999	4.66215	4.29052	3.8546099999999996	5.00666	4.90336	4.37659	5.0261	5.65834	4.50165	5.85186	4.27821	4.85382	5.24301	4.64136	5.050590000000001	4.153230000000001	4.89768	4.9842	4.22001	7.18942	5.44764	4.45608	3.9919800000000003	3.91535	-2.85055	5.54212	3.82704	6.47811	5.31308	5.561730000000001	6.70436	1.2327	5.54587	6.83064	5.56439	5.33783	5.06456	5.50932	4.709569999999999	4.823180000000001	4.1489400000000005	4.975169999999999	5.16164	5.01679	5.77844	1
piribedil	6.35602	5.21288	6.4396	6.8094600000000005	4.54761	5.076280000000001	6.33741	5.508780000000001	5.88696	4.81923	7.33874	6.22891	7.1570100000000005	4.75534	3.5640199999999997	6.85163	4.68945	6.53836	3.96268	3.7027400000000004	5.97729	2.10816	5.66406	4.14709	6.1248	3.16237	6.67077	4.31382	5.62656	5.08146	3.83857	4.6516	4.91036	2.726	4.73795	6.714060000000001	5.68144	8.08284	6.60831	7.472919999999999	4.71644	6.2958099999999995	5.98035	7.19177	5.58338	5.40864	6.06994	4.13051	6.809989999999999	4.75702	6.0099599999999995	5.40051	5.83891	4.95913	5.38871	4.71154	5.796819999999999	4.74749	4.55871	4.967630000000001	4.560969999999999	6.3349400000000005	6.698289999999999	5.91791	3.96015	6.3644099999999995	4.78151	5.88755	5.82252	6.9805	6.12035	5.330419999999999	6.5772	2.05179	7.154889999999999	6.796689999999999	8.162560000000001	5.88382	5.34733	6.95843	5.96976	5.13339	7.2167	5.81574	5.10769	4.96119	4.85977	0
loracarbef	5.47808	6.7901	5.61643	7.152089999999999	5.96301	5.345	5.47081	6.6844	5.67206	6.66303	6.65935	5.45211	5.44295	5.77421	5.22035	6.961069999999999	6.06886	6.49374	5.61201	3.7027400000000004	5.8809	1.142	4.81002	5.3238199999999996	6.47029	4.10957	7.28228	4.73379	4.6643099999999995	7.68267	3.00495	5.97649	5.02874	3.3042	5.04606	6.11483	4.64911	13.318810000000001	5.78085	6.90583	4.85051	5.31389	4.93888	4.07911	5.14898	4.60586	7.730389999999999	5.99748	5.81608	6.3670800000000005	5.18622	5.868519999999999	4.15948	6.892339999999999	5.45389	4.77562	6.67765	4.83111	4.5079199999999995	4.80434	4.0195099999999995	8.312339999999999	7.07454	5.7729	5.53475	4.33206	3.37506	4.9072	4.3369800000000005	6.18765	7.0918600000000005	6.80757	7.14575	2.79557	6.5398	6.73327	5.61994	5.98188	5.93058	5.44591	5.71437	6.08172	6.7833	5.50415	5.09621	5.17359	5.04242	0
dasatinib	5.22157	4.6554	6.39883	7.1258	6.263380000000001	4.89771	7.21053	5.74075	6.697960000000001	6.70472	5.652769999999999	5.4014	5.54401	5.07435	6.3276699999999995	8.794310000000001	9.03947	6.80508	5.899380000000001	5.5994	7.38806	2.68198	6.13847	5.95897	6.78683	3.9549300000000005	8.24654	4.69465	4.97668	5.76772	5.6795	5.56838	5.37925	3.68814	5.5598	6.15147	4.4869699999999995	10.25387	6.641360000000001	5.26314	8.24817	5.688219999999999	6.49945	5.0835099999999995	4.45443	6.70862	7.3969	5.89505	4.31985	6.58985	4.543130000000001	5.6233699999999995	6.03279	5.74299	5.81113	4.71154	6.2504800000000005	5.6258099999999995	5.7392	6.0439300000000005	5.7916099999999995	6.10754	6.66715	5.08286	4.34273	7.2743	4.49594	6.62215	4.79708	6.406630000000001	6.27781	6.5899399999999995	5.4941699999999996	5.40325	5.71799	7.13668	9.0116	6.2560400000000005	7.2905	6.5980300000000005	6.930039999999999	7.0369	7.13277	6.353	5.3659	5.40097	5.8631	1
benzphetamine	5.41657	4.3917	4.64379	7.26421	5.10717	4.4718599999999995	7.3818	5.48197	6.05414	5.08897	5.21664	5.84045	4.09393	4.867290000000001	3.7615199999999995	5.35715	5.89987	6.74264	3.44145	3.5894	5.41681	1.1138700000000001	4.77535	3.80515	6.73965	2.97591	5.42087	3.9433599999999998	4.75805	3.04446	4.29231	5.30693	4.26881	2.1971	4.66334	6.18524	3.9159300000000004	10.85791	4.55651	6.0051	5.09952	5.3830599999999995	4.93159	4.30138	5.10962	4.89896	4.4206	4.003	5.54137	5.92476	4.57031	4.88965	4.74643	4.67934	5.46946	4.57594	5.6151	5.33495	4.098380000000001	5.15184	4.23754	6.8246	7.084060000000001	4.42427	4.1524	4.25822	3.42061	6.150440000000001	3.8519699999999997	4.84304	5.6335	5.43124	7.365880000000001	1.65685	5.65104	5.97551	5.3699699999999995	5.06348	4.8430800000000005	7.14049	4.84125	5.41293	4.24228	5.37505	5.78694	5.06255	7.540039999999999	0
clopamide	5.85648	5.47348	5.61599	6.844710000000001	5.46421	5.2418	6.275180000000001	4.7329	6.89475	6.7325	5.30849	4.63828	6.48905	4.82872	5.20456	8.30878	5.76064	5.10249	4.84328	4.6588400000000005	6.29484	2.5394	4.63065	5.24464	5.30315	2.99225	6.38627	4.65073	5.07995	5.12169	5.07048	4.74651	4.80699	2.1971	5.26234	6.19146	2.37695	11.05772	6.908530000000001	4.91681	4.86604	8.72945	4.74589	4.174519999999999	4.573980000000001	4.67405	5.1590300000000004	6.5152	4.34244	7.372319999999999	4.32926	6.0039	5.18485	5.29512	5.51163	4.8724300000000005	4.9786	4.32686	4.79105	5.23085	4.55857	6.656689999999999	5.91501	4.19015	4.04825	4.456580000000001	3.17771	7.4858	3.91396	5.90656	6.18116	7.190010000000001	6.62368	2.70627	5.41184	7.841419999999999	4.00902	4.96917	5.42633	5.755719999999999	5.17586	6.00611	6.555110000000001	5.96411	4.57676	5.081519999999999	5.58552	0
deoxycholate	6.03105	5.554130000000001	5.54775	6.25903	5.97541	5.2976	5.7575	6.22352	6.62513	6.633839999999999	5.66058	7.2007	5.62148	5.0847	4.9122900000000005	6.81137	5.7773	6.0147900000000005	7.95602	6.39622	5.97273	2.66094	5.69661	5.31896	6.020969999999999	4.0498	6.20352	4.9356800000000005	4.72262	7.313680000000001	4.91689	4.740419999999999	5.02771	2.9635700000000003	4.18813	7.0031	5.14697	9.939789999999999	5.58296	6.12597	5.00897	5.254230000000001	5.3808300000000004	4.222519999999999	5.2885599999999995	5.3811599999999995	7.43468	6.31768	5.66182	7.28383	6.3448199999999995	5.54099	5.18635	4.7153599999999996	6.748419999999999	4.56009	7.11543	4.41325	5.43335	5.99239	5.69111	7.72998	5.208559999999999	5.5085	5.96992	4.81281	-1.36162	5.578930000000001	4.83675	8.02187	6.50685	5.65301	6.05813	4.56385	5.5267800000000005	4.92539	7.5340300000000004	5.9057699999999995	5.91672	7.482530000000001	6.03766	6.793019999999999	5.20177	5.21689	5.73607	5.38173	8.65475	0
oxiracetam	5.49506	5.57915	5.11089	6.969119999999999	4.8198300000000005	4.9688300000000005	6.95062	5.14026	5.87349	5.01509	4.59852	6.34317	5.9423	4.81811	1.59503	4.034	5.08403	-0.47991000000000006	4.65801	3.11824	5.77435	2.67627	4.84894	5.1512	5.16744	3.11365	6.19159	4.5267599999999995	4.8423300000000005	3.96971	4.193569999999999	5.4017599999999995	3.75659	2.1971	5.19684	7.51703	4.76863	10.57732	5.84415	5.85991	4.98374	5.34349	4.62945	4.159	5.39571	4.86567	4.80325	4.08767	5.51567	6.32001	4.439769999999999	5.8205	4.52531	5.38736	5.16345	5.057580000000001	4.7291099999999995	4.65336	4.98915	5.0679099999999995	4.3234900000000005	7.357189999999999	4.77073	5.97056	5.6226	3.8578099999999997	-2.85141	6.272419999999999	4.1719800000000005	6.5027	5.19016	5.3358	6.246580000000001	1.3057	5.2474099999999995	6.35661	8.3887	5.49578	4.80195	6.070130000000001	4.504919999999999	5.06685	5.18278	4.62004	4.73894	4.98075	5.285480000000001	0
