	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
suprofen	6.1371	4.65077	6.41525	3.51396	5.96225	5.81165	4.18804	4.81795	4.78201	5.26607	2.98799	4.0098199999999995	5.64562	4.38708	5.441330000000001	5.24584	2.32343	6.67207	3.03635	4.2809	5.42456	3.73316	4.44742	7.94148	6.27741	4.72891	10.00432	4.00571	5.03735	6.09894	4.923080000000001	4.81506	4.8539	8.03917	6.49896	4.86399	5.59058	7.101780000000001	5.1596	5.66435	5.7586900000000005	7.11268	6.1526	7.89015	2.737	5.58208	4.499619999999999	4.4713	4.018759999999999	4.37265	4.693280000000001	4.35759	6.48835	2.68471	4.320869999999999	4.66694	4.7487900000000005	7.02993	4.28035	5.663	3.4452800000000003	5.96205	5.27485	5.40143	5.48013	5.7291300000000005	6.549180000000001	4.43655	5.26633	3.8918	4.30675	4.62101	5.7219	7.739839999999999	5.729509999999999	0
amlodipine	6.50662	4.5982400000000005	7.94605	7.4771	5.64027	5.47814	6.25464	4.9153	5.56957	4.3747	5.89727	4.849880000000001	7.051839999999999	4.98306	5.17353	4.088430000000001	3.27216	6.67207	2.92084	6.26975	4.50206	5.45055	4.3637	6.53066	5.8916	4.83	10.91882	4.71561	6.5616	7.8269899999999994	5.101380000000001	5.53953	8.73322	8.726	5.4488	5.8101	6.57153	6.5913	5.22441	3.8219300000000005	6.0469	6.48048	5.75212	7.832089999999999	3.89509	7.3662	5.1207400000000005	4.55314	5.10124	4.38595	5.086119999999999	5.19663	5.754230000000001	-3.0310599999999996	5.65615	4.66694	6.92943	6.23533	3.34839	6.905360000000001	5.138380000000001	6.55056	1.75761	5.24833	5.10647	4.08261	8.39051	5.3979099999999995	6.12292	5.24522	3.93539	4.61695	7.88898	7.752039999999999	6.15377	1
bunazosin	5.53094	4.56429	7.20317	6.4714	5.55714	7.26423	6.00891	5.13317	7.02791	6.21667	6.54565	5.81047	6.64124	4.63295	5.8769599999999995	4.17435	6.57718	7.8865	2.99151	4.7432099999999995	5.570209999999999	7.220289999999999	7.155239999999999	5.33906	9.560839999999999	4.50934	10.94272	4.463	6.55344	6.608639999999999	6.4329	7.79293	4.8539	5.43732	6.33553	5.980090000000001	5.49659	6.408440000000001	5.06306	5.7765699999999995	6.590960000000001	4.49864	5.96338	7.683039999999999	3.07806	7.93968	6.10011	4.3636800000000004	4.99684	4.19228	6.327719999999999	4.816319999999999	5.754230000000001	-4.19565	4.87044	6.18235	6.7823	4.46402	7.059139999999999	5.81529	5.07734	5.240880000000001	6.597289999999999	7.19583	6.064769999999999	8.48674	8.795580000000001	7.8966	5.59371	5.104509999999999	4.88131	4.52576	8.77738	7.307239999999999	5.97359	0
micafungin	4.84012	4.63837	7.55497	7.959569999999999	9.278960000000001	10.18849	6.43398	5.38466	6.24726	7.0559899999999995	7.279489999999999	4.87916	7.93305	3.27354	6.41486	3.06588	3.1874599999999997	7.8865	4.53242	5.7449900000000005	4.202030000000001	0.5524600000000001	7.36337	5.52733	9.86135	3.24257	7.368580000000001	6.00136	7.8093699999999995	6.7159699999999996	6.94373	5.85529	7.574730000000001	5.31862	5.93244	6.54623	4.83217	6.47457	7.27693	6.52219	6.71546	6.54451	8.778	6.2724	3.72181	5.8529599999999995	5.74662	5.218030000000001	7.9523	6.23625	4.51805	5.10639	5.754230000000001	1.13679	7.57492	6.18235	7.943639999999999	5.10144	7.059139999999999	6.9453	5.85372	7.78039	6.597289999999999	6.25899	6.3436900000000005	7.2706800000000005	7.397139999999999	7.072660000000001	3.84984	7.5559	6.2968	4.30547	9.12067	7.4806	6.08217	0
promestriene	5.90468	4.51967	7.430460000000001	6.86556	8.809560000000001	7.62063	5.36744	5.81492	5.21126	4.91213	3.49706	3.40205	5.532830000000001	5.91271	2.10791	2.64248	3.3655800000000005	6.67207	3.20454	5.73989	8.65168	6.20723	5.60053	6.48442	7.74982	5.07721	10.91882	3.44297	6.95626	5.71983	4.85843	4.07981	4.8503300000000005	5.31862	6.49896	5.102519999999999	5.241169999999999	7.341260000000001	4.57716	4.78836	4.7931	4.87824	6.21017	6.64038	2.5213799999999997	7.486689999999999	4.3362	6.418880000000001	3.95338	4.39276	4.96034	5.1254599999999995	6.48835	3.2824400000000002	3.73786	4.442740000000001	5.85114	7.1228	4.19981	6.94355	5.17319	6.6059399999999995	5.27485	5.268669999999999	5.40491	4.81671	5.1254	6.07816	5.38893	5.91254	4.90952	4.62101	6.22616	7.64566	5.18767	0
clevidipine	6.50662	4.54617	7.41378	6.46327	5.85671	5.386340000000001	5.77323	5.0441	5.18837	4.16406	3.74968	5.24571	7.65747	4.56531	4.34455	3.4682	2.03733	6.67207	3.01039	5.42716	3.8502300000000003	5.45055	4.92537	8.07601	6.8638	4.53132	10.91882	3.2821599999999997	6.70374	8.21968	4.56519	4.3872800000000005	8.73322	8.89265	5.4488	5.2971	5.32713	6.98867	5.22441	3.8698	6.52145	5.75692	6.30028	7.832089999999999	3.08042	6.52609	4.64659	4.76307	3.6797400000000002	4.48642	5.64708	5.32245	7.27315	-1.25585	4.8296	4.66694	6.85818	6.21224	3.34839	6.905360000000001	5.53832	5.96205	1.75761	5.60245	5.63656	4.08261	7.47055	5.3979099999999995	4.08283	5.07262	4.88711	4.61695	8.2987	8.37682	6.15377	1
tigecycline	5.91472	4.90252	6.601	6.60497	7.723039999999999	8.55517	5.3752	5.848990000000001	6.25584	6.2512300000000005	5.3587	5.625	7.290889999999999	3.89128	4.638240000000001	2.64248	3.7895300000000005	8.88449	3.7578	6.40923	9.29658	3.24395	5.21939	4.40255	6.44675	4.004519999999999	7.45149	4.87441	6.408930000000001	6.46512	6.20172	4.83921	7.574730000000001	5.39058	6.58028	6.5274	4.70372	7.593939999999999	5.06306	3.96329	5.37822	7.97665	6.69883	6.709239999999999	3.74422	8.53936	4.68583	4.96483	7.802410000000001	4.92238	5.68294	4.602930000000001	5.4347199999999996	0.75995	4.96638	7.522310000000001	4.31936	7.1009199999999995	4.19981	7.728289999999999	4.5132	6.992039999999999	6.597289999999999	5.07335	5.65196	6.848380000000001	7.14332	6.07816	3.86429	5.35045	7.146260000000001	7.2745	9.24083	7.3373	6.08217	0
oxatomide	5.53094	4.42975	6.33108	5.67604	5.5018	6.66638	5.40569	5.13851	5.37559	5.3236099999999995	7.25992	5.6567300000000005	5.14153	5.58576	5.17352	2.86504	3.1246	7.8865	3.05815	4.70381	4.33955	7.03712	4.98692	5.13856	9.62423	4.43541	10.91882	5.91076	6.61653	6.59082	4.878340000000001	5.96988	4.8503300000000005	5.00005	6.49896	5.92382	5.3905400000000006	7.4448300000000005	7.540719999999999	5.13051	5.210430000000001	5.28178	6.128430000000001	7.7279100000000005	3.8799	7.49147	5.06999	4.1176900000000005	4.59786	4.21948	8.18711	5.4618	5.13799	-7.0068399999999995	4.300009999999999	4.442740000000001	5.99103	5.74708	7.059139999999999	5.81529	5.71049	5.240880000000001	6.4648699999999995	5.91636	4.677	6.71318	7.304010000000001	5.3979099999999995	4.86533	5.01788	4.4905800000000005	4.66709	7.57102	6.716310000000001	6.20029	0
estropipate	5.53094	4.5873	7.229080000000001	6.39275	8.11457	7.438510000000001	6.5919	5.27126	6.40454	5.87517	5.8105400000000005	4.37512	5.072030000000001	3.96011	3.5094800000000004	2.47495	2.45837	7.8865	4.06959	4.34795	9.17411	6.20723	5.1420900000000005	5.49102	7.12845	3.16459	10.38157	7.2122	6.63575	7.4831	6.143680000000001	4.824319999999999	7.574730000000001	5.35377	5.93244	5.37362	6.07955	7.73605	4.57716	3.6777800000000003	5.85503	5.67748	8.21044	6.69724	3.77912	7.43831	4.50016	4.65521	5.21116	5.55466	5.723409999999999	4.88184	6.48835	-2.1958	5.30976	4.442740000000001	5.684	7.018110000000001	7.059139999999999	5.98865	5.97967	6.992039999999999	5.27485	4.57877	5.368040000000001	4.17488	5.79965	6.07816	6.07161	7.11705	5.380719999999999	4.62101	7.84985	8.05456	6.08217	0
ambenonium	6.1371	4.42975	8.600439999999999	6.2426900000000005	7.390810000000001	6.7544699999999995	5.642580000000001	4.0136400000000005	5.854080000000001	5.615480000000001	5.57292	4.64655	5.68891	4.69603	3.4261699999999995	3.18325	3.27162	7.8865	2.89069	6.06604	4.317880000000001	6.0042599999999995	4.674869999999999	6.46948	9.86605	3.3102300000000002	9.83341	7.298260000000001	6.70585	5.94866	6.46683	4.88	4.84965	8.28551	6.58028	5.81775	5.14849	8.83956	5.22441	4.3672699999999995	4.86216	6.7862100000000005	4.27736	7.09123	4.63735	6.706860000000001	4.59986	5.51164	5.3962900000000005	3.9664699999999997	5.1513800000000005	5.72656	6.48835	-4.84216	4.23525	4.35088	5.613980000000001	7.127210000000001	4.28035	5.663	5.3579	6.55056	6.597289999999999	5.37516	5.97244	4.82185	5.45337	6.07816	6.4906	6.73183	5.08746	5.4516599999999995	9.0488	6.23494	6.17635	0
amobarbital	5.65343	4.59141	6.57632	5.32051	7.5864199999999995	5.67537	5.13859	5.16513	5.52804	5.92877	5.9634	4.917669999999999	5.72313	6.68283	5.33329	2.63659	2.87494	6.67207	3.23731	6.8308800000000005	3.5718900000000002	3.8606800000000003	4.1772	7.3429199999999994	7.7961800000000006	6.66887	10.00432	5.64859	6.56642	6.69487	4.94129	4.38103	4.8539	-2.8254900000000003	6.49896	5.347919999999999	5.66841	8.50624	6.05271	4.572369999999999	4.83099	6.26031	6.51229	6.50859	3.6808	7.22244	4.71834	5.07815	4.199409999999999	5.5240800000000005	5.14461	6.434830000000001	4.36191	-1.3578	4.02219	4.69854	3.64069	7.12303	7.059139999999999	7.728289999999999	5.92959	5.300330000000001	6.4648699999999995	4.81993	5.38809	3.53776	7.07512	6.07816	4.61947	4.573	3.6666300000000005	7.36222	8.95508	6.7007699999999994	6.41354	0
tiaprofenate	6.1371	4.65077	6.41525	3.51396	5.96225	5.81165	4.18804	4.81795	4.78201	5.26607	2.98799	4.0098199999999995	5.64562	4.38708	5.441330000000001	5.24584	2.32343	6.67207	3.03635	4.2809	5.42456	3.73316	4.44742	7.94148	6.27741	4.72891	10.00432	4.00571	5.03735	6.09894	4.923080000000001	4.81506	4.8539	8.03917	6.49896	4.86399	5.59058	7.101780000000001	5.1596	5.66435	5.7586900000000005	7.11268	6.1526	7.89015	2.737	5.58208	4.499619999999999	4.4713	4.018759999999999	4.37265	4.693280000000001	4.35759	6.48835	2.68471	4.320869999999999	4.66694	4.7487900000000005	7.02993	4.28035	5.663	3.4452800000000003	5.96205	5.27485	5.40143	5.48013	5.7291300000000005	6.549180000000001	4.43655	5.26633	3.8918	4.30675	4.62101	5.7219	7.739839999999999	5.729509999999999	0
amphotericin	5.53094	4.70744	7.09192	5.23168	8.07306	8.082180000000001	5.0216199999999995	5.29108	5.63889	5.9862400000000004	4.993869999999999	5.60544	6.12525	3.42581	4.70944	2.63659	2.8884	6.67207	4.2975900000000005	4.8482199999999995	5.8440199999999995	2.34951	4.5633	4.7070099999999995	5.98193	4.02682	7.45149	4.91155	8.74971	4.24054	5.209	4.08298	7.574730000000001	5.5137599999999996	6.58028	6.35574	5.3836699999999995	7.6901	5.06306	4.01054	5.83756	7.042839999999999	5.68305	7.85655	3.05744	5.23985	5.59436	5.493	7.94948	5.22116	6.6188	4.72555	5.4347199999999996	-5.1213	3.81368	6.40649	7.27402	7.06572	7.059139999999999	5.663	5.993180000000001	7.78039	5.27485	6.09328	5.0509699999999995	2.68038	6.44712	6.07816	3.6535800000000003	5.20901	4.77744	4.61695	8.84936	7.43468	6.41354	0
hydrochlorothiazide	4.09049	4.56821	5.24517	5.07252	6.32584	7.76297	5.31725	5.5372699999999995	5.79884	5.60876	5.37726	3.7927400000000002	5.16286	7.99682	5.36148	5.38071	2.54098	6.67207	4.38999	5.3533	3.7115400000000003	3.24395	4.41558	5.3956	6.93412	6.68628	11.0098	3.99715	5.25772	7.8139	4.80363	4.27899	8.73322	6.461130000000001	6.49896	4.5345699999999995	5.50462	6.4128099999999995	5.9336	5.13969	6.1784099999999995	5.27599	5.55588	6.19981	3.8058400000000003	8.04105	5.02407	4.61608	6.6761	4.73383	8.9554	4.76234	5.4347199999999996	-4.25694	3.74661	4.442740000000001	5.93239	7.11799	7.059139999999999	6.91408	6.3352699999999995	5.0576099999999995	5.06105	4.41752	4.56645	5.71283	3.95022	4.24728	5.31842	3.24483	4.53982	4.75075	9.04689	5.29333	6.610939999999999	1
nitric_oxide	6.12864	5.267580000000001	5.28316	3.22325	5.00678	6.1382	4.1982800000000005	4.91324	4.77417	5.05542	4.0467900000000006	4.086	5.81886	5.58437	1.0586	1.39762	2.014	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	6.17839	10.631089999999999	4.117380000000001	5.03735	5.33019	4.87699	4.19463	4.8503300000000005	-1.78378	6.49896	4.8640300000000005	3.64309	6.47236	5.47505	5.68058	3.24057	7.070639999999999	6.0724800000000005	6.39124	2.62604	6.16453	4.50672	4.24636	4.21635	4.1796	4.8274300000000006	4.05596	4.8019	3.22724	4.21256	4.442740000000001	4.63056	7.02993	4.28035	5.663	2.85259	3.9962	5.27485	4.67862	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.66348	4.62101	6.22616	4.8754	5.82351	1
aspartate	6.1371	4.678059999999999	6.02987	3.9387800000000004	5.81821	5.75597	4.32256	5.0206599999999995	5.08052	5.58755	4.75889	4.72541	5.29796	3.6573300000000004	4.05086	3.8219800000000004	2.0996599999999996	6.67207	4.10262	3.76634	2.78685	2.09413	4.277880000000001	6.3731	6.27741	5.2519	10.38157	4.419919999999999	8.99736	4.02717	5.21614	4.32929	7.574730000000001	8.03655	6.58028	5.326280000000001	6.13831	7.0125399999999996	5.22441	3.33132	5.7394300000000005	7.59678	5.96557	7.89015	3.05744	4.9118	5.249	4.2095400000000005	6.5633300000000006	4.5460199999999995	5.0802	4.6636	5.4347199999999996	2.14768	4.09098	4.66694	4.60467	7.02993	4.28035	5.663	4.34733	7.004010000000001	5.27485	5.39345	4.8982	3.03726	6.44712	5.3979099999999995	5.2682199999999995	4.17985	3.97592	4.61695	8.84936	7.38475	6.41354	0
methylene_blue	4.12235	4.61808	7.44107	4.83464	5.4372	6.95384	4.6746099999999995	6.704910000000001	5.6598	5.44385	5.4692099999999995	3.19921	4.8556099999999995	4.52771	3.6406400000000003	5.89388	2.26703	6.67207	3.31066	4.52498	3.8022699999999996	6.20723	5.383830000000001	6.15841	5.068890000000001	7.4347199999999996	10.00432	3.8797599999999997	5.18274	7.9305699999999995	4.46583	4.27609	4.8539	-1.8909599999999998	6.49896	4.9861699999999995	5.3726199999999995	6.72818	4.29114	5.07829	4.63575	6.030480000000001	6.25442	6.2236	2.70683	6.43204	4.63794	3.9058300000000004	4.39288	4.06631	5.37321	6.7064	4.80565	-5.967980000000001	3.7943	4.9808	5.89578	7.00017	5.13214	5.663	3.9256900000000003	6.685239999999999	5.25371	5.38835	4.3994800000000005	7.106039999999999	5.99265	4.43655	5.5949800000000005	3.98578	4.9939800000000005	6.38256	8.57361	7.383380000000001	5.71643	0
fluorescein	6.37153	4.9568900000000005	6.41525	5.70407	8.39637	8.33185	4.660419999999999	5.95031	5.33544	5.47609	3.8692900000000003	5.59319	6.30425	4.06382	1.98888	2.8536200000000003	2.33701	6.67207	4.24374	5.49981	6.57527	6.18743	4.59738	6.24871	8.86697	5.43398	10.00432	5.14259	5.28653	7.98992	5.25879	4.88895	8.73322	5.4783	6.49896	4.69102	5.511830000000001	6.03595	4.57716	4.36258	6.942989999999999	5.16309	5.9916599999999995	8.489360000000001	3.65406	6.890569999999999	4.51083	4.6708300000000005	3.7806300000000004	4.43072	6.58205	4.687930000000001	7.27315	-4.60954	4.56067	4.66694	6.09553	6.34534	4.19981	5.663	5.48381	6.6982	5.27485	5.6456599999999995	4.71509	5.23038	5.6403099999999995	5.3979099999999995	4.8378	3.63805	5.8798900000000005	4.62101	5.7219	8.188360000000001	5.18767	1
ticarcillin	4.84234	4.81021	7.646310000000001	3.35855	8.08263	8.10024	4.72734	4.76179	4.80874	7.31773	5.03556	4.69284	4.86875	3.8299	4.43841	4.65054	3.13465	8.88449	3.0343299999999997	3.5516699999999997	5.11421	2.09413	5.22616	6.23206	7.292439999999999	5.7481800000000005	10.00432	5.4080699999999995	4.88309	4.16133	5.18907	5.94798	8.73322	5.467630000000001	4.97567	4.72839	5.64422	8.72505	4.29114	4.88927	5.61416	6.41946	6.6299399999999995	8.27534	3.25478	6.15191	4.5668	4.2086	7.9054	5.06259	6.82649	5.38707	6.48835	-0.13644	3.9888800000000004	4.94044	4.55239	7.071610000000001	7.059139999999999	5.91133	4.820819999999999	5.35941	4.89048	5.35809	4.78829	6.941739999999999	6.426069999999999	4.24728	4.61947	4.15594	6.3423	7.22778	9.03619	7.9040300000000006	6.62401	0
methylphenidate	6.50662	4.43012	5.85766	5.01414	6.13315	5.3924900000000004	4.61245	5.21655	5.181780000000001	4.78373	3.21044	4.86583	5.6123	5.7573	3.99396	3.4682	2.21392	6.67207	2.9889099999999997	3.7578699999999996	3.91813	6.20723	3.9987699999999995	6.4689	6.8373800000000005	4.17497	10.91882	6.23696	7.729889999999999	5.94866	4.57947	4.63446	4.8503300000000005	7.55444	6.49896	4.742719999999999	5.90749	7.70534	5.22441	4.63342	5.440230000000001	6.31013	5.61404	7.89015	2.0510200000000003	5.15822	4.6901	4.3101199999999995	4.5131	4.06735	5.07627	5.38037	6.48835	-1.8776400000000002	3.36343	4.66694	5.9812199999999995	6.99308	4.28035	5.663	4.91106	6.55056	5.27485	4.8753	5.16899	3.73003	7.309639999999999	5.3979099999999995	4.86533	6.30093	4.03569	4.61695	8.2987	6.859710000000001	6.41354	1
dihydroergotamine	5.53094	4.81314	5.16089	7.02757	7.1931199999999995	7.6380300000000005	4.93321	5.00716	5.23986	5.96352	6.05207	5.327030000000001	6.03297	3.8591900000000003	5.19019	3.21846	3.8439099999999997	7.8865	3.35238	4.52384	8.47977	3.1455599999999997	5.99452	5.1538900000000005	8.35702	4.0654699999999995	8.186069999999999	5.13811	6.2466	4.334	6.74423	7.12524	8.73322	5.35377	6.49896	5.37362	5.21455	8.470360000000001	5.06306	6.83218	5.53568	5.7577300000000005	7.60998	8.50938	4.2199800000000005	5.6353599999999995	4.51075	5.99023	8.76757	5.4974300000000005	4.94721	6.76099	6.48835	0.53454	5.51138	6.40649	5.551019999999999	5.06506	7.059139999999999	7.728289999999999	6.34778	6.6982	6.597289999999999	6.74938	7.5071	6.941739999999999	7.397139999999999	7.072660000000001	4.6096	5.31048	5.767530000000001	4.52576	8.013639999999999	6.849710000000001	6.41354	1
sodium_acetate	6.1371	5.44912	6.41525	3.6297699999999997	5.80119	5.68685	4.154780000000001	4.91324	4.55762	4.94224	3.2951099999999998	4.243	6.19225	5.66867	0.8206100000000001	3.8219800000000004	2.20453	6.67207	2.8671599999999997	3.16637	3.6199199999999996	3.73316	5.21146	7.796989999999999	6.27741	4.90292	10.91882	4.13007	5.03735	5.8392599999999995	4.90831	4.71243	4.8503300000000005	8.03917	6.49896	4.25692	1.76088	7.08135	5.22441	5.68058	3.3910400000000003	7.0642	6.0724800000000005	7.856	2.25336	6.07784	4.61734	4.275	4.21635	4.16593	4.8274300000000006	4.55093	6.48835	2.68471	4.04039	4.84975	4.5564	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	5.29001	6.06326	6.051080000000001	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.51904	1
telithromycin	5.53094	4.7119	6.6021399999999995	7.23135	7.1931199999999995	7.6380300000000005	5.02654	5.44682	5.25614	6.18801	5.15073	5.66823	7.5358	4.11977	6.29246	3.1007599999999997	4.12405	7.8865	3.171	5.7575400000000005	8.52433	5.57806	6.593039999999999	5.15344	5.525980000000001	4.84569	8.186069999999999	5.56187	5.9007	6.05379	5.90718	7.073910000000001	8.73322	5.360469999999999	6.49896	6.42711	5.08735	6.87218	5.06306	4.96595	5.40742	5.2336599999999995	7.44493	8.795639999999999	3.8744199999999998	8.181389999999999	4.40089	6.05291	5.01196	4.70368	4.81259	6.46825	7.27315	0.23162	5.72191	7.76415	6.762510000000001	4.42721	7.059139999999999	7.728289999999999	6.47441	5.32915	6.597289999999999	5.71114	7.682360000000001	7.07644	7.57405	7.072660000000001	3.16267	5.899380000000001	7.40627	6.36565	8.07172	7.156210000000001	5.51904	1
acetic_acid	6.1371	5.59622	6.41525	3.6297699999999997	5.80119	5.68685	4.154780000000001	4.91324	4.55762	4.91371	3.13128	4.243	5.81886	4.81591	0.80133	3.8219800000000004	2.21392	6.67207	3.04778	3.1255599999999997	3.6199199999999996	3.73316	5.21146	7.796989999999999	6.27741	4.94468	10.00432	4.07284	5.03735	5.8392599999999995	4.90831	4.584219999999999	4.8503300000000005	8.03917	6.49896	4.80995	3.17877	7.08135	5.22441	5.68058	3.68781	7.0642	6.1526	7.856	2.25336	6.07784	4.50672	4.39315	4.16424	4.23757	4.8274300000000006	4.55093	6.48835	2.68471	4.16427	4.66694	4.62994	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	5.29001	5.7291300000000005	6.051080000000001	5.3979099999999995	4.892519999999999	3.8918	4.54641	4.62101	5.7219	7.54347	5.51904	0
furazolidone	7.056039999999999	4.52272	5.28316	4.59985	5.45606	5.8007599999999995	4.72826	4.52342	4.81465	5.73106	5.14729	5.93339	5.445869999999999	4.2961599999999995	6.32905	1.1737600000000001	3.34785	6.67207	2.9514400000000003	3.83552	5.45075	3.73316	2.9801	6.96863	5.8583300000000005	6.1946699999999995	10.60438	3.9945800000000005	6.81267	5.65623	4.8821	5.54542	8.73322	-2.4940900000000004	6.49896	5.262230000000001	6.05609	7.218319999999999	6.11184	4.49496	4.30596	6.581060000000001	4.65865	8.30204	4.0526	6.02295	4.59782	4.0666199999999995	4.85379	4.44079	7.31227	7.0410699999999995	4.195069999999999	3.2694799999999997	3.8483400000000003	6.32488	4.28573	5.37524	7.059139999999999	6.905360000000001	5.23957	3.9962	6.597289999999999	4.4375599999999995	6.55939	8.261330000000001	8.26653	5.3979099999999995	5.298369999999999	3.59398	5.04356	5.4476	9.21035	5.68884	6.05474	0
mitomycin	5.53094	4.9915400000000005	4.95352	7.253260000000001	8.19107	8.471	5.61487	5.60805	5.22693	4.83562	5.04356	5.86141	7.066039999999999	5.62488	5.49187	2.63659	4.0770800000000005	8.88449	3.0973900000000003	6.294490000000001	8.39392	6.33475	5.05149	5.18274	6.05115	4.16252	10.91882	5.43705	6.49063	6.957330000000001	5.068969999999999	7.97386	8.73322	5.31497	5.4488	5.98571	5.7315	7.38278	5.06306	4.188969999999999	5.679790000000001	7.02475	4.35117	7.83799	3.88372	6.02853	4.91004	4.73647	4.98301	5.03185	6.9192	5.25767	5.4347199999999996	-4.45017	4.39912	4.66694	5.908180000000001	7.07211	7.052739999999999	6.27779	6.4756800000000005	8.150260000000001	1.92268	5.8825199999999995	5.04296	8.5947	8.986460000000001	6.07816	4.71367	5.35479	4.84408	5.49368	8.77738	6.50223	6.46569	0
dihydroergocryptine	5.53094	4.8135	6.586939999999999	6.991160000000001	7.18232	7.6380300000000005	5.608619999999999	5.56766	5.18895	5.93884	4.96903	5.2899400000000005	5.70288	3.8591900000000003	4.5526599999999995	2.99724	2.4517900000000004	7.8865	3.15199	4.79363	7.0578	3.24395	5.664619999999999	5.33523	5.35939	3.54986	8.6461	5.85586	5.49633	7.427039999999999	5.81194	7.37471	8.73322	5.35377	6.26886	5.7592300000000005	5.57006	9.194560000000001	6.09943	5.35176	6.01944	4.87151	7.60998	8.060039999999999	3.4365099999999997	6.87391	4.56689	4.9263699999999995	8.79675	5.29937	4.94721	4.6094	6.48835	1.62368	6.99931	7.76415	6.0121400000000005	5.06506	7.059139999999999	6.91408	6.3684	6.6982	5.135730000000001	5.8935	7.5071	7.780689999999999	7.397139999999999	7.072660000000001	6.20635	5.31048	5.274380000000001	7.274439999999999	8.63895	6.59128	6.41354	0
