	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
levofloxacin	5.53094	4.81502	5.97732	6.60685	7.323010000000001	7.18525	5.16214	5.1523699999999995	4.58078	5.483619999999999	5.829969999999999	4.79852	7.469760000000001	3.7812300000000003	4.93253	3.4682	2.41315	7.8865	3.17958	5.01979	8.11284	5.57806	4.89733	4.99031	5.18066	4.02399	10.00432	3.0129099999999998	5.46645	6.957330000000001	5.67909	6.32618	8.73322	6.44143	5.4488	4.94065	5.74155	7.202489999999999	5.06306	4.079	5.35681	6.188219999999999	8.21508	8.50642	3.8737800000000004	8.15503	4.65189	4.94111	5.82557	4.57033	5.22065	6.685569999999999	7.27315	0.60893	4.2272099999999995	4.66694	7.433730000000001	4.727130000000001	7.052739999999999	6.27779	5.89391	6.6982	1.75761	5.5632	7.00547	8.45936	8.18468	5.3979099999999995	4.659619999999999	4.356240000000001	7.6395100000000005	4.66303	7.22646	7.86521	5.165080000000001	1
methylprednisolone	5.91472	5.03304	7.104	7.81538	8.76169	7.63431	4.1784300000000005	6.53333	5.6423	5.43096	3.50105	5.00373	7.13417	5.03443	3.4588900000000002	2.64248	3.24533	6.67207	4.4424	7.54196	10.080169999999999	2.34951	4.64446	5.2565599999999995	7.776089999999999	5.19004	8.186069999999999	4.31435	8.98495	7.64155	4.60806	4.30647	8.73322	5.77628	6.49896	4.91675	5.53143	7.76538	4.57716	4.49619	6.01285	6.32985	5.818919999999999	6.668710000000001	3.21447	6.34812	4.36293	5.97889	7.40205	6.31815	5.03345	4.48608	6.48835	-0.04796	4.3676900000000005	6.18235	5.44073	7.0586199999999995	4.19981	6.94355	4.66535	6.992039999999999	5.27485	5.1114	5.98494	4.90336	4.87396	6.07816	3.6722599999999996	5.44896	5.3550699999999996	4.62101	5.7219	9.26773	5.51904	1
nebivolol	4.159619999999999	4.58694	5.9897599999999995	4.89933	5.37239	6.2011400000000005	4.5553300000000005	4.13121	5.72304	4.94564	5.68761	4.41596	4.62795	3.82475	3.03734	2.86504	2.44746	6.67207	4.9619599999999995	4.30719	5.27381	6.0042599999999995	4.2548699999999995	5.05301	7.81319	4.55831	7.45149	5.17805	8.1612	5.639130000000001	6.035769999999999	4.00368	7.574730000000001	6.020980000000001	6.58028	4.60124	6.28287	7.02682	4.57716	4.3072099999999995	4.67304	7.28835	7.75795	7.4118699999999995	3.8694900000000003	5.77176	4.4993	4.50143	4.37524	4.4134400000000005	5.44131	6.27238	6.48835	-4.27361	3.8341199999999995	6.18235	7.03647	7.01935	5.13214	5.663	4.86459	7.10945	5.27485	5.52499	4.19318	2.78175	4.1531400000000005	5.3979099999999995	7.591060000000001	5.3028699999999995	5.104419999999999	4.61695	7.74908	7.506239999999999	6.08217	0
quinagolide	5.00021	4.62142	7.55497	6.11281	8.148610000000001	9.5897	7.10027	5.31192	5.9156	6.524859999999999	6.15067	4.58609	5.693280000000001	5.59621	4.58114	2.47495	2.2073099999999997	8.88449	4.31744	5.7541	5.09854	6.20723	5.301130000000001	5.14944	6.52254	4.43431	10.00432	7.67115	7.96612	7.360939999999999	5.36418	4.90296	4.8539	5.83871	6.49896	6.43027	5.83052	7.57503	5.06306	5.57751	6.5189	5.36768	8.21044	7.246739999999999	3.77912	9.73777	4.5381	5.59513	4.22739	4.4796	5.77947	4.06888	6.48835	-2.48778	4.15405	4.442740000000001	6.47468	5.69364	4.19981	5.98865	5.91895	6.6574800000000005	6.597289999999999	5.52649	6.111680000000001	6.9403	5.43805	4.24728	6.0734900000000005	5.0467	5.66044	4.62101	7.06809	6.16145	6.08217	0
dabigatran	5.52872	4.62106	5.37979	6.20883	8.21112	8.341330000000001	5.507709999999999	4.78242	7.707330000000001	5.84935	6.61021	4.61214	5.61198	6.607130000000001	6.4953	4.18578	2.9936	8.88449	3.2885199999999997	4.41292	4.93268	6.0042599999999995	6.6079	5.38951	10.70156	4.43637	10.00432	5.21333	8.217839999999999	5.95731	5.51548	5.82489	4.8539	-2.57017	6.33553	5.39391	5.831259999999999	7.78568	4.29114	5.58745	4.77029	4.515569999999999	8.04539	8.10161	3.97445	6.69295	4.76724	4.37255	4.53561	4.27714	5.04914	6.4528099999999995	4.52809	-2.04696	5.43346	4.66694	6.986489999999999	5.47139	5.13214	5.663	4.8746	6.4227300000000005	6.597289999999999	5.826309999999999	6.9695800000000006	8.33378	6.709289999999999	7.8966	5.23804	5.02999	6.37514	4.30547	7.811730000000001	7.26186	6.086119999999999	0
tetracaine	6.1371	4.4303	6.58985	4.16849	5.62106	4.88853	5.37305	4.793819999999999	3.87859	4.315519999999999	3.64566	3.77031	5.69508	5.90139	3.32573	3.8219800000000004	1.85454	6.67207	2.6125599999999998	4.6367199999999995	3.99338	3.73316	5.0946	7.19945	5.068890000000001	4.974530000000001	10.91882	5.14112	6.95355	5.94866	4.890619999999999	4.69297	4.8503300000000005	7.2482	6.49896	5.34416	5.9389400000000006	7.45458	4.627330000000001	4.39123	5.24662	6.812689999999999	4.3354	7.765610000000001	2.8159099999999997	5.79825	4.4926699999999995	3.99841	6.4156	4.0784400000000005	4.67055	5.55537	6.48835	-2.96631	4.02832	4.94044	5.20331	6.92435	4.28035	6.905360000000001	4.70282	6.55056	5.27485	4.52149	5.57331	6.48779	5.28903	5.3979099999999995	4.9686900000000005	6.19613	4.5785	6.38256	7.69694	6.08166	6.41354	0
proglumetacin	5.53094	4.42975	6.58985	7.2187	7.35739	7.2609	6.529380000000001	5.13851	5.7969599999999994	7.03759	6.73035	5.0586199999999995	5.630319999999999	5.30451	5.32337	4.64783	4.36574	7.8865	3.05815	5.72762	5.94137	6.0042599999999995	7.873530000000001	5.52878	9.86605	5.37367	10.91882	5.64343	7.81567	5.38405	5.99684	6.791939999999999	8.73322	6.50547	6.49896	6.3346	5.38077	7.9357	4.57716	4.24406	5.21634	5.40724	5.43808	8.79011	4.21934	6.742319999999999	4.5381	5.122240000000001	6.5441199999999995	4.30476	4.3605	6.14808	6.48835	-3.3517300000000003	4.9076699999999995	4.66694	6.7293	5.363659999999999	7.059139999999999	6.905360000000001	6.39005	7.66297	6.597289999999999	7.72399	7.17807	7.72478	6.709289999999999	7.8966	6.19698	7.083289999999999	5.88696	4.30547	8.58282	6.91483	6.08217	0
sparfloxacin	5.53094	4.771730000000001	7.13893	6.3343300000000005	7.034730000000001	7.18023	6.0974900000000005	4.71547	5.86546	5.80849	5.96009	5.25209	5.9172400000000005	4.3169	4.77658	4.088430000000001	2.98828	8.88449	3.17958	5.44327	6.41783	5.57806	4.96025	5.60865	5.47496	4.066	10.00432	3.6420199999999996	5.44943	7.3708100000000005	5.99434	6.63496	4.8539	6.968960000000001	5.4488	5.31037	5.859430000000001	7.099639999999999	5.06306	4.02029	7.02148	6.45815	6.989789999999999	8.42469	3.8587300000000004	6.59853	5.5867	4.85313	4.351459999999999	4.28257	6.5784	4.77652	5.754230000000001	0.8721700000000001	5.031219999999999	4.66694	7.116	5.44948	7.052739999999999	5.81529	6.0035	8.150260000000001	1.75761	5.92739	5.4897800000000005	8.45936	8.39051	5.3979099999999995	5.96934	4.26465	6.37496	4.66303	7.22646	6.78367	6.15377	0
aclidinium	5.53094	4.51273	7.646310000000001	5.0877099999999995	7.320289999999999	7.28224	4.5342400000000005	4.94853	5.06101	5.98111	3.50965	4.16795	5.03337	4.17855	3.7498	4.6464099999999995	2.3140400000000003	6.67207	3.16071	4.08812	9.0546	6.20723	5.51359	6.17025	7.10635	5.67408	9.188239999999999	4.08695	5.8387400000000005	5.639130000000001	4.66263	5.09159	8.73322	4.80276	6.49896	4.69372	5.03983	7.262589999999999	4.57716	4.15496	4.98031	5.49139	7.03872	8.506639999999999	3.19253	7.20172	4.55945	5.39767	4.0199300000000004	4.58484	6.78972	5.46531	6.48835	-2.73203	4.2694	4.2956199999999995	5.79035	5.2809	7.059139999999999	6.94355	5.1684	6.6059399999999995	3.87618	6.4120099999999995	6.5305	7.707260000000001	7.807739999999999	4.24728	4.83087	5.11217	4.87601	4.61695	6.50651	7.2182	5.747269999999999	0
iopamidol	6.1371	4.678059999999999	6.02987	5.57955	5.0560599999999996	6.288469999999999	5.13425	5.10786	5.92123	6.31665	5.64111	5.77457	5.7817300000000005	3.6859599999999997	3.5305	3.8219800000000004	3.6481800000000004	6.67207	4.03338	4.73931	5.45075	2.09413	4.50349	6.75073	7.136480000000001	4.71756	7.45149	4.51622	7.9274	4.02717	5.36379	4.500290000000001	7.574730000000001	8.89352	6.58028	3.5095199999999998	4.640569999999999	7.53562	5.11487	6.08499	5.69486	7.5277	5.77416	6.72629	4.2539	4.79026	4.68938	3.91909	8.066289999999999	3.9089099999999997	5.13086	4.49886	6.48835	4.409330000000001	4.3703199999999995	6.18235	5.21117	7.086	4.28035	6.905360000000001	4.6416	6.55056	6.597289999999999	5.15469	4.88438	3.8645199999999997	6.35151	5.3979099999999995	5.88286	4.17985	4.140619999999999	5.4516599999999995	9.13219	8.157919999999999	6.17635	1
cystine	6.1371	5.5528	6.02987	3.55205	5.996919999999999	5.68685	5.17234	5.03475	5.09007	4.92506	4.66668	4.28369	5.30518	3.39103	4.07638	1.39762	2.2719	6.67207	4.10262	3.01011	3.6199199999999996	3.73316	4.94601	6.36888	6.8373800000000005	4.310630000000001	10.38157	5.4591199999999995	8.10577	6.12835	4.74796	4.56555	7.574730000000001	8.03917	6.58028	5.46059	5.11067	6.80979	5.22441	4.31914	4.52381	7.576410000000001	5.96557	7.856	4.16286	4.67727	5.13384	4.09578	5.05797	4.53791	5.16975	4.45052	5.4347199999999996	3.7921	3.87796	4.66694	5.0393	6.954110000000001	4.28035	5.663	3.97635	4.75402	5.27485	5.28774	4.91228	4.2044	6.570239999999999	5.3979099999999995	5.64595	4.17985	4.39007	4.62101	8.51127	7.35487	6.41354	0
carmustine	7.13912	5.27471	5.95854	4.66364	5.0883	5.275869999999999	5.01541	5.44802	4.87967	5.75429	3.9699400000000002	5.0801300000000005	5.624140000000001	5.18914	4.679790000000001	1.39762	2.62248	7.8865	2.79394	3.5953199999999996	4.51451	3.73316	4.084630000000001	6.5446	7.306589999999999	6.50871	10.631089999999999	6.92581	7.8719600000000005	5.481	5.495369999999999	5.44573	4.8503300000000005	-1.78378	6.49896	4.9873400000000006	5.955769999999999	7.7611300000000005	6.30335	2.84445	4.6508199999999995	6.99021	5.03569	6.39124	4.22888	7.13479	4.98494	4.44575	4.06562	4.09401	5.359030000000001	4.18639	4.35915	4.46366	3.53589	4.65982	4.27188	6.90683	4.28035	5.663	4.164619999999999	4.41542	6.4648699999999995	4.4214199999999995	5.13596	8.10243	7.76842	5.3979099999999995	3.9688	5.7449	3.6093699999999997	4.61695	8.27945	4.61667	6.94925	1
vecuronium	5.53094	4.43012	7.45627	6.06796	7.22415	7.3002899999999995	5.925009999999999	5.1523699999999995	5.748	5.20435	5.0532699999999995	4.52677	8.27812	4.73332	4.9712	2.63659	2.95309	6.67207	2.99151	4.50588	9.13831	5.45055	5.67783	5.56843	6.978860000000001	4.525519999999999	10.91882	4.16611	5.3945099999999995	5.639130000000001	5.06245	5.15362	8.73322	5.35377	6.49896	5.4358	5.57753	6.5921899999999996	5.06306	4.73747	5.30814	6.16476	4.18128	8.46618	3.89322	6.5624199999999995	4.52721	5.95754	6.14204	4.48906	5.048690000000001	6.26808	7.27315	-4.515569999999999	4.54611	4.84975	6.33643	4.81152	7.059139999999999	5.91133	5.76187	6.6059399999999995	5.27485	5.75796	6.357130000000001	5.85004	5.28903	6.07816	5.03479	5.899380000000001	6.6295399999999995	4.62101	7.2602199999999995	7.69717	5.51904	1
nordazepam	4.84234	4.49369	5.99273	5.01312	6.16603	7.71346	4.65006	4.45951	6.78993	6.497240000000001	6.38309	5.91795	7.328119999999999	5.04148	4.85444	2.8536200000000003	2.93748	8.88449	2.99677	4.4482	5.0617	7.220289999999999	5.25751	5.38636	10.701839999999999	6.07845	10.91882	5.2243900000000005	6.23359	6.59082	5.23718	4.57061	4.8503300000000005	-0.84657	6.49896	5.16429	5.6033800000000005	5.7832300000000005	4.622240000000001	4.741280000000001	4.31339	5.78642	6.7481100000000005	7.4118699999999995	2.55927	6.604019999999999	4.61219	4.01463	5.14306	3.9176900000000003	6.71615	6.364	4.8944	-0.421	4.50831	4.442740000000001	5.09882	6.22856	7.059139999999999	5.81529	6.34593	7.7422699999999995	6.597289999999999	5.4976	4.8459699999999994	5.05639	7.2992300000000006	5.3979099999999995	5.54178	4.17985	4.57565	5.49774	8.24944	6.6715	6.20029	1
gemcitabine	5.65343	4.550619999999999	6.37119	5.51545	5.11803	6.7896	4.24149	4.793069999999999	5.78489	6.05196	6.5536	5.71511	8.24334	3.97349	6.323169999999999	1.6954200000000001	3.67581	6.67207	3.2884	4.8541300000000005	5.45075	1.9941200000000001	2.67729	6.5737	6.28102	6.741680000000001	8.186069999999999	4.16626	5.88189	4.6749	4.73024	4.46401	8.73322	-1.53261	3.56503	5.29582	5.19894	7.2838899999999995	6.15022	4.60203	7.25398	6.42459	6.23302	7.37333	2.50829	6.61044	5.44355	4.34048	8.082930000000001	5.26741	7.197610000000001	6.843439999999999	3.38295	-2.4906200000000003	3.9446199999999996	6.18235	5.52457	5.11114	7.052739999999999	6.27779	5.39471	5.1458900000000005	1.37053	5.307930000000001	5.67772	8.0337	7.07626	6.07816	4.76335	4.20158	5.478330000000001	5.5814	7.9438	8.5906	6.400180000000001	1
zalcitabine	5.65343	4.59141	6.33108	5.6862	5.22	6.4917300000000004	4.6599	5.15979	5.59172	5.45817	6.5624	5.72956	8.24334	4.05786	6.27142	2.58816	3.7486900000000003	6.67207	3.2884	4.77254	5.45075	3.8218300000000003	2.5119	6.8516699999999995	6.87967	5.667669999999999	8.186069999999999	5.0055	6.630719999999999	6.69487	4.479019999999999	3.9624099999999998	4.8539	-2.4940900000000004	3.56503	6.252280000000001	5.06198	7.391839999999999	6.15022	4.42373	6.65448	6.445130000000001	5.518269999999999	7.4069199999999995	3.00513	6.33207	5.41544	4.0456199999999995	4.09377	4.57525	7.2672300000000005	5.82718	3.38295	-2.1547099999999997	4.865130000000001	6.18235	6.35383	4.624619999999999	7.052739999999999	6.27779	4.92919	5.1458900000000005	1.37053	5.36541	5.69189	8.0337	7.71731	5.3979099999999995	3.7650900000000003	3.9076800000000005	5.608619999999999	5.49368	7.9438	8.48516	6.400180000000001	0
pramlintide	5.04515	4.64428	7.58731	6.57563	5.6586	6.22197	6.073119999999999	4.92831	6.29619	5.3096	7.987	5.98575	6.56545	5.88471	7.526860000000001	5.62297	5.89802	7.8865	3.9255	5.48878	3.6971199999999995	3.1455599999999997	4.97564	6.75847	10.71681	4.06574	10.38157	5.86779	5.21399	4.21776	8.31292	7.48486	7.574730000000001	-2.49822	6.58028	8.099730000000001	4.46738	8.89706	5.11487	6.2273	4.41557	6.4606	7.60998	6.13928	4.57664	6.57655	8.2328	6.0388	7.32568	6.16384	6.15555	9.2105	4.52809	4.7123099999999996	6.38587	4.69854	5.50885	5.78062	7.059139999999999	6.27779	5.654780000000001	6.19538	6.597289999999999	6.001119999999999	6.03104	8.11065	8.51657	7.072660000000001	3.84984	5.50061	6.54216	7.274439999999999	9.01318	7.0898	6.641780000000001	0
pantoprazole	4.12235	4.42975	5.05131	5.87079	7.66372	8.117460000000001	5.1104400000000005	5.1456	6.06566	6.84209	8.16398	5.35464	4.83704	5.58783	5.21101	3.11331	2.5769599999999997	8.88449	3.90449	4.75223	7.41017	6.0042599999999995	5.49126	5.14714	10.07589	6.75943	11.2028	4.478680000000001	7.42442	5.86064	4.72703	4.590409999999999	8.73322	6.52754	4.97567	5.29326	6.28452	6.650010000000001	5.898630000000001	4.39786	5.77839	5.19324	5.70209	7.4118699999999995	3.20743	8.0236	4.61902	4.60773	4.19548	4.67162	6.48313	5.03718	6.48835	-1.40311	3.9897099999999996	4.35088	6.65326	5.81339	7.059139999999999	5.663	6.684660000000001	5.29481	3.48015	4.5074	5.831259999999999	5.7632900000000005	4.19738	8.22221	3.9737400000000003	5.0926	3.79385	3.3966800000000004	8.806389999999999	6.47792	5.7495400000000005	0
lycopene	6.12864	5.416180000000001	7.567260000000001	4.59125	7.35075	4.9745099999999995	4.21621	4.91324	4.62383	4.90013	3.4015400000000002	3.51199	5.17903	5.58437	1.31328	4.39723	2.4084	6.67207	3.21826	7.50592	4.422630000000001	3.73316	4.53855	7.92735	6.305540000000001	5.1944300000000005	10.91882	4.69572	6.35013	7.93059	4.94114	4.05759	4.8503300000000005	7.3258399999999995	6.49896	4.80567	3.54943	7.291919999999999	5.22441	5.66297	3.3011199999999996	6.87475	5.82395	5.97804	2.25336	7.379	4.44453	4.62504	4.01077	4.65	4.8929800000000006	5.81231	6.48835	2.8665700000000003	4.33955	4.69854	5.02904	7.09858	4.28035	5.663	3.13984	4.80131	5.27485	5.13395	5.35585	6.01998	6.33212	5.3979099999999995	4.77969	4.60024	5.00016	6.38256	6.66287	6.91843	5.82351	0
fenoprofen	6.1371	4.68042	6.41525	4.38318	6.14872	6.1535400000000005	4.81374	3.94956	5.29551	5.03633	4.01726	4.60979	6.1239300000000005	4.568280000000001	1.37379	4.35045	2.33815	6.67207	3.04778	3.7492099999999997	5.32145	6.0042599999999995	5.27391	7.603260000000001	9.6943	5.5969	10.00432	5.10968	5.03735	6.09894	5.110040000000001	4.62029	4.8539	8.03917	6.49896	4.87336	5.224069999999999	6.93843	5.1596	5.31771	5.34525	6.20881	6.1526	8.489360000000001	2.51953	6.22025	4.46965	4.50726	4.12014	4.1701	6.2177	4.48758	6.48835	2.68471	4.24182	4.66694	5.761909999999999	7.061660000000001	4.19981	5.663	4.3095099999999995	5.96205	5.27485	5.40143	5.2980599999999995	6.14237	6.051080000000001	5.3979099999999995	5.65056	5.18267	4.49061	4.62101	5.7219	7.580239999999999	5.40486	0
phenolphthalein	5.91472	4.68042	6.44043	5.19313	8.39637	8.38717	4.7613900000000005	4.2984800000000005	4.743040000000001	5.69192	3.5448199999999996	4.90036	6.43538	4.18356	5.04143	1.98335	2.36516	6.67207	3.03635	4.36806	8.96901	6.18743	4.52572	6.2575400000000005	9.72514	5.731330000000001	10.00432	4.97909	5.28653	5.89859	5.27741	4.81506	8.73322	5.467630000000001	6.49896	4.88486	5.39522	4.91408	4.57716	5.13836	6.9253	6.218369999999999	6.2215	8.19867	3.09776	6.22025	4.43651	6.1916400000000005	4.12014	4.2384900000000005	6.43847	5.64291	7.27315	1.48896	4.66584	4.66694	6.05461	6.34534	4.19981	5.91133	5.05898	6.6982	5.27485	5.6456599999999995	4.84463	4.82475	6.549180000000001	6.07816	6.0734900000000005	3.8918	5.7575400000000005	4.62101	5.7219	8.31219	5.18767	0
oxiracetam	6.1371	4.52251	7.778910000000001	4.1445099999999995	5.26146	6.63404	5.6955	5.22199	5.44418	6.44487	5.00215	4.706230000000001	5.42851	4.8120400000000005	5.3239	2.58816	3.5544599999999997	8.88449	3.16071	4.16341	5.446269999999999	3.73316	4.21525	6.80559	6.95377	4.6991	10.00432	6.8171	6.87978	6.30077	5.05679	4.98689	4.8539	8.03917	6.49896	5.01971	5.4806	7.688439999999999	5.1596	2.8992	5.4438699999999995	6.89323	6.53845	6.775739999999999	4.53495	6.32504	5.565	4.65594	4.721080000000001	4.03797	6.93278	4.500430000000001	5.4347199999999996	4.59435	3.9126	4.442740000000001	4.556080000000001	5.70672	4.19981	5.663	4.21025	4.75402	6.597289999999999	6.77675	5.88037	7.72478	7.807739999999999	5.3979099999999995	3.7793	4.20688	6.58391	5.4476	7.811730000000001	7.096760000000001	6.41354	0
flunarizine	4.2918	4.42975	7.63185	4.54649	4.96194	5.2255199999999995	5.8066	5.24594	5.37045	5.15521	6.9476	4.13715	5.9541699999999995	5.112430000000001	3.7101699999999997	2.86504	2.21392	7.8865	3.03211	4.19115	4.26918	6.0042599999999995	4.103940000000001	6.63785	9.012789999999999	4.6603	10.91882	6.24205	5.91035	5.94866	5.4821800000000005	4.44585	4.8503300000000005	8.46318	6.49896	4.797	6.42464	6.865	5.22441	4.89222	4.54214	5.64445	4.9153	7.7279100000000005	3.3862900000000002	6.34972	4.762169999999999	4.612369999999999	4.848730000000001	4.16226	5.69731	5.86233	6.48835	-3.74214	4.28223	4.442740000000001	6.58732	6.09607	5.13214	5.663	5.6282	5.96205	5.27485	6.4120099999999995	4.75643	6.47115	5.28598	5.3979099999999995	5.4602	3.6653	5.83549	4.62101	7.2602199999999995	7.0529399999999995	5.82351	1
medroxyprogesterone	5.91472	4.84909	7.583939999999999	6.654610000000001	8.21678	8.264619999999999	5.10626	7.0476	5.24388	5.32163	3.2951099999999998	4.96339	3.9601	4.85974	2.84071	2.64248	3.3655800000000005	6.67207	4.07454	6.91575	10.082980000000001	6.20723	4.92863	6.3615699999999995	7.776089999999999	4.86801	10.94272	3.7082	6.41752	7.98992	4.781569999999999	4.658440000000001	8.73322	5.35377	6.49896	4.75404	6.2015199999999995	7.26828	4.57716	4.64412	6.07376	6.36333	5.82395	7.869389999999999	2.7273099999999997	6.8247800000000005	4.37564	6.7051300000000005	3.98969	5.0751	5.03345	5.11908	6.48835	3.2824400000000002	4.5709800000000005	6.40649	5.40573	7.0586199999999995	4.19981	5.91133	4.62465	6.6059399999999995	5.27485	5.268669999999999	6.14574	4.90336	4.87396	6.07816	5.08571	5.91254	4.50036	4.62101	6.22616	7.12293	5.51904	0
lorcaserin	5.90468	4.42991	7.25254	3.94331	6.24341	5.74945	5.41249	5.1523699999999995	4.6613	5.07988	3.17055	5.13269	5.35911	5.746180000000001	3.5373	4.088430000000001	2.30947	6.67207	3.0118	4.66252	3.0278	3.73316	4.71469	5.0147900000000005	5.83542	4.49985	10.91882	3.466	6.60808	5.82923	5.12861	4.12483	4.8503300000000005	6.968960000000001	6.49896	4.84371	5.38471	7.785239999999999	4.622240000000001	5.06249	4.37398	6.82706	6.317	6.74485	2.8028	6.8067	4.44545	4.5103599999999995	3.96835	4.24536	5.4222	4.61313	6.48835	-5.0333	3.80805	4.442740000000001	5.1151800000000005	7.0662199999999995	4.28035	5.663	5.5391699999999995	6.992039999999999	5.27485	5.15025	4.7531099999999995	5.7291300000000005	5.28598	5.3979099999999995	5.5461599999999995	4.2268	4.95276	4.62101	6.534269999999999	6.6918	6.20029	0
guaifenesin	6.12864	4.68096	5.88185	5.84323	5.59291	6.506959999999999	4.374230000000001	4.860519999999999	5.53735	5.69072	4.20169	4.27875	5.17512	4.21965	2.17322	3.8219800000000004	2.41931	6.67207	5.17092	4.62003	6.83898	3.73316	4.21366	6.72478	6.27741	5.93002	7.45149	3.65485	7.9024600000000005	6.12835	5.19599	4.3882900000000005	7.574730000000001	7.83418	6.58028	4.5658	5.08697	6.56065	5.1596	4.63976	4.96045	7.72893	6.2215	6.72629	2.7780299999999998	6.6489899999999995	4.40796	4.325830000000001	3.8610800000000003	4.40408	6.32589	4.11256	6.48835	4.46485	4.44206	6.18235	5.74913	6.93665	4.19981	6.905360000000001	4.66491	6.55056	5.27485	4.94336	4.9786	4.32907	4.81862	5.3979099999999995	3.9842199999999997	5.46736	4.12944	4.62101	7.664219999999999	8.67335	5.18767	1
pirbuterol	5.14499	4.64786	6.48233	6.00022	6.02994	6.540019999999999	4.5831800000000005	4.72082	5.655069999999999	6.799110000000001	6.67325	4.41549	5.92034	4.0566699999999996	3.53985	2.65367	2.31007	6.67207	4.61489	4.8849800000000005	8.675419999999999	2.9885599999999997	4.86247	6.87719	7.163710000000001	4.60962	10.38157	3.7690599999999996	6.06281	4.75287	5.46488	4.74946	4.8497699999999995	7.742789999999999	6.58028	5.22558	4.61639	7.5601199999999995	5.1596	2.6183	4.8949300000000004	7.541919999999999	7.11815	6.31623	2.69004	7.24101	4.39887	4.59499	7.802410000000001	4.42358	4.86468	4.33458	6.48835	-1.9076	4.61598	4.69854	5.048030000000001	5.707330000000001	4.19981	7.74596	6.02729	6.55056	5.27485	4.70861	5.50018	3.55975	5.16924	7.072660000000001	3.84984	5.03808	4.7969	6.34103	8.61868	7.336930000000001	6.08217	0
