	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
acetate	6.13854	4.47279	4.90897	7.02223	7.24596	5.08231	6.05917	5.21155	6.95947	4.33219	4.75992	5.5231699999999995	5.186730000000001	4.9508	4.0094199999999995	4.76405	6.16475	4.95218	5.76474	3.5894	6.123130000000001	2.56012	5.3633	4.8143199999999995	5.01831	2.99795	6.32068	4.751519999999999	5.649	8.5867	4.92716	5.93088	4.41655	2.1971	5.20832	7.93077	5.01808	10.78864	4.25972	5.56454	5.37582	9.20154	5.26061	4.2016	4.12603	4.9538	5.54515	6.47711	5.19359	6.312180000000001	4.5601199999999995	5.84542	4.95303	5.477869999999999	5.549980000000001	4.75652	5.77297	4.22716	5.48402	5.06949	4.4307300000000005	7.6198	5.75795	4.34389	4.0289	3.81104	-2.0415900000000002	4.80009	4.2819400000000005	6.7095	5.51888	5.27145	5.54742	2.7134099999999997	4.91378	6.1222199999999996	9.13664	5.7122	5.31682	6.5779	4.81851	5.65344	4.323180000000001	4.49104	5.02069	5.27762	6.06266	0
tyramine	5.48614	4.696680000000001	5.18989	7.08945	4.75026	5.18279	7.02002	5.045	5.29927	5.148	5.09084	6.2720199999999995	3.94127	4.074	1.0852700000000002	3.69385	6.17586	7.286980000000001	3.8323699999999996	3.11824	6.05424	1.0873899999999999	4.92285	4.57955	5.26203	3.4192400000000003	5.43436	4.36745	5.0558	3.22716	4.30799	5.44638	3.8963	2.1971	5.11764	6.37033	4.74639	9.59445	4.41613	4.96128	5.17293	5.45591	4.8187	4.159	5.0472	5.02894	4.93957	4.02305	4.99225	5.59203	4.58476	5.852519999999999	3.9466699999999997	4.64394	5.15175	5.057580000000001	5.0412300000000005	4.5792	5.18305	5.04156	4.19844	7.404780000000001	5.77075	4.7735199999999995	3.98591	4.1458699999999995	-1.96848	6.70867	4.5666400000000005	5.90586	5.61508	4.9938	7.0835300000000005	1.24478	4.89933	5.954680000000001	5.56439	5.43281	4.89585	5.49062	4.71285	4.74008	3.95995	4.42894	5.21243	5.05932	6.2792	0
flutamide	5.41955	4.61078	6.07565	7.26421	4.954330000000001	4.64457	6.93577	4.91343	6.763560000000001	6.43248	5.56672	5.19448	6.65221	5.22541	2.9399599999999997	4.5206599999999995	4.68686	4.93001	3.8172800000000002	3.8971199999999997	6.03146	2.99233	3.9665	4.252759999999999	6.0153	2.9260200000000003	6.74068	4.11755	5.12676	3.03504	4.15792	5.3833	3.9394199999999997	2.1971	4.70929	7.5486699999999995	6.07667	10.841339999999999	6.20972	5.92667	5.15369	5.58643	4.95755	4.10331	5.14763	4.99916	5.44002	3.8233900000000003	4.5412099999999995	6.04764	5.0262199999999995	5.54135	4.31792	4.69614	5.19384	4.89877	5.10005	4.67975	4.89768	5.05949	4.08666	7.33765	5.745	4.05525	4.09159	3.65173	3.29161	6.865419999999999	4.31806	6.92462	5.79716	5.73244	7.1425399999999994	1.79482	5.48719	6.25915	5.3699699999999995	5.6938699999999995	4.81724	5.72729	4.59109	5.11137	5.33271	5.2358199999999995	4.41317	5.197830000000001	6.855339999999999	0
butylscopolamine	5.73287	4.9148	5.00143	6.401680000000001	5.53875	4.90856	5.6965	6.17852	6.48235	7.333139999999999	5.37982	5.16742	4.703	4.97644	5.50738	7.35392	6.12357	7.28145	5.36182	4.93045	6.447	2.6359	5.57558	5.1043	6.1445	4.121230000000001	7.32787	4.57911	4.91873	6.82332	5.15417	5.91109	5.7106900000000005	2.9635700000000003	5.19335	5.51181	4.62918	9.223	5.52717	6.45089	5.11409	5.288209999999999	5.367	4.10331	5.15301	4.92736	5.77139	7.27722	5.420730000000001	7.236560000000001	5.5545800000000005	5.80175	5.6340699999999995	5.8375	5.80816	4.71154	6.7266	4.50638	5.14994	4.751180000000001	4.38821	7.912780000000001	5.62948	4.25479	5.09906	4.6197	3.9953800000000004	4.88741	5.49029	5.78926	5.33975	5.91449	6.19337	4.14361	5.68863	7.3098	9.0116	4.836880000000001	5.63821	6.23615	5.5849400000000005	6.4478800000000005	5.29663	5.89419	6.281540000000001	5.28149	8.24264	1
piperacillin	5.57953	6.618239999999999	5.5983	7.24263	6.03057	5.56837	5.45182	5.68295	5.032369999999999	6.22126	7.68617	5.87375	5.76127	4.03881	6.51965	6.821160000000001	5.5658	5.2743199999999995	5.39783	6.0170699999999995	6.17812	1.1229	5.46626	4.97326	6.73335	4.66507	8.467080000000001	4.54231	4.5684	5.9355400000000005	3.25794	6.47663	5.93471	3.61441	6.2171199999999995	6.38127	4.3965	13.791579999999998	6.070130000000001	7.71177	6.70988	6.35655	6.562119999999999	4.32629	5.037	5.9761	5.65495	5.93379	6.184	6.84162	4.915030000000001	5.27416	6.7431399999999995	6.71935	6.12971	4.56009	6.29114	4.46716	6.8299	5.0204699999999995	4.79983	7.759189999999999	6.20783	6.39393	4.43114	6.21212	4.6146	4.63022	4.7956900000000005	5.37196	6.64688	6.01318	7.21422	4.3004	7.13835	7.794289999999999	8.24978	5.55933	6.75505	6.2952900000000005	6.52693	7.24458	6.86225	6.13358	5.43708	5.34397	5.9993300000000005	1
betahistine	6.2779300000000005	4.04363	5.1582300000000005	7.26421	4.411169999999999	5.26245	6.99758	5.08881	4.8688199999999995	4.99906	4.71892	6.55749	4.064	4.47241	1.2263600000000001	3.7201199999999996	6.17586	7.4579699999999995	3.3798800000000004	3.11824	5.72689	1.05701	4.10081	4.428	5.28262	3.23457	5.1856599999999995	4.483630000000001	5.03181	3.0981099999999997	3.7432199999999995	5.52837	3.78206	2.1971	5.11144	6.32894	5.27315	10.47369	4.80084	5.1378900000000005	4.91571	5.3792599999999995	4.8187	4.29052	4.90635	5.03874	5.1431	3.8212099999999998	4.317019999999999	5.47389	4.42893	5.852519999999999	4.04598	4.94458	5.08772	5.057580000000001	4.9867099999999995	3.91581	5.18305	5.04156	4.175330000000001	6.50076	5.48119	4.16291	4.05739	5.73792	-3.9845800000000002	5.88945	4.07775	6.06479	5.5938300000000005	4.92014	7.1969199999999995	1.1072899999999999	5.3107	6.12159	5.67344	5.07712	4.670780000000001	5.62355	4.62996	4.76717	4.11833	5.10407	4.88018	5.05055	7.35009	1
donepezil	5.24289	4.407719999999999	5.6328	7.08945	5.89684	4.63469	6.68076	6.09836	5.76639	6.30623	5.40054	6.69468	4.48831	4.8613	6.17738	7.12207	7.1036600000000005	7.099360000000001	5.554209999999999	4.42408	6.39344	1.10562	4.81911	3.5683300000000004	7.368289999999999	3.0194099999999997	6.33324	4.79976	4.94541	6.55134	4.605169999999999	6.09508	4.77016	2.9635700000000003	4.8429	4.9987699999999995	4.52367	11.05968	5.66657	7.069660000000001	5.26131	8.32811	5.02902	4.90889	4.31441	4.7342900000000006	5.70645	6.32156	5.26091	5.96866	4.8773	5.4646300000000005	5.29499	4.84286	5.5969	4.71154	7.0308399999999995	6.341480000000001	4.50713	5.57341	4.25851	6.2880199999999995	7.189019999999999	5.2274199999999995	4.01964	5.27784	4.60583	4.8110599999999994	4.48217	6.19756	6.759119999999999	5.439030000000001	5.74172	3.76316	5.95118	6.35156	7.6891300000000005	4.990069999999999	5.72929	6.87907	5.96658	6.2321599999999995	4.42528	6.555910000000001	6.00895	5.26885	6.977639999999999	1
phenobarbital	4.9743	5.1717900000000006	5.72216	7.26421	5.33793	4.69841	6.13469	4.98462	5.34856	5.47492	5.7049199999999995	5.08338	5.31321	4.68415	4.98717	4.8019300000000005	4.77228	5.241709999999999	5.6392	4.6588400000000005	6.11344	1.52573	4.6834	5.089	5.1541	2.99225	6.67892	5.03514	4.89809	3.96984	4.63199	5.10898	4.05005	2.1971	4.70159	6.34531	4.514069999999999	11.02568	4.836930000000001	5.03625	5.10781	8.87641	4.96474	4.098	3.97116	5.0570900000000005	4.88333	5.251869999999999	6.92006	5.94623	4.46065	6.014069999999999	3.9563699999999997	4.84132	5.27982	4.89877	5.1307	4.18296	5.1307599999999995	5.0679099999999995	4.147819999999999	6.751510000000001	4.8417	4.9068	3.97484	5.1208800000000005	-4.19862	7.28725	3.81541	6.5027	5.63126	5.35161	6.64089	2.79867	5.23072	6.0560599999999996	5.49343	5.4654	4.5109	5.74785	4.78536	5.7281699999999995	5.33288	4.465730000000001	4.45113	5.24159	5.86437	1
drospirenone	5.322369999999999	4.66046	5.40636	7.08945	6.8375699999999995	6.2344	5.630809999999999	6.6268899999999995	6.148	8.02052	4.7720199999999995	6.22872	5.98795	5.176080000000001	7.0057	7.42047	5.8339	5.08677	7.887160000000001	6.6260699999999995	5.5749699999999995	2.44387	5.26505	5.20528	5.38016	2.86058	6.24979	4.177969999999999	5.16706	7.2092	4.76359	6.13446	5.48872	3.52726	4.33798	6.09288	5.80618	11.33905	4.20836	6.50528	5.30398	9.1356	5.22475	4.222519999999999	4.79715	4.8169699999999995	4.64383	6.61305	9.728530000000001	6.9942	4.68511	6.15752	5.84866	5.37654	6.58935	4.56009	5.7945199999999994	4.56524	5.46269	5.6333	6.31573	8.38338	6.09243	4.49634	4.30141	4.39326	-1.68546	3.87804	4.6287199999999995	7.25219	7.4191	5.71471	5.54742	5.77529	6.665960000000001	6.42633	9.13664	4.99684	5.65684	5.93305	5.87544	6.744689999999999	4.2725800000000005	5.3724099999999995	5.47184	5.49015	8.26683	0
mirtazapine	5.00403	4.46349	4.99233	7.66702	5.47914	4.3158900000000004	6.6343	5.42742	6.146059999999999	6.60255	5.87208	5.134869999999999	4.6447	4.97328	4.74284	6.74573	6.740419999999999	6.10619	4.32569	4.66276	5.78707	1.1138700000000001	4.131880000000001	3.16737	5.11351	3.2292	6.26626	4.48193	4.55197	5.00335	4.0930800000000005	5.26233	4.88794	2.1971	5.20832	5.56571	5.2031	10.73707	5.12725	6.4450400000000005	5.06381	9.25885	5.839840000000001	5.09609	3.6124199999999997	4.94316	4.70878	5.74688	6.2122	6.458080000000001	4.54346	6.021809999999999	5.128430000000001	4.94492	5.18344	4.5489	5.5296	5.33692	5.073980000000001	5.01432	4.261	6.0714	6.54455	4.383719999999999	4.20955	4.264959999999999	-4.04866	5.6363199999999996	3.96662	6.903410000000001	6.09094	5.1688	6.10757	5.3791199999999995	5.31944	7.37086	5.56439	4.89184	5.413869999999999	7.350810000000001	4.866969999999999	5.35482	4.93118	5.25552	6.31451	5.17507	6.8692	1
valsartan	5.75605	4.98435	5.84141	6.091819999999999	4.03632	5.60125	5.97396	6.24627	7.26313	6.6563300000000005	5.6313699999999995	6.795610000000001	5.57661	4.9832	6.5488	7.864610000000001	4.93096	4.9933	5.23492	5.50154	7.1818	3.12744	5.23464	6.607289999999999	6.2874300000000005	4.10527	8.68344	4.67439	4.65206	5.44489	5.440930000000001	5.07908	4.909680000000001	3.2362599999999997	4.96976	6.1028400000000005	5.00697	10.995989999999999	5.661569999999999	6.0463	5.3442	6.429790000000001	5.46224	4.90351	4.4772	7.7681	4.93119	7.11234	5.17189	7.6109800000000005	6.48365	5.4646300000000005	4.3208400000000005	5.6778	5.3699	4.71154	6.962330000000001	6.40954	5.4779599999999995	6.3536	5.26611	5.93048	7.039389999999999	5.384	5.1372599999999995	6.86256	4.51906	6.16489	4.688969999999999	7.48843	5.57065	6.732880000000001	7.989210000000001	4.09385	5.889530000000001	6.94448	8.30364	5.29504	6.82684	5.80596	5.88053	5.774290000000001	6.91862	5.62709	5.43838	4.9137	7.17548	1
carbinoxamine	6.1714400000000005	4.51768	5.13687	7.26421	5.0808599999999995	4.33916	7.20863	6.14982	6.271780000000001	5.16557	5.667	4.996090000000001	4.33208	4.89046	5.2255400000000005	5.4963	5.89987	7.36233	5.24366	3.5894	6.10366	1.1138700000000001	4.2226	3.72318	5.79576	2.99795	6.1508	4.39075	4.82322	4.17387	4.163530000000001	5.84851	4.2445900000000005	2.1971	5.46972	5.77427	5.41355	10.36943	5.89066	6.007969999999999	4.999630000000001	5.64944	4.80772	4.16986	4.91175	4.9487	4.9071	4.01425	5.89838	6.26484	4.93945	5.85186	4.29054	4.72734	5.22527	4.91291	5.53543	6.18816	5.073980000000001	4.88664	4.15649	5.82681	7.05943	4.21895	4.09842	4.25822	3.9307800000000004	4.58012	3.8840199999999996	5.5294300000000005	5.1777	5.27538	7.297969999999999	1.78225	5.85493	6.97929	5.3699699999999995	5.01218	4.99105	6.676769999999999	4.6355699999999995	5.609719999999999	4.99503	5.437069999999999	5.58646	5.0632	7.30235	0
cladribine	5.62308	5.5087	5.76555	6.6673	5.14824	4.8695699999999995	6.70337	4.7831	6.16066	6.12818	4.66591	5.32452	5.25622	5.1147800000000005	4.794169999999999	5.14018	5.62317	5.5031300000000005	4.66864	3.7027400000000004	6.56692	2.92809	5.32129	4.6875	5.32744	3.9845099999999998	6.42138	5.50415	5.83804	7.11043	4.17811	4.55047	4.596369999999999	2.76266	4.58444	6.06134	4.5399400000000005	8.45538	5.63161	5.41814	5.0866	9.21228	4.53533	4.10331	4.44348	4.94554	6.60942	4.285819999999999	5.2666900000000005	5.85101	4.40829	5.75275	4.50901	5.7847	5.5766	4.8120199999999995	4.5473	4.8019099999999995	4.88259	4.79518	4.45881	5.96703	5.66372	4.96485	3.8855800000000005	5.46666	-1.9400099999999998	7.23068	5.03809	6.3728	5.92967	6.30745	6.4723	3.2557099999999997	6.23796	6.27513	8.763539999999999	5.62087	6.240880000000001	5.87176	5.1098	6.15437	6.22234	5.0776900000000005	5.11343	4.97072	5.44664	0
azathioprine	5.11311	4.44592	5.8224800000000005	7.344339999999999	4.531	4.26807	7.174810000000001	4.99493	5.63725	6.37822	5.0250900000000005	4.733280000000001	3.91115	5.06034	4.60118	5.66183	5.77686	4.129	5.76504	4.61571	6.89553	1.58322	5.33255	4.62564	5.3123	2.99225	6.7913	5.36538	5.2081599999999995	6.27529	3.9687099999999997	4.93645	4.74261	2.38096	4.4787099999999995	6.12608	5.220680000000001	10.78107	5.3419099999999995	4.8627400000000005	5.202719999999999	9.17215	6.38138	4.10331	4.14109	5.08525	5.14059	5.242319999999999	6.08102	6.02083	4.27536	4.86607	5.49178	5.24264	6.39755	5.057580000000001	4.69567	4.41236	4.7422699999999995	4.78776	4.11897	6.588260000000001	7.00327	4.14196	3.94876	6.13358	-2.5963	7.99355	4.75715	6.88284	5.9303300000000005	5.4681	4.752280000000001	3.2400900000000004	5.52537	7.112	9.14664	5.67091	6.8914800000000005	5.71322	5.47297	5.83157	7.349760000000001	5.36291	4.44079	5.05857	5.5140199999999995	1
fluphenazine	5.651330000000001	4.57906	5.93314	7.24263	4.91575	5.573180000000001	6.660239999999999	5.19439	5.87363	6.60191	5.19452	6.719639999999999	4.34006	4.86561	6.699660000000001	7.860469999999999	4.77387	7.8897	5.50864	5.7276	6.83793	3.63859	5.75111	4.09007	6.38194	3.18799	7.12178	4.3615	4.810630000000001	6.29063	4.05996	5.32301	5.58632	2.1971	6.0384	4.754169999999999	5.27246	8.8476	6.9618199999999995	6.3551400000000005	5.56529	5.38299	5.485040000000001	4.88411	4.9937	4.53521	7.488989999999999	5.09621	6.271319999999999	7.111260000000001	4.93666	5.629519999999999	5.28235	4.98401	5.80823	4.71154	6.9848300000000005	6.15458	4.76034	5.95775	5.22383	7.14928	7.3278	4.54624	3.99609	4.85571	4.82091	6.37289	4.64276	6.44864	5.81855	5.43309	6.00588	4.10149	6.1959	6.27005	6.10726	5.8888	5.70458	6.742789999999999	5.70498	6.1611199999999995	5.0288699999999995	6.22587	5.86066	5.3095	6.4259699999999995	0
pralatrexate	5.59015	5.65581	5.91336	6.45556	5.00774	5.28014	6.5757	6.29695	10.377469999999999	6.637389999999999	5.92103	5.81101	6.36178	4.740530000000001	6.7487699999999995	8.74041	4.96282	4.43257	5.86621	4.6921	6.0346400000000004	7.21495	6.11329	4.2448	6.46344	6.41156	6.03447	4.27038	5.3789	5.8086	3.27048	3.48601	5.24568	3.9740900000000003	5.73612	6.42845	4.63331	11.741	6.8464	7.4627	5.19134	7.30965	6.8376600000000005	4.8831	5.25099	5.66333	5.85734	7.26647	5.45177	7.7099	6.45386	5.5940900000000005	4.58197	7.405530000000001	5.45754	4.89927	6.366619999999999	4.83812	6.01349	5.85171	4.75684	5.63053	5.88924	6.33614	6.148969999999999	6.661860000000001	2.5954099999999998	6.21213	4.26199	6.18675	6.508830000000001	7.389469999999999	8.4158	4.16298	5.8073	6.7678199999999995	5.52211	5.44563	7.62253	6.7857899999999995	6.43785	6.12258	5.7203599999999994	5.75375	5.02316	5.510330000000001	4.86723	0
raloxifene	5.54251	4.48	5.619619999999999	7.02223	6.38036	5.25443	6.89162	6.3091800000000005	6.15744	7.17133	5.8004	8.3053	5.6048599999999995	5.16478	5.62782	8.40734	6.94994	6.56095	4.7807699999999995	6.21995	6.47925	3.5871800000000005	6.11698	4.57906	6.64664	3.96253	7.12477	5.01656	5.48578	7.5216899999999995	4.34783	5.69646	5.37312	2.9635700000000003	4.1714	5.02693	5.1845300000000005	7.78418	6.634939999999999	6.0103	5.00055	8.79086	4.65155	5.10291	4.472659999999999	5.50505	5.18888	5.6582300000000005	5.20801	7.23643	5.18044	6.20926	4.92645	4.4365	6.23645	4.71154	7.18198	7.68938	7.13302	6.35502	6.9437	7.83605	7.7896	4.55414	4.29708	4.4566099999999995	4.56374	5.157719999999999	5.11641	6.44221	7.313289999999999	5.87826	6.10364	5.8956	6.40091	8.18631	7.6891300000000005	5.28204	7.49827	7.73176	6.750489999999999	6.26904	4.13508	5.52933	6.06881	5.3471400000000004	8.06521	0
abiraterone	7.48005	4.5153	5.1886	7.26421	5.73022	6.05205	6.21378	6.06015	5.6153900000000005	7.188089999999999	4.403169999999999	6.28746	5.36246	4.77747	5.9760599999999995	6.731730000000001	7.38318	5.80777	6.08092	6.34352	5.04745	1.07913	5.78599	4.36572	6.1281	4.00074	5.29401	4.12004	5.51664	7.129569999999999	5.0365400000000005	5.97195	5.07558	2.6177200000000003	4.3576	6.11926	5.514959999999999	10.80743	4.86148	5.8417900000000005	5.0312	9.0154	5.27203	4.34249	3.3077099999999997	5.09471	6.679819999999999	6.06504	5.24768	6.37678	4.5681400000000005	6.15752	4.95402	4.44715	6.88802	4.56009	5.65949	4.23038	4.79376	5.68548	4.74274	7.34165	4.69486	4.1601300000000005	4.76584	4.721	-1.9028200000000002	4.92327	4.02104	7.288060000000001	6.77185	5.91193	5.04389	3.71236	6.28428	9.54007	7.99748	5.088769999999999	5.47329	7.1673100000000005	5.72084	6.75525	4.489240000000001	5.37226	6.60917	5.403580000000001	7.92564	0
chlortetracycline	5.70905	6.52631	6.107469999999999	7.152089999999999	5.46051	5.32076	6.867369999999999	6.65688	6.97273	5.72628	6.33676	5.268009999999999	8.02802	3.60678	5.59772	7.239439999999999	5.04641	6.41212	6.647639999999999	6.35496	5.420640000000001	2.8506400000000003	5.37918	5.83665	5.17969	5.04859	8.45611	4.34463	5.3200199999999995	6.45747	3.5796900000000003	4.21307	5.49477	5.015680000000001	5.37261	7.30427	4.3998099999999996	11.0629	7.6597800000000005	7.451789999999999	4.77114	9.977210000000001	5.9824	5.04265	4.10078	4.35875	5.18274	6.6305	4.71062	7.263560000000001	4.6776800000000005	5.98577	5.06156	6.36227	6.18107	4.71154	6.366619999999999	4.06034	6.03662	4.94834	5.60789	3.0255	6.12929	5.27543	3.87411	4.567480000000001	3.2664400000000002	6.2038199999999994	4.07525	5.3556	6.1037	5.67931	6.62104	5.04942	6.0323	6.53985	5.3386	4.76254	6.799989999999999	6.09504	5.06548	5.91274	5.70635	6.16028	5.10192	5.61562	6.74741	0
thiopental	5.03984	5.0423599999999995	5.41995	6.23275	4.12584	4.81916	6.0644599999999995	5.43837	6.44917	5.74073	5.23632	6.6139399999999995	5.53632	5.0650699999999995	4.21115	4.79445	5.59276	4.69907	5.79494	4.6588400000000005	5.8914599999999995	1.0379200000000002	4.69493	5.31506	5.16209	2.9937099999999996	5.82757	4.7207300000000005	4.76967	4.24465	4.77827	4.99072	4.34124	2.25442	4.70655	7.762010000000001	5.18727	10.89705	5.32673	4.7211	5.45526	5.36794	5.91018	4.18267	5.31954	5.06508	4.93761	5.79265	4.61946	7.10145	6.14959	6.007630000000001	4.810219999999999	5.03533	5.4214	4.68774	5.27385	4.45706	5.80015	5.0766	4.23807	7.3583300000000005	5.67261	4.00255	4.56155	5.57266	-2.14355	6.7541	4.18904	6.568789999999999	5.52802	4.884519999999999	7.057689999999999	3.04826	4.55644	7.82147	5.27006	5.43878	4.63047	6.2	4.93954	5.94935	5.30395	4.75005	4.44008	5.27025	5.96247	1
hydromorphone	5.54536	5.0884599999999995	5.27824	6.92052	5.1151599999999995	4.9429099999999995	6.0957300000000005	5.905930000000001	5.83065	6.93174	5.03205	5.64731	5.56384	4.91574	5.5266	6.95245	7.293489999999999	6.11066	4.74627	5.53774	6.39722	1.0873899999999999	5.0495	4.38194	4.82575	4.02295	6.09849	4.73515	6.05312	7.274489999999999	3.7566900000000003	6.17465	5.24023	2.9635700000000003	5.22484	6.37629	4.0814	9.182319999999999	5.82045	6.03455	5.1568	8.006739999999999	5.1091	4.94517	4.499140000000001	4.72446	5.00225	7.90528	5.42615	6.29636	4.81506	6.15108	3.8251	5.11375	6.42932	4.80293	5.7255199999999995	4.52461	5.25436	4.84287	5.14064	8.32253	5.51274	4.27541	3.8117900000000002	4.48083	-2.1510599999999998	6.47853	4.67983	5.96742	8.04973	7.16897	5.70005	4.373	6.60388	8.186869999999999	7.9820899999999995	4.89518	5.30123	5.682119999999999	5.29603	6.32351	4.3451	5.03754	5.45289	5.2428099999999995	6.53224	0
tolfenamic_acid	6.05439	4.60923	5.25894	6.80369	5.2895	4.54287	7.060989999999999	5.19449	6.277769999999999	6.93155	5.58301	5.559	5.60308	5.028969999999999	4.2464	5.46759	4.427630000000001	-1.05556	4.88616	3.5894	6.41213	2.43382	5.1336	4.07963	5.17381	3.18653	5.29174	4.1702	5.05158	3.7567699999999995	4.29005	5.16648	3.59675	2.1971	5.20868	5.66244	4.81522	10.55369	4.71435	5.60495	5.17131	9.40335	4.909330000000001	4.94517	4.5752	4.89219	4.86854	5.06351	5.30395	6.23813	4.9705900000000005	5.85186	4.26114	4.88401	5.21654	4.89877	5.4877199999999995	5.9158800000000005	4.38951	5.4144	4.5657	6.843839999999999	6.7706800000000005	4.85192	4.08481	3.70195	3.6167800000000003	6.416930000000001	4.66919	5.95174	5.42406	5.10743	6.20146	3.0402099999999996	5.44612	6.13284	5.67344	5.13373	5.47024	4.90584	4.76197	5.22245	4.30319	4.73111	5.43427	5.041930000000001	6.09476	0
venlafaxine	4.94425	4.50151	4.93415	6.96018	4.70822	4.87448	5.97992	5.10901	5.658869999999999	5.54943	5.211069999999999	4.95504	5.30114	4.91215	5.36241	5.81348	6.903230000000001	6.80478	5.42783	4.6588400000000005	6.05483	1.0873899999999999	5.1959800000000005	3.96639	5.6839699999999995	3.1976	6.30872	4.39714	5.53299	3.98892	4.86046	4.8104	4.92312	2.1971	5.20832	7.0617399999999995	4.87317	8.70743	5.30992	4.74385	5.19722	5.5633	5.93434	4.19555	5.48154	4.8581199999999995	4.73888	6.41085	5.35426	6.79557	4.46369	6.007630000000001	4.47271	4.76847	5.81992	4.71154	5.601030000000001	4.03463	4.96033	4.8400099999999995	4.32925	7.26445	5.3951199999999995	4.19032	4.03927	4.213430000000001	3.19005	6.27918	3.77092	6.01713	5.960319999999999	5.63738	6.61378	1.60154	5.964230000000001	6.96783	5.3699699999999995	4.89545	5.28873	7.52549	5.24932	5.62376	3.83943	4.66348	5.9017599999999995	5.3520199999999996	6.84505	1
rimexolone	7.54931	4.63417	5.014819999999999	6.96018	5.67162	5.1683699999999995	6.2683	6.22189	6.21394	6.45057	5.05622	5.87447	6.69331	4.88214	4.90774	6.7323	7.15827	5.6272199999999994	6.05194	6.42733	5.95452	1.10921	5.88933	5.14083	5.63779	4.0297	6.36735	4.32611	5.74718	8.2649	5.19519	6.14694	4.903169999999999	2.9635700000000003	4.77541	6.7466	5.33675	10.824810000000001	4.692880000000001	5.75245	5.25438	5.12223	5.267919999999999	4.222519999999999	6.0329	4.79166	6.59582	6.82694	5.309419999999999	6.623939999999999	4.57523	6.0046	5.0938	4.82055	6.879410000000001	4.56009	5.42504	4.36105	6.188219999999999	5.314080000000001	5.55507	8.00196	4.826630000000001	4.358619999999999	5.840990000000001	5.39457	-1.55312	6.2843	4.36216	7.03083	6.32894	5.38612	5.48862	4.3523	5.98696	8.189869999999999	7.99748	4.77988	5.74339	5.8455	5.46173	6.68399	4.07302	5.57712	5.71119	5.6644	8.567969999999999	0
