	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
ketoconazole	5.65343	4.42975	7.63185	7.19758	5.6737400000000004	5.6527	4.95621	5.13851	5.19536	6.33105	7.12445	4.69294	7.62815	4.2566	6.93261	3.21846	3.79426	7.8865	2.99151	4.75194	4.93156	6.18743	5.015680000000001	6.279	8.787339999999999	5.22299	10.94272	3.63279	6.54787	6.11249	6.12869	5.838419999999999	8.73322	8.27282	6.49896	5.7466	5.131880000000001	7.78746	5.11487	6.43285	5.56949	5.1159099999999995	5.464	8.55382	3.0998200000000002	7.69442	4.70564	6.12845	3.90496	4.30505	5.0803	6.78673	7.27315	1.4550299999999998	5.323930000000001	6.40649	6.51304	4.99735	7.059139999999999	6.905360000000001	6.086469999999999	5.1018	6.597289999999999	5.72259	7.348039999999999	5.64963	5.61189	7.072660000000001	3.7538699999999996	5.81198	5.75577	4.2994699999999995	7.88037	6.87345	5.18767	1
somatostatin	4.84234	4.70707	6.46657	6.717039999999999	8.04162	8.18862	5.5222	4.92831	5.9435	6.44608	7.20982	4.932980000000001	6.3573900000000005	4.073580000000001	5.79756	6.1136800000000004	4.05535	7.8865	4.22835	4.79114	5.33685	3.1455599999999997	5.99421	5.29879	10.71681	3.55735	10.38157	6.006419999999999	5.910480000000001	4.334	6.94347	5.59431	7.574730000000001	4.83024	6.58028	6.787030000000001	5.07151	7.1016	5.06306	5.96422	5.67962	7.28741	7.91563	8.14884	4.09821	5.06069	5.4826	5.87063	8.285960000000001	5.44856	6.43955	6.94297	5.4347199999999996	1.46632	6.4230599999999995	4.66694	6.35933	5.67541	7.059139999999999	6.27779	5.70766	6.992039999999999	6.597289999999999	5.20785	4.74645	2.68038	7.18434	7.072660000000001	3.6678	5.39008	5.03927	4.52576	9.25656	7.7932	6.62401	0
cysteine	6.1371	5.60926	6.02987	3.44771	5.996919999999999	5.68685	4.04319	5.02853	5.05134	5.71204	4.6777	4.44561	5.2954	4.43323	2.9836	3.17552	2.38346	6.67207	4.03338	3.07408	3.6199199999999996	2.09413	4.55443	6.35595	6.27741	5.12064	10.38157	5.00338	8.10577	4.09845	5.109719999999999	4.15279	4.84965	8.03917	6.58028	5.49591	4.19388	6.38352	5.22441	4.39766	4.6977199999999995	8.393460000000001	5.96557	7.856	2.68784	4.9118	5.153519999999999	4.20231	6.97978	4.06877	4.8274300000000006	4.37895	5.4347199999999996	2.14768	4.0506400000000005	4.66694	4.65322	7.02993	4.28035	5.663	4.101380000000001	5.38328	5.27485	4.94336	4.83648	4.2044	6.35151	5.3979099999999995	5.64595	4.17985	4.5250699999999995	4.62101	8.7645	7.20395	6.41354	1
cefoxitin	5.53094	5.1433599999999995	5.3556	6.4400699999999995	8.148439999999999	8.48818	4.63237	4.76286	5.0381599999999995	6.688039999999999	5.1891300000000005	4.90681	5.73215	4.22774	5.7350900000000005	4.65054	3.64877	8.88449	3.3916199999999996	5.34964	8.39392	3.73316	4.33598	4.741219999999999	6.05115	5.61072	8.186069999999999	6.73685	9.15117	7.910710000000001	4.821680000000001	7.14665	8.73322	5.267119999999999	4.5227	5.80728	5.0311	7.41165	5.06306	3.8294900000000003	5.8406400000000005	6.84782	6.39635	7.83799	3.96878	6.21762	4.88835	4.2455300000000005	4.924930000000001	5.24719	6.9272	4.975709999999999	5.4347199999999996	-4.45017	4.19792	6.40649	5.00148	6.94375	7.052739999999999	6.905360000000001	5.92058	7.26669	1.57311	5.899780000000001	5.16101	8.5947	8.0665	4.24728	3.6535800000000003	5.35479	4.9863800000000005	5.4476	8.013639999999999	7.631130000000001	6.67616	0
solifenacin	5.53094	4.491569999999999	7.63185	5.62385	6.99746	7.3745	5.75354	5.13851	5.59239	5.70949	6.04606	5.4517	6.70678	5.18375	4.17632	2.8536200000000003	3.5801	6.67207	2.99151	4.22178	5.27381	6.18743	5.1413	5.74964	8.22128	4.93444	10.91882	4.93762	5.57196	5.82923	5.15382	6.176880000000001	4.8503300000000005	5.00005	6.49896	4.78889	5.48652	5.91509	4.57716	4.97732	5.06427	5.49159	4.87522	8.7927	3.51114	6.66595	4.69391	4.53308	4.848730000000001	4.00292	7.622510000000001	5.7903	7.27315	-4.23526	4.53113	4.66694	5.5821	5.09782	7.059139999999999	5.663	6.04114	6.6059399999999995	6.597289999999999	6.06924	5.93083	5.61491	6.805910000000001	5.3979099999999995	5.298369999999999	5.11217	4.96039	4.62101	7.57102	7.56446	5.28185	0
folic_acid	5.52872	4.558269999999999	4.96785	6.090669999999999	8.03851	8.43016	4.85873	4.95408	7.47284	6.121169999999999	6.81544	5.443630000000001	5.65418	5.67746	5.7859300000000005	3.01306	6.6429800000000006	8.88449	4.29664	3.94237	4.92328	7.03712	5.9294199999999995	4.97898	10.70156	4.35096	10.38157	7.56929	6.26472	6.05379	4.30529	5.5155	7.574730000000001	-1.8909599999999998	6.865539999999999	4.83951	5.6923	6.49784	4.29114	5.00775	4.92221	6.73464	9.04718	7.92438	3.5482199999999997	6.4720699999999995	6.06113	4.31271	4.42879	5.6727300000000005	7.206289999999999	7.73458	4.52809	-2.84404	4.87116	4.66694	6.5102400000000005	5.76746	7.059139999999999	5.81529	5.45094	6.4227300000000005	6.597289999999999	4.59921	4.77174	4.19186	8.95992	7.8966	5.23804	4.21615	5.46817	4.52576	9.338330000000001	6.651789999999999	6.086119999999999	0
ciclesonide	4.84234	5.04205	8.11162	7.647310000000001	8.04373	8.12682	4.5639400000000006	7.0476	5.36603	4.15766	2.94739	6.32937	7.559889999999999	4.49827	6.52871	2.63659	3.2979300000000005	6.67207	4.24362	7.907939999999999	9.23835	5.45055	4.54398	6.0031099999999995	6.92063	5.27595	8.186069999999999	4.81384	6.31206	7.98992	4.62564	4.16381	8.73322	5.29155	6.49896	4.89117	5.27161	5.56729	4.57716	4.45815	6.86607	6.28907	5.818919999999999	8.14509	2.81989	7.10785	4.41558	5.533980000000001	3.8469900000000004	5.2514400000000006	4.89291	5.61332	7.27315	-0.88534	4.86319	7.76415	6.32223	6.30541	7.059139999999999	6.94355	5.3692400000000005	7.78039	5.27485	6.0954	6.21097	4.95296	5.19682	6.07816	3.2038900000000003	7.6809199999999995	5.97464	6.38256	6.9902	10.13897	5.51904	0
testosterone	5.91472	4.84909	7.583939999999999	6.64325	8.21678	8.264619999999999	5.80769	7.0476	5.62248	4.788130000000001	3.27651	4.75286	5.82902	4.85974	2.84071	2.64248	3.33742	6.67207	4.07454	8.07886	9.59635	6.20723	5.0333	6.3615699999999995	7.776089999999999	5.18922	10.91882	3.7728599999999997	6.41921	7.98992	4.781569999999999	4.658440000000001	8.73322	5.360469999999999	6.49896	5.19789	5.62298	7.38915	4.57716	3.86694	5.940580000000001	5.51846	5.82395	7.83569	2.7273099999999997	6.8247800000000005	4.35728	6.24174	3.6881	4.94623	5.01449	5.69158	6.48835	0.00755	4.368469999999999	4.66694	5.58021	7.075889999999999	4.19981	5.91133	4.884180000000001	6.6059399999999995	5.27485	5.268669999999999	5.332990000000001	4.90336	4.87396	6.07816	3.22257	5.91254	5.67516	4.62101	6.22616	7.277889999999999	5.51904	0
pseudoephedrine	6.12864	4.6216	6.10515	3.5375300000000003	5.285159999999999	6.46709	4.1017	5.026	4.77815	5.21064	4.80091	4.40285	5.76924	4.1659	1.97806	3.8219800000000004	2.77448	6.67207	4.24271	4.58275	6.97768	3.73316	4.81286	7.7679800000000006	6.27741	4.86773	10.38157	5.1294	5.03735	5.8392599999999995	5.3489	3.8934800000000003	4.84965	8.03917	6.58028	5.00088	4.754230000000001	6.69614	5.1596	4.92366	4.561780000000001	8.07947	5.96557	6.74485	2.42872	6.07041	4.70725	4.209	4.3742	4.2746	4.82413	4.54092	6.48835	2.17105	4.58836	4.442740000000001	4.95944	6.99308	4.28035	5.663	3.5439800000000004	5.96205	5.27485	5.40143	4.69347	4.2044	4.81862	5.3979099999999995	6.07258	3.84485	4.5572099999999995	4.62101	8.7645	7.15235	6.7180100000000005	0
desvenlafaxine	6.1371	4.6175	5.37315	4.87702	5.94765	5.62807	4.81134	5.34249	5.910069999999999	4.05005	3.6475199999999997	4.28115	5.5297	4.69016	2.90007	2.02354	2.49547	6.67207	2.98746	3.96305	7.84422	6.20723	4.53426	6.60087	7.10635	4.9317400000000005	10.00432	6.29065	6.20063	5.86889	4.81501	3.9009400000000003	8.73322	7.551830000000001	6.49896	4.20316	5.66566	7.3956100000000005	5.1596	4.28581	5.634	5.89155	5.92307	8.21219	3.12205	7.116510000000001	4.53607	5.9833300000000005	3.46653	4.811780000000001	6.28523	5.304180000000001	6.48835	-3.4126300000000005	4.07493	4.94044	3.99497	7.03937	4.19981	5.91133	4.3528199999999995	7.004010000000001	5.27485	5.01438	4.519880000000001	7.19533	7.309639999999999	6.07816	6.07709	5.86036	4.57	6.397130000000001	7.29121	8.03675	5.40486	0
vardenafil	7.486460000000001	4.43012	7.55313	7.08328	8.42388	9.80912	7.3966	6.2119800000000005	7.9105	5.35963	6.872839999999999	4.9256400000000005	6.9781	5.68163	6.8706	4.29606	4.10069	7.8865	3.0634099999999997	5.71668	5.02151	5.57806	7.155239999999999	5.67547	6.40665	5.24064	11.0098	5.7284	5.96476	7.15523	5.27016	7.969289999999999	8.73322	-3.0239599999999998	6.33553	7.897539999999999	7.025810000000001	7.331239999999999	5.898630000000001	4.06198	6.43877	4.45144	5.61049	7.3338399999999995	4.71384	9.90393	4.38278	4.49873	5.2264800000000005	4.4531	6.404059999999999	6.79842	4.8944	-3.6239	6.524	4.65982	6.2624699999999995	5.084890000000001	7.059139999999999	7.09086	6.6418	5.52768	5.06105	7.87989	7.17935	7.4855	7.57405	7.23678	3.73389	6.7368	7.76249	4.52576	9.47178	7.433160000000001	6.610639999999999	0
moxalactam	7.36885	5.09009	5.189369999999999	7.150939999999999	8.49724	8.56498	4.19506	5.44308	5.306080000000001	5.64921	6.34922	5.81617	5.79232	3.2692099999999997	5.84607	3.47886	3.6480699999999997	8.88449	3.17958	6.11735	8.39392	3.24395	4.34265	4.00296	6.50788	5.93625	8.186069999999999	4.89457	6.34481	5.82889	5.16886	7.197710000000001	8.73322	5.33533	4.5227	5.13518	6.10889	8.19513	5.06306	3.6962300000000003	5.71044	5.4154	6.64025	8.47282	4.88276	9.73555	4.675590000000001	5.08355	7.4848	5.87169	7.0707	6.00673	6.48835	-3.58319	4.5187800000000005	8.64609	5.90592	5.25821	7.052739999999999	6.27779	5.72213	5.35808	1.6817099999999998	6.24938	6.43573	8.44248	7.54522	7.23678	4.72792	5.22195	5.650930000000001	4.6134900000000005	8.1882	5.7742	6.42129	0
alizapride	6.88773	4.36557	5.114319999999999	5.3369800000000005	5.3857099999999996	6.60999	5.54943	5.64846	4.78953	6.51949	5.31851	6.36381	5.21215	4.92665	5.74474	2.96588	2.69056	7.8865	2.9889099999999997	4.7485800000000005	7.4713199999999995	3.8606800000000003	7.226030000000001	5.65267	7.07742	3.9496800000000003	10.96325	5.51312	5.96476	5.65077	4.80856	8.13589	4.8503300000000005	5.00005	6.49896	5.84128	6.726960000000001	7.7285699999999995	4.57716	2.7698099999999997	6.10697	5.763730000000001	5.74679	7.3252	3.61245	8.41635	4.74849	4.260619999999999	4.0846	4.0890699999999995	7.27048	5.31696	6.48835	2.36225	5.31387	4.65982	3.95225	5.6702699999999995	7.059139999999999	6.91408	6.03913	5.0576099999999995	6.597289999999999	8.54382	5.671930000000001	7.923989999999999	7.807739999999999	7.8966	4.8378	6.09645	6.51236	4.52576	8.58282	6.57596	6.78757	1
calcium_carbimide	6.12864	5.371580000000001	6.41525	3.25277	5.00678	6.1382	4.67856	4.91324	4.838769999999999	4.9564699999999995	5.513809999999999	4.086	6.18423	5.58437	2.0752900000000003	3.17552	2.21437	6.67207	3.20543	3.7516599999999998	3.6199199999999996	3.73316	4.91041	7.69225	6.27741	6.62114	10.91882	4.47119	5.03735	5.8392599999999995	4.87699	4.19463	4.8503300000000005	-1.78378	6.49896	4.49094	3.22572	6.63488	5.22441	5.68058	3.0546599999999997	7.4764800000000005	6.0724800000000005	6.39124	2.62858	7.2782	4.57803	4.2121699999999995	4.02418	4.1201	4.8274300000000006	5.1952300000000005	4.80565	2.8665700000000003	4.16939	4.9050199999999995	4.63056	7.0198	4.28035	5.663	3.02115	4.32414	5.27485	5.1814	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.36201	4.62101	6.22616	6.23306	5.82351	0
estriol	5.90468	4.71098	6.00641	6.19621	8.55785	7.43134	4.95043	5.29643	5.65948	5.0986199999999995	3.8152	3.96096	4.70137	4.3209	2.91365	2.64248	2.65191	6.67207	5.17092	4.7648	9.08334	6.20723	5.25964	4.93095	7.74982	4.47196	7.45149	6.23359	8.77294	5.86918	5.499680000000001	3.84876	4.8497699999999995	5.35377	6.58028	4.64764	5.95255	7.2203800000000005	4.57716	4.4204	5.28552	6.71277	6.481240000000001	6.72118	1.8756599999999999	6.3556	4.37564	6.51812	3.8369699999999995	4.79539	4.97931	5.3006	6.48835	3.5879	3.96423	6.18235	5.96931	7.0586199999999995	4.19981	5.91133	4.94645	7.66297	5.27485	5.34464	5.61886	3.55975	5.25148	6.07816	6.1304300000000005	6.83034	5.5683300000000004	4.62101	7.38484	8.00836	5.18767	0
methoxamine	6.12864	4.6216	7.41378	4.40269	5.29697	6.63742	4.371230000000001	5.0206599999999995	5.4156699999999995	5.37062	5.19693	4.52177	5.98764	4.21965	2.49694	3.8219800000000004	2.74632	6.67207	4.24271	4.98925	6.83898	3.73316	5.2107	7.78091	6.27741	4.88764	10.38157	5.02581	5.28653	6.09894	5.69275	3.9715300000000004	4.8497699999999995	8.03917	6.58028	5.78144	4.6759699999999995	6.5236	5.1596	4.52111	4.68151	7.83645	6.0483	6.74485	2.42872	7.32676	5.54948	4.3135699999999995	4.10867	4.18194	6.30692	4.160909999999999	5.4347199999999996	4.46485	4.49897	4.442740000000001	5.4458400000000005	7.027660000000001	4.19981	5.663	4.731330000000001	5.96205	5.27485	5.40143	4.583480000000001	4.32907	4.81862	5.3979099999999995	4.7436300000000005	5.13572	4.54242	4.62101	8.7645	7.1613	6.08217	0
oxytocin	5.04515	4.64786	7.58731	4.56924	5.06208	5.58185	6.17235	5.14849	5.29432	6.61822	6.00865	5.89479	5.5589	4.01906	6.24744	4.58921	3.37641	7.8865	3.7962800000000003	5.48878	3.9947	2.9885599999999997	4.43056	6.7847100000000005	7.8836	4.09497	10.38157	5.7971699999999995	5.21399	3.88193	5.98893	4.71963	7.574730000000001	7.551830000000001	6.58028	8.2368	5.67745	8.8429	5.11487	3.9822599999999997	5.41467	7.42705	7.60998	6.74586	4.4717	6.91305	5.04298	4.7805800000000005	6.13165	4.72314	6.43806	5.96307	5.4347199999999996	3.8149	5.3782	4.69854	4.6268	5.70812	7.059139999999999	5.81529	5.507709999999999	6.55056	6.597289999999999	5.61336	5.67526	6.91932	7.18434	6.07816	6.07161	5.50061	6.3590800000000005	7.2745	9.24083	7.510280000000001	6.641780000000001	0
dutasteride	6.37153	4.43012	6.00641	6.16135	8.92592	7.25672	6.185969999999999	5.16513	6.0325	5.85076	6.17402	5.07627	5.42051	5.9816199999999995	4.5103	2.63659	2.76342	6.67207	3.05815	4.605169999999999	4.40626	6.20723	4.84339	5.01802	7.7961800000000006	5.14508	10.91882	4.7430699999999995	8.46706	5.71983	4.595680000000001	5.0469800000000005	4.8503300000000005	6.48824	6.49896	4.6786	5.46855	7.8407	4.29114	4.9149	6.016719999999999	5.32414	5.96719	6.72118	3.7001699999999995	5.06038	4.48016	5.5094199999999995	5.40019	4.7034	5.573919999999999	5.59507	6.48835	-5.65749	3.4426699999999997	4.442740000000001	6.01713	7.08298	4.19981	5.91133	6.8116	7.66297	6.597289999999999	5.48056	5.01891	4.81671	5.50901	6.07816	6.605060000000001	5.869330000000001	5.85268	5.4516599999999995	8.62088	6.892060000000001	6.17635	0
fluocinolone	5.91472	5.03304	6.00641	7.6851899999999995	8.60622	7.643039999999999	4.16937	6.53333	5.69969	5.42021	4.22922	4.995369999999999	7.02495	4.06645	2.95821	2.64248	3.15523	6.67207	5.37211	7.27767	10.080169999999999	2.34951	4.53531	5.2565599999999995	7.774380000000001	4.65672	7.45149	2.78458	7.82707	7.64155	5.1346	4.323580000000001	7.574730000000001	6.90535	6.58028	4.500780000000001	5.53143	7.56617	4.57716	4.281619999999999	6.28405	6.65675	5.50197	6.668710000000001	3.21447	5.74898	4.36293	5.44142	7.38025	6.32911	5.03345	4.48608	6.48835	0.2575	4.65334	6.18235	5.13424	7.0804	4.19981	6.94355	5.59386	6.992039999999999	5.27485	5.1114	5.98494	3.67381	5.16438	6.07816	4.63856	5.44896	6.01074	4.62101	7.38484	9.08578	5.51904	0
amoxicillin	4.84234	4.9208099999999995	7.646310000000001	3.3845300000000003	8.28657	8.332989999999999	4.68505	4.7564400000000004	4.83636	7.05443	5.48746	5.66867	6.0764	3.1025	4.76379	4.65054	3.7569199999999996	8.88449	3.7949699999999997	4.36731	9.01486	3.73316	5.03444	6.23206	7.292439999999999	5.3415099999999995	10.38157	5.88066	4.88309	5.819380000000001	5.09791	6.08694	7.574730000000001	5.467630000000001	5.03843	4.2572	5.70113	7.63898	5.06306	5.09344	5.54306	7.082839999999999	6.6299399999999995	8.21219	3.25478	6.328180000000001	4.80551	4.13355	4.556690000000001	5.33371	6.15437	5.23015	5.4347199999999996	3.23968	4.45282	4.84844	4.63532	7.071610000000001	7.059139999999999	5.91133	5.44917	6.487369999999999	4.89048	5.35809	4.690580000000001	7.06715	7.313560000000001	4.24728	6.0734900000000005	4.15594	5.94974	7.22778	9.24083	7.866060000000001	6.6281	1
eprazinone	5.65343	4.395630000000001	7.63185	4.98533	6.567069999999999	7.49038	6.06345	5.24594	5.70172	5.2123800000000005	6.826510000000001	4.76928	6.15656	5.05985	1.8254099999999998	4.62758	3.5075800000000004	7.8865	2.99151	6.14307	3.66846	6.0042599999999995	5.14125	6.88582	8.93201	5.62245	10.91882	6.163469999999999	5.9215599999999995	5.94866	6.2311	4.7784	4.8503300000000005	7.21077	6.49896	5.284680000000001	6.27566	7.44827	5.1596	4.7456	4.97915	5.50201	4.58575	7.72531	2.95167	6.17403	4.40833	4.41838	5.23949	4.25566	5.57761	5.934069999999999	6.48835	-3.50259	4.10931	4.442740000000001	5.86843	5.74803	5.13214	6.905360000000001	4.731	5.96205	5.27485	6.23535	6.67651	7.95825	7.309639999999999	5.3979099999999995	5.298369999999999	5.11217	4.41036	4.61695	7.17505	7.089410000000001	5.51904	0
chlormadinone	5.91472	5.0015	7.104	6.775919999999999	8.34149	7.35542	4.95043	7.0476	5.98928	4.99814	3.25715	4.72239	5.533	4.88004	4.4104	2.64248	3.3655800000000005	6.67207	4.4424	7.235530000000001	10.082980000000001	6.20723	4.9465699999999995	4.93095	7.774380000000001	4.8522300000000005	8.186069999999999	5.61139	8.584480000000001	7.96051	4.87818	4.31949	4.8539	6.4854199999999995	6.49896	5.0300400000000005	6.00167	7.685	4.57716	4.82786	6.10743	6.53395	5.59795	6.72118	3.21447	5.99218	4.37564	6.285019999999999	3.9375699999999996	5.39922	5.03345	5.6181	6.48835	3.2824400000000002	3.86685	6.18235	5.90528	7.0804	4.19981	5.91133	5.2955	7.66297	5.27485	5.34464	5.94511	4.90336	4.87396	6.07816	5.5446599999999995	6.74268	4.85572	4.62101	5.7219	8.16726	5.51904	1
rosuvastatin	5.68349	4.64428	6.43463	5.739719999999999	5.82869	6.4025099999999995	5.11148	5.43644	6.45619	4.40252	6.62092	4.671069999999999	8.00216	4.87214	4.5641	2.57208	4.94921	6.67207	3.0343299999999997	4.87913	6.95023	2.37623	5.37547	6.618180000000001	10.35768	5.4729	10.29526	7.449110000000001	6.05995	7.59444	5.4397199999999994	4.177169999999999	8.73322	8.93181	6.49896	4.48268	5.366280000000001	8.40162	6.1917	5.3709	6.50406	4.80576	6.23988	7.88022	2.78802	7.51554	7.05313	6.924239999999999	7.62525	4.7813	6.633439999999999	5.612419999999999	7.27315	-2.53747	5.723409999999999	4.94044	7.636660000000001	5.2977	5.13214	5.81529	4.60961	6.43013	5.135730000000001	4.891780000000001	4.89438	8.679860000000001	7.190589999999999	7.23678	6.583260000000001	3.98251	4.99998	6.45337	8.78167	7.094710000000001	5.28185	1
memantine	5.90468	4.51239	7.229080000000001	4.8878900000000005	7.1402399999999995	6.54628	5.58518	4.9079	5.0930800000000005	4.682259999999999	3.8998699999999995	4.63896	5.72727	6.39656	4.25594	2.64248	2.32166	6.67207	3.18972	4.954969999999999	3.1406099999999997	6.20723	4.74224	4.93095	7.163710000000001	4.43504	10.91882	4.977609999999999	6.08186	5.71983	4.92828	4.82099	4.8503300000000005	5.95518	6.49896	4.7910900000000005	6.14527	7.22801	4.29114	5.8498	5.199409999999999	7.411810000000001	6.0618099999999995	6.72118	2.0568	6.3971800000000005	4.75474	5.1133	4.1242	4.79375	4.960780000000001	4.61017	5.4347199999999996	0.27111	4.32682	4.442740000000001	4.24766	7.0484	4.28035	5.91133	5.22772	7.66297	5.27485	5.874219999999999	5.07258	4.6541	4.4638	6.07816	4.62894	4.15104	5.10098	4.62101	7.663930000000001	5.99803	6.7180100000000005	0
amlodipine	6.50662	4.5982400000000005	7.94605	7.4771	5.64027	5.47814	6.25464	4.9153	5.56957	4.3747	5.89727	4.849880000000001	7.051839999999999	4.98306	5.17353	4.088430000000001	3.27216	6.67207	2.92084	6.26975	4.50206	5.45055	4.3637	6.53066	5.8916	4.83	10.91882	4.71561	6.5616	7.8269899999999994	5.101380000000001	5.53953	8.73322	8.726	5.4488	5.8101	6.57153	6.5913	5.22441	3.8219300000000005	6.0469	6.48048	5.75212	7.832089999999999	3.89509	7.3662	5.1207400000000005	4.55314	5.10124	4.38595	5.086119999999999	5.19663	5.754230000000001	-3.0310599999999996	5.65615	4.66694	6.92943	6.23533	3.34839	6.905360000000001	5.138380000000001	6.55056	1.75761	5.24833	5.10647	4.08261	8.39051	5.3979099999999995	6.12292	5.24522	3.93539	4.61695	7.88898	7.752039999999999	6.15377	1
famciclovir	5.53094	4.4707099999999995	7.3559600000000005	4.68318	8.01293	8.30636	4.97053	5.1470199999999995	7.25565	5.16386	5.82289	5.05713	5.37611	5.49455	5.70978	4.12094	7.43168	8.88449	2.99151	4.10463	5.27528	3.8606800000000003	6.2994699999999995	5.90428	7.21897	2.72879	10.91882	4.03943	6.58485	6.05379	4.77799	6.24357	8.73322	5.128769999999999	6.33553	5.53138	6.1257	6.84778	4.29114	5.02095	5.7406	5.88088	5.2754	8.50642	3.7590199999999996	7.10446	7.288889999999999	3.9100599999999996	4.45215	4.62659	5.14766	5.6325	5.4347199999999996	-4.1799599999999995	4.37103	4.66694	5.13428	5.779669999999999	5.13214	6.27779	4.22	5.240880000000001	5.27485	6.27785	6.778010000000001	6.75315	6.3795	7.8966	3.97755	5.92278	6.71404	3.61098	7.57102	7.587789999999999	6.34804	0
bromopride	6.1371	4.41026	7.443989999999999	5.38963	7.54435	8.11041	6.73648	5.39864	5.0035	6.337280000000001	3.7556	5.11264	5.85656	5.69183	3.94901	4.39723	3.97661	8.88449	2.7069900000000002	7.02128	6.48055	3.73316	5.05929	6.762919999999999	6.8084	4.3222	11.59924	6.3464599999999995	6.5160599999999995	5.94866	4.59567	4.88285	4.8503300000000005	8.805860000000001	6.49896	6.083819999999999	4.95969	8.16964	5.11487	5.00929	5.243530000000001	6.17584	4.49225	6.69999	2.85265	8.36329	5.6058900000000005	3.9178	5.11814	3.91866	5.32385	4.51354	5.4347199999999996	4.2546800000000005	3.95341	4.442740000000001	5.52128	7.1108	4.19981	5.663	5.1525300000000005	6.55056	4.78161	5.47931	4.85088	7.72478	6.38644	5.3979099999999995	3.87083	6.4374400000000005	4.53603	5.4476	8.58282	5.6314400000000004	6.08217	1
