	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
histamine	5.03669	4.39219	4.96785	3.76719	4.78344	5.63774	4.70963	4.70906	4.70733	5.38903	5.19495	4.08975	5.86561	5.43182	4.33018	3.04187	2.25682	8.88449	3.85006	3.90033	5.01520	3.86068	4.78195	6.41961	6.65900	2.54389	10.91882	5.68947	6.14976	6.76566	4.80691	4.84633	4.85033	8.03917	6.49896	6.07103	6.30662	6.39330	5.22441	4.95141	5.05939	7.75140	5.84885	6.39124	3.00376	6.97330	5.10058	4.21360	4.26737	4.13507	4.62863	4.66133	5.43472	2.00111	4.46203	4.44274	4.21451	5.71657	5.13214	5.81529	4.59791	4.75024	5.27485	4.73162	5.05991	5.88388	5.28598	7.89660	5.61877	4.15104	3.79845	3.61098	7.66393	7.80808	6.71801	0
histrelin	4.84012	4.64428	7.58731	6.75664	6.79894	7.90763	5.64263	4.78242	6.16433	5.79634	7.98700	7.14944	5.91433	5.66678	6.25953	2.71851	6.36812	7.88650	3.92550	4.68388	3.83724	3.14556	6.01356	5.78157	10.70156	4.66611	10.38157	5.91452	5.21399	4.33400	8.04561	7.66815	7.57473	-2.57647	6.58028	8.09973	4.40215	8.01811	4.57716	4.55707	4.45278	7.38402	7.60998	6.13928	4.50737	7.02592	8.23280	5.98460	7.32568	6.15728	6.26289	9.21050	4.52809	0.16902	5.90418	4.69854	5.51758	5.78337	7.05914	6.27779	5.74455	6.42273	6.59729	6.00112	5.99096	8.11065	8.51657	7.07266	3.84984	5.50061	6.94144	7.27444	9.01318	7.78641	6.29936	0
hyaluronate	5.65343	4.70744	5.98976	6.39439	5.61687	5.74341	5.14475	5.64006	5.81527	5.84673	5.09378	5.66005	6.19803	3.36353	4.19381	4.08843	3.76852	6.67207	4.22835	4.41787	5.45075	2.34951	3.26522	6.48287	6.87967	4.73946	7.45149	5.74955	8.61063	4.02717	4.58268	4.31318	7.57473	7.69550	6.58028	4.27564	4.59931	8.10478	5.11487	5.59969	5.38793	6.82132	5.95489	7.87158	3.21236	4.69445	4.72179	3.61121	7.83438	4.89334	6.26731	4.72555	6.48835	-2.39340	3.69246	4.29562	6.88883	7.12299	7.05914	6.90536	6.27735	6.66798	6.59729	5.77456	4.90446	3.38466	6.44712	5.39791	3.77930	5.24522	3.36037	5.44760	9.25656	7.97331	6.41354	0
hydralazine	5.43487	4.54312	5.24517	4.87567	6.17382	7.71346	4.67165	5.27845	5.76445	5.80853	7.20968	4.34169	5.31634	5.89405	5.55178	1.66220	2.03030	8.88449	3.03211	4.25338	5.06170	7.03712	6.59512	6.36523	10.07589	5.83396	10.91882	5.38337	5.19933	5.07917	5.02608	5.00078	4.85033	5.47830	6.33553	6.33771	6.37930	6.32233	4.29114	5.54656	6.23144	6.82091	6.80642	7.41187	2.57601	6.66778	5.15374	4.01251	4.27234	4.17182	5.00709	4.70230	5.43472	-3.62031	4.28466	4.65982	5.87517	5.73287	5.13214	6.91408	5.18672	5.24088	5.27485	6.03493	4.91845	5.88388	4.46380	7.89660	5.61877	3.72570	4.63897	3.69870	7.66393	5.13624	7.21123	0
hydrochlorothiazide	4.09049	4.56821	5.24517	5.07252	6.32584	7.76297	5.31725	5.53727	5.79884	5.60876	5.37726	3.79274	5.16286	7.99682	5.36148	5.38071	2.54098	6.67207	4.38999	5.35330	3.71154	3.24395	4.41558	5.39560	6.93412	6.68628	11.00980	3.99715	5.25772	7.81390	4.80363	4.27899	8.73322	6.46113	6.49896	4.53457	5.50462	6.41281	5.93360	5.13969	6.17841	5.27599	5.55588	6.19981	3.80584	8.04105	5.02407	4.61608	6.67610	4.73383	8.95540	4.76234	5.43472	-4.25694	3.74661	4.44274	5.93239	7.11799	7.05914	6.91408	6.33527	5.05761	5.06105	4.41752	4.56645	5.71283	3.95022	4.24728	5.31842	3.24483	4.53982	4.75075	9.04689	5.29333	6.61094	0
hydrocodone	5.53094	4.43012	6.27691	6.57738	7.62136	8.42632	4.69115	5.21655	5.39718	4.34474	3.10334	4.91355	4.35744	4.95036	4.22259	2.63659	3.36558	6.67207	2.99151	4.88929	9.13831	6.20723	4.96893	5.14956	6.25089	4.96586	10.94272	3.22991	6.13828	6.07101	5.20331	4.34153	4.85390	5.35377	6.49896	4.85276	5.58556	8.28521	4.57716	4.32405	5.54595	5.36959	5.52419	7.36377	2.70941	7.32864	4.52721	5.83663	4.08245	4.29498	5.11554	6.42228	6.48835	-4.02783	3.99485	6.18235	5.60119	4.74207	7.05914	5.91133	5.87993	6.69820	5.27485	6.61762	6.87404	5.45385	5.61189	6.07816	5.33012	5.89172	4.37474	4.62101	7.58640	7.51611	5.18767	0
hydrocortisone	5.91472	5.00150	8.11162	7.54363	8.13887	8.16705	4.73652	7.04760	5.75859	5.25217	3.29763	4.67507	6.88346	4.88004	4.06035	2.64248	3.33742	6.67207	4.25516	8.16031	9.59635	6.20723	4.93345	5.25656	7.77609	5.18922	8.18607	5.41269	7.14894	7.98992	4.56559	4.21046	8.73322	5.29825	6.49896	5.38600	5.36536	7.26828	4.57716	4.45815	5.95296	6.27175	5.81892	7.78859	2.72731	7.10785	4.35728	5.97212	3.65334	5.58648	5.03345	5.38134	6.48835	0.00755	4.55776	6.40649	5.62364	7.05862	4.19981	6.94355	4.97598	7.66297	5.27485	5.23889	6.16378	4.90336	4.87396	6.07816	3.22257	7.68092	5.39092	4.62101	5.72190	9.07335	5.51904	1
hydrogen_peroxide	6.12864	5.88336	6.41525	3.36062	5.00678	6.13820	4.42679	5.02600	4.77417	5.05936	3.23771	4.08600	5.81886	4.78542	0.23144	1.39762	1.81766	6.67207	3.55831	3.71084	3.61992	3.73316	4.81286	7.79699	6.27741	5.09767	10.00432	4.07284	5.03735	6.11426	4.87699	4.14231	4.85033	8.03917	6.49896	4.76331	2.40455	6.47236	5.22441	5.68058	3.80936	7.07064	6.15260	6.39124	2.64111	5.85144	4.41436	4.39315	4.16424	4.13161	4.82743	4.36245	6.48835	2.81073	4.15913	4.44274	4.70409	7.02993	4.28035	5.98865	2.91006	4.80131	5.27485	4.67862	4.83049	5.72913	4.46380	5.39791	5.64595	3.89180	4.54641	4.62101	5.72190	7.54347	5.51904	0
hydromorphone	5.53094	4.78504	6.27691	6.37203	7.62136	8.42632	4.69115	5.21655	5.42084	3.96504	3.16096	4.91355	4.17465	4.32801	4.40956	2.63659	2.71576	6.67207	3.16071	4.86870	9.13831	6.20723	4.87886	5.14956	6.25089	4.96586	8.18607	3.42030	6.13828	6.07101	5.24625	4.26458	4.85390	5.35377	6.49896	5.06388	5.60116	8.28521	4.57716	4.32405	5.47707	5.36959	7.44269	7.36377	2.70941	7.32864	4.52721	6.03350	4.02186	4.35258	5.11554	6.42228	6.48835	-4.02783	3.89577	6.18235	5.68939	4.74207	7.05914	5.91133	5.87993	6.69820	5.27485	6.61762	6.46666	5.45385	5.61189	6.07816	5.33012	4.43623	4.82874	4.62101	7.14649	8.15647	5.18767	1
hydroquinone	6.12864	4.68096	6.41525	3.36062	5.06767	6.62864	4.10170	5.02600	4.86227	5.53578	3.23771	4.32626	5.59093	4.49164	-0.05714	3.17552	2.33815	6.67207	3.55831	4.33450	5.37370	3.73316	4.90227	7.79699	6.27741	5.31475	10.00432	3.94996	5.03735	5.83926	5.06376	4.16527	4.85033	8.03917	6.49896	4.87336	4.12828	6.47236	5.15960	5.66435	3.93417	7.07064	6.15260	6.74485	2.64365	7.21359	4.50672	4.41932	4.12014	4.07164	6.21770	4.64523	6.48835	2.68471	4.25078	4.44274	5.25957	7.06452	4.19981	5.66300	4.38071	5.96205	5.27485	5.40143	4.83049	6.14237	4.46380	5.39791	6.39289	3.89180	4.55897	4.62101	5.72190	7.54347	5.40486	0
hydrotalcite	6.13710	5.63151	6.41525	3.45440	5.80119	6.05685	4.15478	5.02600	4.56229	4.86623	3.13128	4.25607	6.19225	4.86437	0.87334	3.17552	2.20453	6.67207	3.04778	3.03001	3.61992	3.73316	5.10371	7.80993	6.27741	4.90292	10.00432	3.96252	5.03735	6.12835	4.88748	4.58422	8.73322	8.03917	6.49896	4.33360	1.82475	6.90095	5.22441	5.52928	3.98766	7.06420	6.15260	7.85600	2.83652	6.27051	4.61734	4.27820	4.16424	4.20563	5.24736	4.54876	6.48835	2.68471	3.98514	4.84975	4.67800	7.02993	4.28035	5.66300	2.83502	4.80131	5.27485	5.40143	4.71614	6.06326	5.55775	5.39791	5.64595	3.89180	4.36264	4.62101	6.29913	7.66734	5.51904	0
hydroxychloroquine	5.00021	4.62106	6.15417	5.71346	7.75066	7.71028	6.05594	5.06350	5.30223	4.96879	7.16554	3.75313	5.65715	5.32842	3.87164	4.64783	2.31471	6.67207	4.31744	5.82363	3.61048	7.03712	5.99474	5.54539	8.54115	4.19940	10.00432	7.47906	6.14930	6.15251	6.34359	4.63536	4.85033	6.48511	6.49896	5.27499	6.61440	7.18394	4.29114	5.75472	5.13946	7.03230	6.81708	7.30765	2.96473	5.47612	4.52279	4.41376	5.34808	4.00269	4.52485	5.71880	6.48835	-3.54218	4.60851	4.44274	7.58587	5.82774	4.28035	6.27779	5.70292	6.99204	5.27485	5.37409	5.20431	6.47115	5.25170	7.89660	6.49391	6.22284	4.97164	3.61098	6.74995	6.97961	6.71801	0
hydroxyurea	6.13710	6.89352	5.28316	3.82958	5.17188	6.13237	4.83997	5.26799	5.07110	5.27109	5.47398	6.63566	5.66363	4.46657	4.63649	1.39762	2.47275	6.67207	4.05015	3.61514	3.52894	3.73316	4.93513	7.65331	6.99348	4.58196	7.36858	5.29887	5.68543	5.33019	4.63976	4.94056	4.84965	8.03917	6.58028	4.79518	3.84658	7.16851	6.30335	5.23752	4.57713	7.88178	5.96557	5.99515	2.50956	6.46927	5.26361	4.18350	4.38179	5.36056	5.00299	3.80465	4.08468	3.96657	4.49561	6.18235	4.38010	7.01932	4.28035	5.98865	3.12160	4.03735	6.46487	4.44816	4.78765	6.33942	6.07691	5.39791	5.64595	4.35985	3.57973	4.62101	8.85737	4.95929	6.41354	0
hydroxyzine	4.29180	4.62106	7.77891	5.45919	5.23785	5.37806	4.65835	5.24594	5.32379	5.76141	6.68515	3.88476	5.25248	4.68066	4.03094	2.86504	2.21392	7.88650	3.36471	4.17926	4.26918	6.00426	4.20346	6.84629	9.01279	5.39039	8.18607	7.34900	5.99742	5.94866	5.96367	4.40946	4.85033	8.40880	6.49896	4.92684	6.35442	7.30576	5.22441	4.56045	4.50870	6.10764	7.74073	7.76480	4.26103	6.35162	4.74912	4.72032	4.91503	3.96473	5.55287	5.79687	6.48835	-3.50259	3.85646	6.18235	6.82072	5.58174	5.13214	6.90536	5.04595	6.55056	5.27485	6.12164	6.36231	6.47115	5.28598	5.39791	5.54178	6.42151	5.26311	4.62101	6.74995	7.90900	5.51904	1
hyoscyamine	6.37153	4.73341	6.25321	7.17867	8.28416	8.28358	5.17132	5.04410	5.26060	5.87960	3.29664	4.80678	5.26805	4.78858	4.08306	2.63659	2.58353	6.67207	3.08172	4.57002	7.60325	6.20723	4.56598	5.78171	6.83738	5.04304	10.00432	2.84384	6.35560	5.86918	4.73936	4.31289	4.85390	5.35226	6.49896	4.84926	5.19878	8.64385	4.57716	3.21534	5.51130	5.04350	5.85034	8.47282	2.52390	6.07467	4.61604	5.92653	3.69260	4.22815	6.00702	4.63031	6.48835	-4.36170	4.34580	4.66694	6.78263	4.93909	4.19981	6.90536	5.99158	6.27328	5.27485	6.12695	6.94451	7.72478	6.53323	6.07816	3.16267	5.92278	5.41744	4.61695	7.62299	8.72509	5.51904	0
ibandronate	6.12864	5.57680	5.35560	5.25018	8.42285	7.93541	5.65885	5.37442	4.92074	4.77877	5.05428	2.70933	5.71073	6.14642	3.83765	2.51054	2.37948	6.67207	6.49952	5.94376	4.02011	2.09413	4.24350	6.61793	5.75636	5.25050	7.45149	6.00478	7.82135	3.60691	5.04887	4.67449	7.57473	7.32584	5.93244	4.29357	3.54096	7.85399	5.22441	4.09501	4.32847	7.09049	6.35322	5.99515	4.11953	5.38838	4.77534	4.94722	7.37410	5.76183	5.44201	3.83481	6.48835	3.28925	5.37238	4.35088	5.54881	7.03203	4.28035	5.98865	5.00294	4.75402	5.27485	4.37200	6.14777	4.99080	4.72930	6.07816	3.56374	6.93416	3.73739	4.61695	7.74969	7.62001	5.51904	0
ibrutinib	8.72357	4.47791	6.42666	5.84363	5.30597	6.83000	5.76138	5.13317	6.32541	6.05574	6.41179	5.39607	7.17281	4.36264	7.89590	1.65688	3.26612	7.88650	2.99151	4.47490	5.33685	7.22029	7.03853	5.37792	9.56084	3.45304	10.96325	5.14431	5.67863	5.65077	4.72309	8.17468	4.85033	5.00005	6.33553	5.65447	5.70939	6.49631	5.06306	4.74137	6.06962	5.12042	5.28079	7.72791	2.95665	7.40217	5.13177	4.37339	4.40422	4.40417	6.66188	5.34074	5.75423	-3.21083	4.74550	4.65982	6.42034	5.23315	7.05914	5.81529	4.63088	5.24088	6.59729	8.38103	6.30888	5.84977	7.79734	7.89660	5.48794	5.10451	5.99328	4.51976	7.88037	7.04080	6.73643	0
ibuprofen	6.13710	4.71626	7.56726	3.62399	5.80119	5.75597	4.11601	5.02600	4.27199	4.68357	3.13128	4.82930	5.78570	4.78542	0.43888	3.82198	1.81147	6.67207	2.96888	4.28998	2.79322	3.73316	4.90798	8.04694	6.27741	5.29091	10.00432	3.87005	6.14825	6.12835	5.14313	4.48194	8.73322	8.03655	6.49896	4.84068	3.64919	7.35401	5.22441	5.53755	4.60901	6.58038	6.15260	7.83550	2.25336	6.46163	4.58377	4.44857	3.50283	4.42718	5.08020	4.52624	6.48835	2.68471	4.19981	4.84844	4.43046	7.02993	4.28035	5.66300	3.59563	5.96205	5.27485	5.37329	4.83556	6.06326	6.05108	5.39791	5.64595	3.89180	4.34272	6.38256	6.99020	7.74444	5.51904	0
icatibant	5.52872	4.55863	6.55624	7.01040	8.08502	8.36224	5.47836	5.14849	5.83696	6.86711	6.55369	4.76789	5.39681	5.55499	6.87243	4.66021	7.12561	7.88650	4.29664	4.58802	5.68029	6.20723	4.35420	5.80980	7.88360	4.92531	10.38157	6.76904	7.81567	5.63913	6.32236	5.34511	7.57473	-2.58954	6.58028	6.51535	4.35598	7.78868	4.57716	2.90973	4.55244	7.76824	8.77800	8.31502	4.21785	6.25099	7.18645	4.08686	4.13438	5.65720	7.15268	7.56633	4.52809	-4.20327	4.77915	4.66694	6.57503	5.72517	7.05914	6.90536	5.43585	6.42273	6.59729	5.63773	5.93160	8.11065	9.33867	4.43655	3.77930	5.52843	6.98724	5.44760	9.12067	8.12907	6.61094	0
icosapent_ethyl	6.13710	5.41383	6.41525	4.22993	5.80653	5.37569	5.13327	5.81492	4.58606	4.54766	3.47050	3.99189	5.68424	5.66867	0.96533	4.39723	3.00543	6.67207	2.86716	4.60599	4.03354	3.73316	4.93894	8.06493	6.83738	4.77391	10.91882	4.05976	6.55889	5.83926	4.65033	4.58063	4.85033	7.21077	6.49896	4.77577	4.08870	7.08135	5.22441	4.62939	4.12061	6.64075	5.82395	7.79795	2.25336	5.86482	4.46728	4.35674	4.19708	4.21285	5.11721	5.71492	6.48835	2.68471	3.73343	4.66694	4.47326	7.04130	4.28035	6.90536	3.47295	4.80131	5.27485	5.21703	5.58000	5.72913	6.05108	5.39791	4.84165	5.09678	4.28339	4.62101	6.22616	7.47630	5.51904	1
idarubicin	6.37153	4.62106	6.00641	6.08207	8.50266	8.40693	5.28350	4.29314	5.90975	6.41188	5.36736	5.14952	6.48856	3.22100	4.56105	3.19820	2.85436	6.67207	4.29759	4.27166	8.87004	6.00426	4.49877	4.70095	9.72514	4.10720	7.45149	6.08960	8.00940	5.89859	5.71456	4.34480	7.57473	5.39058	6.58028	5.56898	5.68190	6.98598	5.06306	5.62423	5.87936	7.22525	6.03762	8.19867	3.17248	5.43496	4.77431	6.45232	3.83783	4.94727	5.60145	4.55205	5.43472	-4.79457	3.99927	6.40649	5.93248	7.06572	4.19981	5.91133	6.23761	7.78039	5.27485	6.09328	5.70864	2.38735	6.50079	6.07816	3.84984	6.06135	6.38359	4.61695	8.84936	7.05876	6.08217	1
idelalisib	5.53094	4.51577	7.17905	6.19348	6.13116	7.69781	6.03520	4.95942	7.10190	5.60492	7.12024	5.18618	7.30586	4.95336	5.28084	4.17435	3.10378	8.88449	2.99677	4.80243	5.09241	2.37623	6.82175	5.35423	10.70184	6.44753	10.91882	3.34888	6.12975	4.47551	5.24194	7.38696	4.85033	-0.83881	6.33553	5.55959	4.41051	6.82973	4.29114	6.91245	6.61043	4.53947	6.45570	7.68304	2.62176	7.12234	4.53952	4.32969	7.15567	4.15252	7.08113	6.33682	4.89440	-6.30289	4.51631	4.44274	7.66203	5.37445	7.05914	5.81529	7.73852	6.94427	6.59729	5.94507	5.44416	7.42959	6.42607	7.89660	6.95358	4.47243	6.23420	4.52576	8.63093	6.67546	6.24036	1
idoxuridine	5.65343	4.55062	6.15417	6.18889	5.11803	6.78960	5.05992	5.16513	5.10684	6.29116	6.69486	5.80414	8.03060	4.31218	6.04236	2.58816	3.67581	6.67207	3.28314	4.77208	5.45075	1.99412	2.50237	6.91435	6.87994	5.76030	8.18607	4.65496	6.93935	6.74376	4.51235	3.90852	8.73322	8.89352	5.44880	4.36843	4.91530	7.50987	6.15022	4.48840	7.32166	7.32248	6.23302	7.40692	3.74039	6.26378	4.96644	4.16102	8.15470	4.63649	7.26723	5.25195	4.95995	-2.17571	4.48909	6.18235	6.53095	5.02375	7.05274	6.27779	6.23643	6.02200	1.37053	5.36541	5.73566	8.03370	7.54522	5.39791	4.87485	4.55094	6.20665	5.49368	7.94380	8.31877	6.46569	0
ifenprodil	5.14499	4.62106	7.59174	4.45951	7.59913	7.96447	5.30258	5.06350	5.55233	5.14349	3.99341	3.17260	5.59057	4.67421	3.67634	4.62758	2.61168	6.67207	3.37445	4.99506	4.89847	6.00426	4.21098	6.63334	8.58787	4.62301	10.00432	7.68964	5.94993	5.94866	5.48947	4.49921	4.85033	7.31760	6.49896	4.97028	5.29761	6.72987	5.15960	4.87600	4.87958	5.91024	6.58811	7.72791	2.93433	6.38892	4.69786	4.99803	4.09120	4.36142	5.96505	5.48995	6.48835	-3.13659	4.59586	4.44274	6.30008	5.78261	4.19981	5.66300	5.49303	5.96205	5.27485	6.41032	6.15531	6.88439	5.25170	5.39791	6.33707	5.44703	6.01513	4.62101	6.74995	7.29422	5.40486	1
ifosfamide	4.29180	4.33235	5.95854	5.60674	5.51179	5.69250	6.11937	5.51232	4.53811	5.07033	6.48974	4.69881	5.73057	5.16582	6.00632	1.14495	2.45792	6.67207	3.85006	4.16948	4.04720	3.73316	2.41534	6.48155	5.64820	5.83456	10.91882	5.77109	7.87659	5.54963	5.00976	4.46063	4.85033	7.33959	6.49896	5.06828	6.52740	7.55110	4.62733	4.66455	6.32397	6.83843	5.10545	7.37333	3.58649	7.46836	4.74386	4.51610	4.59786	4.33324	7.95652	5.77866	6.48835	-3.43292	4.27709	4.44274	5.22082	5.72517	7.05914	6.94530	5.85734	6.02200	6.59729	4.81426	6.43964	5.26601	4.62042	6.07816	4.67492	5.52851	4.80081	4.61695	8.27945	6.31363	6.41354	0
iloperidone	5.53094	4.36105	5.23949	6.94046	5.74128	7.01692	5.01700	5.24594	5.35014	6.11295	6.70024	5.70316	6.24003	4.45784	5.71468	2.97562	2.65686	6.67207	2.99151	4.71856	6.96059	6.18743	7.40662	5.50819	7.81319	5.27177	10.66649	2.24533	5.98566	5.54402	5.91197	7.69766	8.73322	5.99350	6.49896	5.41159	6.13692	6.13387	7.09189	4.39786	6.66823	4.88776	5.58534	7.76480	3.37764	6.39715	4.76217	5.58425	4.87546	4.20437	6.53092	6.24653	7.27315	-3.41700	4.16775	6.18235	8.27138	4.10359	7.05914	6.90536	6.71811	6.69820	5.27485	4.69608	6.84100	7.25157	7.80774	7.89660	6.19698	5.10451	4.69847	3.39668	7.89499	7.74274	5.18767	0
iloprost	5.91472	6.11549	6.00641	5.49463	8.27901	8.24969	4.24947	5.29643	4.65775	4.12402	3.75488	4.60404	5.22743	4.92735	2.44639	2.02354	2.72717	6.67207	4.44240	5.94179	10.08298	3.73316	4.76825	5.35072	6.38955	5.17602	10.00432	5.84868	8.97254	7.98992	4.89444	4.27642	8.73322	5.12114	6.49896	4.83574	5.86727	7.38915	4.57716	4.27012	5.76086	6.54637	5.81892	7.88650	1.87566	5.73697	4.41270	4.55330	4.00443	5.53082	4.88969	5.57523	6.48835	3.28244	4.17561	4.66694	5.37186	7.00724	4.19981	5.91133	5.19169	5.41298	5.27485	5.53016	5.16372	4.90336	4.87396	6.07816	5.53541	6.74268	5.81687	4.62101	5.72190	8.12439	5.51904	0
imatinib	5.65343	4.53430	5.97732	6.25444	6.28046	6.61634	5.48596	5.00716	6.09457	4.72782	6.58825	5.04560	7.46864	4.11403	4.23215	4.17435	5.77812	7.88650	2.99151	4.66358	4.00853	2.37623	4.94478	6.49898	9.56084	2.29230	10.91882	5.46776	7.07016	4.53962	6.03379	7.80660	4.85033	7.29997	6.49896	4.91503	4.77233	7.71978	4.62733	6.36516	7.08636	5.01629	5.96338	7.72791	3.08203	7.34033	6.36311	4.27671	7.38979	4.21605	4.29285	5.08933	7.27315	-4.96922	5.49458	4.44274	5.39912	4.85862	5.13214	5.81529	5.09758	5.01353	6.59729	7.19583	5.27720	5.54634	5.74443	7.89660	5.61877	4.34883	5.97373	4.51976	8.16605	7.33892	6.20029	1
imidapril	5.04515	4.59141	6.58985	5.62301	5.48058	5.61351	5.74568	4.93121	4.77386	6.25806	5.89269	4.33162	5.30945	4.90642	5.96551	4.08843	3.02134	8.88449	3.35238	6.08349	4.12553	3.73316	4.71682	6.90815	6.34124	4.42016	10.00432	6.88000	7.86646	5.86889	5.87667	6.54171	8.73322	7.69550	6.49896	7.00675	5.42770	8.80415	6.05271	3.98876	5.35477	6.92560	7.60998	8.46693	4.00787	8.43591	4.97530	4.18969	3.80100	4.55846	7.31043	5.24493	5.13799	3.94490	4.91703	4.66694	3.48599	5.43508	7.05914	6.90536	6.01605	6.43013	6.46487	6.12850	5.98215	7.86808	8.26653	5.39791	4.73098	5.41240	5.69438	5.44760	8.01364	7.41124	6.41354	0
imipenem	5.91250	4.79523	6.56456	4.89933	8.30543	8.10725	6.02417	5.23356	4.79983	7.06894	5.00081	5.35811	5.13386	6.22708	5.98559	2.63659	3.86678	6.67207	3.28852	3.96558	9.08564	3.73316	4.52924	5.15465	7.79618	5.03067	10.00432	6.12401	7.86646	7.59723	4.18515	4.43182	8.73322	-2.42493	5.44880	5.65387	5.00164	7.61671	4.57716	3.90547	4.97875	6.41911	6.15796	7.82677	4.88638	6.50537	4.46599	4.70109	3.87911	4.79788	6.20130	6.13207	4.80565	0.00755	4.30401	4.66694	4.70437	7.02202	3.26785	5.91133	5.51637	5.26439	1.92268	4.71821	4.87329	8.13597	8.88862	4.24728	4.71529	4.11922	5.94678	5.44760	7.78296	7.21661	6.46569	1
imipramine	5.90468	4.49369	5.97732	4.79729	7.73055	7.60817	5.08932	4.34438	5.14935	4.75480	6.28885	3.71518	4.87599	5.81503	4.15582	4.62758	2.40840	6.67207	2.96305	4.72455	3.67018	7.03712	4.70145	5.65453	8.61156	4.00111	10.91882	5.29799	7.24390	6.59082	5.69745	4.56708	4.85033	5.36443	6.49896	4.80296	6.25318	6.69868	4.62224	4.96237	4.46823	5.78428	5.52419	7.31951	3.37521	6.30509	4.57020	4.79133	6.17053	4.09677	5.54566	5.44259	6.48835	-5.03330	4.54231	4.69854	5.94407	5.38832	4.28035	5.81529	5.00665	6.60594	5.27485	5.90731	5.55635	6.47115	5.25170	5.39791	4.86533	4.62637	5.64487	6.42928	7.69694	7.17770	5.30579	0
imiquimod	4.15962	4.48183	7.35596	5.40429	6.13896	7.69781	5.30779	4.51070	5.76478	5.04701	6.47587	4.64459	4.83793	5.89548	5.40619	4.18578	1.72494	8.88449	2.96305	4.50882	4.15186	7.03712	5.84834	5.51786	10.07589	3.43093	10.91882	5.20697	6.45058	6.15251	5.90399	7.19307	4.85033	5.90886	6.33553	5.71137	6.22903	6.90752	4.29114	6.28099	5.29180	5.50583	5.09687	7.31951	2.50332	7.01320	5.13177	4.17633	4.80633	4.23132	4.94256	4.69497	5.43472	-4.70164	4.35063	4.69854	5.56769	5.59470	5.13214	5.81529	5.15524	5.24088	5.27485	6.67814	5.84322	6.48059	5.28598	7.89660	4.86533	4.07343	5.70689	6.42875	8.02311	6.48701	6.72572	1
indacaterol	6.37153	4.62106	7.25254	5.90785	7.20113	7.45935	6.05857	5.24942	6.45880	6.04119	6.42319	5.60201	5.67254	4.30931	4.62159	4.62758	4.13278	6.67207	4.09306	5.63943	5.18576	6.00426	4.67243	4.77426	10.56834	4.61957	10.38157	5.17164	6.80973	6.07101	5.73336	4.20387	4.84977	5.53112	6.58028	5.12278	5.50238	7.31082	5.06306	4.42809	5.78765	6.93275	6.92126	7.36701	2.63331	5.73049	4.64001	4.26952	5.05025	4.29691	6.74573	4.30615	6.48835	-1.77958	3.97969	4.44274	6.77174	7.08013	4.19981	5.66300	6.13953	6.99204	6.59729	5.22882	4.48465	4.32907	7.46357	5.39791	6.16691	4.28768	5.06130	5.45166	9.11446	6.77850	6.08217	0
indapamide	7.03818	4.48183	5.16471	4.34949	6.43619	7.99608	5.73541	5.83910	6.26551	6.81156	7.06759	4.63060	6.06409	6.42333	6.13691	3.74082	1.89627	6.67207	3.05815	5.71186	2.73563	6.00426	4.74316	5.76810	10.54422	5.53474	11.00980	6.15614	5.93238	7.17626	5.54626	4.94672	4.85390	6.89452	6.49896	6.12644	6.74297	7.59989	5.86975	5.38612	8.26545	5.46945	5.09777	7.42819	3.97027	5.74215	4.97827	5.54244	4.35770	4.24787	7.33912	4.16258	5.43472	1.37195	4.38977	4.65982	5.15708	5.83017	4.28035	5.98865	5.29478	6.60594	5.06105	6.95729	5.54424	6.30454	6.05586	4.24728	5.31842	3.05302	6.44150	5.45166	9.48649	4.44285	6.85158	0
indinavir	5.53094	4.62106	7.59473	6.69547	5.32253	6.92361	6.16844	5.00716	6.24782	6.74817	7.01139	7.17561	5.44002	3.99712	3.93897	2.71851	3.73548	8.88449	3.86552	4.54359	8.92290	7.03712	6.32284	6.16155	9.72696	4.10322	10.38157	7.80924	5.59431	6.05379	4.87090	8.22900	7.57473	5.46763	6.58028	5.35833	5.72526	7.22100	5.06306	4.92917	5.36110	7.41903	8.77800	7.38987	4.63886	5.94211	4.55843	6.11102	5.04575	4.91034	6.64657	5.76789	6.48835	-3.87888	5.17287	4.69854	5.29960	5.73466	7.05914	7.72829	6.17329	7.66297	6.59729	6.76257	5.86266	6.50477	7.47398	7.07266	5.53992	4.35223	7.03047	7.27444	9.24083	6.87229	6.17635	1
