	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
quazepam	5.78317	4.48433	5.64085	6.7961100000000005	5.98484	5.318569999999999	6.20328	5.71708	5.34014	6.2198199999999995	5.12287	5.45871	6.78377	4.69921	7.05462	7.67715	4.68577	5.64741	5.5746	5.1944099999999995	6.0914	2.40308	3.82358	3.99484	5.23396	3.0194099999999997	7.02435	4.494680000000001	4.716	4.0376900000000004	3.95225	5.60105	4.81876	3.02089	5.168819999999999	5.72321	5.75035	10.72095	6.34804	6.08173	4.98541	4.19829	5.34682	4.88411	5.5738	4.7476199999999995	5.68941	5.19259	5.95408	7.098889999999999	5.15331	6.014069999999999	4.33076	4.69921	5.26511	4.64136	5.80225	6.17209	4.911519999999999	5.95375	4.93987	6.91427	7.178439999999999	3.89238	4.17068	3.9091199999999997	3.75469	4.99282	4.3882	6.87437	6.042009999999999	5.30185	7.897689999999999	4.3368	5.427230000000001	6.27005	5.67344	5.26466	5.7186699999999995	5.35653	4.919980000000001	6.14445	5.22558	6.16755	5.04042	5.01848	5.79683	0
phloroglucinol	5.62078	4.82693	5.29014	7.08945	4.5606599999999995	4.90606	6.34492	4.99579	5.49284	5.34154	5.13349	6.06015	3.7562900000000004	4.4738	2.80284	3.00805	6.17586	-1.74878	4.15487	2.99162	5.70161	1.0873899999999999	5.35424	4.05483	5.540690000000001	3.01072	5.74167	4.29972	5.68156	3.20439	4.56629	4.45991	4.05129	2.1971	5.09428	6.4137900000000005	4.62383	8.92959	4.65765	4.99524	5.0679300000000005	9.48974	4.2602	4.159	4.74953	5.0917	4.46856	3.81057	4.7109	5.16563	4.45328	5.49723	4.14534	4.95386	5.15175	5.057580000000001	4.72848	4.5792	5.18305	5.04156	4.35469	7.3583300000000005	5.18139	6.14305	4.37873	3.9861800000000005	-2.6239	6.25128	4.51166	6.34376	5.59146	5.22474	5.8238900000000005	1.70891	4.945	4.00871	5.49343	5.3689	4.8139	5.40866	4.69965	4.75167	3.4198800000000005	4.43635	4.8640300000000005	4.90562	6.32796	0
probenecid	5.53375	5.09999	5.21711	7.08945	5.24827	4.9288099999999995	5.62709	4.94535	4.852609999999999	5.51374	5.17626	5.36802	6.16328	4.9558800000000005	4.92261	5.41365	4.70252	4.79552	5.6479	4.6588400000000005	6.6988199999999996	3.98947	4.40433	4.377619999999999	6.625369999999999	3.17298	5.669580000000001	4.46915	5.03181	4.21946	4.199990000000001	5.32787	4.33268	2.1971	4.72884	7.2495199999999995	6.20472	10.85184	5.8013699999999995	6.083080000000001	5.207319999999999	5.851430000000001	5.24538	4.10331	5.35147	5.04168	4.789280000000001	4.70579	5.73097	7.658860000000001	4.58763	6.0955699999999995	4.37047	4.82991	5.30976	4.74656	5.18848	4.70125	5.081869999999999	5.0919	4.42298	7.404780000000001	5.27426	6.24359	3.9489900000000002	3.69151	3.8488900000000004	6.45539	4.46957	6.55256	5.45869	5.10626	6.96557	2.17919	5.68074	6.13633	3.7707599999999997	5.43617	4.7016800000000005	6.6599699999999995	4.8484	5.6132599999999995	5.7480400000000005	5.29194	4.37568	4.96973	6.05656	0
tolterodine	5.06533	4.81295	5.1243300000000005	7.26421	4.6099	5.308269999999999	6.41175	5.79293	6.08159	7.205419999999999	5.99615	6.30466	4.7038400000000005	4.96675	5.93273	6.88386	5.51317	7.482939999999999	4.6324	4.6588400000000005	5.83021	1.1138700000000001	4.84635	3.828	6.609660000000001	4.12106	6.24777	4.0861	4.72506	5.9997	5.22041	5.08075	4.78894	2.6177200000000003	4.64047	6.95785	4.451919999999999	8.93008	4.79778	5.32597	5.40945	5.56433	6.00239	5.09609	5.08035	4.9392	4.6898599999999995	7.79789	5.45918	6.96139	4.53645	6.014069999999999	4.65016	4.60111	5.515	4.71154	5.62541	5.63693	4.38771	5.53083	4.29288	6.7179899999999995	6.926080000000001	4.3132	4.51382	4.34971	4.4835	4.57601	4.04953	5.55134	5.6142900000000004	5.16132	7.005439999999999	3.15163	5.1740699999999995	7.84086	6.10726	5.065980000000001	4.92443	7.31045	5.26973	5.16867	3.9648199999999996	5.31971	5.63865	5.3249	7.578689999999999	0
linaclotide	5.34385	5.8779	5.488519999999999	6.40292	5.124709999999999	5.4553	5.34088	5.3743300000000005	6.42453	4.46465	6.45793	6.8059	4.401330000000001	5.1154	6.734430000000001	5.54551	4.7462800000000005	4.71751	6.01181	6.880660000000001	4.70784	7.66303	5.82445	3.9408300000000005	5.98971	5.63554	8.765460000000001	4.77701	5.0205400000000004	5.60495	3.58235	2.96215	6.60878	5.10546	4.97181	5.961130000000001	4.48359	8.67762	5.52912	7.10593	6.1801699999999995	4.93971	6.20573	8.70278	4.40501	6.25053	6.12397	7.6524	5.46434	6.831	5.30574	5.30834	7.30099	6.2088	8.91779	4.94522	5.9993300000000005	5.46462	7.4257	4.96482	4.73329	6.624389999999999	5.69054	4.73146	6.11876	6.474130000000001	6.44311	6.37288	6.3749400000000005	6.7244399999999995	6.15934	6.29242	7.08781	3.9975	5.48953	4.92351	8.16446	5.3796800000000005	5.74487	4.35806	6.99183	5.97659	6.44059	5.32091	6.2534	9.58148	6.7567699999999995	0
acrivastine	7.215110000000001	4.51794	5.66887	6.96018	4.72281	4.46977	6.58632	5.91627	6.27976	7.4562800000000005	5.31033	6.668260000000001	6.009930000000001	4.98653	5.65723	7.05967	5.47992	7.364310000000001	5.42364	4.91087	6.65884	2.9264200000000002	5.07675	3.52998	6.91586	3.06589	7.35077	4.1096	4.67229	5.6817	3.96886	5.4435400000000005	5.28241	2.1971	4.75592	5.70095	6.0997900000000005	8.862810000000001	5.46357	5.855119999999999	5.03552	5.55581	5.68582	5.0010699999999995	6.8387	5.30475	5.59567	4.80697	5.3901699999999995	7.7253	5.21916	5.87474	4.6151599999999995	4.56794	5.111680000000001	4.71154	7.4153899999999995	5.958819999999999	4.98065	5.48412	4.369669999999999	6.14243	6.71276	4.56292	4.12903	4.43305	4.25172	7.1623	4.51553	6.51858	5.83969	5.4797400000000005	7.20073	5.22195	5.46658	6.8113	8.47083	5.413209999999999	5.37432	7.3018600000000005	5.65827	5.81245	6.29142	5.67665	6.09319	5.39111	8.20927	1
iohexol	5.43738	5.87119	5.637	7.26421	5.18715	5.4442	7.010110000000001	7.03379	7.236510000000001	6.50781	6.5594399999999995	4.91095	6.91245	4.5655	6.05072	8.175880000000001	5.79038	-1.58097	5.71924	7.13582	5.62638	2.59084	4.702319999999999	4.96369	6.25425	4.72441	7.4934199999999995	4.36379	5.38246	4.6891099999999994	4.18423	2.5714599999999996	5.87677	4.54344	5.37585	7.51755	3.6517699999999995	11.80045	6.800619999999999	6.91764	5.24234	5.47676	5.93135	8.335519999999999	5.18996	6.26505	6.23137	5.56329	5.0839	7.76796	4.29836	5.00871	4.69509	6.39509	5.4398	4.71154	7.025	4.078180000000001	7.49742	6.10255	4.58164	2.82308	5.294980000000001	5.4236699999999995	5.32779	4.53104	5.65269	6.57494	4.29871	6.144819999999999	6.47239	4.82113	6.82667	4.338430000000001	6.20576	4.9192800000000005	5.570790000000001	6.13136	6.24949	5.41667	6.05733	4.5448900000000005	6.94636	5.79608	4.5702	5.01118	4.957330000000001	1
pholcodine	6.7667399999999995	4.66688	6.15383	7.21055	6.111190000000001	5.3406	6.414219999999999	6.41996	5.35164	5.84968	4.45421	5.96085	4.81953	4.73148	6.31061	6.02128	7.75811	7.19044	5.09513	6.39622	5.65321	1.0873899999999999	5.32284	4.70948	6.245	3.9278800000000005	5.77712	4.243609999999999	6.20265	7.870989999999999	4.4893	4.72251	5.10818	2.9635700000000003	5.17575	5.37366	4.36695	8.76797	6.31773	6.92225	5.7205900000000005	4.07275	4.765569999999999	4.88411	4.68126	5.14912	6.7248600000000005	7.33628	5.14255	5.70633	4.99125	5.794	4.6628099999999995	5.24474	6.33266	4.56009	6.19919	4.19735	5.10194	5.32535	5.1628	8.22315	5.1258	4.0086699999999995	3.70689	5.3773	-0.6663100000000001	5.86951	4.40369	5.95148	7.57529	6.19955	6.0708400000000005	3.8982	6.69723	8.20111	7.57384	4.71935	5.2747	5.70231	5.9099900000000005	6.32086	5.610930000000001	5.4508	6.73338	5.39438	7.676589999999999	1
clomiphene	5.4450199999999995	4.33636	5.0474	6.8540600000000005	6.43195	6.20449	6.746980000000001	5.83691	5.65908	7.12223	5.5663599999999995	6.927219999999999	4.91009	4.84554	6.83587	7.75715	7.93336	6.333559999999999	5.04673	5.84545	6.2590900000000005	2.83297	4.57423	5.7081599999999995	7.03788	2.99795	6.68497	4.42957	4.83455	4.00903	4.52345	5.4964	5.18724	2.6177200000000003	4.87071	5.49354	4.999709999999999	10.85791	6.21436	5.86456	5.55657	5.650180000000001	4.900530000000001	4.9801	4.93535	4.0986	4.5544400000000005	6.12237	5.38055	6.89778	5.10035	5.60491	5.17324	4.52497	5.4246300000000005	4.71154	6.73538	6.990010000000001	5.33259	6.9286	4.47886	6.58692	7.13887	4.1721	3.88216	4.9357	3.9247300000000003	5.17968	5.21685	5.42059	6.28726	5.28265	8.0001	5.43654	4.62421	8.19576	5.748130000000001	5.69304	5.2331900000000005	5.87841	5.9346	4.94908	4.0153099999999995	5.70049	5.67557	5.10588	7.218710000000001	0
cefditoren	6.35082	4.40614	5.48634	6.91448	6.0894	5.154319999999999	4.8714699999999995	6.91425	5.84847	6.21431	6.42842	5.896059999999999	6.43538	3.7882800000000003	6.635389999999999	9.198139999999999	5.61607	4.13266	5.89669	6.42497	6.24317	2.93387	4.66819	4.57222	6.311030000000001	3.16315	8.79053	4.5157	4.7331900000000005	7.07223	4.73234	5.75433	5.79663	5.92025	5.021669999999999	6.43037	4.6801	11.09368	4.74895	6.3244	5.21252	5.74449	7.559760000000001	7.461469999999999	4.88501	7.17437	5.44471	5.662030000000001	5.83709	7.900689999999999	5.02128	6.45185	6.6349100000000005	5.83873	5.56934	4.93286	7.04713	4.335030000000001	7.38628	4.88258	4.95219	5.8212	6.18501	5.75317	6.114730000000001	6.20043	5.34846	5.36667	6.298109999999999	5.759519999999999	7.14585	6.22037	7.33927	4.20009	7.95148	9.17335	8.192260000000001	6.16122	6.838239999999999	6.20753	7.1543600000000005	6.96674	6.97089	5.45833	5.1859	5.80318	5.69995	0
tolperisone	5.19065	4.224019999999999	4.20167	6.8540600000000005	4.69738	4.75695	7.31365	5.20001	6.28181	5.29972	4.90265	5.34628	4.98761	4.8227199999999995	4.40649	5.3644099999999995	6.37654	6.5418400000000005	3.10847	3.5894	5.32134	1.0873899999999999	4.81084	4.43624	5.98174	2.97591	5.66605	4.41296	5.02942	3.04446	4.53073	5.02123	4.48928	2.1971	5.20832	6.530880000000001	5.33389	11.05968	5.24022	4.8773	5.03253	5.55675	4.98765	4.29052	5.33819	5.1224300000000005	4.86788	4.17088	5.70482	5.29068	4.4042900000000005	5.47715	4.59211	4.60959	5.3053099999999995	4.5489	5.48099	3.99608	4.99437	5.01844	4.16516	7.18942	5.74345	4.3223199999999995	4.31522	4.4323	3.3942699999999997	4.96213	3.9474699999999996	5.89584	5.75833	5.2293	7.308789999999999	1.57219	5.72468	6.31131	5.27006	5.035069999999999	5.24742	7.43576	4.66916	4.91364	3.9710900000000002	5.14675	5.80526	5.04357	7.37355	0
lubiprostone	5.47926	6.106240000000001	5.60533	6.3878900000000005	5.7172	5.35717	6.02321	5.60392	6.47485	5.84331	5.40039	6.64036	6.05208	5.1232	4.21899	6.90274	5.66962	5.15334	5.9810300000000005	3.54791	5.63419	2.50102	5.88266	5.394909999999999	7.155869999999999	3.6328400000000003	6.88773	4.49182	6.42441	6.03637	4.8722900000000005	5.495080000000001	5.11531	2.1971	5.59906	7.2194199999999995	5.919580000000001	8.80909	6.48048	5.05996	5.3253699999999995	5.53366	4.38477	4.100969999999999	5.43352	4.55945	5.83939	4.95535	5.34049	6.72451	6.27264	5.83519	4.97938	5.22508	5.895969999999999	4.71154	7.24308	4.89118	5.51335	5.0639199999999995	4.5008099999999995	6.5374300000000005	5.0215	5.83718	5.6700800000000005	4.36972	4.34569	5.99908	4.41984	6.62259	6.14645	5.16766	7.83367	1.91592	5.07379	7.01416	7.80395	5.84586	4.81383	6.02765	5.71746	6.3648	5.0536	6.23339	5.3577	5.310569999999999	5.89078	0
doxorubicin_liposome	5.17199	6.13791	5.86377	7.26421	6.1642	5.956580000000001	7.2816600000000005	6.6952300000000005	7.98937	6.05855	6.6245	6.23383	6.724189999999999	5.37199	6.36033	7.74166	7.2698100000000005	6.731380000000001	5.94182	6.07621	6.15315	2.59107	6.17547	4.9793400000000005	6.20976	5.486280000000001	8.48092	4.7675	6.35121	7.6512199999999995	4.717980000000001	3.23444	5.77837	5.43577	5.81576	5.99664	5.411580000000001	11.08708	7.61423	9.207180000000001	5.03909	6.33446	6.603160000000001	8.82353	5.324319999999999	6.1207199999999995	5.13981	8.7885	5.1051400000000005	8.38931	5.4069400000000005	6.33787	5.7489300000000005	6.23139	5.85285	4.56009	6.750380000000001	4.93886	8.01185	5.36172	4.903569999999999	2.49154	5.77921	5.4461	4.6917599999999995	5.29042	3.9940800000000003	6.17819	4.6435900000000006	7.96365	6.54103	6.445790000000001	6.8913199999999994	5.14639	5.48571	4.5614099999999995	5.26359	6.07343	6.927639999999999	5.86099	6.46116	5.72722	5.90474	4.898219999999999	6.36206	5.70585	7.77522	1
ixabepilone	5.38162	6.12171	5.70495	6.96018	6.194780000000001	5.28567	6.15142	5.63851	6.012569999999999	6.08943	6.20291	5.41896	5.53935	5.1076	6.62771	8.66152	7.09656	5.02219	6.4859800000000005	5.99693	6.006530000000001	1.01441	5.7947	4.3200199999999995	6.21917	3.95099	7.81947	4.37093	5.93331	8.76344	5.40904	5.98768	5.47011	3.01736	4.80432	6.65033	4.843369999999999	11.58872	5.80668	7.140110000000001	4.83429	5.54459	6.9647	4.15755	5.70838	4.89616	6.4105	8.05059	5.49059	6.717389999999999	4.40165	5.6308300000000004	5.031	5.797619999999999	5.43361	4.56009	6.93925	4.71215	6.30352	4.8954699999999995	5.77616	5.19505	5.22651	5.81044	5.31422	5.3209	4.24757	4.69679	4.15332	5.9866	6.2784	7.512860000000001	5.61637	3.7413	6.67857	7.16847	8.34409	4.68003	6.12554	6.33798	6.4819	5.8993400000000005	5.7466800000000005	5.56805	5.6024	5.36266	8.4839	0
aclarubicin	5.54749	5.87498	5.2937199999999995	6.96663	6.22949	4.87925	6.05117	6.01725	9.25642	4.7157599999999995	6.18561	6.96121	4.84304	4.16589	4.78219	8.15377	6.847460000000001	5.50739	6.9385	6.60191	6.0487	2.79628	5.82571	5.1803099999999995	6.97538	4.08815	8.27985	4.58669	6.19731	6.80848	4.078130000000001	4.97954	6.19624	4.7123800000000005	4.664	6.80806	5.02671	11.027619999999999	8.26962	9.15235	7.69875	9.26389	5.07846	8.91266	4.6258099999999995	5.6672400000000005	5.89291	10.824160000000001	3.9260699999999997	7.95297	5.3663300000000005	6.12036	6.1836400000000005	5.3717	7.489339999999999	4.56009	5.971480000000001	4.9712	7.3444	5.26279	4.84467	8.05301	7.0744	5.59218	4.94871	4.74944	5.84808	6.611280000000001	5.77706	7.10008	5.68296	6.46756	5.5308	5.42465	6.2064	4.403580000000001	5.3126	5.11092	7.206980000000001	7.2394	7.47947	6.21839	5.4034699999999996	5.69878	6.20747	6.54736	8.7027	1
felbinac	5.42129	4.75136	5.1384099999999995	7.26421	4.89271	4.81248	7.2991399999999995	5.36503	6.40182	6.0238	5.46569	5.36384	5.72484	4.81498	4.20843	4.08962	4.59238	2.8726700000000003	3.70784	3.5894	6.13742	3.88901	4.90935	4.54156	5.85519	3.18653	5.29884	4.19517	4.99481	3.04411	3.36162	5.38325	3.5709	2.1971	5.20054	5.9069	4.94541	10.44375	4.30865	5.88664	5.05839	5.4753	5.31395	4.22577	5.25913	5.03993	5.805	4.10007	4.87986	6.491969999999999	4.65171	5.52806	4.15045	4.696969999999999	5.227069999999999	4.89877	5.58596	5.2470099999999995	4.12835	4.9387	4.15651	6.69428	6.486280000000001	4.39827	3.93416	4.12793	3.29746	7.42903	3.87814	5.76541	6.26196	5.11024	7.109210000000001	1.2086700000000001	5.18229	6.24907	5.67344	5.44257	5.10238	7.266210000000001	4.72745	4.9442	4.4082099999999995	4.643619999999999	6.02548	4.9686699999999995	6.45248	0
prochlorperazine	5.62715	4.40889	5.25544	7.35209	5.36528	5.51621	6.6102300000000005	5.63746	5.69297	6.17404	5.85313	5.93141	4.06346	5.003369999999999	6.07521	8.01805	6.88691	7.38443	4.85248	5.23835	6.35768	2.7201400000000002	5.00863	3.4213199999999997	6.31955	2.99795	6.5414699999999995	4.54714	4.8975800000000005	6.79184	4.77648	5.29815	5.2603	2.1971	5.7575199999999995	4.79021	5.08025	10.73707	6.44968	5.5273	5.58208	5.26917	5.971369999999999	4.9606900000000005	5.35	4.7173099999999994	4.66886	4.85151	5.40897	6.0582	4.76757	6.38738	5.3025	4.78404	5.79122	4.71154	5.70712	6.0972800000000005	4.92747	5.18363	4.29323	6.97784	6.93134	4.27246	4.108140000000001	5.37493	4.0723400000000005	4.9343699999999995	3.9531300000000003	6.650710000000001	5.45895	5.26077	7.2142800000000005	4.3125800000000005	5.43246	7.90625	5.27006	5.09092	5.63618	6.9252199999999995	5.4745	5.7756300000000005	4.260759999999999	6.2259400000000005	6.14066	5.15685	6.725160000000001	1
amiloride	5.76379	4.5554	6.1089400000000005	7.26421	5.06864	4.45535	7.574669999999999	5.32947	5.11463	6.42667	4.70501	6.427	5.38628	4.893009999999999	5.51788	3.58249	4.83097	5.71765	3.5931599999999997	3.5894	5.6913800000000005	6.7473399999999994	5.05846	4.67042	5.44156	3.37189	6.85446	4.63612	4.89656	3.51325	3.25205	5.03714	3.6803800000000004	2.66467	4.9606	6.38428	4.29225	11.031310000000001	4.88307	5.363090000000001	4.81075	9.19219	5.58755	4.88949	4.109030000000001	4.98134	5.2027	4.54655	4.27424	6.05844	4.1804	5.5940900000000005	4.36174	6.00053	5.12899	6.3783199999999995	4.6260699999999995	4.70392	4.401330000000001	5.12274	4.07224	5.96857	4.6624	3.9215699999999996	3.7585599999999997	5.23735	-3.00081	7.1058	5.500369999999999	6.11298	5.272880000000001	5.9641	6.0509	1.20812	5.834890000000001	6.375030000000001	5.67344	5.22259	5.52176	5.31925	4.866969999999999	4.83373	5.4895	4.971509999999999	4.7224900000000005	5.17575	5.68175	1
chloramphenicol	6.033530000000001	4.541919999999999	6.066730000000001	6.80369	4.66833	5.40116	7.438560000000001	6.1118	6.5883	6.22674	4.3407	6.02283	6.623530000000001	4.3783	4.36788	6.980060000000001	4.68686	4.329940000000001	4.10519	3.7027400000000004	5.32	1.63839	4.57659	4.157369999999999	5.95969	3.6596599999999997	6.74105	4.51805	5.496980000000001	4.35745	2.85739	3.17227	4.35504	3.8488	4.72321	7.6116399999999995	5.65695	8.93437	6.52546	5.70167	5.18489	5.4922699999999995	5.739	7.26478	4.8918	5.49481	7.503989999999999	4.59251	5.2842	7.78052	4.4226	5.77988	4.87521	5.89425	5.08772	4.64136	4.6601	4.87913	5.17582	4.967630000000001	4.57468	7.103219999999999	5.30582	4.56698	4.29304	3.65173	4.93724	6.58777	5.03905	6.6002	5.47109	5.51797	5.975569999999999	1.92182	5.3994	5.27091	4.78389	5.7965599999999995	4.68556	4.43585	5.80743	5.4022	6.1645199999999996	5.59675	5.05244	4.97264	5.00646	0
methotrimeprazine	5.64824	4.54672	4.9673300000000005	7.41155	4.98393	4.82043	6.51925	5.40607	6.35722	6.67594	5.40738	5.67655	4.15364	5.02179	6.598339999999999	6.908739999999999	5.74165	6.43055	4.77573	5.2613	6.64233	2.7201400000000002	4.84693	2.5931	6.683910000000001	2.99795	6.38581	4.53414	4.7843	7.016610000000001	4.74608	4.92859	4.86121	2.1971	5.4130400000000005	5.63331	5.72513	10.85791	5.2695099999999995	5.47077	5.43856	5.58207	6.2271	4.94517	5.2868	4.91089	4.9044300000000005	6.22231	6.21609	6.98	4.75102	5.50397	5.05428	4.61964	6.08331	4.71154	5.80565	6.16679	4.89341	5.168159999999999	4.27997	6.58937	7.0500300000000005	4.85701	4.1260699999999995	4.47582	4.0069099999999995	4.96476	4.42396	6.46425	5.45759	5.48827	6.93324	4.29662	4.93231	7.803939999999999	5.3699699999999995	4.91573	5.44647	5.622	5.3157	5.35337	4.2388900000000005	5.47625	5.32647	5.10644	7.778910000000001	0
ambroxol	5.3080099999999995	5.49785	5.21106	6.96018	4.39814	4.82878	6.09621	5.7363	6.8846300000000005	7.14665	4.9141	5.419919999999999	5.30967	4.86669	4.5772	5.74939	7.01642	7.56195	4.922969999999999	4.61571	6.2564	1.05701	5.4585	4.0037	5.217280000000001	3.03911	6.0493	4.46666	5.10273	5.19629	4.27536	4.88288	4.939019999999999	2.1971	5.357	6.1785	4.7839599999999995	9.885860000000001	5.24189	6.15517	4.9634599999999995	9.3969	4.93961	5.21087	4.28498	4.96071	6.60434	6.02099	5.48495	6.34009	4.4553	6.25713	4.40152	4.68163	5.46427	5.06995	5.23799	4.69944	6.7533	5.03359	4.70175	6.656689999999999	5.41505	4.14966	3.97071	4.53428	3.0906599999999997	6.6629	3.95036	6.49241	6.71433	6.24062	5.71617	1.7882200000000001	5.23762	6.64054	5.67344	4.903519999999999	5.31514	5.969530000000001	4.83067	5.60694	3.5160400000000003	5.027909999999999	5.40455	5.29082	6.7434899999999995	1
levocarnitine	5.62078	4.6699	5.5271	6.23275	5.14216	5.2378800000000005	6.99689	5.29666	5.491	5.07945	4.8541300000000005	6.7638300000000005	5.35933	5.05241	3.8288800000000003	3.9917	4.70475	7.7869399999999995	4.04354	3.5510300000000004	5.55459	2.5628599999999997	4.877	4.8313	5.28198	3.12373	6.65603	4.51829	5.03561	3.75385	3.68799	5.2516300000000005	4.01009	2.1971	5.11338	8.141869999999999	6.364330000000001	9.62988	4.65952	5.43803	5.209230000000001	6.049119999999999	4.694	4.159	5.11878	5.12182	6.64675	3.88595	5.2598199999999995	5.59247	5.71684	5.85186	4.088480000000001	4.92467	5.15193	5.057580000000001	5.03981	4.79839	5.61313	5.04156	4.3157	7.42547	4.404319999999999	6.03808	4.67089	3.6407199999999995	2.66717	7.1859	4.78449	6.13926	5.209219999999999	5.7611	6.21364	1.3749200000000001	5.15425	6.10565	5.127190000000001	5.38932	4.74354	6.15916	4.5250900000000005	4.82152	4.15325	4.67721	4.1199900000000005	5.11233	6.2173	1
fluorometholone	7.59192	6.47443	5.05885	6.96018	5.79221	5.77366	6.61178	6.00862	6.0912	6.261880000000001	4.886019999999999	5.3314	6.78826	4.82396	5.02562	7.03227	7.35503	5.59915	6.3080099999999995	6.57147	5.8397	1.07913	5.34681	4.7626800000000005	5.41501	3.19867	5.804130000000001	4.32226	5.4857	8.63397	4.34196	5.66052	5.30655	2.1971	5.10594	5.9893	5.49261	8.768130000000001	5.97729	6.7007	5.06278	8.14033	4.8412	4.19832	4.7899400000000005	4.65969	5.30357	7.23038	9.04524	7.623489999999999	4.58476	6.0046	4.93922	4.59103	6.581589999999999	4.71154	6.14391	4.0599300000000005	6.17627	4.91045	5.28808	7.70633	5.9511199999999995	5.8867400000000005	3.91655	5.35201	-2.73576	6.362509999999999	4.181080000000001	6.13141	6.64725	5.49085	5.87509	4.34284	5.69391	8.189869999999999	7.817830000000001	4.92052	5.1885699999999995	5.75962	5.68375	6.2621199999999995	5.47464	5.4219	5.3947400000000005	5.675619999999999	8.40104	0
didanosine	5.3417	5.467219999999999	5.44083	6.96018	4.91389	4.491169999999999	6.51489	4.49055	5.77094	5.93127	4.99549	6.028490000000001	5.25504	5.12435	4.37082	4.95364	5.45678	4.66266	3.32945	3.5894	6.899439999999999	2.92809	5.2236	4.84821	5.44281	3.06684	6.38247	5.32335	5.18732	6.5052	3.8708199999999997	4.56094	4.37585	2.1971	4.65538	6.01309	4.43553	10.9154	5.81339	5.13509	4.97987	9.74019	4.58866	4.10331	4.4995400000000005	4.992319999999999	6.29824	4.19914	5.87396	5.54228	4.45645	5.79597	4.2136	5.45402	5.66461	4.62305	5.07112	4.53324	4.51216	4.79505	4.35698	6.894710000000001	5.24651	4.8586	3.9152099999999996	5.32325	-3.24765	7.28245	3.9614599999999998	6.4024	5.45633	5.649380000000001	5.18203	2.66515	5.76529	6.344069999999999	9.13664	5.62076	5.83005	5.8958900000000005	5.0981	5.369330000000001	6.22234	5.25483	4.9082300000000005	4.9067300000000005	5.59166	0
