	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
frovatriptan	5.80083	4.94452	5.3276699999999995	6.96018	4.95903	4.602609999999999	7.49527	6.10924	6.9211800000000006	7.09095	5.13743	4.89693	4.81425	5.10832	4.41329	4.933330000000001	6.163959999999999	6.2653	4.333080000000001	3.7027400000000004	7.5135	2.86922	5.053059999999999	5.37453	5.501519999999999	2.84375	6.11081	4.43133	5.31675	6.30103	3.60045	5.13684	4.76389	2.9635700000000003	5.22585	6.18314	4.91406	10.8179	4.638780000000001	6.07984	4.86035	9.52357	5.28768	4.30992	4.1298900000000005	5.02402	4.913959999999999	4.70134	5.8152099999999995	6.47016	4.53311	5.62464	3.8829599999999997	4.8369	5.75703	5.06995	4.9786	3.9609400000000003	5.61229	4.80625	4.28116	6.6146	6.858389999999999	4.48308	4.0756	4.2985	-2.8284700000000003	6.84369	4.21429	6.52414	6.23042	5.46638	5.7523599999999995	1.14316	5.41955	6.1399	7.9820899999999995	5.02503	5.91296	5.8677	4.856669999999999	5.81657	3.67461	4.7886	5.42013	5.17849	5.55277	0
ascorbic_acid	5.71177	5.616140000000001	5.33073	7.08945	4.80415	4.99089	7.11033	5.43238	5.91786	5.81176	4.637230000000001	6.1925300000000005	4.59701	4.06792	2.6618	3.9076400000000002	4.95903	-0.30751999999999996	3.9300800000000002	2.0240099999999996	5.33328	2.55231	4.41648	4.83603	5.4425099999999995	3.4424699999999997	6.22008	4.82091	5.5476	5.76674	3.80996	2.65246	3.79419	2.1971	4.9551300000000005	6.25516	4.60125	11.83761	5.2045	6.88117	5.14446	5.14724	4.78073	4.159	4.93316	5.32153	6.38681	4.239730000000001	4.49903	6.03827	4.49976	5.3390699999999995	4.14843	6.52505	5.27961	5.057580000000001	4.619619999999999	4.69016	4.83976	5.07239	4.22227	5.8466	5.00889	5.807580000000001	3.96354	3.84301	-2.6663900000000003	7.235760000000001	5.8916699999999995	6.3728	5.17724	5.42415	6.0292	1.58685	5.6218	5.111190000000001	7.804860000000001	5.5656099999999995	4.8697	5.17786	4.46212	4.9519	5.5128900000000005	5.36511	4.69147	4.9223	4.95116	0
glycyrrhizinate	5.67539	5.5876	5.777819999999999	6.8540600000000005	5.82602	6.07266	6.18949	6.27649	6.902430000000001	6.2781	7.04373	6.802910000000001	6.49751	4.6336900000000005	5.43329	6.0246	5.751180000000001	3.8766300000000005	7.665080000000001	6.982360000000001	5.78492	2.6402900000000002	5.31481	4.96724	6.80847	6.48603	8.74802	4.36911	4.63623	7.78407	3.33515	3.36507	6.3415	7.38345	4.7447099999999995	7.0097	5.2253	11.76517	7.36487	7.8527	5.41028	8.28613	5.3968300000000005	8.21843	3.6173300000000004	4.68419	4.52838	6.57781	5.76786	7.411460000000001	5.38656	6.4023	5.71094	5.34328	6.93468	4.56009	6.84375	4.3131699999999995	7.72594	5.47944	4.89228	4.379569999999999	6.023630000000001	6.387169999999999	4.37459	4.41085	4.9615599999999995	6.00057	4.76342	7.46621	5.9519400000000005	5.6018099999999995	6.27781	4.039	6.82574	4.922280000000001	5.31725	6.06883	5.73639	6.59103	7.1663	6.16408	5.62651	5.43213	5.78559	6.23661	7.6294699999999995	0
tropicamide	5.295640000000001	4.65029	5.03995	7.26421	4.58959	4.3015	6.8762300000000005	5.74343	6.537	5.66403	5.276009999999999	5.32155	5.5284699999999996	5.06265	3.9053	4.85694	5.23829	5.67799	4.26015	3.7027400000000004	6.658689999999999	1.1138700000000001	4.63618	4.7673	6.241680000000001	3.16594	6.066269999999999	4.3506599999999995	4.47762	4.3575800000000005	4.09668	5.36077	4.47003	2.1971	4.70728	5.5957	5.5727199999999995	10.551260000000001	5.25217	4.88788	5.26821	5.4056	6.46675	4.20636	5.41555	5.11586	5.08648	4.09112	5.55432	6.94687	4.49186	5.84542	4.16436	4.882	5.18907	4.5489	5.3607	5.482880000000001	4.8064599999999995	4.65605	4.293419999999999	5.82681	6.68848	3.63574	3.95306	4.30296	3.5610800000000005	6.7622	3.85905	5.27992	5.4036599999999995	4.94806	5.87094	2.05265	5.559880000000001	6.17284	6.10726	4.96917	4.6599699999999995	7.732080000000001	4.7139	5.5570900000000005	6.50574	5.66064	6.14525	4.95971	7.38311	0
cefditoren	6.35082	4.40614	5.48634	6.91448	6.0894	5.154319999999999	4.8714699999999995	6.91425	5.84847	6.21431	6.42842	5.896059999999999	6.43538	3.7882800000000003	6.635389999999999	9.198139999999999	5.61607	4.13266	5.89669	6.42497	6.24317	2.93387	4.66819	4.57222	6.311030000000001	3.16315	8.79053	4.5157	4.7331900000000005	7.07223	4.73234	5.75433	5.79663	5.92025	5.021669999999999	6.43037	4.6801	11.09368	4.74895	6.3244	5.21252	5.74449	7.559760000000001	7.461469999999999	4.88501	7.17437	5.44471	5.662030000000001	5.83709	7.900689999999999	5.02128	6.45185	6.6349100000000005	5.83873	5.56934	4.93286	7.04713	4.335030000000001	7.38628	4.88258	4.95219	5.8212	6.18501	5.75317	6.114730000000001	6.20043	5.34846	5.36667	6.298109999999999	5.759519999999999	7.14585	6.22037	7.33927	4.20009	7.95148	9.17335	8.192260000000001	6.16122	6.838239999999999	6.20753	7.1543600000000005	6.96674	6.97089	5.45833	5.1859	5.80318	5.69995	0
carnitine	6.033530000000001	4.6699	5.44224	6.23275	5.14216	5.2434	6.99689	5.346480000000001	5.44768	5.43083	5.0022	7.29387	5.35933	5.0292699999999995	3.8288800000000003	3.9917	4.70475	7.87488	4.04354	3.5510300000000004	5.43752	2.5628599999999997	4.89733	4.618040000000001	5.30096	3.04547	5.90653	4.5351	5.03561	3.75385	3.6862199999999996	5.16033	4.14038	2.1971	5.12869	8.19338	6.47427	9.62988	4.65952	5.43803	5.209230000000001	6.049119999999999	4.6988199999999996	4.159	5.11878	5.12182	6.7987	3.92677	5.1211199999999995	5.59247	5.71684	5.7863	4.11382	4.84691	5.15193	5.057580000000001	5.03793	4.79839	5.1817400000000005	5.04156	4.3157	7.42547	4.44294	6.0824300000000004	4.67089	3.6453	2.6766400000000004	6.82188	4.77519	6.13926	5.18389	5.7611	6.21364	1.3749200000000001	5.15246	6.10565	5.127190000000001	5.38932	4.7720199999999995	6.15916	4.5250900000000005	4.91103	4.15325	4.67721	4.1199900000000005	5.03466	6.2173	0
nicotine	4.89088	5.49918	5.6247300000000005	6.31175	4.99538	5.3085	6.71007	6.10047	5.38432	4.53063	4.18473	5.55201	4.0385599999999995	4.97127	4.81576	6.587110000000001	5.2887900000000005	5.8082400000000005	4.0890699999999995	3.7027400000000004	4.3637	2.5706700000000002	5.380809999999999	4.16627	5.3293800000000005	3.9468300000000003	7.4558800000000005	4.5906199999999995	5.32431	4.43567	2.86035	3.91411	4.51823	5.0498400000000006	5.30835	8.087769999999999	5.22916	8.61425	6.54599	6.30785	5.352069999999999	5.64386	6.01729	7.44605	4.9987	5.6649400000000005	6.24906	5.02775	5.59486	7.61262	6.45287	5.437119999999999	5.37145	5.88435	5.45118	4.71154	6.211040000000001	4.85606	5.15177	5.09781	4.691669999999999	6.37174	4.9325	4.03814	5.89277	3.85678	3.7349699999999997	5.77683	4.42059	7.08063	5.16329	5.70319	7.58022	1.94803	6.7364	5.118	8.99282	6.0864400000000005	5.251180000000001	5.86721	6.48206	4.71286	6.386340000000001	5.39168	5.28824	4.90114	5.98313	0
naltrexone	5.96004	6.26757	5.525580000000001	7.08945	5.3619	5.01609	6.4585300000000005	6.593310000000001	5.38868	7.76058	4.71663	5.820469999999999	6.02716	4.7436	5.5307699999999995	7.09887	7.38318	6.948739999999999	5.85521	6.29726	6.22584	1.0873899999999999	4.94107	4.37697	5.12249	4.03682	5.96614	4.73515	5.50336	8.02394	3.82332	5.34741	5.467	2.9635700000000003	5.56754	5.45668	4.55931	7.99903	6.621060000000001	6.3533	5.224130000000001	8.0057	5.13668	4.89804	4.4474599999999995	4.92975	5.88978	8.183589999999999	5.33182	6.14751	4.9366900000000005	6.15108	4.84626	5.03161	6.72815	4.71154	6.92355	4.33064	6.04301	5.22381	5.66805	8.26722	5.21788	4.05691	3.66926	4.43914	-1.85181	5.18555	4.56873	6.110519999999999	7.130310000000001	7.321619999999999	6.75962	4.0010900000000005	6.37841	8.186869999999999	7.9820899999999995	5.08321	5.01443	5.60425	5.15791	6.10653	4.3451	5.41429	6.14264	5.17517	7.416930000000001	0
tianeptine	5.87825	4.73343	5.735930000000001	6.24523	4.39622	5.774290000000001	6.707610000000001	5.43179	6.83749	7.04505	5.40798	6.82079	7.027080000000001	5.36563	5.36981	8.17372	4.35786	6.8136600000000005	5.14326	6.34352	6.42535	2.43382	5.09351	4.98621	5.72719	3.5881	8.515369999999999	4.45506	4.74744	4.47631	4.23389	5.23195	5.15865	2.1971	4.54783	5.7397599999999995	5.1140300000000005	10.40659	8.02234	6.198980000000001	5.16782	6.592280000000001	4.89095	4.88411	5.9092400000000005	4.8578	5.65105	6.02879	5.52494	7.58943	6.59885	6.014069999999999	4.56307	5.09406	5.68007	4.71154	7.326110000000001	5.86265	8.157010000000001	5.59395	5.7762199999999995	6.9401	5.7872	5.82791	5.4938199999999995	4.24314	4.26766	8.00607	4.01617	7.00373	5.74637	6.9227300000000005	7.09593	4.98442	5.03273	6.57267	4.13195	5.50014	5.26775	8.28379	5.29188	5.82647	6.47794	5.92255	5.56963	5.21087	6.789339999999999	0
6-aminocaproic_acid	5.319719999999999	4.3920900000000005	5.36488	6.21896	4.83844	5.2781	6.69165	5.1908	4.84209	5.25319	4.97136	7.45436	5.26509	4.682119999999999	3.69181	3.81546	5.10248	7.3047	3.56817	1.82824	5.76926	2.43606	4.85733	5.37916	6.33071	3.12544	5.85865	4.32903	5.03561	2.8630299999999997	4.1241	5.28849	3.7890900000000003	2.1971	5.07752	7.5475	6.50761	10.0575	4.08025	4.91292	5.22919	6.06734	4.95022	4.1955	5.10625	5.08323	5.23292	3.9801800000000003	5.19419	5.42235	6.30227	5.18049	4.13614	4.80813	5.18818	5.057580000000001	4.49465	4.33969	5.61313	5.04156	4.2352300000000005	7.42547	4.404319999999999	4.79126	5.52126	3.96515	3.9384699999999997	7.052410000000001	4.344119999999999	6.14308	5.5387900000000005	4.99597	7.2093	1.87437	4.68056	6.062469999999999	5.3699699999999995	5.35186	4.74354	6.28949	4.62636	4.7645800000000005	4.27613	4.8664	4.7597	5.09441	6.26147	1
nalmefene	5.894769999999999	4.807930000000001	5.0218	6.96018	4.97881	4.8706	6.28788	5.92505	5.50488	7.7028300000000005	5.13954	5.42773	5.89593	4.7691099999999995	5.85049	7.38697	7.7774	7.02786	5.58402	6.42708	6.49648	1.0873899999999999	5.059819999999999	4.60002	5.10991	4.17054	5.92943	4.73515	5.47468	7.26173	4.5224	5.1176900000000005	5.514069999999999	2.9635700000000003	4.83662	5.59056	4.671130000000001	7.4870399999999995	6.42758	6.199380000000001	5.10786	8.9857	5.38395	4.93389	4.14588	4.92954	5.16153	8.19873	5.66015	6.3131900000000005	4.50165	6.15108	4.35088	4.79674	6.94676	4.71154	5.57974	4.5391699999999995	6.12322	5.23885	5.34457	8.497	5.57824	4.14389	3.80326	4.3503300000000005	-3.03253	5.604830000000001	4.27265	6.17249	6.6778699999999995	6.16147	5.689080000000001	3.8565	6.4788	8.19632	7.9820899999999995	5.05775	5.43776	6.744960000000001	5.773280000000001	6.120480000000001	4.26628	5.51856	5.97347	5.370419999999999	7.99875	0
dexmethylphenidate	5.07849	4.43909	4.79798	7.26421	4.82033	4.9255	6.854189999999999	5.30703	5.8162199999999995	6.31821	5.508	4.42477	4.58825	5.05741	4.59767	4.66868	5.2365900000000005	6.810980000000001	4.522	3.5894	6.174169999999999	1.5173	4.43006	4.73365	5.2021	3.00332	6.17379	4.41296	5.00544	3.0981099999999997	5.20135	5.00279	4.60905	2.1971	4.7269	6.52249	5.01193	10.87415	5.21011	4.91832	5.1869	5.50595	6.54619	4.1955	5.075419999999999	5.02375	4.5886	5.70723	5.69959	6.43847	4.41361	5.85186	4.3863	4.84371	5.14037	4.74656	5.64274	3.91497	5.65311	4.96011	4.24737	6.75747	5.3951199999999995	4.2625	4.105119999999999	4.21362	2.85135	5.65016	3.8645300000000002	6.42813	5.27594	5.1079	7.4232	2.6128	5.52353	5.77807	5.27006	5.01	5.24212	7.434660000000001	4.59445	5.8135900000000005	4.09856	5.0519	5.40035	5.13402	6.97058	0
lomitapide	5.6884	4.28166	5.5978	6.25903	4.955830000000001	5.73626	6.77568	5.732	7.262569999999999	7.58617	5.43574	7.177239999999999	6.9766	4.27655	7.332910000000001	8.22828	5.982	6.11418	5.0497	6.880660000000001	6.00185	2.16125	6.47995	4.07155	7.03308	3.01516	9.2843	5.04389	5.40388	6.16742	4.37253	6.653860000000001	6.13023	2.9635700000000003	4.63893	5.1885699999999995	5.59454	10.9453	6.34154	6.749789999999999	8.18378	5.762490000000001	5.84101	7.87661	4.33177	6.34746	6.4332	6.245769999999999	4.57041	7.463010000000001	6.17093	6.96678	5.5858099999999995	5.48401	6.6096699999999995	4.56009	6.4301	7.39617	8.98751	6.16183	5.93765	8.497	6.6775899999999995	4.18273	5.6344	4.42242	5.41603	5.15879	7.15753	9.46315	6.29761	6.34431	7.3186800000000005	4.34457	7.55253	6.48231	7.997560000000001	5.49411	8.13856	6.361	6.89467	7.380960000000001	5.8876800000000005	5.63678	5.66766	5.37871	7.3358	0
romidepsin	6.93613	5.286969999999999	5.46873	6.8540600000000005	5.25663	5.50202	6.3727599999999995	5.86839	6.4257800000000005	5.71966	7.52645	5.97319	6.3663	3.7058	5.26674	6.6604399999999995	4.58371	3.35673	5.797540000000001	5.75981	5.97356	1.9717	5.23232	4.26095	5.14195	3.4110199999999997	7.68549	4.37094	5.35608	5.8065	4.8581900000000005	5.47835	6.18576	4.261909999999999	5.45685	7.24224	4.3695	14.45754	6.52744	8.18666	6.24161	8.68942	6.93768	4.11005	4.7096800000000005	4.74455	4.9892199999999995	5.8904	4.4783	6.9051100000000005	5.13585	6.6965	5.39424	6.46401	5.281280000000001	4.56009	7.23579	4.46716	6.596	5.4126199999999995	4.63353	3.9704800000000002	6.801139999999999	4.8682300000000005	4.04673	6.11676	5.735580000000001	5.72321	4.17213	6.823010000000001	6.3116	7.16188	6.34324	4.3601	6.2113	7.9034	5.356269999999999	6.07556	5.52649	4.7016599999999995	5.85858	6.31655	6.16426	5.7395	4.4586	5.18886	5.6943	0
clofarabine	5.9049	5.48151	5.8689	6.49159	5.436719999999999	4.80969	7.28649	4.89502	5.81639	6.377680000000001	4.65353	4.9393400000000005	5.32172	5.04472	5.12487	5.90527	5.62317	5.53875	4.604830000000001	3.7027400000000004	6.6134699999999995	2.92809	5.047680000000001	4.6266300000000005	5.088480000000001	4.16545	6.95534	5.50415	5.83804	7.327660000000001	3.8964199999999996	4.06235	4.54772	3.3042	5.08862	6.02775	4.52991	8.45538	5.20749	6.16982	5.09616	9.03934	5.38588	4.10331	4.46301	4.953790000000001	7.711460000000001	4.68147	4.77758	6.0612699999999995	4.43464	4.86634	4.71895	6.779489999999999	5.940519999999999	4.79371	4.98804	4.85219	4.55363	4.77065	4.25967	5.9339	5.74753	5.23424	3.88726	5.46666	-2.02372	6.958639999999999	4.84476	6.12169	6.0622300000000005	5.496580000000001	5.08707	1.89484	6.83592	6.5302	8.763539999999999	5.35032	6.28447	5.56585	5.22372	6.08605	6.33129	5.26193	5.32859	4.94608	4.62869	1
methionine	6.033530000000001	4.99801	5.12217	6.091819999999999	5.12067	5.1943	6.8638699999999995	5.50239	5.61906	5.3442	4.54175	7.01307	5.36529	4.77099	2.55915	3.44438	4.71126	7.03604	4.27792	2.78211	5.5238	2.6280799999999997	4.76633	5.27942	5.23376	3.1143099999999997	6.5521400000000005	4.5924	5.0037199999999995	2.90761	3.45347	5.5629599999999995	3.5929599999999997	2.1971	5.11032	7.52835	5.82451	10.03863	4.62186	5.90343	5.14962	6.12068	4.83206	4.159	5.364	4.9196800000000005	4.683269999999999	4.04369	5.51506	5.99045	5.59042	5.85186	4.31835	4.63943	5.18818	5.057580000000001	4.5037	4.66643	5.1817400000000005	5.04156	4.4344	7.42547	4.92466	4.826280000000001	5.12145	3.9253699999999996	2.5116400000000003	7.075819999999999	4.6416699999999995	6.58098	5.67394	5.2164	7.39323	1.6145399999999999	5.02618	6.50778	5.27006	5.35156	4.82632	5.5639400000000006	4.504919999999999	4.80504	4.20903	4.65724	4.76826	5.04461	6.68583	0
linaclotide	5.34385	5.8779	5.488519999999999	6.40292	5.124709999999999	5.4553	5.34088	5.3743300000000005	6.42453	4.46465	6.45793	6.8059	4.401330000000001	5.1154	6.734430000000001	5.54551	4.7462800000000005	4.71751	6.01181	6.880660000000001	4.70784	7.66303	5.82445	3.9408300000000005	5.98971	5.63554	8.765460000000001	4.77701	5.0205400000000004	5.60495	3.58235	2.96215	6.60878	5.10546	4.97181	5.961130000000001	4.48359	8.67762	5.52912	7.10593	6.1801699999999995	4.93971	6.20573	8.70278	4.40501	6.25053	6.12397	7.6524	5.46434	6.831	5.30574	5.30834	7.30099	6.2088	8.91779	4.94522	5.9993300000000005	5.46462	7.4257	4.96482	4.73329	6.624389999999999	5.69054	4.73146	6.11876	6.474130000000001	6.44311	6.37288	6.3749400000000005	6.7244399999999995	6.15934	6.29242	7.08781	3.9975	5.48953	4.92351	8.16446	5.3796800000000005	5.74487	4.35806	6.99183	5.97659	6.44059	5.32091	6.2534	9.58148	6.7567699999999995	0
biotin	5.09738	6.25991	5.3147400000000005	6.23275	5.64537	4.96009	5.87177	5.8338	6.17851	6.05764	4.601380000000001	6.06588	6.70868	5.0049	5.25454	4.9772	6.3308	6.00275	6.46968	3.71045	6.44773	1.45959	4.9315	5.4567	5.55342	3.08976	6.19946	4.6496	5.28568	6.96898	3.08683	6.062069999999999	4.6878	2.1971	4.98716	6.45579	3.1785400000000004	10.62345	5.08031	5.67512	5.31441	5.71047	4.78183	4.10331	5.21481	5.08475	6.04558	5.94564	5.835319999999999	6.21209	6.34815	6.01235	4.46244	5.1018099999999995	5.71709	4.64136	4.53673	4.4703	5.5583599999999995	4.85302	4.246180000000001	6.06659	4.85686	4.67018	5.27879	5.70686	-2.20883	6.22518	4.26916	6.9744399999999995	5.3339099999999995	5.88664	6.65365	2.606	4.81091	6.78757	9.05973	5.6691400000000005	5.16554	6.60162	5.01964	5.80205	5.3102	5.41886	4.90192	5.033180000000001	5.955419999999999	0
ciprofibrate	5.61985	4.64545	5.59005	6.80369	6.60227	4.62713	6.64209	5.28771	5.67555	6.88658	4.96969	5.0683300000000004	5.31236	4.84462	4.89083	6.24374	5.8470699999999995	5.73451	5.75954	3.91601	6.563110000000001	2.66343	5.13288	4.24456	5.598669999999999	3.18653	6.28505	4.55021	5.61103	6.614260000000001	3.5869699999999995	6.5712	4.13822	2.1971	5.06134	5.93239	4.17669	10.4835	4.8215	5.84394	5.43155	4.41845	4.66641	4.2422	5.00978	4.614669999999999	4.95031	4.58488	4.8779900000000005	6.39567	4.64308	5.6948300000000005	4.38075	4.65828	5.43824	4.64136	5.30446	4.6127199999999995	5.1431	4.8478699999999995	4.37396	6.10556	5.62269	4.98855	4.58324	4.2413300000000005	-1.68049	5.21047	4.54598	6.564960000000001	5.44674	5.00445	6.48704	1.8623299999999998	6.317159999999999	6.86468	5.85113	5.56361	5.127619999999999	5.02464	4.88943	6.30547	3.9251099999999997	4.86055	5.19686	5.32606	6.55013	1
levocabastine	5.28023	4.6901	5.71137	7.152089999999999	4.4439400000000004	6.15276	6.01092	5.6535400000000005	5.82275	6.25654	5.17636	6.33174	5.76622	5.07555	4.8365800000000005	7.45377	5.451169999999999	7.333139999999999	5.2263	6.027430000000001	6.5017	2.60561	4.99881	4.48566	6.766769999999999	3.12373	6.2938	4.7192300000000005	5.677169999999999	4.72906	3.97022	5.92889	5.08523	2.1971	4.67518	5.60076	4.80715	8.91334	6.71484	6.58383	5.45086	8.86838	5.371919999999999	4.15586	3.3109800000000003	4.92557	5.03575	6.4846	5.52752	7.352239999999999	4.83856	5.61069	5.27997	4.69975	6.76584	4.56009	7.405889999999999	6.28996	5.08702	5.60243	5.95993	6.802960000000001	6.34307	4.8082	4.14912	4.738580000000001	4.0408599999999995	5.77475	3.97203	6.3548	5.86901	6.5292	6.97008	3.7247199999999996	6.69556	6.20611	5.25239	5.239380000000001	5.41766	7.48308	5.83182	6.42327	5.24487	5.53484	5.59278	5.30742	7.52115	0
chlorprothixene	5.76994	4.35229	5.16279	7.26421	4.95648	4.927309999999999	6.7217899999999995	5.7724400000000005	6.08214	6.8307899999999995	5.4845	6.05501	4.83594	4.8611699999999995	6.02241	7.122660000000001	6.16235	5.9051	4.636369999999999	5.17483	6.28693	2.69345	4.994669999999999	2.68758	5.01624	2.92066	5.98384	4.08326	4.87781	5.38477	3.86671	5.04625	4.77234	2.6177200000000003	5.17211	5.742319999999999	5.47989	8.38579	5.33096	6.244190000000001	5.07344	5.4512599999999996	5.60122	4.964580000000001	6.158	4.97596	4.81155	6.057180000000001	6.38261	6.74763	4.83381	5.93904	4.71278	4.644480000000001	6.327319999999999	4.8899	5.8122300000000005	6.34558	4.84417	5.5572	4.23979	6.38615	6.93134	4.31979	4.24522	4.40497	3.4929900000000003	4.63936	3.9710099999999997	5.567	6.15956	5.66131	7.59892	4.75922	4.851030000000001	7.84892	5.67344	5.03824	5.46394	6.99685	4.871659999999999	5.19541	4.248819999999999	5.29973	5.85046	5.11187	7.047	0
fludarabine	5.50379	6.34576	5.682980000000001	6.38154	4.91389	5.17381	7.73085	5.54509	7.36083	6.1692800000000005	5.0103599999999995	5.82558	5.3726	6.1024400000000005	4.79857	6.58333	5.53008	4.85197	4.05547	3.7027400000000004	6.05264	2.68823	4.59835	4.03381	5.48152	5.578790000000001	6.60977	5.4278699999999995	5.79577	7.327660000000001	3.40255	3.04228	4.48364	4.03546	4.48175	6.5661	5.50392	11.90155	5.48621	7.9502	4.735530000000001	9.14729	5.8916900000000005	4.22714	4.44348	4.8918	5.44365	4.30147	5.737480000000001	5.99075	4.51393	5.58306	5.17208	7.064839999999999	5.7321	4.99146	6.45556	4.91844	4.79207	4.716819999999999	4.41378	5.85379	5.73872	5.93321	5.75021	6.39396	-2.32499	6.36181	5.64751	5.93547	6.30802	5.90499	5.927230000000001	1.90271	7.489330000000001	3.58828	8.2051	6.2923800000000005	7.19678	5.65537	5.81473	6.0463	6.63824	5.23891	5.14959	5.15564	5.73538	0
axitinib	7.445880000000001	4.44641	5.59466	7.26421	5.24354	6.06454	6.76191	6.37139	6.62793	6.85843	5.89219	5.17941	5.03067	5.12866	4.9665300000000006	8.43322	6.00542	5.84906	4.671130000000001	5.30278	7.26721	3.20301	4.49234	4.64676	7.06152	2.95657	7.06388	4.21622	5.1175	6.379630000000001	4.61911	4.8467400000000005	5.3097199999999996	2.8971299999999998	4.85654	5.00737	5.65381	10.91164	4.8739099999999995	5.68018	5.37208	5.28439	5.63696	4.9606900000000005	6.45521	5.2971900000000005	5.90683	5.37495	4.83045	6.9944	5.0908	6.17969	4.46124	4.52229	6.25971	4.59725	6.89953	7.051239999999999	5.14081	6.12544	4.172	6.01558	8.1293	4.10683	4.079969999999999	6.32474	4.06606	6.65618	4.02466	6.47877	6.26616	6.68589	5.68693	4.537059999999999	5.45552	9.166789999999999	8.45544	5.08481	6.62213	6.4722599999999995	5.6535400000000005	7.00603	5.57311	5.75755	6.15071	5.27634	7.78561	1
teicoplanin	5.65543	5.782019999999999	5.9842699999999995	7.26421	7.165789999999999	4.568280000000001	5.1493	5.30408	7.7030199999999995	6.34011	5.72649	6.3335300000000005	4.90698	4.5749699999999995	5.41212	5.5972800000000005	6.0784400000000005	5.06295	5.97288	6.880660000000001	6.17519	3.38936	6.0747599999999995	4.0082	6.6056	5.64195	10.36128	5.352040000000001	5.325080000000001	6.13957	4.05658	2.74424	6.19738	5.10546	4.79079	4.73182	4.39559	8.67762	5.93878	7.77854	7.432110000000001	7.3423	5.962	9.4962	4.27257	4.9629900000000005	5.70249	9.40317	4.73268	7.93748	5.43012	5.8013	6.449380000000001	6.39281	7.012060000000001	4.93286	5.91697	6.7173300000000005	8.34308	4.2419	4.0593699999999995	7.66684	6.442130000000001	3.7143900000000003	4.84284	6.71725	5.2297	4.57067	5.38109	7.37812	5.72409	6.13123	5.64751	4.913880000000001	5.59325	4.77744	5.86245	4.748819999999999	7.6349	4.489319999999999	6.64531	6.3415300000000006	5.533930000000001	5.69878	6.5444	6.31306	7.22762	1
