	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
rifaximin	5.53094	4.7714099999999995	7.20317	6.22966	8.32853	8.34385	5.30481	4.95942	5.8341	7.003639999999999	6.16068	5.0452699999999995	5.90637	2.61252	5.64904	2.7185099999999998	4.060980000000001	8.88449	4.229830000000001	6.03017	8.24337	3.1455599999999997	7.501510000000001	3.88133	9.9045	5.7127300000000005	7.45149	4.60168	5.34391	6.366630000000001	4.92725	5.99066	7.574730000000001	5.467630000000001	4.0637099999999995	5.84636	5.50164	8.03013	4.57716	5.79445	5.62878	6.56152	6.36118	8.21358	3.2933	7.87777	4.77805	5.74296	7.633789999999999	4.91876	6.6272199999999994	6.01674	6.48835	-4.93856	4.84095	6.40649	6.56955	5.7459	7.052739999999999	5.81529	5.8672	5.32915	1.92268	5.00557	5.42034	7.66443	7.91057	7.072660000000001	4.7262900000000005	5.4015	4.46689	4.6134900000000005	9.19025	6.66122	5.96985	0
tribenoside	6.12864	4.68042	6.37513	6.235519999999999	5.517930000000001	5.6961900000000005	5.61977	4.32273	5.4737800000000005	5.677309999999999	4.35821	3.3887099999999997	6.00071	4.9593	4.35529	2.54445	2.30999	6.67207	3.38927	4.5873099999999996	4.92317	6.0042599999999995	2.56925	7.5519300000000005	7.732410000000001	5.26661	8.186069999999999	4.91518	6.39024	6.12835	5.24311	4.648280000000001	8.73322	7.8243100000000005	6.49896	5.1412	5.56235	7.11123	5.1596	5.59162	5.21822	5.42363	6.14192	8.10936	2.9776700000000003	6.36985	4.51322	6.0368	3.77107	4.33115	6.38335	4.376	6.48835	3.55935	4.29379	6.40649	5.287719999999999	6.973510000000001	4.19981	6.905360000000001	5.81302	6.05431	5.27485	5.4099699999999995	5.638330000000001	5.95452	4.4638	6.07816	3.16267	5.08655	4.0903	4.62101	6.03001	8.80761	5.51904	0
polymyxin_b	5.04515	4.70707	6.46657	6.38047	7.205360000000001	5.84617	6.073119999999999	5.00181	6.32867	5.6997599999999995	7.39152	5.41418	6.6833800000000005	4.073580000000001	5.36209	3.1982	3.73584	7.8865	3.7962800000000003	6.39556	4.10677	3.1455599999999997	4.3257699999999994	6.19313	10.71681	3.9338900000000003	10.38157	5.698119999999999	5.36758	3.88193	6.5244599999999995	4.83154	7.574730000000001	7.3258399999999995	6.58028	6.68468	5.1925	7.51178	5.11487	6.2273	5.320880000000001	7.570069999999999	7.91563	6.7032	4.5141	5.216419999999999	5.72281	5.90561	8.46909	4.91983	4.80011	6.85111	5.4347199999999996	3.61153	5.71873	4.69854	6.0822	7.02521	7.059139999999999	5.81529	5.70196	6.55056	6.597289999999999	4.84635	5.51724	2.68038	6.56646	6.07816	3.6678	6.6391	4.4463	7.2745	9.307139999999999	7.2487699999999995	6.41354	1
ioxilan	6.1371	4.678059999999999	6.596360000000001	5.50882	5.66785	6.45172	5.10515	5.10786	5.737369999999999	6.150980000000001	5.19968	5.596480000000001	5.79681	3.6436599999999997	3.5305	3.8219800000000004	3.64865	6.67207	4.03338	4.83591	5.52081	2.09413	4.50349	7.07821	7.136480000000001	5.33253	7.45149	4.73445	8.21154	2.95439	5.44613	4.500290000000001	7.574730000000001	8.92609	6.58028	3.80589	5.20581	8.44138	5.11487	4.04174	5.90707	7.093560000000001	6.4455599999999995	6.72629	4.25542	4.79026	4.74027	4.01655	7.453360000000001	3.6667	5.27853	4.28212	6.48835	3.43172	4.5926800000000005	6.18235	5.96434	7.086	4.28035	6.905360000000001	4.4897599999999995	6.55056	6.597289999999999	5.20862	5.94396	6.892339999999999	6.56646	5.3979099999999995	6.888610000000001	5.19358	4.821330000000001	5.4476	9.19025	7.8608899999999995	6.17635	0
butorphanol	5.00021	4.78504	6.56456	5.58939	5.43772	6.603110000000001	5.1123	4.920640000000001	5.52833	4.193980000000001	3.46584	4.75844	4.819	4.20124	3.2986199999999997	1.6954200000000001	2.33815	6.67207	4.31744	4.71801	9.0546	6.20723	5.285080000000001	5.74855	7.10635	5.1268400000000005	10.00432	5.83889	7.96612	5.82923	4.48466	4.49921	4.8503300000000005	4.98939	6.49896	4.80526	5.8414	6.79842	4.57716	4.223730000000001	4.74156	6.0940900000000005	7.74827	7.36377	2.98742	7.37447	4.62104	5.55535	4.35706	3.8999599999999996	7.4241	5.48995	6.48835	-3.98849	4.46726	4.442740000000001	5.23953	5.70672	4.19981	5.91133	5.6501	7.66297	5.27485	7.102180000000001	4.73085	5.6250599999999995	5.28598	6.07816	6.07161	5.52843	5.53912	4.62101	6.74995	7.80093	5.18767	1
linaclotide	4.84234	4.70707	6.15417	5.37617	8.3139	8.32375	5.5222	5.3163	5.868519999999999	6.51543	6.56197	4.74156	6.379980000000001	4.04467	5.66248	5.38537	3.8230800000000005	7.8865	4.22835	4.2677	5.33685	3.1455599999999997	4.92504	5.71355	10.71681	3.79037	10.38157	7.365760000000001	5.94945	4.49684	7.48533	5.477040000000001	7.574730000000001	4.98939	6.58028	6.01652	5.07151	7.934480000000001	5.06306	5.57146	5.67011	7.18588	7.60998	8.21358	4.09821	4.782719999999999	5.4826	5.68987	7.796189999999999	5.00495	6.6593	6.4568900000000005	5.4347199999999996	1.46632	5.62297	4.66694	6.15331	6.93852	7.059139999999999	5.81529	5.5595	6.992039999999999	6.597289999999999	5.3426800000000005	4.77545	6.91932	7.18434	6.07816	3.84984	5.50061	5.0565	5.49368	9.19025	7.51289	6.641780000000001	0
levocarnitine	6.1371	5.55397	7.443989999999999	4.06794	5.7798300000000005	5.86054	4.16715	4.9593	4.84601	4.496659999999999	3.6289300000000004	3.81075	6.25555	4.8461300000000005	3.99114	2.64248	3.24229	6.67207	2.85078	4.4067	6.39882	3.73316	4.81913	6.6478	5.19638	4.6878400000000005	10.00432	4.05269	6.52268	6.30077	4.7018	4.3162	4.8539	7.88678	6.49896	4.97842	3.16987	7.73077	5.1596	3.81641	3.9378800000000003	7.205019999999999	4.96761	7.72633	2.6168299999999998	6.5227900000000005	4.49734	5.2651699999999995	3.28928	4.07293	5.11775	4.69609	6.48835	3.02953	3.8902900000000002	4.84844	4.74956	7.076510000000001	4.28035	5.663	3.2885	4.75402	5.27485	5.30869	5.08044	6.65802	7.2992300000000006	6.07816	3.18554	4.7052	4.35422	6.38256	6.977010000000001	6.82978	5.51904	1
cosyntropin	4.84012	4.64428	6.584339999999999	6.39858	7.26386	7.380560000000001	5.48848	5.008030000000001	5.59133	6.24372	7.74785	6.773339999999999	5.9143300000000005	5.54743	6.87445	4.18578	6.3139	7.8865	3.9255	4.44342	6.38017	3.1455599999999997	6.01356	5.982069999999999	9.78527	4.52608	10.38157	5.988180000000001	5.21399	4.334	8.48283	5.40186	7.574730000000001	-3.0619	6.58028	7.84552	4.40215	7.05369	4.57716	4.64035	4.3041	7.85349	7.60998	8.111	4.24266	7.63991	7.88227	4.9092199999999995	7.95172	6.136419999999999	4.943230000000001	9.44144	4.52809	0.90527	6.0317300000000005	4.94044	6.17965	5.508719999999999	7.059139999999999	6.27779	4.64959	6.4227300000000005	6.597289999999999	6.555039999999999	6.9406	8.11065	8.54999	7.8966	3.9613400000000003	6.73183	6.321619999999999	7.274439999999999	9.01318	7.91467	6.29936	1
bromfenac	6.1371	4.54649	6.02987	5.31009	5.60358	5.81165	5.65561	4.29314	5.910769999999999	4.3931	4.65405	4.80149	6.55202	4.42035	4.10498	3.4315599999999997	2.46018	6.67207	3.1688400000000003	4.465380000000001	5.3985	6.0042599999999995	5.21146	6.16222	9.69457	5.52765	10.706489999999999	4.56082	8.887369999999999	6.09894	4.769430000000001	4.40206	4.8539	8.94703	6.49896	5.72026	6.39746	6.58633	5.11487	5.61027	5.43156	5.68492	5.6828199999999995	8.489360000000001	3.4291099999999997	4.94762	5.11321	4.36354	4.326569999999999	4.0792	5.11189	4.5208	5.4347199999999996	3.7888800000000002	4.1165400000000005	4.66694	5.83795	7.110010000000001	4.28035	5.663	4.95593	7.004010000000001	3.87618	5.28774	4.5599300000000005	3.46958	6.46063	5.3979099999999995	4.63047	4.44106	4.2689699999999995	4.61695	7.63618	6.855510000000001	6.17635	0
glucagon	4.84012	4.64428	6.46657	6.28766	7.19756	7.47432	5.30743	5.008030000000001	5.59133	6.25376	7.74785	6.716489999999999	6.03227	5.54743	6.67585	4.18578	6.3139	7.8865	3.9255	4.44342	6.38017	3.1455599999999997	6.01356	5.81246	9.78527	4.52608	10.38157	6.2306	5.36437	4.334	6.69057	5.40186	7.574730000000001	-3.0619	6.58028	7.51122	4.35139	6.06252	4.57716	4.64035	4.993869999999999	7.85349	7.91563	7.82745	4.24266	7.79343	7.88227	4.493519999999999	7.65638	6.14305	4.93813	8.94872	4.52809	0.27038	6.31792	4.94044	6.38523	5.62656	7.059139999999999	6.27779	4.25358	6.4227300000000005	6.597289999999999	5.39276	5.006869999999999	4.19186	8.54999	7.8966	3.9613400000000003	6.6391	4.84699	7.274439999999999	9.221039999999999	7.91344	6.29936	1
amiodarone	5.91472	4.395630000000001	8.59752	6.53512	7.818860000000001	8.60476	5.7685900000000006	4.41354	6.42773	5.6285	4.55271	4.09514	5.8612	5.47515	5.9082300000000005	4.62758	3.33742	6.67207	2.99151	6.21799	4.18858	6.0042599999999995	4.9499699999999995	5.66282	7.81319	5.14746	10.91882	5.15186	6.15412	6.07101	6.47595	4.57455	4.8539	6.50547	6.49896	4.84845	5.24386	7.7513	4.57716	3.76609	5.2670699999999995	5.12925	3.8508199999999997	7.30765	2.87725	7.01312	4.49418	4.51849	3.69982	3.57445	4.948180000000001	5.85067	6.48835	1.12093	3.8656699999999997	4.442740000000001	6.24254	7.123489999999999	4.19981	6.905360000000001	6.07062	6.6982	5.27485	5.27757	5.146780000000001	6.71318	5.61189	5.3979099999999995	3.8653699999999995	5.85088	5.83737	4.62101	6.54028	6.59117	5.18767	1
biotin	4.84012	4.68612	5.9897599999999995	5.62081	8.08431	8.33029	5.3960099999999995	4.97425	5.26819	5.02055	6.59777	4.55495	5.3303	5.66889	4.68992	4.6464099999999995	3.18672	7.8865	4.36678	3.75719	4.64246	3.73316	4.96859	5.22084	7.74087	4.45021	10.38157	7.55258	9.04381	5.86918	5.41521	5.81681	4.8497699999999995	4.98939	6.58028	4.88581	5.50597	7.655	7.540719999999999	3.52605	5.16659	6.5683300000000004	6.86535	7.79626	3.48259	6.38214	5.02029	4.60376	4.36565	5.11216	7.33776	5.05043	5.13799	3.23968	4.81198	4.66694	4.41435	7.01115	7.059139999999999	5.663	5.50855	4.43573	6.4648699999999995	5.27949	4.66031	6.47555	6.41068	4.24728	4.97446	5.77546	3.86586	4.62101	8.85737	7.17443	6.62401	0
diatrizoate	6.1371	4.678059999999999	6.13935	3.8389900000000003	5.65828	5.75597	4.33836	5.27334	4.76984	6.2186699999999995	4.01271	5.65533	6.10069	4.6235800000000005	3.2195	3.8219800000000004	3.04182	6.67207	2.97716	4.09124	3.64612	2.9885599999999997	5.2298599999999995	7.8099300000000005	7.136480000000001	5.15524	10.00432	3.61635	5.52794	4.6749	4.79969	4.55536	8.73322	8.94703	6.49896	4.025	4.7462599999999995	7.100110000000001	4.627330000000001	5.5466	5.71177	6.3890400000000005	5.6828199999999995	7.89015	3.21236	5.86934	4.77272	4.10855	7.1942	3.98403	5.18501	4.67186	6.48835	3.94538	3.99802	4.66694	4.501119999999999	7.11286	4.28035	5.81529	3.91592	5.96205	6.597289999999999	5.524290000000001	4.58499	5.48997	5.83235	5.3979099999999995	6.7541899999999995	3.8918	4.83798	5.585459999999999	7.4478100000000005	8.16569	6.17635	0
dimethindene	6.37153	4.80061	7.44107	6.7317100000000005	7.25502	7.28622	5.85595	5.30576	5.27292	5.15613	5.82001	5.6218900000000005	4.30588	4.40891	4.0915300000000006	4.64783	2.41315	6.67207	3.13198	5.6917800000000005	3.58396	6.0042599999999995	6.76403	4.3473	8.652569999999999	3.49917	10.00432	4.96805	6.24852	6.96329	5.72501	4.49316	8.73322	5.84267	6.49896	5.097090000000001	6.36289	8.02046	4.622240000000001	4.59804	5.21265	5.14023	6.94186	8.43241	3.50929	7.13806	4.672280000000001	5.03415	5.2061	4.62523	4.86118	5.6647300000000005	6.48835	-2.91472	5.38393	4.94044	5.8356699999999995	5.788069999999999	4.28035	5.663	5.42877	6.6059399999999995	5.27485	5.78515	5.15965	6.36062	5.10542	7.8966	5.5949800000000005	4.37964	4.916930000000001	6.13449	8.41479	7.60986	5.28185	0
lysine	6.1371	5.5528	5.9897599999999995	3.43839	5.854769999999999	5.17614	4.72886	5.33714	4.70332	4.9459	4.52228	4.25815	5.47802	4.31966	2.96469	3.17552	2.2719	6.67207	4.03338	3.10574	4.0210099999999995	3.73316	4.50349	6.35595	6.8373800000000005	4.51823	10.38157	6.86835	7.95943	5.94866	5.0614300000000005	3.8221300000000005	4.84965	7.55444	6.58028	5.631959999999999	6.10133	6.80979	5.22441	4.47043	4.80236	8.34498	6.66949	7.856	2.30841	4.75528	5.0903	4.23423	5.05797	4.0809	4.9253800000000005	5.67736	5.4347199999999996	2.17105	4.2309	4.66694	5.00404	7.02993	4.28035	5.663	4.04755	5.38328	5.27485	4.8753	4.61659	4.2044	7.46357	5.3979099999999995	5.64595	5.39008	4.46577	4.62101	8.7645	7.34081	6.41354	0
rifamycins	4.84234	4.88662	7.41378	5.88725	8.40667	8.33185	5.08641	4.95942	5.49596	6.780189999999999	4.05817	4.55095	5.5498199999999995	2.61843	4.8814400000000004	2.54445	4.0569	6.67207	4.229830000000001	6.03017	8.207089999999999	1.32179	5.1308300000000004	5.92851	9.75353	6.09295	7.45149	4.41191	5.82147	7.64155	5.1462900000000005	4.74593	7.574730000000001	5.467630000000001	6.58028	4.90859	5.582319999999999	8.0695	4.57716	5.79445	5.62456	6.6529300000000005	6.15969	8.21358	3.2933	7.19118	4.71903	5.58024	7.44638	4.75972	6.73566	5.41832	6.48835	-0.27697	4.88145	6.40649	5.86434	7.0104	7.059139999999999	5.663	5.56365	6.6982	6.597289999999999	5.35984	5.082330000000001	2.9736	6.85676	6.07816	4.7262900000000005	5.13572	4.582669999999999	5.4476	9.25656	7.68307	6.08217	0
bacitracin	5.04515	4.64786	6.46657	5.15897	5.82576	5.268	6.21572	5.14849	4.94986	6.572369999999999	5.81197	5.6264	5.448180000000001	4.04207	7.0245	5.05176	2.8094900000000003	7.8865	3.7997699999999996	5.166440000000001	3.4155900000000003	2.9885599999999997	4.37171	6.29989	7.8836	4.7487699999999995	10.38157	5.36867	5.36758	4.06836	5.45849	5.6916199999999995	7.574730000000001	-1.85857	5.03843	7.68878	5.57196	7.99442	4.627330000000001	4.06084	5.398219999999999	8.461889999999999	7.91563	7.777410000000001	3.9713300000000005	6.22706	4.93954	4.6813199999999995	6.46211	4.914630000000001	6.06503	7.918989999999999	4.52809	2.7082	6.27405	4.94044	4.59737	5.59253	7.059139999999999	5.81529	5.88286	5.725280000000001	4.89048	5.14405	4.727180000000001	2.969	7.18434	7.23678	4.97446	5.39008	4.94899	7.274439999999999	9.307139999999999	7.831010000000001	6.62401	1
tretinoin	6.37153	4.60553	7.583939999999999	6.21157	8.459710000000001	8.3592	4.98238	5.81492	5.15902	4.85131	3.2951099999999998	5.5843300000000005	4.8931	5.71748	2.43788	2.63659	3.1284400000000003	6.67207	4.07442	6.85185	9.23835	6.20723	4.985519999999999	6.7095	6.92063	5.29657	10.91882	4.1362	7.01951	7.96051	5.1169400000000005	4.679880000000001	4.8539	5.35377	6.49896	4.71042	5.39899	7.98128	4.57716	4.9492	5.41469	5.92471	5.88018	8.21219	2.25336	8.153360000000001	4.39874	6.06283	3.9818800000000003	4.76041	5.09981	6.45175	6.48835	-2.37323	4.36897	4.94044	5.14645	7.075889999999999	4.19981	5.91133	5.57407	6.6982	5.27485	5.12866	5.15214	4.90336	4.87396	6.07816	5.32826	5.8273	4.71702	6.38256	6.66287	6.958660000000001	5.18767	1
rilmenidine	5.03669	4.42247	5.15246	4.31896	5.27454	5.71839	5.00741	4.51944	4.5811	5.1466	6.53755	4.58134	6.1849300000000005	5.74183	5.63026	2.58816	3.39585	6.67207	3.85532	3.8567400000000003	3.64612	3.73316	2.61599	8.23029	6.13802	6.94945	10.91882	5.035	7.704860000000001	5.94866	4.686719999999999	5.95226	4.8503300000000005	-2.4940900000000004	6.49896	4.96061	6.10491	7.1344899999999996	5.2870800000000004	4.82429	4.45885	7.8022100000000005	5.23914	6.372669999999999	3.58085	7.198860000000001	4.9002099999999995	4.20004	4.498469999999999	4.2928	5.02907	6.76024	4.36191	2.27664	3.4915800000000004	4.442740000000001	4.07388	6.90075	5.13214	6.905360000000001	4.39544	5.16155	6.4648699999999995	5.79039	4.86377	5.88388	4.80115	5.3979099999999995	4.9385	3.8578699999999997	3.7012400000000003	4.62101	7.74286	6.2091199999999995	6.7180100000000005	1
cetirizine	5.65343	4.62106	7.778910000000001	5.52096	5.20501	4.77993	4.79387	5.24594	5.42543	5.733169999999999	6.43754	4.40875	5.25248	4.68066	4.39087	2.86504	2.21392	7.8865	3.16071	3.71706	4.26918	6.0042599999999995	4.54652	6.85922	9.012789999999999	5.494619999999999	8.186069999999999	7.349	5.99742	6.30077	5.6403300000000005	5.7260800000000005	4.8539	8.4088	6.49896	4.92684	6.399030000000001	7.6184	5.22441	4.56045	5.3194	5.73031	7.74073	8.8296	4.32891	6.35162	4.762169999999999	4.67174	4.915030000000001	3.9996199999999997	5.79724	5.59286	6.48835	-3.50259	4.11428	6.40649	6.873310000000001	5.58174	5.13214	6.905360000000001	4.8863	7.004010000000001	5.27485	6.41032	6.36231	6.48779	7.2992300000000006	5.3979099999999995	5.54178	6.42151	5.14539	4.62101	6.74995	7.909	5.51904	1
indomethacin	5.53094	4.70707	6.25321	5.21296	8.35952	8.39887	4.59391	4.95942	5.759469999999999	6.279730000000001	4.0266	5.39778	5.64478	2.6851700000000003	4.5561	4.18578	4.06159	6.67207	4.17204	4.598319999999999	7.27491	1.32179	6.51962	5.31556	9.69791	5.81101	7.45149	4.37533	6.9966	3.9432	5.0063	4.9286900000000005	7.574730000000001	6.5149099999999995	6.58028	4.2042	5.37001	8.5549	4.57716	5.84323	5.52152	6.3345	6.4689	8.7927	3.5333300000000003	6.57034	4.72461	5.19187	7.1952	5.025180000000001	5.2624699999999995	6.0317099999999995	6.48835	-4.7902	4.38299	6.40649	7.19256	4.74716	7.059139999999999	5.663	6.14885	6.6982	6.597289999999999	5.601719999999999	7.30175	5.06572	5.51898	7.8966	5.25946	6.074380000000001	5.50116	4.2994699999999995	9.04815	7.55253	5.18767	1
tenofovir_disoproxil	5.53094	4.3844199999999995	8.35962	4.17697	8.01293	8.38069	4.55668	5.50697	6.2853699999999995	5.96509	5.9455	4.3871400000000005	5.27161	5.49455	6.07563	2.58827	2.26566	8.88449	2.8500099999999997	4.65555	5.42986	3.8606800000000003	6.36276	5.7837	7.21897	4.47087	10.94272	4.07179	6.610339999999999	6.4023900000000005	5.53255	6.10021	8.73322	5.55278	6.1767900000000004	7.575139999999999	5.98459	7.10433	5.06306	4.7922400000000005	5.84699	5.813219999999999	4.449330000000001	8.38597	3.58265	7.37361	5.51156	3.8578699999999997	5.16919	4.52281	5.17741	5.02524	5.4347199999999996	-3.64971	4.6845	7.76415	5.74014	5.30612	5.13214	6.27779	4.03797	5.240880000000001	5.27485	6.22084	7.32713	6.4972199999999996	5.95817	7.072660000000001	3.16267	6.16945	5.30451	6.42875	7.47757	6.723669999999999	6.34804	1
oxytetracycline	5.91472	4.90252	7.45627	5.16659	5.46036	7.322539999999999	5.229769999999999	6.5210300000000005	6.16223	5.66169	5.60164	6.6831	5.70072	3.52755	3.87646	2.02354	3.65743	6.67207	3.7379	5.83716	9.233839999999999	2.34951	6.2938	4.62107	6.50396	5.024430000000001	7.45149	5.05786	5.4993099999999995	7.64155	6.13194	4.39191	7.574730000000001	5.467630000000001	6.58028	5.43623	4.95104	7.82152	5.06306	4.81749	5.60964	7.365660000000001	5.10406	6.709239999999999	3.59082	8.13837	4.846080000000001	5.19781	7.54519	5.5023	6.72347	4.62217	5.4347199999999996	0.57721	5.24118	7.522310000000001	4.1672	7.01749	4.19981	5.91133	4.76029	6.6059399999999995	6.597289999999999	5.51095	4.56958	6.848380000000001	6.52299	6.07816	4.741969999999999	4.068280000000001	6.34008	7.22778	9.24083	7.34428	6.08217	0
naproxen	5.91472	4.68042	6.10515	4.6442	8.48223	8.38717	4.69475	3.94956	5.16542	5.50699	4.01726	5.17732	5.60516	4.568280000000001	1.13117	4.35045	2.6651599999999998	6.67207	3.04778	3.67306	7.373880000000001	6.0042599999999995	5.70906	6.5163199999999994	9.6943	5.50441	10.00432	4.87373	5.03735	5.86918	5.030530000000001	4.62029	4.8539	5.4783	6.49896	4.87336	5.21941	6.84311	4.57716	5.38786	5.3886199999999995	6.173109999999999	6.1526	8.489360000000001	3.0084299999999997	6.22025	4.46965	4.49851	4.10087	4.23189	6.57309	4.57186	6.48835	2.61272	4.24182	4.66694	5.94819	7.02481	4.19981	5.663	4.355090000000001	6.6059399999999995	5.27485	5.40143	5.266	6.14237	6.051080000000001	5.3979099999999995	5.65056	5.18267	4.8422	4.62101	5.7219	7.7103399999999995	5.40486	0
epoprostenol	5.91472	4.72954	6.00641	5.778519999999999	8.296289999999999	8.264619999999999	5.54579	5.29643	4.666519999999999	4.1936	3.04848	4.3	5.02221	4.88512	5.17117	2.63659	2.6876	6.67207	3.20323	4.9326099999999995	8.59672	3.73316	4.33666	4.95171	6.894360000000001	5.12448	10.00432	5.9122	8.972539999999999	7.98992	4.41442	4.40808	8.73322	5.360469999999999	6.49896	5.19423	5.29165	7.5086699999999995	4.57716	3.6170699999999996	5.70664	5.91859	5.818919999999999	7.8528	1.8756599999999999	4.99017	4.37098	4.73869	3.78905	4.3754599999999995	4.88969	5.63132	6.48835	-0.2557	3.81865	4.66694	5.78974	7.075889999999999	4.19981	5.91133	5.57914	5.530390000000001	5.27485	6.46252	5.1904699999999995	4.81671	5.19682	6.07816	3.6535800000000003	6.74268	6.37545	4.62101	5.7219	8.4101	5.51904	1
daunorubicin_liposomal	6.37153	4.62106	7.104	6.08207	8.588519999999999	8.406930000000001	5.2835	4.29314	5.90975	6.41188	5.36736	5.250290000000001	6.48856	3.221	4.54513	3.1982	2.85436	6.67207	4.2975900000000005	4.67432	8.97044	6.0042599999999995	4.86944	4.49872	9.72514	4.1072	7.45149	6.0896	8.0094	5.89859	5.7868699999999995	4.3448	7.574730000000001	5.39058	6.58028	6.45127	5.6819	6.9859800000000005	5.06306	5.6279	5.35805	7.279560000000001	6.0376199999999995	8.19867	3.4098800000000002	6.05165	4.77431	6.66412	3.8378300000000003	4.935169999999999	5.60145	4.69118	5.4347199999999996	-4.794569999999999	4.3327800000000005	6.40649	5.93248	7.11263	4.19981	5.91133	6.23761	7.78039	5.27485	6.09328	5.81144	2.38735	6.50079	6.07816	3.84984	6.06135	6.38359	4.61695	8.84936	7.13965	6.08217	1
lamotrigine	5.53974	4.58638	5.24517	5.77939	4.9101	6.25891	5.261	4.89682	6.03414	5.77741	6.34432	4.6386	7.55138	5.46701	5.28642	1.65688	5.93835	8.88449	3.03211	4.57244	5.04139	2.37623	5.06461	7.680610000000001	10.07616	5.50333	10.91882	5.444319999999999	5.73468	4.3556099999999995	5.27304	5.05274	4.8503300000000005	8.94703	6.33553	5.11918	5.27671	6.62185	4.627330000000001	6.4802	6.3042	5.9554800000000006	6.93423	7.4118699999999995	2.5760099999999997	7.45352	6.96554	4.13669	6.689080000000001	4.1576900000000006	4.238919999999999	4.61223	5.754230000000001	-2.99248	4.47498	4.65982	5.21939	5.30394	5.13214	5.81529	4.8042	5.01353	5.27485	6.2386099999999995	4.61284	4.70951	3.70719	7.8966	6.9535800000000005	3.7257	4.77991	3.6987	8.0605	5.9341	6.8338	1
