	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
dimethindene	6.37153	4.80061	7.44107	6.7317100000000005	7.25502	7.28622	5.85595	5.30576	5.27292	5.15613	5.82001	5.6218900000000005	4.30588	4.40891	4.0915300000000006	4.64783	2.41315	6.67207	3.13198	5.6917800000000005	3.58396	6.0042599999999995	6.76403	4.3473	8.652569999999999	3.49917	10.00432	4.96805	6.24852	6.96329	5.72501	4.49316	8.73322	5.84267	6.49896	5.097090000000001	6.36289	8.02046	4.622240000000001	4.59804	5.21265	5.14023	6.94186	8.43241	3.50929	7.13806	4.672280000000001	5.03415	5.2061	4.62523	4.86118	5.6647300000000005	6.48835	-2.91472	5.38393	4.94044	5.8356699999999995	5.788069999999999	4.28035	5.663	5.42877	6.6059399999999995	5.27485	5.78515	5.15965	6.36062	5.10542	7.8966	5.5949800000000005	4.37964	4.916930000000001	6.13449	8.41479	7.60986	5.28185	0
paricalcitol	5.90468	4.93612	8.11162	5.89196	8.41744	7.35542	5.65469	5.29643	5.428059999999999	5.23805	3.4400800000000005	5.11086	5.436780000000001	5.12522	3.17057	2.64248	3.0082	6.67207	3.5720300000000003	7.87558	9.23835	2.34951	5.0129	5.2466	7.776089999999999	5.02771	10.00432	5.17718	5.80534	7.5924	4.60199	3.47945	4.8539	5.35377	6.49896	4.96306	5.72719	7.875719999999999	4.57716	3.8443099999999997	6.01668	6.89929	5.818919999999999	6.709239999999999	1.8756599999999999	7.353260000000001	4.44462	6.536630000000001	7.43055	5.306	5.01449	5.63456	6.48835	-0.04796	4.52313	4.69854	5.55725	7.075889999999999	4.19981	5.91133	4.771059999999999	7.66297	5.27485	5.10417	5.15738	5.11567	6.33212	6.07816	3.6722599999999996	6.74268	5.69128	6.38256	6.9902	8.00836	5.51904	1
methacholine	6.1371	5.371580000000001	7.44107	4.13531	5.7798300000000005	5.86054	4.2437	4.9593	4.75672	4.45121	3.73915	3.81075	6.63477	5.39991	0.76543	2.64248	3.27045	6.67207	2.6701599999999996	4.16846	6.39882	3.73316	4.89288	6.58965	5.19638	4.6878400000000005	10.91882	4.34117	5.96916	5.94866	4.81701	4.51227	4.8503300000000005	7.88678	6.49896	4.72987	2.93615	7.73077	5.1596	4.452319999999999	4.06795	6.74483	3.82142	7.72633	2.6168299999999998	6.5227900000000005	4.50044	5.18842	3.62436	4.11446	4.87338	4.56572	6.48835	-3.4126300000000005	3.8277699999999997	4.84844	4.6484	7.076510000000001	4.28035	5.663	2.6082400000000003	4.80131	5.27485	5.30869	5.172	6.65802	7.2992300000000006	6.07816	5.0936	5.4203	4.151330000000001	6.38256	6.5853399999999995	5.51129	5.51904	0
olodaterol	5.53094	4.70707	7.958139999999999	5.54063	7.3132	8.24757	4.35004	5.00716	6.18763	6.88243	7.228439999999999	5.89056	6.01879	3.64805	4.49569	2.54445	3.99853	6.67207	3.7201800000000005	4.60724	8.73162	1.32179	5.13437	5.64507	9.77393	4.49835	7.45149	5.44412	6.47722	3.62592	5.65635	4.1794	7.574730000000001	5.57314	6.58028	5.45071	4.73775	8.30274	4.57716	5.28377	5.6512	6.7653	7.30911	6.64985	3.8099300000000005	6.48379	4.374619999999999	5.37026	7.98147	4.12367	4.9881400000000005	5.43631	6.48835	-5.03584	4.34513	7.522310000000001	5.691730000000001	6.93665	7.059139999999999	6.94355	5.0953	7.10945	6.597289999999999	4.74646	6.1459	2.73162	6.56646	6.07816	3.84984	5.9248	5.47732	7.22778	9.307139999999999	7.950130000000001	6.08217	1
nitric_oxide	6.12864	5.267580000000001	5.28316	3.22325	5.00678	6.1382	4.1982800000000005	4.91324	4.77417	5.05542	4.0467900000000006	4.086	5.81886	5.58437	1.0586	1.39762	2.014	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	6.17839	10.631089999999999	4.117380000000001	5.03735	5.33019	4.87699	4.19463	4.8503300000000005	-1.78378	6.49896	4.8640300000000005	3.64309	6.47236	5.47505	5.68058	3.24057	7.070639999999999	6.0724800000000005	6.39124	2.62604	6.16453	4.50672	4.24636	4.21635	4.1796	4.8274300000000006	4.05596	4.8019	3.22724	4.21256	4.442740000000001	4.63056	7.02993	4.28035	5.663	2.85259	3.9962	5.27485	4.67862	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.66348	4.62101	6.22616	4.8754	5.82351	1
solifenacin	5.53094	4.491569999999999	7.63185	5.62385	6.99746	7.3745	5.75354	5.13851	5.59239	5.70949	6.04606	5.4517	6.70678	5.18375	4.17632	2.8536200000000003	3.5801	6.67207	2.99151	4.22178	5.27381	6.18743	5.1413	5.74964	8.22128	4.93444	10.91882	4.93762	5.57196	5.82923	5.15382	6.176880000000001	4.8503300000000005	5.00005	6.49896	4.78889	5.48652	5.91509	4.57716	4.97732	5.06427	5.49159	4.87522	8.7927	3.51114	6.66595	4.69391	4.53308	4.848730000000001	4.00292	7.622510000000001	5.7903	7.27315	-4.23526	4.53113	4.66694	5.5821	5.09782	7.059139999999999	5.663	6.04114	6.6059399999999995	6.597289999999999	6.06924	5.93083	5.61491	6.805910000000001	5.3979099999999995	5.298369999999999	5.11217	4.96039	4.62101	7.57102	7.56446	5.28185	0
escitalopram	5.90468	4.36983	6.27691	6.48824	7.821269999999999	8.65857	5.05066	4.41354	4.9112	4.58404	5.1624300000000005	4.980230000000001	8.1271	4.93614	4.00873	3.1982	3.32609	6.67207	2.96305	4.60114	8.3375	6.18743	4.29855	5.49784	9.0943	5.11346	10.91882	3.93066	6.24852	5.82923	6.5004599999999995	4.29774	4.8503300000000005	6.4316699999999996	7.020919999999999	4.21012	6.34013	5.33182	4.57716	4.84618	5.82114	5.9557400000000005	4.03886	6.64985	3.37521	6.318919999999999	4.390630000000001	7.2774399999999995	6.1670300000000005	4.080369999999999	4.56846	6.42251	7.27315	-4.38155	4.41113	4.69854	6.7782	6.24704	4.28035	6.94355	5.42877	6.6982	5.27485	5.5861	5.0939	4.86907	5.2517	6.07816	5.63806	4.62637	5.121169999999999	6.38256	6.97699	8.36368	5.30579	0
chlorocresol	6.12864	4.68096	6.41525	4.03319	4.84905	6.61066	4.5104	4.91324	5.1649400000000005	5.344469999999999	3.23771	4.2598	5.59093	4.76997	0.74733	3.8219800000000004	2.33815	6.67207	3.5583099999999996	4.60818	5.3737	3.73316	4.90227	7.796989999999999	6.27769	5.3302	10.00432	3.9920699999999996	5.28653	5.8392599999999995	5.07874	4.16527	4.8503300000000005	8.94703	6.49896	4.87336	4.51773	6.71425	5.1596	5.66435	3.90323	6.44059	5.6828199999999995	6.74485	2.25336	7.650739999999999	4.50672	4.41932	4.12014	4.10498	6.30692	4.66215	6.48835	3.96875	4.38764	4.442740000000001	5.6199	7.10347	4.19981	5.663	5.1164	5.96205	5.27485	5.40143	4.839980000000001	5.95452	4.4638	5.3979099999999995	6.02426	3.8918	4.79552	4.62101	5.7219	7.839339999999999	5.19848	0
tranexamic_acid	6.1371	4.58748	5.15246	3.3709	5.854769999999999	5.17614	4.40719	5.33714	4.3834800000000005	4.56931	3.4727099999999997	5.04245	5.98082	4.92735	-0.24577	3.17552	2.21392	6.67207	3.09959	3.85455	4.0210099999999995	3.73316	4.55443	7.796989999999999	6.8373800000000005	4.835780000000001	10.00432	6.04358	7.9651	5.94866	4.8520900000000005	3.98325	4.8503300000000005	7.55444	6.49896	5.72026	5.50781	6.75358	5.22441	5.68885	5.32691	6.78885	6.80536	7.89015	2.30841	5.17278	5.0044900000000005	4.289680000000001	4.326569999999999	4.31519	4.9253800000000005	5.67736	5.4347199999999996	2.68471	3.79395	4.66694	4.76618	7.02993	4.28035	5.663	4.395490000000001	5.8468800000000005	5.27485	4.8753	4.610609999999999	5.7291300000000005	7.2992300000000006	5.3979099999999995	5.64595	4.92295	4.4871099999999995	4.62101	5.7219	7.891	6.41354	1
clioquinol	5.00021	4.62106	6.41525	4.79367	6.27568	7.952389999999999	4.7325800000000005	4.45335	5.94222	5.130730000000001	4.1172699999999995	4.97472	4.63221	4.82585	3.56437	3.01306	2.33815	6.67207	3.38927	4.6672199999999995	5.64166	6.0042599999999995	6.44805	6.660480000000001	9.69457	5.36125	10.00432	5.48926	5.28653	5.3012	5.27042	4.60551	4.8503300000000005	6.49403	6.49896	4.0841400000000005	5.288819999999999	6.742319999999999	4.57716	5.55599	3.9330800000000004	5.792619999999999	7.29937	7.4118699999999995	2.90489	6.6437100000000004	4.69342	4.28059	4.12014	3.9632	6.504	4.74071	6.48835	-1.60995	3.8710199999999997	4.442740000000001	6.99855	5.90699	4.19981	5.663	6.73902	6.6059399999999995	5.27485	5.47016	4.92341	5.95452	4.4638	7.8966	6.1950199999999995	3.74445	4.96742	3.39068	7.159680000000001	6.80208	5.19848	0
tolmetin	6.1371	4.59141	6.43363	4.10139	5.95817	6.21368	4.39661	4.1424199999999995	5.00992	4.69751	3.1404900000000002	3.66278	5.659009999999999	4.26599	5.51365	4.12094	2.66986	6.67207	3.16071	4.99228	7.0739399999999995	3.73316	4.93464	6.86555	6.27741	3.84122	10.00432	3.9792199999999998	6.91022	6.25678	4.679880000000001	4.45723	4.8539	7.787310000000001	6.49896	4.82549	5.59695	8.09595	5.1596	3.67792	5.30248	6.587160000000001	5.7335	8.42469	3.0266	5.96697	4.69485	4.7308900000000005	4.0809	4.17036	4.89401	4.73482	6.48835	3.96875	4.69303	4.66694	5.81354	4.9454	4.28035	5.663	5.4074	7.004010000000001	5.27485	6.62093	7.14554	7.6978	6.5332300000000005	7.8966	5.298369999999999	5.28099	5.53313	3.3966800000000004	7.62299	6.7416	5.28185	0
mepenzolate	6.50662	4.58694	6.27691	5.88448	5.82187	5.90695	4.70566	5.24594	5.3331	5.36674	3.89575	4.16717	5.71828	4.89227	2.42239	3.1982	3.1284400000000003	6.67207	3.0343299999999997	4.51708	8.05906	6.0042599999999995	4.79704	6.5254900000000005	9.93786	4.88014	8.186069999999999	6.17376	5.30585	6.30077	6.12285	4.8154900000000005	4.8539	7.3258399999999995	6.49896	4.86071	5.24944	7.28808	5.1596	4.64377	5.54654	7.12017	6.39715	8.69717	3.33187	6.14323	4.390630000000001	6.20552	4.05741	4.5144	5.22334	5.33927	6.48835	-3.5829	4.419630000000001	5.37846	4.73723	5.04908	4.19981	5.91133	5.37376	5.96205	5.27485	5.90731	7.02049	6.12287	5.28903	6.07816	5.03479	5.899380000000001	5.618040000000001	6.38256	7.298310000000001	6.97978	5.51904	0
warfarin	6.37153	4.85997	6.37513	5.82106	8.39637	8.33185	4.65707	3.94956	5.88464	5.32442	3.9986699999999997	5.2234	5.21572	4.15183	2.327	4.0175	2.3673	6.67207	4.24374	5.513	6.10065	6.0042599999999995	4.71685	6.78357	8.86697	5.7310300000000005	10.00432	5.3381099999999995	6.34972	7.98992	5.99851	4.56917	8.73322	5.90886	6.49896	4.87792	5.29239	7.690760000000001	4.57716	4.26944	5.29425	5.07446	5.980980000000001	8.489360000000001	3.0396799999999997	6.943	4.46224	4.63504	3.19216	4.90449	6.313219999999999	4.687930000000001	6.48835	-4.15971	4.418130000000001	4.66694	6.9717199999999995	7.061660000000001	4.19981	5.663	5.48205	6.6982	5.27485	5.367369999999999	5.20772	5.9907900000000005	5.6403099999999995	5.3979099999999995	3.2629	3.46624	5.89576	4.62101	5.7219	8.0101	5.18767	1
dexpanthenol	6.1371	5.60926	6.00641	3.89221	5.36581	5.168080000000001	4.1833599999999995	5.10786	5.15974	6.50782	5.1758	5.39768	4.99915	4.2782	3.11125	2.02354	3.8018300000000003	6.67207	3.60131	3.91561	8.03379	2.09413	4.34543	6.583489999999999	7.20051	5.08726	7.45149	5.60856	6.3202	2.95439	5.817080000000001	4.42865	7.574730000000001	7.339589999999999	6.58028	4.347980000000001	5.286580000000001	8.11275	5.1596	3.9565099999999997	5.18392	7.308330000000001	6.66949	6.4429300000000005	2.79583	5.08786	4.488	4.54898	7.190860000000001	4.33859	5.00453	5.7069	6.48835	3.1127	5.02531	7.522310000000001	3.9502900000000003	6.955710000000001	4.28035	6.94355	4.10152	5.38328	6.597289999999999	4.84635	4.58898	2.807	6.850569999999999	6.07816	3.69067	5.39008	3.94145	7.22778	9.307139999999999	8.14989	6.41354	0
ajmaline	4.159619999999999	4.89703	5.19888	5.4608	7.187869999999999	8.47705	5.66116	5.16513	4.9817800000000005	5.489719999999999	5.32456	5.14264	4.86116	4.38172	4.08098	2.63659	4.54061	8.88449	4.31744	5.93307	8.849269999999999	6.20723	5.48843	5.4557	7.88811	5.55094	10.00432	6.89618	8.063080000000001	5.71983	4.807580000000001	4.21472	4.8503300000000005	5.52046	6.49896	5.33807	5.16668	7.64651	4.57716	5.0555699999999995	5.08829	4.5761199999999995	6.4566	7.3300600000000005	3.08995	5.12102	4.52685	5.705509999999999	5.134930000000001	4.47633	6.86712	4.567419999999999	6.48835	-2.40448	4.36603	4.442740000000001	5.66849	4.93909	7.059139999999999	5.91133	6.45305	6.6059399999999995	6.597289999999999	6.693969999999999	5.1885	4.28376	3.7301	6.07816	5.75318	3.70005	5.59889	5.4476	7.930210000000001	7.76968	5.28185	0
nateglinide	6.1371	4.651619999999999	5.9897599999999995	4.16235	5.991709999999999	5.6787	5.0076	5.64006	5.3585	5.61376	4.59356	5.08915	4.97152	3.76485	3.84749	4.39723	3.10628	6.67207	3.67055	4.54068	4.30273	6.20723	5.21146	6.51895	7.735130000000001	4.256469999999999	10.38157	6.73624	7.9535100000000005	6.09894	4.682840000000001	3.61999	4.8497699999999995	7.3176	6.58028	4.7782800000000005	5.32135	7.1287199999999995	5.22441	4.6700099999999996	5.54018	6.86115	6.21279	7.8355	3.21236	4.74072	4.58168	4.16021	3.8929099999999996	4.39809	5.31869	5.65079	6.48835	2.17105	4.26745	4.94044	5.71603	7.09858	4.28035	5.663	4.783580000000001	7.004010000000001	6.597289999999999	5.184880000000001	5.48908	4.2044	5.45315	5.3979099999999995	5.64595	6.6391	4.69665	7.213210000000001	9.22188	7.5239	6.41354	0
trimebutine	6.1371	4.42975	7.45627	6.48384	5.98517	5.94206	5.51657	3.94956	5.69135	5.2107	4.815519999999999	4.5275099999999995	6.54965	5.69419	3.5039599999999997	2.5744700000000003	2.2488200000000003	6.67207	2.6701599999999996	5.82984	7.89757	6.0042599999999995	5.446680000000001	6.8911	9.93542	5.349130000000001	10.94272	5.3092	7.08268	6.12835	5.22161	4.25432	8.73322	7.742789999999999	6.49896	5.31471	5.27764	7.85456	5.1596	5.17767	5.20407	5.06643	4.63071	8.28778	3.07697	6.86442	4.46304	6.582160000000001	3.5660199999999995	4.338509999999999	5.319030000000001	4.39703	6.48835	3.8609400000000003	4.08142	7.76415	4.7300699999999996	7.0104	4.19981	6.94355	5.96151	5.96205	5.27485	5.38835	6.19158	5.45385	5.162730000000001	6.07816	3.8898	5.9134400000000005	4.97047	6.38256	8.02311	5.886819999999999	5.18767	0
opipramol	4.159619999999999	4.73305	7.13893	5.3941	5.631959999999999	6.65073	5.06177	5.24594	5.60861	5.19271	6.68515	4.46721	5.444719999999999	4.78884	4.37788	2.86504	2.2469799999999998	7.8865	3.3647099999999996	4.3647800000000005	4.33955	7.03712	4.61129	5.8417	8.93201	5.2746699999999995	10.00432	6.85805	7.09972	6.59082	5.457319999999999	4.40946	4.8503300000000005	4.78239	6.49896	4.88584	6.3301	6.14236	4.622240000000001	4.76468	4.18026	6.71283	8.10167	7.7648	4.26103	6.45226	4.74912	4.40383	4.915030000000001	3.80919	5.79459	5.89914	6.48835	-3.97919	4.35795	4.442740000000001	6.44841	5.67214	5.13214	6.27779	4.88253	6.992039999999999	5.27485	6.12164	4.77567	6.47115	5.28598	5.3979099999999995	4.80326	5.44078	5.64383	4.66709	6.74995	8.34416	5.30579	0
omeprazole	4.12235	4.42975	6.559639999999999	5.7855300000000005	7.1852	7.96674	5.16672	5.1456	5.8717	6.31274	7.50258	4.41728	4.9625699999999995	5.594180000000001	5.22087	2.80284	2.24621	8.88449	3.90449	4.79039	7.3112	6.0042599999999995	5.34301	5.4789699999999995	10.07589	6.75943	11.0098	5.24409	7.573810000000001	5.74792	5.12365	4.590409999999999	4.8539	5.179469999999999	4.97567	5.33242	6.28452	6.37628	5.898630000000001	4.7564	5.81979	5.14726	5.28546	7.4118699999999995	3.20743	7.939589999999999	4.57413	4.17197	4.22337	4.1256900000000005	5.15067	4.18458	6.48835	-1.40311	4.04941	4.9050199999999995	6.40695	5.75799	7.059139999999999	5.663	6.158530000000001	5.29481	3.48015	4.5074	5.53059	5.7632900000000005	4.71991	8.22221	3.8481099999999997	5.87427	4.11264	3.3966800000000004	8.806389999999999	6.39634	5.7495400000000005	1
tegaserod	6.53571	4.41864	4.80454	4.86916	9.07267	8.06632	5.35273	4.9848300000000005	5.01371	6.18952	5.96225	4.03218	5.63989	5.80585	5.5682	3.33696	6.418069999999999	7.8865	5.158180000000001	5.9446	6.65573	3.8606800000000003	6.888380000000001	4.9779800000000005	7.21897	4.894019999999999	10.91882	7.1010100000000005	6.14976	5.65077	5.3158	5.179	4.8503300000000005	-2.83043	6.49896	5.9973	4.71283	7.0748	4.57716	3.70486	6.46367	6.64843	6.35372	6.2334	2.04003	7.44297	5.6805900000000005	4.238980000000001	4.4001	4.78878	4.6563	5.39386	4.80565	3.9926	5.251869999999999	4.65982	4.74653	5.81842	4.19981	6.91408	6.31267	6.4227300000000005	5.27485	5.29305	5.43595	8.234110000000001	5.37685	7.8966	6.33707	7.6809199999999995	4.63168	3.61098	8.0605	6.15196	7.0782	1
piroxicam	4.97826	4.59186	5.12654	4.85478	6.462	8.5851	5.559019999999999	5.82765	6.740760000000001	6.85487	6.24286	4.8745	5.94874	4.94989	4.11399	6.99808	2.77522	8.88449	3.16071	5.475140000000001	7.41017	1.32179	6.7858	5.39307	10.69242	6.563969999999999	10.29526	5.31203	5.02496	7.31747	4.666180000000001	6.78136	8.73322	5.467630000000001	3.56503	5.36026	5.66905	7.56455	6.09943	4.6219	6.81263	5.13267	6.36118	7.42819	3.0805700000000003	6.28834	4.64781	5.37903	7.978910000000001	4.8705	8.676160000000001	5.46443	6.48835	-3.5903099999999997	3.89201	4.442740000000001	7.314310000000001	5.05187	7.052739999999999	5.663	6.018009999999999	5.240880000000001	1.7291900000000002	6.21668	5.75844	8.47218	7.047110000000001	7.23678	6.30875	3.6002199999999998	6.95839	4.30547	8.7138	5.5212699999999995	6.21246	0
benzphetamine	6.12864	4.42975	6.25321	3.9123900000000003	6.2125699999999995	6.9307300000000005	5.662780000000001	4.64962	4.98413	4.38644	4.41279	3.47605	5.89081	5.418740000000001	3.02977	4.35045	2.04317	6.67207	3.18972	4.42554	3.3903300000000005	6.0042599999999995	4.35864	6.59158	8.58787	4.50632	10.91882	5.63923	6.05173	5.94866	5.35128	3.84933	4.8503300000000005	7.7847	6.49896	4.93778	5.70096	7.14955	5.22441	4.72409	4.77156	5.82472	4.27536	7.4118699999999995	3.07697	6.34411	4.64257	4.58157	3.98969	4.3102	4.8143400000000005	4.6207	6.48835	-2.7064	3.8963400000000004	4.442740000000001	5.63744	6.99023	4.28035	5.663	4.7874099999999995	5.96205	5.27485	5.51321	5.22335	6.47115	5.2517	5.3979099999999995	4.892519999999999	4.68893	4.95479	4.62101	7.5864	6.31721	5.82351	0
simethicone	6.12864	5.41582	7.430460000000001	4.10677	5.60089	6.05812	4.818890000000001	5.3646199999999995	5.06968	5.83178	3.5682199999999997	3.6782800000000004	5.01209	5.48474	0.32418	1.8295299999999999	1.7622799999999998	6.67207	3.15258	3.63269	3.55614	2.09413	5.047630000000001	6.69804	6.52024	4.90883	10.91882	4.51243	5.165369999999999	4.6656	4.73301	4.03902	4.8503300000000005	8.03917	6.49896	5.08429	2.56583	7.207839999999999	5.22441	4.86713	3.98277	7.408939999999999	5.0766599999999995	6.835939999999999	2.61429	6.69417	4.51802	5.133369999999999	6.51804	4.43316	4.81527	4.17455	6.48835	-2.64952	3.7976900000000002	4.69854	3.9143199999999996	6.99308	4.28035	5.98865	2.9100599999999996	4.80131	5.27485	4.5869800000000005	4.9482099999999996	5.2746	4.30665	6.07816	5.38237	5.18267	5.1072	6.38256	6.66287	6.01443	5.51904	0
procarbazine	7.13912	4.69362	7.05998	3.0845	5.97061	6.596830000000001	4.42323	5.27334	4.568630000000001	5.8818	3.90259	5.2368	4.70599	5.2443	3.45145	2.29585	2.23668	6.67207	2.5848	4.25931	3.6960599999999997	3.73316	4.674869999999999	6.6437100000000004	7.13621	4.69868	10.91882	4.6603699999999995	6.54135	5.23494	4.77035	4.29504	4.8503300000000005	7.787310000000001	6.49896	5.5353699999999995	5.6276	7.0725	5.22441	3.5264800000000003	5.61449	6.821619999999999	5.79213	6.2236	2.52008	6.72025	4.51218	4.35655	5.276680000000001	3.92971	4.97636	4.51445	6.48835	2.81073	3.4318699999999995	4.67855	5.1607199999999995	6.99308	4.28035	5.98865	4.39331	6.55056	6.597289999999999	4.75714	5.25298	5.7291300000000005	5.28903	5.3979099999999995	5.64595	5.179119999999999	4.92935	7.213210000000001	8.588280000000001	5.3985199999999995	7.19578	1
palonosetron	5.53094	4.43012	7.646310000000001	4.95378	5.35604	6.41458	5.874969999999999	5.44682	5.47998	5.7407900000000005	5.35806	6.3029	7.2781899999999995	4.50127	4.89288	1.6954200000000001	3.01673	7.8865	2.99151	4.41375	4.83595	5.45055	5.25928	6.15269	6.89545	4.29721	10.91882	5.18774	5.8956800000000005	5.82923	4.70239	4.7784	4.8503300000000005	4.98939	6.49896	4.95058	5.1153699999999995	6.08445	4.29114	6.102069999999999	6.30931	5.14896	5.96338	7.36377	3.11025	6.588589999999999	4.62104	5.3124199999999995	4.848730000000001	4.42715	7.43675	5.86233	7.27315	-7.7436	3.9065800000000004	4.442740000000001	5.39323	5.09535	7.059139999999999	5.91133	5.91884	6.6059399999999995	6.597289999999999	6.16655	4.5054099999999995	5.26175	7.2992300000000006	6.07816	4.60175	3.75296	5.5099599999999995	5.4516599999999995	7.88037	7.42333	5.30579	0
roxatidine	6.50662	4.43012	6.596360000000001	4.85687	5.794980000000001	5.37223	4.62863	5.44682	5.58626	5.62666	5.1990300000000005	4.48185	4.77975	4.67385	4.78245	3.4682	3.5746900000000004	6.67207	2.9889099999999997	4.2346	5.36019	6.20723	4.17582	7.07821	6.842739999999999	5.10532	10.94272	4.86038	8.21527	5.86889	4.97564	4.67628	8.73322	7.25807	6.49896	4.97966	5.45135	7.6371	5.1596	4.07686	5.13514	5.93005	4.18128	8.50642	4.03443	7.35613	4.68705	4.95828	5.46391	4.26954	5.98401	5.597519999999999	6.48835	-3.13659	3.9801699999999998	6.40649	6.5782300000000005	5.2809	4.19981	6.905360000000001	5.19876	6.55056	6.597289999999999	6.23348	7.69517	7.97837	6.38644	5.3979099999999995	5.59371	6.1293	4.4823699999999995	5.4476	8.58282	6.923030000000001	6.29936	1
tegafur	5.65343	4.4001	7.31585	5.5874	5.19183	5.6673599999999995	4.35575	4.38664	5.121580000000001	5.6944300000000005	5.91633	5.62752	8.42855	4.70359	6.892180000000001	2.58816	3.40171	6.67207	2.99151	4.5163199999999994	4.0472	3.8218300000000003	2.91699	6.8516699999999995	6.28102	5.36131	10.91882	5.12911	5.3392800000000005	7.454060000000001	4.64875	5.34324	4.8539	8.4088	5.4488	5.56126	5.59065	7.32545	5.2870800000000004	2.9870799999999997	7.0925899999999995	6.5382	5.5559400000000005	7.4069199999999995	3.74039	6.31126	5.05083	4.13805	4.17735	4.26248	7.5883899999999995	5.61701	4.95995	-2.1547099999999997	3.5611	4.442740000000001	5.98365	5.385669999999999	7.052739999999999	6.27779	6.0259599999999995	5.1018	1.37053	5.27208	6.53153	8.0337	8.0665	5.3979099999999995	4.08283	4.930219999999999	6.19447	5.49368	8.63718	7.4314800000000005	6.46569	0
