	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
synephrine	6.12864	4.58748	6.9357	3.71815	5.56038	6.554469999999999	4.10069	5.07206	4.87976	5.38932	4.65658	4.11531	5.06025	3.99399	1.96455	3.8219800000000004	2.57496	6.67207	4.23297	4.42558	6.2945	3.73316	4.094180000000001	6.38605	5.19638	5.15064	10.38157	4.74909	6.34525	5.94866	5.73919	4.08181	4.84965	8.03655	6.58028	5.20119	4.7713	7.348139999999999	5.1596	3.7768300000000004	4.131480000000001	7.44595	5.728	6.74485	2.53045	6.8958	4.44874	4.45314	3.68805	4.18248	5.98136	4.647130000000001	6.48835	-4.276669999999999	4.38764	4.442740000000001	4.8328	7.027660000000001	4.19981	5.663	4.44249	6.55056	5.27485	5.15025	4.70316	4.61764	5.28598	5.3979099999999995	6.39401	4.3941	4.60458	4.62101	7.38484	7.0279300000000005	6.29936	0
minoxidil	4.2918	5.11906	6.42666	6.08614	5.251530000000001	5.9753	5.954	4.9153	5.52578	4.57396	5.376180000000001	4.45236	7.708310000000001	4.16308	5.33321	1.74691	5.91029	6.67207	3.03211	4.49357	4.00761	1.6280299999999999	5.04523	6.829	5.62887	3.08705	10.6932	4.76154	6.19759	4.923690000000001	4.47829	7.39805	4.8503300000000005	7.55444	6.33553	5.19912	4.76947	7.561310000000001	4.75749	5.59419	5.57981	6.19939	4.87522	7.3252	2.7953900000000003	7.67144	6.862080000000001	4.25741	6.38925	4.5841400000000005	7.4783800000000005	3.60567	5.754230000000001	1.09774	4.38457	4.9050199999999995	5.09976	5.19551	7.059139999999999	5.81529	4.39345	5.01353	5.27485	5.0647400000000005	4.09996	6.4056	4.46327	7.8966	5.93907	3.76062	5.09598	3.61098	7.57102	7.15946	5.99098	1
lansoprazole	4.12235	4.42975	5.19258	7.489510000000001	9.11646	8.42708	5.18268	4.98203	5.90699	6.551	8.24338	4.6525099999999995	4.8234900000000005	5.594180000000001	5.19532	3.00864	2.08033	8.88449	3.90449	4.81175	5.5789800000000005	6.0042599999999995	5.49126	5.40902	10.07589	6.338030000000001	11.0098	4.28373	7.573810000000001	5.65528	5.17307	5.37932	4.8503300000000005	6.504519999999999	4.97567	5.15611	6.32643	6.92528	5.898630000000001	4.98388	5.602469999999999	5.19324	5.70209	7.07136	3.2052400000000003	8.1118	4.57413	4.9464	4.11811	4.74593	5.12761	4.34486	6.48835	-1.67799	4.13603	4.9050199999999995	7.243519999999999	5.80164	7.059139999999999	6.905360000000001	6.58598	5.29481	3.48015	4.5074	5.4838	5.7632900000000005	4.71991	7.23678	3.85459	5.87427	4.20341	3.3966800000000004	8.45636	6.48839	5.7495400000000005	1
bamifylline	5.53094	4.62142	7.20058	6.684819999999999	8.34436	8.82194	6.00181	5.44682	7.637589999999999	5.79369	5.6664699999999995	4.80261	5.2887	4.72389	6.19458	4.530130000000001	3.23029	7.8865	3.0817200000000002	5.97441	4.98329	6.33475	5.71626	5.54985	6.95377	4.87259	10.00432	6.13031	6.2493	6.608639999999999	5.89222	7.35915	4.8539	4.87424	6.33553	6.756989999999999	4.8091800000000005	8.37474	7.540719999999999	3.1733	5.45027	4.80264	8.778	7.367430000000001	4.457269999999999	9.226230000000001	5.04521	4.15191	4.21166	4.37311	6.1236	5.37333	5.13799	1.2698200000000002	4.45845	4.442740000000001	6.19163	5.46685	7.059139999999999	6.27779	6.35385	6.13594	6.4648699999999995	6.976430000000001	7.178539999999999	7.86808	7.57405	7.8966	3.3814599999999997	6.32671	5.40294	4.52576	8.013639999999999	6.51281	5.1916199999999995	0
pamidronate	6.12864	5.5768	5.9897599999999995	3.94446	5.18567	5.60608	4.53126	5.37361	5.3505	6.04035	5.05352	3.7603199999999997	5.4794599999999996	4.01543	2.99663	1.30836	1.96892	6.67207	4.97055	3.5285800000000003	3.6199199999999996	2.09413	4.0929	6.6604	6.27741	4.78774	7.45149	5.22708	7.806760000000001	3.60691	5.49915	4.017469999999999	7.574730000000001	8.03917	5.93244	5.03637	4.21319	5.69091	5.22441	4.29317	4.37068	8.17592	6.353219999999999	6.39124	3.71604	4.771319999999999	5.47644	4.22561	7.823110000000001	5.20064	5.24736	3.84841	5.4347199999999996	4.57521	4.53524	4.35088	4.59865	7.02945	4.28035	5.98865	4.35263	5.38328	5.27485	4.6265	4.72184	4.86751	3.95022	6.07816	3.56374	4.15104	3.1714700000000002	4.61695	7.72479	8.09119	6.41354	1
carbimazole	5.04515	4.47792	6.25321	4.363	5.81384	5.7422699999999995	4.86733	4.39286	4.23257	5.7005	6.766430000000001	4.3583099999999995	5.38569	5.50014	4.50641	3.19358	3.1938299999999997	8.88449	2.99151	4.04782	4.9711300000000005	3.73316	4.149369999999999	7.08138	5.85003	4.81951	10.91882	4.64829	6.25977	5.8392599999999995	4.74218	6.42169	4.8503300000000005	7.8243100000000005	4.5227	4.638380000000001	5.8902	7.4215100000000005	5.22441	5.13068	5.10668	6.37973	5.4355	8.26256	2.7147099999999997	7.033339999999999	4.60895	4.07107	3.9575	4.27504	5.45595	4.41103	6.48835	3.60275	4.1982800000000005	4.66694	4.14387	4.97124	5.12574	6.905360000000001	4.49149	4.12406	1.57311	6.06816	6.44353	8.31226	7.71731	4.43655	4.52379	5.478330000000001	5.119280000000001	4.61695	8.226189999999999	7.86803	5.5618	1
histrelin	4.84012	4.64428	7.58731	6.756639999999999	6.798939999999999	7.90763	5.6426300000000005	4.78242	6.1643300000000005	5.79634	7.987	7.149439999999999	5.9143300000000005	5.66678	6.259530000000001	2.7185099999999998	6.368119999999999	7.8865	3.9255	4.68388	3.83724	3.1455599999999997	6.01356	5.781569999999999	10.70156	4.66611	10.38157	5.9145199999999996	5.21399	4.334	8.04561	7.66815	7.574730000000001	-2.57647	6.58028	8.099730000000001	4.40215	8.01811	4.57716	4.5570699999999995	4.452780000000001	7.38402	7.60998	6.13928	4.50737	7.025919999999999	8.2328	5.9846	7.32568	6.15728	6.2628900000000005	9.2105	4.52809	0.16902	5.90418	4.69854	5.517580000000001	5.78337	7.059139999999999	6.27779	5.74455	6.4227300000000005	6.597289999999999	6.001119999999999	5.99096	8.11065	8.51657	7.072660000000001	3.84984	5.50061	6.941439999999999	7.274439999999999	9.01318	7.786410000000001	6.29936	0
molsidomine	8.81874	4.406619999999999	5.24517	4.399030000000001	5.20803	5.22411	4.88812	5.88349	4.94554	5.25505	5.8230900000000005	5.1573199999999995	8.42966	4.24655	7.294739999999999	2.9719900000000004	3.02849	7.8865	2.99151	4.6227800000000006	4.55324	3.8218300000000003	4.51167	6.89285	5.48304	4.5654699999999995	10.6932	5.0712	6.35741	6.518619999999999	4.42019	7.568569999999999	8.73322	7.339589999999999	6.49896	6.01964	6.24492	7.537910000000001	4.75749	3.75803	4.95062	6.80662	5.05998	8.46693	2.75549	7.84735	4.78325	3.89005	3.79589	4.31389	5.452369999999999	5.53491	7.27315	2.05613	4.36298	5.01566	5.58856	5.17666	5.13214	6.27779	5.33649	5.1018	6.597289999999999	5.77763	7.09329	8.404819999999999	8.26653	7.8966	3.3814599999999997	5.11217	5.61343	4.52576	9.21035	6.984789999999999	6.05474	1
loteprednol_etabonate	5.91472	5.0015	8.11162	7.548539999999999	8.13132	8.43417	5.36146	6.82505	5.296930000000001	5.156619999999999	3.17887	4.52048	5.56666	4.89345	3.8999	2.64248	3.3655800000000005	6.67207	4.25516	7.180510000000001	9.59635	6.20723	4.71282	5.2565599999999995	7.776089999999999	5.05759	8.186069999999999	5.5446	7.14894	7.98992	5.37639	5.00093	8.73322	5.29825	6.49896	5.2932	5.78416	7.58587	4.57716	4.45425	5.76157	6.27175	5.78065	7.788589999999999	3.4245	7.20782	4.3362	5.37648	3.92832	5.92389	5.76408	4.99541	6.48835	3.2824400000000002	4.22799	6.40649	5.40497	7.00292	4.19981	6.94355	5.06801	7.66297	5.27485	5.2388900000000005	6.18429	4.90336	5.17813	6.07816	5.08571	7.6809199999999995	5.11624	4.62101	6.5962	9.14837	5.51904	0
demeclocycline	5.91472	4.90252	5.19888	5.43299	6.2359800000000005	8.041319999999999	5.34241	6.5210300000000005	6.29814	5.96741	5.62108	6.44231	5.70072	3.89128	4.0494699999999995	2.64248	3.8897	6.67207	3.82705	6.29721	9.233839999999999	2.34951	5.95841	4.36225	6.50748	4.5704400000000005	7.45149	4.74411	6.39394	7.64155	5.80353	4.09644	7.574730000000001	6.468380000000001	6.58028	5.4951099999999995	5.00887	8.34473	5.06306	4.81749	6.39757	7.40987	3.7869300000000004	6.709239999999999	3.74422	8.129589999999999	4.846080000000001	5.77819	7.54519	5.79525	6.68105	4.62217	5.4347199999999996	0.57721	4.3916699999999995	7.522310000000001	4.60078	7.12498	4.19981	5.91133	5.28027	6.6059399999999995	6.597289999999999	5.36883	4.50019	6.848380000000001	6.52299	6.07816	5.70967	3.9644199999999996	6.34008	7.22778	9.24083	7.2625399999999996	6.08217	0
trospium	6.37153	4.73305	7.646310000000001	5.02527	7.10928	7.12372	4.74431	5.24594	5.1426300000000005	5.96711	3.71562	5.02684	4.80042	4.84895	4.2823199999999995	1.99478	2.33815	6.67207	3.16071	4.31502	8.62453	6.0042599999999995	4.97739	5.83155	9.93786	5.10984	8.186069999999999	5.44733	5.93296	6.07101	4.9818	4.94923	4.8539	4.98939	6.49896	4.768330000000001	5.79047	6.715260000000001	4.57716	4.98339	5.6033800000000005	6.36386	6.29636	8.19867	3.44374	6.14323	4.62104	6.14703	4.17165	4.29725	6.4452300000000005	5.4080900000000005	6.48835	-3.98849	4.3853599999999995	4.2956199999999995	5.49686	6.9162300000000005	4.19981	5.91133	5.72945	6.6059399999999995	5.27485	5.42155	5.45026	7.707260000000001	7.807739999999999	6.07816	5.03479	5.104509999999999	4.221509999999999	4.61695	7.22646	8.25504	5.51904	0
nebivolol	4.159619999999999	4.58694	5.9897599999999995	4.89933	5.37239	6.2011400000000005	4.5553300000000005	4.13121	5.72304	4.94564	5.68761	4.41596	4.62795	3.82475	3.03734	2.86504	2.44746	6.67207	4.9619599999999995	4.30719	5.27381	6.0042599999999995	4.2548699999999995	5.05301	7.81319	4.55831	7.45149	5.17805	8.1612	5.639130000000001	6.035769999999999	4.00368	7.574730000000001	6.020980000000001	6.58028	4.60124	6.28287	7.02682	4.57716	4.3072099999999995	4.67304	7.28835	7.75795	7.4118699999999995	3.8694900000000003	5.77176	4.4993	4.50143	4.37524	4.4134400000000005	5.44131	6.27238	6.48835	-4.27361	3.8341199999999995	6.18235	7.03647	7.01935	5.13214	5.663	4.86459	7.10945	5.27485	5.52499	4.19318	2.78175	4.1531400000000005	5.3979099999999995	7.591060000000001	5.3028699999999995	5.104419999999999	4.61695	7.74908	7.506239999999999	6.08217	1
abarelix	5.53094	4.70707	6.584339999999999	7.152080000000001	8.88212	8.99499	5.04781	5.00181	6.24033	6.89272	7.61212	7.3359	5.99266	3.8267300000000004	5.693230000000001	4.64783	4.175330000000001	7.8865	3.7962800000000003	4.70707	6.43273	3.1455599999999997	6.35142	5.9247	10.717089999999999	3.6241800000000004	10.38157	5.85415	5.21399	4.334	7.30945	7.65393	7.574730000000001	6.49771	6.58028	7.50289	5.07151	7.15609	4.57716	4.64035	5.40716	7.8197	7.74073	6.998289999999999	4.60505	5.86099	5.4291599999999995	5.0988	8.276819999999999	5.39136	4.37266	6.6512	5.4347199999999996	-4.258780000000001	4.91004	4.69854	7.288539999999999	5.363659999999999	7.059139999999999	6.27779	5.90496	6.992039999999999	6.597289999999999	6.4778400000000005	6.9952	6.91932	6.72498	7.8966	5.25946	6.08629	6.48782	7.274439999999999	9.24083	7.47248	6.29936	0
buflomedil	6.1371	4.36598	7.44107	4.7605	5.4269300000000005	6.0243	5.06871	5.1523699999999995	5.37052	4.73612	3.10334	4.38224	6.261880000000001	5.63761	3.56311	3.4682	2.63701	6.67207	2.99151	5.11632	6.68935	3.73316	4.7512	6.93737	5.75636	5.0227900000000005	10.91882	3.6898800000000005	6.15412	5.86889	4.666530000000001	4.74012	8.73322	7.55444	6.49896	5.21506	4.8404300000000005	7.885560000000001	5.1596	3.05472	5.27476	6.37336	5.52419	7.3252	2.89791	7.99418	4.52934	5.18548	3.95169	3.99391	7.04897	6.10498	6.48835	4.326169999999999	4.17553	4.442740000000001	4.3007	5.432919999999999	4.19981	5.663	5.47968	5.96205	5.27485	6.4120099999999995	5.7788699999999995	6.71318	7.797339999999999	5.3979099999999995	3.21985	4.9149	5.56033	4.62101	6.54028	7.23301	5.18767	0
lithium	6.12864	5.41383	6.41525	3.24372	5.00678	6.1382	4.10372	4.91324	4.77417	5.05542	3.4015400000000002	4.086	5.81886	5.58437	0.75124	3.17552	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.82041	10.91882	4.14161	5.03735	5.8392599999999995	4.87699	4.19463	4.8503300000000005	8.03917	6.49896	4.81538	2.94092	6.47236	5.22441	5.68058	3.12565	7.4764800000000005	6.0724800000000005	6.39124	2.64365	6.53183	4.50672	4.39769	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.442740000000001	4.63056	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	1
benproperine	5.14499	4.42975	7.63185	6.45061	8.01104	8.05233	5.77709	5.24594	5.23539	4.90331	4.66289	3.08569	5.84244	5.6879599999999995	4.1477900000000005	4.62758	2.71576	6.67207	3.03211	5.07984	4.53339	6.0042599999999995	4.7064699999999995	6.91362	8.58787	4.79873	10.91882	5.59501	6.15412	5.94866	6.26412	4.45153	4.8503300000000005	7.3049	6.49896	4.89529	5.46415	8.1309	5.1596	4.876	4.582669999999999	5.4483	4.87522	7.7648	2.87725	6.3705300000000005	4.6328	5.11135	3.9207199999999998	4.216080000000001	5.2586900000000005	5.40118	6.48835	-2.34112	4.28905	4.442740000000001	6.22213	5.6752	4.19981	6.905360000000001	6.03359	5.96205	5.27485	6.23535	5.793769999999999	6.69654	5.2517	5.3979099999999995	5.59475	5.899380000000001	5.678	4.62101	7.2602199999999995	6.53647	5.19848	0
dolasetron	5.53094	4.43012	7.646310000000001	6.0361199999999995	8.012739999999999	8.16003	5.79714	5.21655	5.36949	4.54444	4.59877	5.542009999999999	4.55935	4.77139	4.46154	2.1774	2.33815	6.67207	2.99151	4.5358	9.17136	6.20723	7.048989999999999	5.85313	7.74982	5.25861	10.91882	3.11875	5.1051400000000005	5.95731	4.80363	4.34068	4.8539	5.467630000000001	6.49896	4.92155	6.04936	8.084010000000001	4.57716	4.36981	5.49498	5.9513300000000005	4.05968	7.869389999999999	3.4355800000000003	5.88526	4.62104	4.9458400000000005	5.24664	4.21419	6.51905	4.70182	6.48835	-2.40611	4.713369999999999	4.66694	5.90158	5.65365	7.059139999999999	5.91133	6.07354	6.6059399999999995	5.27485	6.03388	5.921869999999999	6.941739999999999	7.807739999999999	7.072660000000001	5.03479	5.16657	4.539969999999999	3.3966800000000004	8.221169999999999	6.20148	6.41354	1
linaclotide	4.84234	4.70707	6.15417	5.37617	8.3139	8.32375	5.5222	5.3163	5.868519999999999	6.51543	6.56197	4.74156	6.379980000000001	4.04467	5.66248	5.38537	3.8230800000000005	7.8865	4.22835	4.2677	5.33685	3.1455599999999997	4.92504	5.71355	10.71681	3.79037	10.38157	7.365760000000001	5.94945	4.49684	7.48533	5.477040000000001	7.574730000000001	4.98939	6.58028	6.01652	5.07151	7.934480000000001	5.06306	5.57146	5.67011	7.18588	7.60998	8.21358	4.09821	4.782719999999999	5.4826	5.68987	7.796189999999999	5.00495	6.6593	6.4568900000000005	5.4347199999999996	1.46632	5.62297	4.66694	6.15331	6.93852	7.059139999999999	5.81529	5.5595	6.992039999999999	6.597289999999999	5.3426800000000005	4.77545	6.91932	7.18434	6.07816	3.84984	5.50061	5.0565	5.49368	9.19025	7.51289	6.641780000000001	0
calcium	6.12864	5.41383	6.41525	3.24372	5.00678	6.1382	4.10372	4.91324	4.77417	5.05542	3.4015400000000002	4.086	5.81886	5.58437	0.75124	3.17552	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.82041	10.91882	4.14161	5.03735	5.8392599999999995	4.87699	4.19463	4.8503300000000005	8.03917	6.49896	4.81538	2.94092	6.47236	5.22441	5.68058	3.12565	7.4764800000000005	6.0724800000000005	6.39124	2.64365	6.53183	4.50672	4.39769	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.442740000000001	4.63056	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	0
mitomycin	5.53094	4.9915400000000005	4.95352	7.253260000000001	8.19107	8.471	5.61487	5.60805	5.22693	4.83562	5.04356	5.86141	7.066039999999999	5.62488	5.49187	2.63659	4.0770800000000005	8.88449	3.0973900000000003	6.294490000000001	8.39392	6.33475	5.05149	5.18274	6.05115	4.16252	10.91882	5.43705	6.49063	6.957330000000001	5.068969999999999	7.97386	8.73322	5.31497	5.4488	5.98571	5.7315	7.38278	5.06306	4.188969999999999	5.679790000000001	7.02475	4.35117	7.83799	3.88372	6.02853	4.91004	4.73647	4.98301	5.03185	6.9192	5.25767	5.4347199999999996	-4.45017	4.39912	4.66694	5.908180000000001	7.07211	7.052739999999999	6.27779	6.4756800000000005	8.150260000000001	1.92268	5.8825199999999995	5.04296	8.5947	8.986460000000001	6.07816	4.71367	5.35479	4.84408	5.49368	8.77738	6.50223	6.46569	1
vitamin_d3	5.90468	4.92946	7.104	6.18725	8.496960000000001	7.35542	4.56091	5.29643	5.38031	4.9581800000000005	3.81145	5.05334	4.83615	4.31966	3.15835	2.64248	3.0383400000000003	6.67207	4.94687	7.4011	9.23835	6.20723	6.6493	5.2466	7.776089999999999	4.8158	6.96431	6.5036	7.94233	7.96051	5.20065	3.52713	4.8497699999999995	5.35377	6.58028	4.97863	6.16376	7.2203800000000005	4.57716	4.2829	5.207669999999999	6.84686	5.818919999999999	6.709239999999999	1.8756599999999999	6.04854	4.3707199999999995	6.07324	3.84596	5.4095	5.03345	5.6181	6.48835	3.5879	5.01607	7.522310000000001	5.19384	7.0586199999999995	4.19981	5.91133	5.00804	7.66297	5.27485	5.0875900000000005	5.93253	3.88611	6.4582	6.07816	5.53541	6.74268	5.56421	6.38256	7.49225	8.09229	5.51904	1
oxypertine	4.159619999999999	4.42975	6.586939999999999	6.607289999999999	7.621360000000001	8.42632	5.14208	5.24594	5.5485	6.2561599999999995	6.31112	3.98546	6.718889999999999	4.81353	5.08405	4.64783	3.0487599999999997	7.8865	3.85006	4.84347	6.923430000000001	6.18743	7.52193	5.312869999999999	8.70758	4.399380000000001	10.94272	6.935230000000001	7.75656	5.6173	5.41812	8.215860000000001	4.8503300000000005	4.923	6.49896	6.07846	5.90846	5.75747	5.06306	5.85381	5.9989	5.04496	6.128430000000001	7.7279100000000005	3.88301	6.83403	4.6978599999999995	4.63272	5.622380000000001	4.25627	5.15079	5.03823	7.27315	-4.19565	4.73736	6.18235	6.912610000000001	4.40943	7.059139999999999	5.663	6.463419999999999	6.6059399999999995	5.27485	5.753909999999999	7.112080000000001	4.59359	4.19115	7.8966	5.59475	6.902589999999999	5.93878	3.3966800000000004	7.894989999999999	7.59837	6.08217	0
pristinamycin	5.53094	4.70707	6.58985	7.5884100000000005	7.318410000000001	7.358460000000001	7.03187	5.00716	5.8729	6.27274	6.29274	5.11043	8.11168	3.0099400000000003	5.7528	3.21846	4.179180000000001	7.8865	3.8655199999999996	5.75261	6.44154	0.5524600000000001	7.411910000000001	5.0845	8.706560000000001	3.9729400000000004	10.38157	5.83911	6.51345	3.4529400000000003	6.35	6.3583	7.574730000000001	4.91904	6.58028	6.565939999999999	4.74674	7.138839999999999	5.06306	5.9902	5.6504900000000005	6.76222	8.778	8.43548	4.21934	6.4372	4.72161	5.57101	8.04395	4.550269999999999	5.131819999999999	7.0404100000000005	7.27315	0.01796	6.21603	4.94044	7.055039999999999	4.83355	7.059139999999999	5.663	6.23232	7.78039	6.597289999999999	6.2741	6.80956	6.81798	6.72498	7.072660000000001	3.84984	6.08629	7.97478	7.0679	9.24083	6.957389999999999	6.08217	0
ibutilide	6.13079	4.6216	6.552	4.79319	8.39108	9.231819999999999	6.44731	5.35125	5.02033	4.4634599999999995	3.87201	3.4411699999999996	6.2569099999999995	5.73899	3.7727199999999996	2.51054	1.5623	6.67207	4.48648	6.349530000000001	6.05454	3.73316	3.6771199999999995	6.61793	5.95535	5.1397699999999995	10.29526	7.120139999999999	7.95898	7.4345	4.5134300000000005	4.1821	4.8539	7.3258399999999995	6.49896	6.03388	6.86402	7.579	6.1917	4.29294	6.51427	5.48019	6.353219999999999	6.6664	3.8079400000000003	6.90371	4.51269	4.62721	5.34808	4.255719999999999	6.91248	4.58741	6.48835	-3.09042	5.24806	4.442740000000001	5.56177	7.03753	4.28035	5.98865	4.73666	7.004010000000001	5.135730000000001	4.70317	5.393009999999999	6.52706	5.43805	6.07816	5.5371	6.44954	4.766780000000001	4.62101	7.898110000000001	6.14931	6.41354	0
mivacurium	5.53094	4.42975	7.44107	7.49332	7.35739	7.2609	5.16327	5.24594	5.75775	5.63927	6.55077	4.69651	5.55815	4.90148	4.5829	3.1982	3.33742	6.67207	2.99151	4.5374	6.3619900000000005	6.0042599999999995	6.15753	5.56652	8.58787	5.32808	10.94272	4.04228	5.98566	5.639130000000001	6.10772	5.15362	8.73322	5.31191	6.49896	5.09821	5.320930000000001	8.63057	4.57716	4.33517	5.09336	4.97379	5.22323	8.55382	4.31985	6.8237	4.65189	6.29839	5.8082199999999995	4.27853	5.420059999999999	5.96071	6.48835	0.67055	4.92765	4.2956199999999995	6.84667	5.050619999999999	7.059139999999999	6.905360000000001	5.62172	6.6059399999999995	5.27485	6.23535	7.57574	8.261330000000001	6.38644	6.07816	3.1514	5.891719999999999	4.74874	4.61695	7.894989999999999	8.03567	5.18767	0
folate	5.52872	4.558269999999999	5.00796	6.090669999999999	8.03851	8.43016	4.85873	4.95408	7.36837	6.15126	6.681039999999999	5.505719999999999	5.64102	6.6860800000000005	5.82774	3.01306	6.634119999999999	8.88449	3.2885199999999997	3.94219	4.92328	7.03712	6.12256	4.97898	10.70156	5.21734	10.00432	5.30843	6.645160000000001	6.05379	4.3968300000000005	5.78372	8.73322	-1.8909599999999998	6.33553	4.67595	5.364669999999999	6.49784	4.29114	5.36191	4.30912	4.839930000000001	8.85623	7.92438	3.41722	7.08587	6.13093	3.6676800000000003	4.3125	4.51685	7.206289999999999	7.73458	4.52809	-2.67442	4.93085	4.84975	6.5102400000000005	5.76746	7.059139999999999	5.81529	5.27457	6.4227300000000005	6.597289999999999	4.73862	4.78636	5.2214599999999995	8.795580000000001	7.8966	5.23804	4.37533	5.45705	4.52576	8.32978	6.651789999999999	6.086119999999999	0
methoxyphenamine	6.12864	4.4303	7.94605	4.45072	7.59894	6.45712	4.37953	4.91324	5.00387	5.4632	3.8998699999999995	3.84173	5.483219999999999	5.84316	3.6308300000000004	4.39723	3.3655800000000005	6.67207	3.18972	5.10414	6.55187	3.73316	4.8087800000000005	6.20706	6.27741	5.3562	10.91882	4.09154	7.0582199999999995	5.8392599999999995	4.9165	4.00634	4.8503300000000005	7.810569999999999	6.49896	5.26352	4.73965	7.27958	5.1596	4.80127	4.7386	6.37443	6.080430000000001	6.74485	2.42872	7.776839999999999	4.58284	4.26654	4.2855300000000005	4.10973	4.65383	4.54558	6.48835	3.96875	3.68115	4.442740000000001	6.11555	7.111089999999999	4.19981	5.663	5.66527	7.004010000000001	5.27485	5.50714	5.16482	5.95452	5.1254	5.3979099999999995	5.65056	6.22659	4.97384	4.62101	7.663930000000001	6.3737	6.092980000000001	0
