	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
flupenthixol	5.61972	4.55169	5.93970	7.24263	5.16341	5.83047	7.02976	5.26767	5.45016	7.10631	5.73258	6.77218	5.19751	4.69725	7.04457	8.03597	4.76444	7.40912	5.35803	5.72760	6.64047	3.63859	4.91444	4.00565	6.39055	4.08193	7.15669	4.01633	4.91595	6.71661	3.93104	5.59222	5.58026	2.61772	5.94885	4.77478	5.46773	8.84760	6.69402	6.42468	5.35773	5.38299	5.45294	4.90351	4.23949	4.73725	6.52409	5.30000	6.23517	6.94650	4.94748	6.34526	5.43893	4.67303	5.84847	4.71154	7.21232	6.34073	4.76034	5.83664	5.08470	6.45559	7.39854	4.76622	4.32791	4.41724	5.11943	5.83172	4.73794	6.45568	6.36747	5.41991	5.79262	4.10149	5.25617	6.27005	5.36997	5.39525	5.80492	6.68978	5.77923	6.22517	3.73252	6.40467	5.81800	5.40327	7.01446	1
fluphenazine	5.65133	4.57906	5.93314	7.24263	4.91575	5.57318	6.66024	5.19439	5.87363	6.60191	5.19452	6.71964	4.34006	4.86561	6.69966	7.86047	4.77387	7.88970	5.50864	5.72760	6.83793	3.63859	5.75111	4.09007	6.38194	3.18799	7.12178	4.36150	4.81063	6.29063	4.05996	5.32301	5.58632	2.19710	6.03840	4.75417	5.27246	8.84760	6.96182	6.35514	5.56529	5.38299	5.48504	4.88411	4.99370	4.53521	7.48899	5.09621	6.27132	7.11126	4.93666	5.62952	5.28235	4.98401	5.80823	4.71154	6.98483	6.15458	4.76034	5.95775	5.22383	7.14928	7.32780	4.54624	3.99609	4.85571	4.82091	6.37289	4.64276	6.44864	5.81855	5.43309	6.00588	4.10149	6.19590	6.27005	6.10726	5.88880	5.70458	6.74279	5.70498	6.16112	5.02887	6.22587	5.86066	5.30950	6.42597	0
flupirtine	5.76360	4.48591	5.78758	7.26421	4.89113	4.46680	6.85042	5.56860	6.12827	6.79791	5.16588	4.58830	6.48999	5.11943	3.04350	6.17334	4.35786	6.44262	4.75163	3.81759	7.65871	3.11231	5.03110	3.95873	6.75502	2.84337	6.04219	4.50852	4.62442	5.53714	4.29625	5.88051	4.14581	2.19710	4.53403	6.83413	4.85212	10.60592	6.43739	5.92776	5.25900	8.98161	5.27370	4.88949	4.35156	4.95723	5.44682	4.04480	4.79262	7.02539	4.76694	5.77803	4.56106	4.82188	5.09446	4.91721	6.59016	4.66416	4.57721	5.07466	4.13013	5.23637	7.02054	4.21828	3.95155	6.05083	3.51221	6.85766	3.87879	5.52889	5.93963	6.24811	5.92446	1.93818	5.92755	6.31853	6.10726	5.35153	4.80271	5.67408	4.72551	5.01112	5.54031	5.99315	4.93524	5.10171	6.62818	1
flurandrenolide	5.54043	5.73613	5.61405	6.96018	6.25582	6.09097	5.88303	6.53702	5.76256	6.37064	5.11329	5.35490	6.36470	5.04753	5.18239	8.25744	7.09656	5.94508	7.22268	6.35496	5.83645	1.07419	4.59242	4.91798	5.48975	3.87992	7.17544	4.53674	4.91789	8.61268	4.04655	5.51172	5.24763	2.96357	5.10594	6.19397	4.42370	8.79231	5.22600	5.97650	5.04820	4.28240	5.09354	4.16295	6.00676	4.58678	6.70217	6.92088	5.12780	6.63003	4.57693	6.15752	4.65034	6.01343	6.34740	4.56009	6.65044	4.21453	6.20045	4.99419	4.83981	7.91278	5.15872	6.49591	4.07719	5.31171	-1.81769	4.93105	4.31576	6.06974	6.52252	5.47081	5.84520	4.78949	6.29575	8.18987	8.48264	4.97401	5.82034	5.76333	5.48401	6.15880	5.49164	5.67269	5.55097	5.75905	8.72389	0
flurazepam	5.47888	4.47199	5.20999	7.19892	5.88547	4.70686	6.52435	6.13584	6.85068	6.48446	5.68140	5.04536	5.73940	4.97574	7.35956	7.88026	5.64671	7.03001	4.88577	5.33051	6.56609	2.61856	5.14169	3.69650	5.73251	3.01516	6.41303	4.43171	4.61783	4.97616	4.85736	5.55470	5.05585	2.96357	5.41398	5.24163	5.09563	10.80793	6.46077	6.21309	5.45376	5.64243	4.83183	4.88949	5.91444	5.22013	4.93130	6.14123	6.15668	7.78042	5.15296	6.69650	4.86051	4.88658	5.20851	4.71154	5.67056	6.44240	5.10039	5.65662	4.15312	6.91427	6.92115	4.08123	4.29889	4.78378	4.51264	5.09201	3.90604	6.47557	6.06560	5.50631	7.29521	4.34078	5.39402	7.04038	5.36997	5.00810	6.01053	6.73619	5.30262	6.28573	6.49656	6.24248	5.77490	5.20837	7.40568	1
flurbiprofen	5.38936	4.71324	5.21676	7.26421	4.76880	4.47900	7.48483	5.33805	6.91207	7.08840	5.38136	5.59942	5.49495	4.94407	4.55369	5.46086	4.70294	-1.32862	3.18949	3.58940	5.93146	4.04278	4.96735	4.63349	5.39018	3.12373	5.38825	4.06786	5.05457	3.09710	3.83369	5.28121	4.06514	2.19710	5.20054	5.61356	5.20653	10.48350	4.43433	5.70263	5.19811	5.45109	4.92152	4.96458	5.08958	4.86848	4.77558	4.73571	5.21860	6.56634	4.59783	5.28192	4.39689	4.98807	5.24258	4.64136	5.68975	5.94881	4.44036	5.38805	4.15651	6.46097	6.09908	4.63954	3.95497	4.12793	3.15378	7.44124	3.91789	6.24409	5.85455	5.14833	7.07584	1.55707	5.18229	6.21198	5.67344	5.22186	5.04948	5.92500	4.71308	4.89143	4.42127	4.75681	5.48830	5.01291	6.22528	0
fluspirilene	5.75657	4.35589	6.22813	6.64054	5.71752	5.63441	5.65510	5.46791	7.13364	6.53128	5.30364	6.71101	5.75205	5.16799	5.62673	7.94872	6.76534	7.50249	5.68012	6.10903	5.71856	1.29235	6.31348	4.12517	5.90178	2.99225	7.03475	4.54696	5.73831	6.23367	4.70217	5.62714	5.29527	2.19710	4.41140	5.13147	2.54459	10.83510	5.89985	7.00362	5.32945	6.06548	6.33450	4.85202	4.46831	7.78365	5.04983	4.99206	5.35075	6.81031	5.62137	7.37900	5.65457	5.34542	6.65307	4.56009	6.52905	7.81633	6.58038	6.54689	6.07408	7.74706	7.10840	5.40425	4.64023	5.39231	4.67251	4.91472	6.17122	6.86974	5.74704	5.41049	6.65388	4.27686	6.43542	6.20888	8.42975	6.48243	7.25378	5.87859	6.19360	5.82843	6.60406	5.98250	5.25288	5.32777	7.74709	0
flutamide	5.41955	4.61078	6.07565	7.26421	4.95433	4.64457	6.93577	4.91343	6.76356	6.43248	5.56672	5.19448	6.65221	5.22541	2.93996	4.52066	4.68686	4.93001	3.81728	3.89712	6.03146	2.99233	3.96650	4.25276	6.01530	2.92602	6.74068	4.11755	5.12676	3.03504	4.15792	5.38330	3.93942	2.19710	4.70929	7.54867	6.07667	10.84134	6.20972	5.92667	5.15369	5.58643	4.95755	4.10331	5.14763	4.99916	5.44002	3.82339	4.54121	6.04764	5.02622	5.54135	4.31792	4.69614	5.19384	4.89877	5.10005	4.67975	4.89768	5.05949	4.08666	7.33765	5.74500	4.05525	4.09159	3.65173	3.29161	6.86542	4.31806	6.92462	5.79716	5.73244	7.14254	1.79482	5.48719	6.25915	5.36997	5.69387	4.81724	5.72729	4.59109	5.11137	5.33271	5.23582	4.41317	5.19783	6.85534	0
fluticasone	7.62582	6.39704	5.53013	6.96018	6.01129	5.93818	6.39509	6.45943	6.60037	6.15000	5.48752	5.38391	6.81159	4.89250	5.40611	7.94215	7.15827	5.51105	7.18820	6.35496	5.95892	1.10921	4.96727	5.51318	5.33876	3.97282	6.81124	4.69767	5.63627	7.83282	3.67848	5.57962	5.20243	2.89713	5.72177	6.23110	5.03626	8.81130	6.94305	6.82480	5.11159	9.11563	4.80646	4.16295	4.98786	4.59008	4.98989	6.71536	9.48086	8.16162	4.95775	6.00460	4.97501	4.72461	6.81088	4.71154	6.32823	4.04306	6.95647	4.91446	4.69300	8.00196	5.47636	6.20779	3.91410	5.80527	-1.60975	6.69225	4.31517	6.75564	6.56824	5.95252	5.90949	4.84275	5.67676	6.42633	7.92688	5.07929	5.86626	5.80631	5.56902	6.40015	5.49801	5.67784	5.43337	5.29732	7.11059	0
fluvastatin	6.52792	4.72989	5.77914	6.45556	4.56408	5.22250	6.98300	6.47914	7.70801	7.20544	5.62859	6.48175	5.38747	5.50578	6.14827	7.96853	5.35244	5.47747	5.69935	5.59464	6.39428	2.85746	5.86683	4.00516	6.05160	3.92217	5.55323	4.95381	5.94071	6.44167	3.71464	4.77449	5.46819	2.96357	5.16532	5.48036	5.59724	11.44776	6.88547	6.66877	5.08779	6.01026	4.59522	4.97472	6.56530	5.41973	6.15524	6.57905	5.44372	7.95901	6.48546	6.07628	4.70482	4.72877	6.57147	4.71154	7.73405	6.21354	5.50960	5.29167	4.68017	6.70503	6.07895	6.00746	4.91303	4.64558	3.86254	7.11184	4.73060	6.25942	6.50537	7.35717	5.87188	4.09945	4.86420	4.56697	7.72618	5.98995	6.00560	7.24511	5.39760	6.40539	5.48257	6.13297	5.74092	5.02135	8.06034	1
fluvoxamine	5.46015	4.60181	5.76930	5.98746	4.96563	4.93036	6.63897	5.03324	5.18029	5.05650	5.30638	5.50348	6.80477	4.84756	4.75574	4.36382	4.68686	7.13253	3.93424	3.58940	5.48130	2.57469	4.72098	4.48247	6.48363	3.00332	6.63217	4.38098	4.80053	4.05245	4.72071	5.48465	4.31197	2.19710	5.50182	7.61863	6.09839	10.67829	4.48956	5.23390	4.96638	5.97842	5.55663	4.10331	5.25138	4.84075	5.55182	4.10508	5.76471	6.85804	6.30662	5.33263	4.43577	4.72703	5.09420	4.87243	7.11699	4.89240	5.03505	4.78767	4.12400	7.40478	6.30430	4.36515	4.88459	4.14826	4.33271	5.92448	4.48013	5.84858	5.43383	4.98294	7.72888	1.43204	5.35773	6.45064	5.68338	5.35361	4.83782	7.16991	4.62907	5.68186	4.32723	5.16572	5.13448	5.29396	5.96749	1
folic_acid	5.43597	5.09549	5.51472	6.45556	5.09039	4.74118	6.29208	6.74651	8.79435	6.40006	5.60021	5.66144	5.87624	4.48401	4.53036	8.55124	4.95408	4.47114	4.09696	4.09788	6.21823	3.49972	5.62058	4.09324	6.42275	6.43295	5.54914	4.31778	5.41532	5.61654	3.33732	3.31538	4.80205	3.97409	6.35693	6.54827	4.33878	11.74875	6.48019	7.16415	5.54104	7.30965	6.56130	4.99559	5.25099	5.43009	6.03623	4.80562	5.83379	7.54685	6.16672	5.52294	4.50752	7.59542	5.49553	5.00548	6.36691	4.51100	4.35517	5.11693	4.11456	5.96716	5.86580	5.44694	6.12456	6.32327	2.60033	6.29411	4.41111	5.71816	5.57852	6.62170	8.74749	3.66211	5.71689	6.92004	5.31260	5.57250	7.52953	5.24766	5.37483	5.00078	5.66950	5.76400	5.02750	5.35688	4.23297	1
fomepizole	6.37465	3.99717	5.19549	6.85406	5.38064	5.08974	7.06182	5.18946	5.59898	4.63584	4.47381	7.31767	3.83083	4.17891	3.86603	2.19186	6.17586	-0.91785	3.46905	1.82824	6.83598	1.52840	4.44816	4.42800	5.49775	3.23457	5.84942	4.38019	4.95146	3.13645	3.69911	4.44060	3.80722	2.19710	5.26900	6.29445	1.46149	11.20520	4.37336	5.99131	4.91911	9.23638	4.41011	4.29052	3.83560	4.94486	5.14604	3.78721	4.96659	4.97398	4.58476	5.58898	3.93895	4.84552	5.15175	5.05758	5.20416	4.03285	5.61313	5.04156	4.21108	6.48007	5.45974	4.07236	4.32815	5.33701	-2.51128	5.64606	4.42903	5.90586	5.33433	5.60936	6.55242	1.14590	5.42162	6.12719	8.71594	5.20944	4.71974	5.56685	4.74535	4.83283	4.09757	4.78903	5.17117	4.98422	6.58521	0
fondaparinux	5.84830	5.20333	5.69601	6.96018	5.48796	4.34349	5.18747	6.10141	5.57005	3.83264	6.45958	6.39377	6.19108	4.27030	5.07265	6.03351	4.76193	-1.98195	5.80828	6.88066	5.14176	1.57756	4.25811	5.00338	6.61585	5.64195	6.20326	5.21106	5.19541	6.07124	4.14572	2.94475	6.05321	5.10546	5.26290	6.36161	5.42247	9.10223	5.85245	7.17355	5.63796	8.68308	6.58041	8.53060	4.33235	4.76646	5.32924	6.66856	4.99845	7.43189	5.08651	6.40230	7.23359	5.37974	6.96458	4.56009	5.92718	4.30737	6.77783	5.08913	5.15228	7.85415	4.31234	4.58839	4.59408	4.42242	7.44153	6.19776	4.87016	6.13418	6.03679	6.11184	5.99339	4.41813	5.47407	4.77621	4.66739	4.90498	5.25675	6.01158	7.08703	6.32835	5.41806	5.69878	5.15086	6.16162	5.17443	0
formoterol	5.51911	5.02340	5.75289	7.26421	5.17151	4.65183	6.45170	6.41963	6.62561	6.94963	4.81115	5.53795	5.61855	4.84654	4.59486	5.98473	5.41671	7.32345	2.88049	3.70274	5.28534	1.06440	5.20129	4.29269	7.27843	3.15476	5.73977	4.28333	5.46432	4.51066	4.24840	4.78480	4.52113	2.19710	5.84838	6.04643	5.06810	8.36119	5.29911	6.27081	5.19894	5.62370	5.16859	4.88949	5.94311	5.22949	6.09828	5.89796	6.19852	7.84386	4.83714	5.18049	4.27264	4.93995	5.17007	4.71154	6.65646	5.77567	4.46004	4.97045	4.16430	7.07996	5.88289	5.29488	4.33410	4.92703	4.09578	5.45948	3.87169	6.25471	6.36135	5.67618	7.51964	1.51097	4.93265	6.55716	5.74813	5.24705	4.94581	5.36689	4.92819	4.93961	5.15392	5.89470	5.43589	5.14586	5.61993	0
fosamprenavir	5.42345	5.17214	6.04044	6.25112	4.78132	6.28289	6.52200	5.86021	7.68353	6.17910	7.00339	6.83941	4.73767	4.95026	6.16452	7.83835	5.09907	-2.68590	5.63634	6.38992	6.46799	2.62130	3.91650	4.04843	5.54873	3.41163	6.67865	4.38610	5.71313	4.31474	3.65525	4.97354	6.25652	3.84880	4.72109	6.27913	4.69925	11.90155	7.22862	8.10277	5.23753	7.28370	7.21540	6.64953	4.63461	6.06085	6.10498	6.42965	6.19291	7.65449	6.26445	5.98880	5.09336	6.00186	5.28798	4.56009	6.06561	5.68259	8.71583	6.06004	5.22213	7.02262	6.80898	6.34032	4.82670	4.41535	5.66826	5.87265	4.72329	6.64733	6.42398	6.85887	6.66704	4.23792	5.40457	5.27180	6.37451	5.43404	5.35651	7.96143	6.79353	6.28696	6.64522	4.85842	6.12113	5.65797	4.54196	1
foscarnet	5.62078	5.01383	5.45441	7.02223	4.83036	5.64956	6.66699	4.85594	4.74571	5.22405	4.56025	7.14324	4.33304	5.05718	5.35211	2.54585	4.68686	-1.62372	3.85561	1.82824	5.72077	2.57469	5.31272	4.80149	5.16726	4.53010	5.78275	4.61330	5.62380	3.02318	3.88182	3.62208	3.93553	2.19710	4.77764	7.48809	5.83745	11.46707	5.06089	6.88567	5.45828	8.86182	4.21604	4.15900	4.87154	5.03915	4.25932	4.36257	7.82889	6.37261	4.59348	5.85186	3.83512	4.97340	5.15175	5.05758	4.78491	4.69080	5.61313	5.04156	4.23946	7.42547	4.53895	5.75350	5.38490	3.64715	-2.82741	7.94504	6.11883	6.06479	5.11898	5.27827	6.05090	1.31339	5.45142	3.35084	5.35627	6.38073	3.91554	5.62042	4.59173	4.95137	5.80881	5.33282	4.28836	4.90562	5.62343	0
fosfestrol	5.25305	5.18943	5.85507	6.45556	5.41772	5.62198	6.22408	6.18612	5.61992	7.45471	6.40250	5.46958	6.09607	5.61769	5.06729	7.56872	5.08255	5.26807	5.41911	4.34064	6.35162	3.34503	5.30383	2.69602	6.37886	4.72970	6.68047	4.31695	5.38089	4.51409	4.14108	5.32403	5.12538	2.38096	4.83451	5.92047	5.72139	11.74366	7.01859	7.37255	4.52169	7.03218	6.35339	4.87665	5.20199	5.50967	5.55081	5.35572	5.53517	7.53004	6.27641	5.51474	4.88107	5.15464	5.31792	4.66609	6.47821	6.35654	5.72501	5.00838	4.53839	6.61341	5.67092	5.97765	4.26510	4.18658	2.56454	6.26709	4.20580	6.61914	6.27341	5.72563	6.87784	4.54137	4.43675	5.19394	5.37884	6.08436	5.66843	7.96958	6.05043	5.93612	5.68726	5.69708	5.31344	5.05202	5.32903	0
fosfomycin	5.53352	4.49389	5.40941	6.85406	4.82806	5.66759	6.84795	5.21166	5.44990	7.01636	4.56003	6.71606	3.58243	5.76912	4.77580	2.53516	5.01427	4.56981	3.86721	1.82824	5.76712	2.56012	5.42269	5.16644	5.21190	3.58303	6.02190	4.71125	5.91015	5.23877	3.88797	5.40759	4.17612	2.19710	4.77712	8.04717	5.11674	8.89592	5.32734	6.97117	5.03272	9.35538	4.35247	4.15900	4.50470	4.91368	4.36716	4.39854	5.21948	6.55332	4.60135	5.82050	4.45546	5.35073	5.68645	5.05758	4.73218	4.94855	5.61313	5.04156	4.25624	5.99453	4.92466	5.88640	5.55042	3.87784	-3.17860	6.59802	5.39645	6.50270	5.28707	5.26340	5.72422	1.61602	5.28730	5.02691	5.67209	6.10493	4.88208	5.54169	4.49774	5.04118	5.36678	4.57867	4.39687	4.90180	5.40482	1
fosinopril	4.75346	5.18141	5.97136	6.09182	6.13001	5.57076	6.66010	5.46309	6.58683	6.02160	5.98495	6.53622	5.41579	5.04822	5.10822	7.90418	5.69015	-2.51067	6.87235	5.03649	5.66669	2.64873	5.32552	4.75083	6.41655	3.96586	6.71069	4.42018	5.17283	5.84235	5.33864	5.92683	5.24622	3.53352	4.22799	6.28839	4.46152	10.84249	8.03764	7.48086	5.47214	6.85956	6.29555	4.08287	4.64860	4.93437	5.02127	5.25383	5.46200	7.54437	5.74590	5.53425	5.65538	5.50443	5.30908	4.56009	6.44092	5.09420	6.39166	6.30973	6.97819	6.59813	5.55151	5.96236	5.19142	4.70831	5.82325	6.70418	5.69096	7.52364	6.15505	6.21589	7.68196	4.21893	5.57950	4.77059	8.35554	5.16813	5.32092	8.47713	6.44584	6.23340	6.24161	5.76672	5.81845	5.69578	7.53793	1
fosphenytoin	5.62830	4.87050	5.62244	7.26421	5.55609	5.14368	6.36023	4.07339	5.72301	4.59912	5.80379	5.49174	6.27161	5.84587	5.07838	8.55043	5.23997	5.20293	5.33862	4.64962	6.75217	1.30597	3.44056	4.00785	5.15117	3.63081	6.42243	4.47187	6.88999	6.13417	3.63791	4.48212	4.93594	2.72600	4.70159	5.80049	3.58018	11.46707	8.03555	6.35292	4.63007	9.50034	5.85631	4.09380	4.02507	4.97687	4.82982	4.79760	4.62015	6.04558	4.43281	6.00763	5.00988	3.88445	6.09658	4.74656	6.80553	5.68009	5.08175	4.53424	4.98717	7.07730	5.70731	5.93957	3.96236	3.96309	3.51163	7.44949	4.34888	4.74607	5.85162	5.65208	4.85816	3.52991	5.81341	3.72272	7.59826	6.38514	6.58528	7.10704	5.94617	6.37554	6.29151	5.89044	5.90405	4.95604	5.75047	1
frovatriptan	5.80083	4.94452	5.32767	6.96018	4.95903	4.60261	7.49527	6.10924	6.92118	7.09095	5.13743	4.89693	4.81425	5.10832	4.41329	4.93333	6.16396	6.26530	4.33308	3.70274	7.51350	2.86922	5.05306	5.37453	5.50152	2.84375	6.11081	4.43133	5.31675	6.30103	3.60045	5.13684	4.76389	2.96357	5.22585	6.18314	4.91406	10.81790	4.63878	6.07984	4.86035	9.52357	5.28768	4.30992	4.12989	5.02402	4.91396	4.70134	5.81521	6.47016	4.53311	5.62464	3.88296	4.83690	5.75703	5.06995	4.97860	3.96094	5.61229	4.80625	4.28116	6.61460	6.85839	4.48308	4.07560	4.29850	-2.82847	6.84369	4.21429	6.52414	6.23042	5.46638	5.75236	1.14316	5.41955	6.13990	7.98209	5.02503	5.91296	5.86770	4.85667	5.81657	3.67461	4.78860	5.42013	5.17849	5.55277	0
fructose	5.65495	5.75970	5.43079	7.08945	5.35818	5.35855	6.91262	5.76520	6.47346	4.97897	4.71998	6.57822	4.18800	4.08981	1.73526	4.06409	6.12765	-1.42571	4.41225	3.26809	6.09970	1.08739	4.63507	4.95846	5.14279	4.10037	6.27600	4.85255	5.77738	6.63155	3.70410	2.91260	3.82174	2.34205	4.95513	7.51862	4.64799	11.80045	6.10234	6.49680	5.44323	9.16182	4.34367	4.15900	4.44348	4.82087	5.29366	4.18046	5.35269	6.16368	4.87876	5.71378	4.35112	5.97720	5.20130	5.05758	4.72888	4.56698	5.85770	4.76586	4.31010	6.63147	4.90767	6.39802	5.63581	4.24784	-2.72411	6.29245	4.73153	5.78346	5.03422	5.47445	6.96815	1.44987	5.01811	5.09588	7.80486	5.52555	5.59976	5.11465	4.54327	5.19967	5.71624	5.41178	4.38322	4.82254	5.23665	0
fulvestrant	5.38807	4.87152	5.72758	6.24523	5.63799	5.87007	6.55723	5.67265	5.66565	6.35499	4.32241	8.45015	3.63358	4.71607	5.59944	8.52840	6.18485	-1.32955	7.11993	6.43821	5.98495	2.63749	6.12387	5.41500	6.81352	4.17976	6.33336	4.60831	6.38552	6.48170	4.25742	4.68903	5.34184	2.96357	4.76161	6.63190	5.80206	8.67327	5.88361	6.78633	5.62711	5.33551	4.37424	4.16790	4.00427	4.85201	7.30931	6.18832	5.56491	6.82668	6.41531	5.96046	5.29036	4.53500	6.77558	4.56009	6.66055	4.26762	6.25416	6.30502	6.47685	8.00196	5.07380	3.95973	6.16163	4.45837	4.92708	5.20174	5.56406	8.01564	6.65830	6.04920	6.08055	4.36814	6.11602	6.48766	8.02653	5.42254	5.23490	6.09699	6.84378	6.40913	3.83754	5.61500	6.09454	8.62317	8.22395	1
fumarate	6.18550	5.16017	6.07825	6.96865	4.71739	4.52510	5.08302	5.46610	5.75177	5.18115	7.23083	5.71118	6.71386	4.85061	5.51126	6.93664	4.37230	5.77418	5.42037	4.61571	6.11228	2.64096	4.72286	4.84592	5.27910	3.17344	7.28749	4.36809	5.34208	4.53481	4.14365	5.67534	4.90459	2.67292	4.73795	6.42937	3.99699	8.05252	7.63391	7.22243	4.93618	6.21506	5.71080	4.07373	5.58775	5.72737	5.41188	5.44213	5.28941	7.16429	5.97438	5.84542	5.56337	5.30877	5.18775	4.59725	6.60021	5.82679	4.96099	4.96763	4.04547	5.92058	6.59477	6.12937	3.98242	3.88173	5.01337	6.14892	4.95297	6.89562	5.47042	5.29489	7.30236	2.06795	6.36168	7.43509	8.25666	5.59326	4.82957	6.19448	6.22453	5.46984	7.21670	5.71298	4.78384	4.97983	5.75579	1
furazolidone	5.19565	4.18124	5.35797	7.21055	6.08339	5.04785	6.85212	4.99885	5.13839	4.41300	4.76143	6.02015	7.09031	4.76437	6.33852	3.88762	4.94338	3.22175	3.89438	2.02401	5.90531	3.92460	4.88174	4.58975	5.53638	2.97117	5.40423	4.36137	5.10054	5.36408	3.48141	5.95077	4.02429	2.19710	5.15287	6.69751	3.74641	10.59791	5.67198	5.76962	4.98908	9.60512	4.49092	4.10331	5.01180	4.97370	4.43538	3.86793	9.50313	5.55381	4.65544	5.51155	4.29770	5.05469	5.42221	5.05758	4.48696	4.30492	5.18730	5.09190	4.10501	6.00733	5.08715	4.08488	4.20395	3.89794	-2.08976	7.53362	4.40074	6.06479	5.80122	5.20253	6.01672	1.46801	5.70110	6.64285	9.14664	5.60391	5.08036	5.29248	4.84779	5.58301	6.24754	4.91491	4.52661	4.97744	5.71040	0
furosemide	6.01005	4.62095	5.91777	7.02223	5.31562	5.30587	6.43144	5.43184	5.47974	6.96474	5.48167	5.04558	6.43751	5.95363	7.08612	7.80605	4.79742	4.94878	5.37325	4.65884	6.57429	2.54666	4.54001	4.46223	5.59729	2.97485	5.93563	4.45602	4.99338	3.43865	4.92721	5.52074	4.85502	2.72600	5.21072	6.91868	5.98507	13.70742	6.90980	6.41768	5.06573	8.70286	5.44806	4.93283	4.47294	4.85975	4.30853	5.37540	4.94222	7.38178	4.42678	5.51344	4.55007	5.27707	5.31650	4.93648	5.10069	4.40771	5.11256	5.14516	4.84467	6.73439	6.13793	5.79451	3.91793	3.83037	3.40142	6.86042	4.72015	6.64119	5.44178	5.71019	6.20146	1.64221	5.38218	6.22480	6.30963	5.51272	4.82313	5.66339	5.61341	5.88223	5.79823	5.05015	5.02670	5.05488	5.20027	1
gabapentin	5.46015	4.91889	4.94859	6.96018	5.15386	5.05013	7.35571	5.17558	5.22273	5.65814	5.02625	6.50730	5.56446	4.94808	3.71865	4.03751	4.54483	7.06403	4.65989	2.13733	6.56015	2.43606	4.51885	5.04881	5.13517	3.18799	6.70840	4.41735	5.43832	3.09811	3.76629	5.27354	4.35312	2.19710	5.07752	8.18703	4.90590	10.05750	4.84227	5.40989	4.93633	5.41626	4.87570	4.16789	5.45964	5.07004	4.79877	5.22269	5.44356	6.49202	4.78881	5.85186	4.23493	4.51517	5.55833	4.62305	5.12762	3.91497	5.28771	5.06791	4.53274	7.25232	4.67780	4.63729	4.04448	4.27357	-2.60189	6.38473	3.79990	6.07731	5.33769	5.60502	7.33626	2.45718	5.26975	6.21474	5.67344	5.43433	5.19686	6.21047	4.86067	5.37670	4.29520	4.43635	4.98099	5.20414	6.30470	1
galantamine	6.61106	5.18775	5.38021	7.26421	4.56004	4.62532	6.60259	5.60735	6.40356	6.92724	5.18727	5.62535	4.43582	4.64603	5.53892	6.61086	6.24444	6.41029	4.59817	4.98078	6.15438	1.08739	5.27791	4.38194	5.48620	3.46168	6.76891	4.17797	6.73734	6.86302	4.69148	5.23915	4.89205	2.61772	5.61591	5.94605	5.31432	8.93008	6.01259	5.99537	4.97949	9.01443	5.54799	4.87297	4.31630	4.93125	4.61910	6.90225	5.04265	6.58264	4.81506	5.37596	4.36043	4.58582	6.45335	4.67279	5.40152	4.08721	4.72562	4.65759	4.63432	6.29094	4.83108	4.20105	4.00113	4.47190	-3.99040	7.09024	4.20308	6.17189	6.14291	5.32865	5.56287	4.03957	5.89025	8.18687	7.98209	5.03173	5.31119	5.90733	4.91032	6.13855	4.24881	5.19798	5.14385	5.23823	6.02974	1
gallamine	5.03985	4.30709	5.03090	7.26421	5.24084	5.93414	6.10861	5.46281	6.22367	5.04118	4.91051	5.93101	4.41956	4.67191	6.01450	5.50297	6.19376	4.61984	5.29807	4.90829	5.54632	1.07312	5.45186	4.47611	6.57292	2.99795	6.20213	4.62867	4.88601	5.46225	4.91322	4.77355	4.59563	2.19710	4.81174	7.09202	4.60082	10.36943	6.26122	5.93772	4.90136	4.38913	5.53132	4.07373	4.63904	4.00397	4.77503	5.72385	5.01235	6.34645	5.07318	5.07771	4.86451	5.25149	5.10838	4.56009	6.40151	4.28853	4.84192	5.40553	4.00607	7.38207	5.41203	4.48503	4.35999	4.57677	6.88642	5.31573	4.73982	6.43236	5.48641	5.40379	6.63106	4.21220	5.69548	6.76566	5.83334	4.92653	4.31425	6.91575	5.72223	5.50593	4.67327	5.31379	5.43914	8.91239	6.55301	0
