	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
moexipril	4.99702	4.67633	6.19157	6.45556	5.01642	5.02534	6.30927	5.34531	7.05479	6.66091	6.7732600000000005	5.46084	6.89582	5.0256	6.432230000000001	6.18136	4.3666	5.8873	6.10977	5.07951	5.42055	1.52236	5.14738	4.1986099999999995	6.01435	3.96872	8.20315	4.57066	4.7282	6.27134	4.5633300000000006	5.57867	4.79258	3.3042	4.8739	5.96671	4.45955	10.27374	6.7952	8.510580000000001	5.21213	6.64019	5.40436	4.87775	5.17855	5.2880199999999995	4.85074	8.81518	6.03964	7.8369	6.16006	5.85186	5.0306	6.23301	5.02155	4.56009	6.941610000000001	6.244330000000001	6.30294	6.52286	5.0540400000000005	6.19704	6.78607	6.48653	5.14153	4.65006	5.1254	6.88241	4.29438	7.35566	6.782760000000001	7.14077	7.653	3.9336900000000004	5.3813699999999995	6.67173	5.605119999999999	5.995769999999999	6.02201	6.4277	5.57209	5.76243	7.503769999999999	5.50516	5.99021	5.21251	6.71674	1
piperazine	5.53669	3.9382300000000003	4.96748	7.08945	6.03726	5.20425	7.05243	5.19706	5.22666	4.72916	4.81642	6.68773	4.01425	4.00075	4.66881	2.26389	6.19376	5.96442	3.41375	1.82824	5.47584	1.0379200000000002	4.5502400000000005	4.59524	5.11332	3.23457	6.1523699999999995	4.49368	5.0596	3.13645	3.22417	5.65033	3.92164	2.1971	5.27862	5.9810300000000005	5.42855	10.881110000000001	4.8739300000000005	5.964919999999999	5.15615	9.2096	4.19493	4.29052	4.20247	4.95648	4.88622	3.8237400000000004	4.4764800000000005	4.81571	4.46528	5.8072099999999995	4.35597	4.84114	5.18818	5.057580000000001	4.99127	4.125430000000001	5.61313	5.04156	4.34047	6.845289999999999	5.307840000000001	4.0837900000000005	4.11731	5.34797	-1.9945700000000002	5.86712	4.1004	6.06479	5.37523	5.114330000000001	6.723039999999999	1.53645	4.89112	6.68162	5.56439	5.04784	4.78746	5.54502	4.7309	4.838369999999999	3.7466699999999995	4.94095	5.20483	5.07169	5.83568	0
halofantrine	5.25681	4.86956	6.176419999999999	6.45556	4.58816	6.22485	6.73485	5.52345	5.44488	6.5422199999999995	5.4839400000000005	6.4122	5.80882	5.39864	7.21277	7.70442	4.40016	6.88837	5.29079	6.05633	6.43391	3.63859	5.96099	3.35196	6.08501	4.19649	6.003419999999999	4.44543	4.81056	5.3148599999999995	3.81233	5.12371	4.67778	2.9635700000000003	4.81073	6.9793199999999995	6.65228	9.0093	6.072780000000001	5.37708	5.95174	6.34326	6.106669999999999	4.95224	4.73799	5.06885	5.91455	6.22693	5.7070099999999995	6.78343	5.81614	6.09848	4.98843	4.78932	6.13831	4.56009	7.147819999999999	5.01065	8.111310000000001	6.837969999999999	6.64808	6.28986	7.3849100000000005	4.41191	5.3146	4.24448	4.21866	5.235	5.20509	7.070819999999999	7.45448	6.88515	7.81628	4.510619999999999	5.602609999999999	6.27445	5.821	6.6412	6.28	7.62276	5.8505400000000005	5.95059	4.310980000000001	6.1283900000000004	5.81385	5.3483	8.20289	0
flunarizine	6.46799	4.49774	5.2710300000000005	7.66702	5.45709	5.04796	6.13967	5.51515	5.37188	6.0223	4.74303	6.70281	3.79046	5.027430000000001	5.00175	7.600339999999999	6.89332	6.819369999999999	5.60075	5.54702	5.60531	1.25241	5.28166	4.26545	7.2363800000000005	2.94529	6.31292	4.14555	5.07418	5.65316	3.9683	5.53299	5.13186	2.1971	4.7670900000000005	5.33856	4.94611	10.4783	6.21169	6.56186	5.85297	5.40826	5.27643	4.9801	5.47199	4.58486	5.04943	4.84427	5.90562	7.104439999999999	4.90174	6.10201	5.47366	4.78409	6.15474	4.71154	6.90458	7.81735	5.51121	6.2224	4.28124	6.91795	7.15154	4.6456800000000005	4.22157	5.018680000000001	4.6106	6.28317	4.082409999999999	6.56658	6.592389999999999	5.6937	7.24062	3.97939	5.272390000000001	6.26621	5.3699699999999995	5.70228	5.7701199999999995	5.84552	6.33427	4.84119	3.99781	6.034619999999999	5.951980000000001	5.33105	7.32385	0
telbivudine	6.06771	5.26549	5.31361	7.08945	5.0221599999999995	5.27369	6.8746100000000006	3.90289	5.5699	5.79329	5.53193	6.0373	6.21525	5.0283	4.47525	4.00261	5.08403	5.289540000000001	3.68181	3.5894	6.41309	2.67627	4.96052	4.58935	5.44385	3.16835	6.6288100000000005	5.47465	5.65535	6.50404	4.42189	4.34279	4.19149	2.1971	4.96966	6.45348	3.9577	11.47622	5.26203	5.1567	5.13247	8.93646	4.6390199999999995	4.10331	4.74799	5.07757	5.5134	4.304069999999999	4.3074	6.7957600000000005	4.34944	5.2819199999999995	4.22336	6.393619999999999	5.45434	4.64136	4.729430000000001	4.32304	4.48955	5.0679099999999995	4.33345	6.567989999999999	5.178719999999999	5.75092	4.0349699999999995	3.88505	-2.47229	7.3356699999999995	4.80359	6.3728	5.347180000000001	5.838	6.96252	2.79127	5.6932599999999995	6.0321	8.33429	5.68774	6.09238	6.630139999999999	4.3854	5.4076900000000006	6.162	5.01847	5.00513	4.897819999999999	5.7782599999999995	1
leuprolide	5.9259900000000005	6.08954	5.75359	5.4539800000000005	5.75798	4.7045	5.36775	4.85904	8.332289999999999	4.8374	6.4759400000000005	7.90418	4.09454	4.05481	7.66937	5.3094	5.28746	4.79691	5.76748	6.72808	6.1018300000000005	1.8398299999999999	7.48	3.7275400000000003	6.74338	5.64195	9.6986	4.655959999999999	5.01279	7.015960000000001	4.35798	3.96666	5.35847	5.10546	5.639419999999999	4.95828	4.71284	8.7409	6.85734	7.8867899999999995	6.69212	6.219069999999999	7.0853	9.06915	4.91449	6.11645	8.33286	8.623460000000001	4.67445	7.74872	6.75754	6.60606	7.8657699999999995	5.57415	7.974660000000001	4.89927	5.86049	5.96785	7.74942	4.88413	4.23108	5.30405	6.715	5.033440000000001	6.81747	6.37866	7.21223	4.33701	6.6292	6.49177	5.80968	6.2058	6.207319999999999	4.06032	7.095389999999999	5.2138599999999995	8.54555	5.52594	7.410019999999999	5.29676	7.08603	6.97167	6.42934	5.01354	6.09984	9.47281	6.991739999999999	1
aminopyrine	5.8960300000000005	4.26729	4.95161	7.66702	4.92514	4.36658	7.15318	5.49907	6.15269	5.4787300000000005	5.06234	4.54535	3.98546	5.09593	4.71329	5.49863	5.41423	5.26315	4.53849	3.5894	6.984889999999999	3.88901	4.725630000000001	4.05439	5.49385	2.99795	5.6860599999999994	4.75167	5.03672	7.65128	3.90009	5.37277	4.33831	2.1971	5.2039	6.2916	2.87243	10.90413	6.23566	5.80577	4.86437	9.209589999999999	4.80805	4.29052	3.6268	5.09781	5.05514	4.2039599999999995	5.94638	7.20883	4.95679	5.31604	5.02225	4.67236	6.43385	4.61227	4.7953	4.075830000000001	5.50295	4.81904	4.13013	6.625660000000001	6.877510000000001	3.92976	3.9514	4.30331	-3.88154	6.13761	3.89486	5.54512	5.81849	5.32871	5.902909999999999	1.7021	5.55673	6.789039999999999	7.9820899999999995	5.41637	5.182230000000001	5.44503	4.51157	5.6739	5.5160800000000005	4.91553	5.0503	4.9854	5.6081900000000005	1
taurine	6.033530000000001	4.7251199999999995	5.15247	6.80369	4.6603699999999995	5.2682400000000005	6.37961	4.75318	4.808730000000001	5.32221	4.98541	7.38316	4.42652	4.50381	0.81985	2.63742	4.68686	8.341560000000001	4.02327	2.09622	5.5224	2.5628599999999997	5.30218	5.17948	5.14715	3.18653	6.48415	4.41289	5.0596	2.9919599999999997	3.76148	4.812869999999999	3.5222599999999997	2.1971	4.7604	7.19335	6.11308	10.39771	5.20512	6.41739	5.15307	5.52022	5.11524	4.159	5.38735	4.98982	4.79901	3.91595	4.30189	6.4627300000000005	4.27669	5.85186	4.30544	4.78179	5.18818	5.057580000000001	4.6621	4.66805	5.61313	5.04156	4.40155	7.42547	5.07977	5.453530000000001	4.812469999999999	3.64715	2.82382	7.127110000000001	4.69873	6.06479	5.26651	4.94305	7.39323	1.8559299999999999	5.15246	5.73479	3.80376	5.08555	4.55598	5.41547	4.59173	4.67325	6.01063	5.1216800000000005	4.40915	4.978680000000001	5.81924	1
butorphanol	5.48643	5.09994	4.97599	6.96018	5.14161	5.940930000000001	6.137580000000001	5.8006	6.2213199999999995	6.874739999999999	4.86299	6.634510000000001	4.28852	4.759	4.9491	6.6986300000000005	7.72841	6.4151	5.27642	5.73476	6.2155	1.07419	5.5621599999999995	4.51532	5.45935	3.23883	5.6887300000000005	4.60294	6.24219	6.998360000000001	4.37869	5.06187	5.105519999999999	2.1971	5.34124	5.8868	5.4894099999999995	7.461410000000001	5.75986	5.1218699999999995	5.0786	8.99438	5.30866	4.16789	3.77679	4.87887	5.35245	8.17733	5.7642	6.3267	4.5681400000000005	6.09196	5.15024	4.512169999999999	6.81495	4.71154	5.691319999999999	3.9893199999999998	5.25436	4.95794	5.05779	6.66343	4.78394	4.1916	4.0505	4.3503300000000005	-2.46578	6.040080000000001	4.25226	6.45964	6.6753	6.72898	6.643389999999999	3.97667	6.16078	8.19632	6.0976099999999995	5.004230000000001	5.0944	6.99027	5.82014	6.26778	4.22581	5.2842199999999995	5.81466	5.25117	7.617389999999999	0
cefixime	6.18469	6.3808300000000004	5.75481	6.98077	6.55119	5.76895	5.40729	5.47325	6.565	5.82113	5.37082	5.55628	6.948	4.342890000000001	6.90308	7.563039999999999	5.5658	5.48306	5.76817	6.00461	6.18117	2.9478299999999997	5.44362	5.31084	6.1744	4.70209	8.05176	4.413130000000001	5.32805	6.16338	3.29941	4.6862900000000005	5.21856	5.02496	5.6241900000000005	5.880809999999999	4.7543	11.83761	6.70085	7.000380000000001	5.3458	5.27701	6.1876	4.12001	5.14775	4.89264	6.445930000000001	5.4965	5.45125	7.9729600000000005	4.7093300000000005	6.24938	4.63848	8.273019999999999	6.30922	4.72966	6.8742600000000005	4.72123	6.95966	4.638809999999999	5.28937	7.557989999999999	5.7829	5.7148699999999995	5.56818	6.52055	4.66246	4.9526699999999995	5.094609999999999	5.3856	6.30959	6.45032	6.61199	4.04281	7.08272	6.9465699999999995	7.87668	5.2171	6.106240000000001	4.83076	5.31853	7.21485	6.61508	6.0694	5.42605	5.09699	7.12405	1
bufexamac	5.43625	4.81005	5.1169400000000005	6.45556	4.7350900000000005	5.35691	7.0267800000000005	5.26328	5.23264	5.21276	4.50716	4.99113	6.82654	4.845	1.9655200000000002	3.4503199999999996	5.59276	6.49961	4.15766	1.40717	5.9046400000000006	1.05701	4.68354	5.31701	6.41559	3.1143099999999997	5.32599	4.4804900000000005	4.78407	4.3575800000000005	4.723	5.46017	4.22728	2.1971	5.3621	7.47883	5.60203	10.55905	4.79272	4.79303	4.97706	6.24863	4.68375	4.159	5.25138	4.9713199999999995	5.08132	3.9518400000000002	5.33134	6.0293	5.793159999999999	5.4770900000000005	4.32147	4.71773	5.08772	4.64136	4.9829300000000005	4.68459	5.18305	5.04156	4.19362	7.404780000000001	5.02005	5.06082	4.36763	4.1109599999999995	3.53476	6.608910000000001	3.94567	5.95573	5.568890000000001	4.95086	7.37304	1.49676	4.96183	6.81977	6.10726	5.48835	4.82632	5.424580000000001	4.8484	5.0279300000000005	4.1025	4.98129	4.72686	4.98796	7.18642	0
remifentanil	5.2152199999999995	4.57221	5.24594	7.66702	4.6673	4.82025	6.06009	5.4281	5.52168	5.45472	5.26098	5.01003	6.1261	4.9857	4.880380000000001	7.22129	4.15361	7.04523	5.777819999999999	5.23281	6.32874	2.65562	4.37901	3.65783	6.7743199999999995	2.9906200000000003	5.44993	4.45506	4.9256400000000005	4.91075	4.581230000000001	4.979480000000001	5.42042	2.1971	4.5450800000000005	7.25282	6.05682	10.78089	5.47596	5.77497	5.4499	6.0108	6.09221	4.14989	5.395169999999999	4.8392800000000005	4.9574	6.04953	5.59144	7.33482	4.51463	5.507	4.67924	5.33068	5.87915	4.71154	6.6425	3.7725400000000002	4.829969999999999	4.9663	4.20408	7.1851899999999995	5.29139	4.67521	4.53606	4.58179	3.93296	5.89271	3.7534400000000003	5.883290000000001	5.73576	5.2352	7.8342	4.1755	5.38828	6.5694	5.6833800000000005	5.49737	4.87484	8.423	5.01995	6.34996	6.21129	6.0254	5.78141	5.43663	6.15794	0
oxytetracycline	5.70905	6.40947	5.94567	7.152089999999999	5.46051	5.31597	6.79882	6.83022	7.944539999999999	5.62775	7.4905100000000004	5.13816	8.02802	3.61162	5.294169999999999	7.35043	4.93585	6.3765	6.87715	6.35496	5.48183	2.8506400000000003	5.23871	5.83665	5.19765	5.1978	7.385460000000001	4.3316300000000005	5.31681	6.633839999999999	4.42823	3.77061	5.2743199999999995	5.22195	5.68026	7.22193	4.153569999999999	11.0629	7.8312800000000005	8.00044	4.9286	10.31023	5.60591	4.22706	4.10078	4.3554699999999995	5.23515	6.594310000000001	4.79496	7.3199	4.94465	5.98577	5.29082	6.795319999999999	6.2060900000000006	4.71154	6.40498	4.04714	5.931719999999999	4.85595	5.94792	2.8767	7.41379	5.495830000000001	3.76016	4.5726	-1.6008799999999999	6.33764	4.07498	5.98412	5.66737	5.24217	5.924580000000001	5.63892	5.9930900000000005	6.53985	5.3386	4.82344	7.31428	6.18618	4.86247	5.92488	5.70635	6.12057	5.25887	5.6409199999999995	6.73866	1
trifluridine	6.06771	5.30995	5.67519	7.08945	5.05006	5.51489	7.086989999999999	4.08526	5.69393	5.622319999999999	4.98489	6.46479	6.39757	4.83213	4.41641	5.75862	4.99861	5.33274	3.8498300000000003	3.7027400000000004	6.59853	2.59534	4.90784	4.275980000000001	5.22655	3.8101300000000005	7.604589999999999	5.72384	5.65535	5.1227800000000006	3.2919	4.25235	4.126119999999999	2.1971	4.62973	6.85872	4.80775	11.63677	5.46012	5.0233	4.77077	8.904910000000001	5.12893	4.08597	4.74799	5.05085	6.33986	3.74813	4.39565	6.8174399999999995	4.4852	4.71499	4.19493	6.862419999999999	5.44016	4.89877	4.95475	4.73076	4.68776	4.967630000000001	4.45418	6.567989999999999	4.77182	5.67819	4.0349699999999995	3.7875699999999997	-1.8933400000000002	7.712689999999999	5.2123	6.3728	5.44606	5.838	6.96252	2.5400099999999997	5.6932599999999995	6.55768	8.44334	5.72359	5.96707	6.713710000000001	4.57146	5.03488	6.20585	5.17103	4.9867300000000006	4.88756	6.00701	0
erlotinib	6.194380000000001	4.4267199999999995	5.76773	7.08945	6.14921	5.11072	6.664960000000001	6.03911	6.75738	7.05757	5.61263	4.59638	4.75561	5.19188	5.4557199999999995	6.829610000000001	7.4170300000000005	5.9756	5.16562	3.91201	7.69707	2.94256	5.10898	2.93359	6.72053	2.9937099999999996	4.6985	4.24785	4.77179	5.70946	5.19338	4.97285	4.76018	2.6177200000000003	6.11152	5.37679	4.79146	10.60952	5.79944	6.14794	5.197080000000001	5.80457	4.8964	4.898619999999999	4.67247	4.78594	6.097659999999999	4.4632	4.6286	8.445219999999999	5.11419	5.66754	4.71425	4.76565	5.40198	4.71154	6.1283199999999995	6.44798	5.09465	6.02882	4.795059999999999	5.93415	7.01381	5.60354	4.12868	6.6383600000000005	4.92828	5.59017	4.7336	6.24102	5.77997	5.969130000000001	6.10125	5.4095	4.4577	7.092860000000001	5.6833800000000005	5.3762300000000005	5.30424	6.3412	5.69597	5.665830000000001	5.16355	6.73014	5.78472	5.02456	7.092560000000001	0
hexetidine	5.43527	4.55545	5.4028	6.862989999999999	6.55812	5.1809199999999995	5.44454	5.35208	6.52653	5.03409	4.6916199999999995	6.28196	4.83036	4.90583	3.79735	7.02044	6.14086	7.13673	4.4962	3.7027400000000004	5.83263	1.0873899999999999	5.28	4.1386199999999995	7.019019999999999	2.97132	6.2609900000000005	4.460369999999999	4.88806	5.22725	4.36584	5.38877	4.721430000000001	2.1971	4.08345	7.26681	5.4023699999999995	10.89282	4.20886	5.59206	5.8585	6.24449	5.5108	4.2920300000000005	4.72867	4.609430000000001	5.25249	5.45704	5.45745	6.80779	6.18095	5.85186	5.10065	4.8094	5.13868	4.56009	7.09329	3.8199099999999997	5.35096	5.73255	4.6876	7.62892	4.90943	5.243530000000001	4.62747	4.97651	5.33676	5.411519999999999	4.374619999999999	6.8874	6.1017	5.94969	7.28936	2.07669	4.84829	6.05776	5.70585	5.09722	5.00057	8.5111	6.02126	5.0995	3.86645	5.68823	5.77579	5.511819999999999	6.89267	0
propofol	5.8960300000000005	4.73439	5.08108	7.26421	4.30861	5.05986	7.7683100000000005	4.9904	6.486680000000001	5.68149	5.291980000000001	5.4592	4.46943	4.52031	3.6165599999999998	4.095	6.12297	4.89901	4.87245	3.3692	5.54098	1.0873899999999999	4.92124	4.32977	5.07664	3.1976	5.87824	4.31525	4.86911	4.97799	4.534590000000001	4.97405	4.12137	2.1971	5.22585	7.4342	4.79663	10.2655	4.2019	5.82985	5.0738	9.209	4.92948	4.29052	3.6393199999999997	5.0128	4.69872	4.36536	4.57268	6.24555	4.54346	5.8205	4.89056	4.82447	5.35781	4.64136	5.56675	4.02644	5.18305	5.3377099999999995	4.2462800000000005	7.08725	5.3615699999999995	4.11436	4.0475699999999994	4.1458699999999995	-3.53376	5.56681	4.033919999999999	5.84776	5.1881699999999995	5.26112	6.25248	1.6586	5.2531099999999995	5.84868	5.56439	5.50177	4.83294	5.92171	4.62637	4.77604	3.95995	4.94864	4.94121	5.14571	5.95763	1
menatetrenone	7.10797	4.4429	5.70906	6.24523	5.052230000000001	5.46873	6.724069999999999	5.80282	6.736839999999999	6.29539	5.260269999999999	6.550330000000001	5.73578	3.90269	6.2583	7.3734399999999996	5.58215	3.9506300000000003	5.01676	4.89024	6.7468699999999995	2.72221	5.49285	3.29943	7.15862	2.97099	4.89275	4.12153	5.1016	5.33191	4.37878	4.894909999999999	4.98652	2.9635700000000003	5.178030000000001	7.164210000000001	5.00734	10.8971	5.01363	6.49207	5.4939599999999995	6.26089	5.39072	4.19393	6.04471	5.06479	4.79568	6.21329	6.052919999999999	6.44185	6.54312	5.53504	4.68433	4.94419	5.4206900000000005	4.56009	6.4547099999999995	4.7307	5.31226	7.04488	5.69871	6.651110000000001	6.90195	4.19802	5.298080000000001	4.70361	5.41977	4.9736199999999995	5.21756	8.07354	6.46615	6.982	6.313	4.1875800000000005	4.6645199999999996	5.97471	5.821	5.809130000000001	5.73041	7.58772	6.13015	4.79651	4.36493	5.7588	6.056830000000001	5.2987	7.892060000000001	0
penicillamine	5.53966	5.08022	5.1226	6.25903	5.12067	5.37864	6.4939	4.69902	5.22854	5.62817	4.39038	6.89084	4.75497	4.49061	4.52313	2.6541	4.70252	6.50433	5.90254	2.59407	6.3981699999999995	2.55231	5.2141	5.15078	5.13612	3.12373	6.3996699999999995	4.649830000000001	4.92202	2.85397	3.78366	5.47256	3.59053	4.42284	5.2966	7.40088	5.10112	10.11059	4.87589	5.53679	5.09987	5.31168	5.03597	4.2016	5.73781	5.091559999999999	4.58458	4.62986	4.6860800000000005	6.51905	5.63279	5.8205	4.35821	4.8464	5.10826	5.057580000000001	4.728330000000001	4.62831	6.2274199999999995	5.04156	4.34609	7.42547	5.10799	5.04176	4.68823	3.6407199999999995	-3.11606	7.244860000000001	5.60105	6.5027	5.54646	5.02413	7.39323	1.66905	5.02758	6.758589999999999	5.56439	5.29536	4.80589	5.8453	4.51245	5.3864	4.27613	4.42894	4.8911	5.34121	6.37817	1
trimetazidine	5.6248	4.44395	5.31566	6.96018	5.21568	4.77125	7.15227	5.41765	5.93923	6.08246	5.12476	5.0809	5.05757	5.0305800000000005	5.14457	5.31647	6.25405	6.8437	3.6593	3.7027400000000004	5.5351	1.05701	4.34052	4.4623800000000005	6.14404	3.00332	5.97259	4.77452	5.12065	3.9349300000000005	3.88485	5.560309999999999	4.24864	2.1971	5.2039	6.707510000000001	4.44071	10.36943	5.10506	5.815580000000001	4.948980000000001	8.34678	4.8002199999999995	4.88949	3.9586	4.99897	4.9789699999999995	4.19066	4.65677	6.07609	4.60151	5.39452	4.26702	4.83661	5.10318	4.5489	6.413869999999999	4.4722599999999995	5.23211	5.07747	4.37279	7.22243	5.412030000000001	4.31196	3.9731	4.15505	3.82686	5.47377	3.84208	6.968960000000001	5.4708	5.308	6.54168	1.9218099999999998	5.52961	6.7102	5.3699699999999995	5.27227	4.777909999999999	5.38362	5.5525400000000005	5.61949	4.71305	5.5977	4.943919999999999	5.06538	6.499630000000001	0
darifenacin	5.2915	4.79851	6.363169999999999	6.94915	5.872319999999999	5.16833	5.68545	5.86757	5.92495	6.6093	5.3467400000000005	7.73572	5.02696	4.9703800000000005	5.06679	7.416519999999999	6.7154300000000005	7.3873	4.37783	6.12068	5.6862900000000005	1.24261	3.57295	4.34311	7.28072	2.9937099999999996	7.25644	4.54526	5.81316	5.89773	4.30855	5.49665	5.35134	2.1971	4.35301	5.02917	4.53524	10.8351	5.030390000000001	6.85467	5.12364	5.42694	6.0145800000000005	4.91207	4.608	4.95366	5.455	5.25096	4.9541699999999995	6.78282	4.65759	5.63806	5.00002	4.6495	6.961460000000001	4.56009	6.78825	6.94083	6.448980000000001	6.490880000000001	5.9299599999999995	6.6283199999999995	6.843380000000001	5.1580699999999995	4.388319999999999	5.39231	4.5755300000000005	5.2462	4.559130000000001	6.22455	6.2096	4.94894	6.33119	3.75875	6.94113	8.19576	8.9968	4.9885	5.73725	5.44856	6.49431	6.22391	4.442130000000001	5.97659	5.87488	5.3071	8.45331	0
sitagliptin	5.88112	4.3138	5.80729	6.75691	4.93706	5.61745	6.5991800000000005	4.63556	6.664619999999999	6.23705	4.496	5.52361	6.29141	4.97315	4.2535099999999995	7.314539999999999	5.17565	7.8011800000000004	3.89171	3.91201	6.709280000000001	2.3212599999999997	5.3785	4.29251	6.825760000000001	3.02482	7.5648100000000005	5.42837	4.94232	6.66821	2.6089599999999997	5.22381	4.78399	2.6177200000000003	5.1959	6.58581	5.6003300000000005	10.83999	6.1547	6.39257	4.86753	5.18982	4.985930000000001	4.88411	5.35776	4.91021	5.88127	4.09159	5.808330000000001	6.17381	5.82443	4.7996099999999995	5.20489	5.2512	5.300590000000001	5.21344	5.681769999999999	4.5901	4.6553	5.03262	4.92178	6.51989	5.56201	4.36071	4.55388	6.3849	4.003909999999999	6.990489999999999	4.45558	5.9833	6.44753	5.82394	7.320930000000001	1.6516	6.59094	7.1155100000000004	8.1282	5.22729	4.7961599999999995	5.52568	4.93421	5.3059	6.869269999999999	5.93047	5.1713	5.29725	6.06309	1
topotecan	6.0559	4.66783	5.72454	7.4465	6.16694	5.66435	6.91605	6.53866	5.5549	7.240410000000001	4.909	5.33499	6.72313	5.56307	5.01168	8.12244	5.12633	6.332409999999999	5.013240000000001	6.09778	6.23752	2.67856	5.47865	5.29929	5.81307	4.2118400000000005	7.273289999999999	6.18619	5.52187	7.8668	3.79595	5.0475900000000005	5.46511	3.40613	4.84877	6.572769999999999	4.62929	8.13907	5.42468	6.47701	5.31869	9.05359	5.18674	5.0864	4.27061	6.3739099999999995	5.812130000000001	5.930619999999999	5.315869999999999	6.91102	4.67152	6.217	4.7651900000000005	5.8537099999999995	6.2038400000000005	4.71154	6.20169	5.67887	6.68474	5.17809	5.4836	7.01952	5.83258	5.24567	4.60374	4.36972	3.2170900000000002	7.7786100000000005	4.83735	7.0564800000000005	5.91935	5.71365	5.63259	6.25882	6.3852	7.51602	7.843189999999999	4.95015	6.6996899999999995	6.5641	5.68509	7.3344	5.92208	6.15353	6.0334900000000005	5.33882	8.14718	1
cloprednol	7.657189999999999	6.48614	5.39007	7.08945	6.22474	5.86297	6.5496	6.664739999999999	5.9747	6.777139999999999	5.08763	5.592230000000001	6.2682199999999995	4.68595	5.74388	8.11233	7.1345	5.69119	7.09253	6.57147	5.85824	1.07913	5.09793	4.69245	5.3878900000000005	4.00139	7.21173	4.25694	5.91635	7.58628	3.79319	4.96924	5.22944	2.9635700000000003	5.221080000000001	5.4528	4.55445	11.54555	6.466069999999999	7.566439999999999	5.32606	4.24961	4.95259	4.19832	5.52896	4.7384	6.816160000000001	6.21716	5.307919999999999	6.96007	4.55109	6.0046	4.71799	4.74367	6.9361	4.71154	6.780060000000001	4.24104	6.99195	4.89541	5.44188	8.00196	4.4143099999999995	6.8190100000000005	3.74605	5.56728	-1.18139	6.56526	4.73881	5.8895	5.99683	4.60701	5.983230000000001	4.43701	6.49139	6.55365	7.82025	4.94238	5.09725	5.69569	5.14107	6.34017	5.69676	5.3775699999999995	5.71269	5.36649	7.973139999999999	0
