	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
triamterene	4.159619999999999	4.58638	6.13935	6.17071	6.344530000000001	7.71346	5.1127	4.89682	6.0492	5.61426	6.17546	4.391369999999999	6.728160000000001	5.46701	4.58033	3.00164	8.07889	8.88449	3.03211	4.52706	5.0617	2.37623	6.46098	6.51768	10.07589	4.8910599999999995	10.91882	5.13529	5.73468	4.47551	4.92033	4.82017	4.8503300000000005	5.4783	6.33553	5.11918	5.32775	5.77789	4.29114	7.00214	6.20231	5.82963	6.619160000000001	7.4118699999999995	2.5760099999999997	7.08748	6.96554	4.0381599999999995	7.02107	4.19741	4.54281	4.61223	5.754230000000001	-6.3028900000000005	4.491230000000001	4.442740000000001	5.24488	5.11413	5.13214	5.81529	4.9301900000000005	5.240880000000001	5.27485	5.42633	4.61284	4.70951	3.70719	7.8966	5.61877	3.7257	5.07417	3.6987	8.0605	6.17424	6.24036	1
dexmedetomidine	5.03669	4.4001	7.567260000000001	4.4232	4.84917	6.26473	4.5055	4.1424199999999995	4.80802	5.546869999999999	6.18044	4.08823	5.350709999999999	5.61567	4.14349	4.12094	2.34124	8.88449	3.04693	5.06532	5.0152	3.73316	5.5846599999999995	7.8238	6.659	4.66792	10.91882	4.70719	5.28653	5.91931	4.87237	4.69979	4.8503300000000005	8.03917	6.49896	5.10781	5.87903	6.92445	5.22441	5.68058	5.37001	6.87648	6.619160000000001	6.74485	2.4344900000000003	7.4724	4.68816	4.25378	4.4981800000000005	4.00146	4.70828	4.64687	6.48835	1.57923	4.14076	4.442740000000001	4.31215	5.71657	5.13214	5.663	4.92692	5.01353	5.27485	5.25013	5.41831	5.667330000000001	4.4638	7.8966	4.86533	3.8918	4.30764	3.39068	7.663930000000001	7.0684	6.20029	0
nabilone	6.37153	4.68079	7.583939999999999	5.38077	8.47833	7.4866600000000005	5.15828	5.81492	5.7175400000000005	4.940919999999999	3.23771	5.263	5.32972	4.87812	2.39185	2.63659	3.10029	6.67207	2.9574599999999998	6.52468	8.37861	6.20723	5.04547	6.45089	6.894360000000001	5.29657	10.00432	5.83765	7.0954	5.86918	4.98238	4.19939	4.8539	5.360469999999999	6.49896	5.39944	4.84881	7.85999	4.57716	3.8928199999999995	5.27648	5.1144099999999995	6.481240000000001	6.6958899999999995	1.8756599999999999	7.6214	4.37132	6.42497	3.69355	4.32314	4.959569999999999	5.67242	6.48835	-4.53948	3.49966	4.69854	5.70757	7.075889999999999	4.19981	5.91133	5.43297	6.6982	5.27485	5.09889	4.90485	5.00456	5.162730000000001	6.07816	3.10835	5.32282	5.21306	6.38256	6.9902	7.87229	5.18767	0
estrone	5.91472	4.71098	6.40032	5.708559999999999	8.47833	7.43134	5.78874	5.81492	5.35815	5.14043	3.23771	4.65569	5.012	4.88593	2.13432	2.64248	2.71576	6.67207	3.04778	4.72565	9.08334	6.20723	5.29799	6.3615699999999995	7.74982	4.94099	10.00432	5.4663	6.12995	5.71983	4.99912	4.24582	4.8503300000000005	5.35377	6.49896	4.7670699999999995	5.39651	7.488230000000001	4.57716	4.96681	5.34647	5.36766	6.481240000000001	6.72118	1.8756599999999999	7.227189999999999	4.37564	6.59979	3.8468699999999996	4.48476	4.96034	5.42971	6.48835	3.2824400000000002	3.9397300000000004	4.442740000000001	5.98539	7.075889999999999	4.19981	5.91133	4.74149	6.6059399999999995	5.27485	5.2388900000000005	4.89325	4.81671	5.162730000000001	6.07816	5.38893	6.12745	5.3173900000000005	4.62101	5.7219	8.00836	5.18767	0
ubiquinol	6.1371	4.60571	7.41378	5.35194	7.62913	5.93006	4.34089	5.81492	5.30564	5.3417699999999995	3.4015400000000002	5.21518	5.64116	4.85974	1.38665	4.39723	3.10029	6.67207	4.07442	7.616910000000001	7.18715	3.73316	4.8696	7.584919999999999	6.8655100000000004	4.90361	10.94272	4.30047	6.57534	8.21968	4.73329	4.26884	8.73322	7.3258399999999995	6.49896	4.63837	5.22203	7.2747399999999995	5.1596	5.94037	5.68811	6.790760000000001	5.82395	6.2236	3.3413800000000005	6.8247800000000005	4.46362	5.05374	3.7166	4.47775	4.90685	5.37019	6.48835	4.99937	4.44899	7.522310000000001	5.8377300000000005	7.10553	4.19981	5.663	4.41109	5.96205	5.27485	5.13395	6.38952	5.9907900000000005	4.87396	5.3979099999999995	3.9931699999999997	5.91254	4.065	6.38256	6.66287	7.278110000000001	5.51904	0
phenobarbital	5.65343	4.51613	5.1797699999999995	5.433680000000001	4.95414	6.032019999999999	4.92557	4.79841	6.929539999999999	5.25122	5.7347	5.70567	7.723039999999999	5.1749	4.86875	1.9726700000000001	3.24795	6.67207	3.06265	4.94486	3.6760900000000003	1.6280299999999999	4.24838	7.867369999999999	7.20051	6.57587	10.91882	4.58378	5.29674	4.62575	3.7335199999999995	5.07069	4.8539	8.03917	6.49896	4.64113	5.35579	8.744769999999999	6.05271	4.5306	6.58402	5.12556	6.35122	6.21997	3.54676	6.9161	4.88689	5.06746	7.81729	5.14728	7.02988	4.58973	4.95995	-3.9092	4.00146	4.442740000000001	5.70785	6.33806	7.059139999999999	7.728289999999999	5.948980000000001	5.01353	6.4648699999999995	5.34721	4.70832	3.4476	6.27837	6.07816	4.61947	4.23458	5.1018099999999995	5.5814	9.28231	6.5822199999999995	6.41354	1
dimethyl_sulfoxide	5.53094	4.82747	7.20317	5.78768	5.52339	7.52482	5.57296	6.45475	6.421880000000001	5.9288	7.46909	5.123530000000001	5.5935	4.67718	4.8905199999999995	2.7598599999999998	3.7072199999999995	6.67207	2.96278	5.26631	3.8553300000000004	7.220289999999999	5.26596	4.76708	9.73449	5.67749	11.0098	3.8685400000000003	4.26039	7.71237	5.63595	4.7556400000000005	8.73322	6.497719999999999	3.56503	5.25769	5.61425	6.769589999999999	8.17516	4.05382	7.03435	4.82859	5.70331	7.29557	3.16269	8.01716	5.04162	4.78017	3.9573699999999996	3.6309400000000003	8.124189999999999	5.06334	4.95995	-0.8307399999999999	5.7448	4.69854	7.76012	4.39543	7.052739999999999	5.81529	7.32108	6.0544400000000005	1.27041	4.89351	5.23423	8.307139999999999	7.568389999999999	5.3979099999999995	7.105739999999999	4.08403	7.16288	7.2745	8.34038	6.94415	6.08237	0
gluconolactone	6.50662	4.65275	5.15246	4.77468	5.75425	5.62983	4.04966	5.026	5.13068	6.059819999999999	4.059069999999999	5.10119	5.8455	4.53525	0.8506600000000001	2.58816	2.3712400000000002	6.67207	4.10545	3.6417	5.42456	2.09413	2.23676	7.96162	5.42195	4.9242099999999995	7.45149	4.32276	6.753710000000001	4.02717	4.88934	4.61227	7.574730000000001	7.8243100000000005	6.58028	4.4642599999999995	5.58479	7.43785	5.1596	4.616	5.7668800000000005	7.056369999999999	6.14192	7.871580000000001	2.46808	4.86494	4.40888	4.2956900000000005	7.69853	4.53172	6.256069999999999	4.77062	6.48835	-1.74396	3.86907	6.40649	5.28127	7.04725	4.19981	6.905360000000001	5.2893	5.93914	5.27485	5.58358	4.84249	4.32907	6.35151	5.3979099999999995	3.7793	3.55389	3.64765	4.62101	7.38484	8.77028	5.51904	0
clopidogrel	5.53094	4.43012	6.25321	5.10925	7.103839999999999	7.1550199999999995	5.68037	4.94853	5.32414	6.0370099999999995	3.03792	4.0608900000000006	4.77024	5.353269999999999	3.6397	5.24584	2.29105	6.67207	2.99151	4.51713	3.9140699999999997	6.20723	5.04114	5.86494	5.83542	4.06781	10.91882	3.9013	5.57196	5.82923	4.5664	5.10966	4.8503300000000005	6.497719999999999	6.49896	4.7585	5.6993	8.28942	4.622240000000001	5.11699	5.51783	5.5027099999999995	5.01155	8.42469	2.9555599999999997	6.42952	4.762169999999999	4.45171	4.0926	4.03739	5.3571599999999995	4.47832	6.48835	-3.39134	4.2836099999999995	4.66694	6.57327	5.33622	5.13214	5.663	4.44563	6.6059399999999995	5.27485	6.52766	6.006390000000001	6.24863	7.797339999999999	4.43655	5.5461599999999995	5.16657	6.00264	4.62101	7.2602199999999995	6.11249	5.71643	0
methionine	6.1371	5.5528	5.85766	3.5000400000000003	5.8152800000000004	5.64199	4.320869999999999	5.02853	4.734	5.14921	4.59356	3.5901	5.2954	4.36857	3.17461	3.8219800000000004	2.05255	6.67207	4.10262	3.38622	3.5163	3.73316	4.60297	6.38605	5.19638	4.727869999999999	10.38157	5.466559999999999	9.04381	5.8392599999999995	5.22524	3.88924	4.84965	7.7847	6.58028	6.1256900000000005	5.7756099999999995	7.28464	5.22441	4.26126	4.78439	7.72743	6.21279	7.856	2.2080900000000003	4.9346	5.07223	4.30628	3.9998699999999996	4.2728	4.64657	4.5370099999999995	5.4347199999999996	-4.276669999999999	4.40557	4.66694	5.3878900000000005	6.99308	4.28035	5.663	4.1056099999999995	4.75402	5.27485	5.40804	5.2626599999999994	4.2044	5.45315	5.3979099999999995	5.64595	5.48192	4.80388	4.62101	8.7645	7.3756699999999995	6.41354	0
propofol	6.12864	4.68096	7.567260000000001	4.03319	5.06767	6.630719999999999	4.33512	4.91324	5.03046	5.49375	3.23771	4.344069999999999	5.707380000000001	4.76997	0.86565	3.8219800000000004	2.27228	6.67207	3.5063400000000002	4.57606	5.3723	3.73316	5.23765	8.097380000000001	6.27741	5.42581	10.00432	3.9004300000000005	5.52186	5.8392599999999995	5.00396	3.8972599999999997	4.8503300000000005	8.03917	6.49896	5.20399	4.51773	6.62759	5.1596	5.66435	4.18161	6.44059	6.2215	6.2236	2.25336	7.776839999999999	4.524369999999999	4.45616	3.87238	3.9415199999999997	6.30692	4.66215	6.48835	3.96875	3.9921800000000003	4.69854	5.0591	7.06452	4.19981	5.663	4.41611	5.96205	5.27485	5.21897	4.84505	5.95452	4.4638	5.3979099999999995	5.65056	3.8918	4.79552	6.38256	6.9902	7.55242	5.19848	1
cyamemazine	4.12235	4.40396	7.20317	5.1189800000000005	6.40348	7.10221	5.23039	4.968380000000001	5.42026	4.9554599999999995	6.41146	3.71834	5.32152	5.43475	3.3248699999999998	7.445819999999999	2.88538	6.67207	2.96305	4.89225	2.8424099999999997	7.03712	4.6166599999999995	5.62674	8.61156	6.551	10.91882	4.774430000000001	7.3368199999999995	6.51636	5.245830000000001	4.63609	4.8503300000000005	5.96584	7.020919999999999	4.31802	5.95448	6.3971599999999995	4.622240000000001	5.42748	4.39042	5.92689	5.25321	7.31951	3.47128	6.805680000000001	4.63451	4.73655	4.87763	4.05886	5.397959999999999	4.65653	6.48835	-6.09797	3.9603300000000004	4.69854	5.99379	5.38678	5.13214	5.81529	4.23418	6.6059399999999995	5.25371	6.07789	5.04639	6.47115	5.28598	4.43655	4.86533	4.07343	5.93026	6.517	8.018	6.52781	5.71431	0
dabrafenib	4.30401	4.50036	6.56734	5.36987	5.07115	6.341819999999999	4.313269999999999	5.7118400000000005	5.85853	5.222169999999999	6.946839999999999	4.31045	7.25542	5.43056	5.56153	5.387230000000001	3.8316800000000004	6.67207	2.96305	5.0215	3.6610300000000002	7.220289999999999	4.582409999999999	6.63311	10.57118	5.3009	11.0098	5.57951	5.97001	6.5037	5.76657	4.0794	4.8503300000000005	8.93181	4.97567	5.72619	6.275530000000001	6.39698	6.1917	6.0187	6.84307	6.02407	5.92172	7.04253	3.3342	7.44618	5.73473	5.47656	3.9731400000000003	4.26837	6.2912	4.35302	5.754230000000001	-3.3873800000000003	4.29206	4.69854	6.4827900000000005	5.29795	5.13214	7.804010000000001	4.2921	5.06745	3.7572699999999997	4.88724	5.32748	4.91151	3.95465	7.23678	5.31842	3.24483	5.01691	6.42875	8.75232	6.987839999999999	6.610939999999999	1
rofecoxib	6.1359699999999995	4.59111	6.10515	6.64843	5.96379	5.71756	5.588769999999999	4.75462	5.033930000000001	5.06568	4.09014	4.55233	7.76382	4.25211	5.9355400000000005	3.77748	2.73558	6.67207	4.07454	5.91789	4.46744	6.18743	2.6499200000000003	5.3110599999999994	8.86697	5.94031	11.0098	5.52381	5.21963	8.65845	5.16199	5.07177	8.73322	7.8243100000000005	6.49896	4.9905	6.3135	6.00561	6.34874	5.47117	6.8112699999999995	5.49008	4.87481	7.8724300000000005	2.72547	6.51834	4.48599	6.2017	4.070880000000001	4.29637	6.89957	5.353190000000001	7.27315	2.4659400000000002	4.727609999999999	4.66694	5.51242	6.30847	4.19981	6.905360000000001	5.2584800000000005	6.05431	4.22971	4.83266	5.3606300000000005	5.98904	6.13842	4.24728	3.6922900000000003	3.8041400000000003	4.40131	4.62101	6.4137	7.657310000000001	5.51904	1
papaverine	5.00021	4.42975	7.41378	5.65295	6.44528	7.97245	4.701969999999999	4.45335	5.9062	6.17169	4.237019999999999	5.14845	4.9762	5.962940000000001	3.75829	4.18578	2.6651599999999998	6.67207	3.04693	4.52439	7.373880000000001	6.0042599999999995	6.786630000000001	6.59105	9.6943	5.4781	10.94272	4.9618400000000005	6.624810000000001	5.55776	5.0089	4.43409	8.73322	5.4783	6.49896	4.90874	5.50915	6.82252	4.57716	4.52654	4.89417	5.16985	6.35916	7.4118699999999995	3.0084299999999997	6.803260000000001	4.69342	4.60889	4.15299	4.23232	6.522959999999999	5.32029	6.48835	-1.60995	4.18633	6.18235	6.54718	5.73107	4.19981	5.663	6.719119999999999	6.6059399999999995	5.27485	5.47016	5.606240000000001	5.95452	4.4638	7.8966	5.59475	5.07385	4.36584	3.39068	7.663930000000001	6.518730000000001	5.18767	1
bethanechol	6.1371	5.36075	7.44107	4.070130000000001	5.70557	6.2843	4.5022400000000005	5.204219999999999	4.382969999999999	4.44402	3.7236800000000003	4.41707	6.58913	5.64311	2.3607299999999998	2.02354	3.7130400000000003	6.67207	2.6701599999999996	3.97802	6.39882	3.73316	5.20742	6.59052	4.79085	4.4840800000000005	10.91882	5.58421	5.73956	5.94866	5.29012	5.50646	4.8503300000000005	8.03655	6.49896	5.58328	4.54467	7.70225	5.1596	4.452319999999999	4.46356	6.5422199999999995	3.82142	7.72633	2.15275	7.481560000000001	4.80464	4.53782	5.39826	4.20373	5.32649	4.58824	5.4347199999999996	-3.4126300000000005	3.6913199999999997	4.84844	4.55976	6.99308	4.28035	5.663	3.11176	4.80131	6.597289999999999	5.32744	5.42037	6.65802	6.805910000000001	6.07816	5.0936	5.31644	4.09612	6.38256	7.58304	5.70294	6.41354	0
gefitinib	4.159619999999999	4.42975	5.97732	6.67163	5.741280000000001	6.96558	5.54025	5.24594	7.2545	6.11749	8.12204	4.52821	4.92851	4.97041	5.87554	4.18578	2.47033	6.67207	3.03211	4.51831	6.96059	7.03712	6.89353	5.287	7.68688	5.17066	10.94272	2.31772	6.6673800000000005	6.608639999999999	5.494619999999999	7.356389999999999	4.8539	5.9935	6.33553	5.67444	6.0601400000000005	7.7971	5.06306	5.7765699999999995	4.87512	5.25026	5.01155	7.7648	3.06613	7.633489999999999	4.762169999999999	5.40495	4.41	4.09678	6.68743	6.33629	6.48835	-3.7083	4.28664	6.18235	7.9732199999999995	5.07618	7.059139999999999	6.27779	6.693169999999999	5.32915	5.27485	4.7872699999999995	6.821039999999999	5.2101	4.1531400000000005	7.8966	6.19698	5.11217	4.2538800000000005	3.61697	7.894989999999999	6.54101	5.97359	0
labetalol	6.1371	4.70707	6.02987	5.17735	5.7669	6.294569999999999	5.15195	4.24437	5.89478	5.553030000000001	6.32699	4.46661	5.77991	3.87145	3.22923	4.35045	3.5838400000000004	6.67207	4.03338	5.04474	4.90836	1.32179	3.96213	6.1211199999999995	10.56834	5.1532599999999995	10.38157	5.59013	8.332469999999999	3.3665300000000005	6.33064	4.26253	4.8497699999999995	7.7847	6.58028	5.98214	4.967169999999999	6.5961300000000005	5.1596	4.68845	5.65834	6.98085	7.8010399999999995	7.4118699999999995	2.63331	5.53532	5.4321	4.49308	7.73557	4.11149	4.72345	4.06568	5.4347199999999996	4.409330000000001	4.39356	4.442740000000001	6.8057	7.004389999999999	4.19981	5.663	5.15867	6.55056	6.597289999999999	5.136369999999999	5.15982	2.68038	6.56646	5.3979099999999995	3.9842199999999997	5.1321699999999995	4.60949	5.4476	9.25656	7.32702	6.08217	1
dapsone	6.1275	4.48183	6.41525	3.44783	5.16784	6.19491	4.88082	5.06195	5.5467699999999995	5.73226	5.28377	4.09606	7.101710000000001	5.46892	3.72413	2.96198	2.0611900000000003	6.67207	3.18972	4.29876	3.64612	6.0042599999999995	4.7818	6.61702	9.6943	6.308330000000001	11.0098	5.72701	5.03735	7.510689999999999	4.93053	4.17969	4.8503300000000005	8.03917	6.49896	4.96735	5.23459	6.49571	6.1917	5.86342	5.11989	6.4258	5.0766599999999995	7.11216	3.7092300000000002	5.56135	5.01307	5.3429400000000005	4.71396	4.09701	4.62826	4.31847	5.4347199999999996	2.75435	4.14729	4.442740000000001	4.96174	7.02818	4.28035	5.663	4.19709	5.96205	4.22971	4.67862	4.901590000000001	6.47115	4.4638	4.24728	5.51318	3.8918	4.534669999999999	4.62101	7.87552	6.24394	6.41354	0
pizotyline	4.159619999999999	4.6733400000000005	6.25321	4.72724	6.163	7.0540199999999995	5.64671	4.94853	5.720330000000001	5.703790000000001	2.96805	3.39644	6.707110000000001	4.92662	3.8305800000000003	5.24584	1.97765	6.67207	3.0459400000000003	5.52264	5.20955	5.45055	4.64447	4.70408	5.82106	3.9708	10.91882	4.28929	5.57196	7.78733	5.246630000000001	4.39366	4.8503300000000005	5.1318	6.49896	5.16332	5.9737800000000005	6.52485	4.622240000000001	5.09255	5.595219999999999	7.193989999999999	5.22323	7.3252	2.9989	7.085369999999999	4.47547	4.24961	3.73254	4.25331	4.8112900000000005	5.41103	7.27315	-6.53746	4.47234	4.442740000000001	6.05144	4.68646	5.13214	5.663	4.39644	6.6059399999999995	5.27485	5.75796	5.23135	5.86333	6.56358	4.43655	4.74429	4.34858	6.410909999999999	4.62101	6.54028	7.689010000000001	5.71431	0
oxymorphone	5.53094	4.78504	5.37315	7.045310000000001	7.621360000000001	8.42632	4.578	4.9848300000000005	5.8594599999999994	3.9937199999999997	3.3027	5.013730000000001	5.09588	4.36494	4.37646	2.63659	2.6876	6.67207	3.35238	4.80999	9.13831	6.20723	4.8788599999999995	5.1827	6.25089	4.95915	8.186069999999999	5.12282	7.81835	5.639130000000001	4.98453	4.3699699999999995	8.73322	5.35377	6.49896	5.25293	5.42173	8.50912	4.57716	3.99594	6.02991	5.99758	7.74827	7.36377	3.09152	6.94845	4.5349900000000005	5.91844	3.8992400000000003	4.05017	5.11554	6.45598	6.48835	0.40731	3.70848	6.18235	5.62791	4.74207	7.059139999999999	5.91133	5.87803	7.78039	5.27485	6.57406	6.4676800000000005	5.45385	5.61189	6.07816	3.84984	6.22284	5.52647	4.62101	7.146489999999999	7.3833	5.18767	1
sufentanil	5.65343	4.43012	6.00102	5.27738	6.7146	6.51399	5.76318	5.24469	5.21702	5.3774	5.2621	5.06424	5.885269999999999	5.0673699999999995	4.71772	5.354019999999999	3.03761	6.67207	2.99151	6.383719999999999	2.94523	6.33475	5.139469999999999	6.8013	6.9762699999999995	4.54976	10.91882	3.2871300000000003	6.51004	6.70529	5.04179	4.74012	4.8503300000000005	7.21077	6.49896	5.4099	5.7222	7.37644	4.627330000000001	4.79211	4.6966	5.283580000000001	4.18128	7.3759	3.06203	5.93288	4.497330000000001	5.0245	4.9637199999999995	4.39176	5.315169999999999	5.48379	6.48835	-3.86173	4.18325	4.442740000000001	5.888780000000001	5.38971	5.13214	7.74596	4.2628699999999995	5.96205	6.597289999999999	6.47814	6.40423	5.29124	7.797339999999999	4.24728	4.674919999999999	5.11217	5.50126	5.49774	7.88037	6.94563	5.729509999999999	0
griseofulvin	5.91472	4.48948	7.430460000000001	5.4840800000000005	6.36154	7.952389999999999	4.85393	4.91324	6.022	5.919569999999999	3.12153	4.53302	5.48128	4.32531	5.70158	1.9726700000000001	2.6943099999999998	6.67207	2.8671599999999997	5.4096400000000004	9.09101	6.20723	5.04566	6.3473	6.3066699999999996	5.37089	10.94272	3.38812	6.04361	7.98992	5.07643	4.86399	8.73322	6.8917	6.49896	4.86572	5.26515	7.898460000000001	4.57716	4.633	5.56762	5.320119999999999	5.10977	6.72118	3.3413800000000005	7.80265	4.4294199999999995	5.6939	3.39765	4.220940000000001	6.33218	4.391430000000001	6.48835	-0.2557	4.38435	6.18235	5.62239	7.06827	4.19981	5.91133	5.98184	6.6982	5.27485	5.39715	5.5172099999999995	4.81671	6.13842	6.07816	3.82395	5.18267	5.45761	4.62101	6.22616	7.16095	5.18767	0
cefpirome	5.53094	4.98107	5.189369999999999	6.8545300000000005	8.15334	8.457	4.32444	5.14849	5.46065	4.20062	5.13035	6.72783	5.7933	4.8082199999999995	6.664789999999999	4.97219	2.6902	7.8865	3.01565	5.48942	5.6227	6.33475	4.6439699999999995	4.35168	7.96581	3.9146900000000002	10.6932	5.0923	6.2685	6.17517	4.9419900000000005	7.254239999999999	8.73322	-1.95818	4.5227	5.867380000000001	4.84011	7.513539999999999	5.56428	4.11899	5.17224	5.539969999999999	4.97613	8.3911	3.76597	6.803489999999999	5.4288300000000005	4.61953	4.3577900000000005	5.20466	8.00057	7.4273	4.52809	-3.5413300000000003	5.62446	4.84975	6.47509	5.4840599999999995	7.052739999999999	5.81529	5.41122	5.534680000000001	1.57311	6.68763	5.82641	8.97903	8.986460000000001	7.23678	4.711130000000001	6.0892	6.32901	4.52576	8.77738	5.86992	6.57729	0
tetrahydrozoline	4.8323	4.43012	5.9897599999999995	5.40382	6.2204	6.9691600000000005	5.94142	4.321280000000001	6.3929599999999995	5.4345300000000005	6.0479	5.10979	7.2767100000000005	5.37899	6.06525	2.58816	2.24093	7.8865	3.85532	4.70381	4.7467	5.45055	4.60391	5.51272	6.659	6.0319400000000005	10.91882	6.564430000000001	7.958480000000001	5.82923	4.90008	4.746569999999999	4.8503300000000005	-1.88448	6.33553	5.5249	6.2316199999999995	5.03391	4.622240000000001	5.140630000000001	5.55232	6.5050099999999995	6.52175	6.74485	3.58085	7.243060000000001	4.599130000000001	4.149430000000001	4.394480000000001	3.9645900000000003	4.8219	6.5784199999999995	4.8944	-0.421	3.9398800000000005	4.442740000000001	5.40762	6.1904	5.13214	5.663	4.97318	6.4227300000000005	5.27485	5.01547	5.0176300000000005	4.6696800000000005	5.28598	5.3979099999999995	4.86533	5.44477	4.3895800000000005	4.62101	7.2542100000000005	7.6506	6.24036	0
ornidazole	5.03669	4.408440000000001	6.23549	5.119330000000001	5.44566	7.10575	5.66821	4.33557	7.574210000000001	5.01469	5.91303	5.25448	6.11935	4.67419	5.57444	2.96588	2.14914	8.88449	3.3697800000000004	4.575019999999999	5.55401	3.8606800000000003	4.9924	6.61425	6.84306	4.91782	9.89152	4.03161	6.52602	7.2154	5.13057	7.7995600000000005	4.8539	-2.41602	6.33553	5.76129	5.59072	7.860339999999999	6.11184	4.76473	4.0297	6.042680000000001	8.136280000000001	6.775739999999999	2.4645099999999998	7.462860000000001	4.77687	3.9964	4.32794	4.94256	5.48701	4.02094	4.191330000000001	3.36579	3.80401	4.9050199999999995	6.1569400000000005	5.779669999999999	5.13214	5.81529	4.5928	3.9452199999999995	5.27485	5.79974	6.78373	5.85401	4.19115	7.8966	5.298369999999999	5.54605	5.07541	3.7047	7.22646	5.64141	5.1916199999999995	0
prednisolone	5.91472	5.0015	7.104	7.687239999999999	8.21838	8.16705	5.33968	6.3301300000000005	5.7199599999999995	5.25217	3.2976300000000003	4.41525	6.88346	4.8365599999999995	3.6082099999999997	2.64248	3.33742	6.67207	4.4424	8.16031	9.59635	6.20723	4.93345	5.2565599999999995	7.776089999999999	5.08178	8.186069999999999	5.4126900000000004	8.98495	7.98992	4.6407	5.00093	8.73322	5.29825	6.49896	5.21266	5.60879	7.26828	4.57716	4.45815	5.86428	6.27175	5.818919999999999	7.788589999999999	3.42386	6.37209	4.35728	5.72994	3.55504	5.67283	5.03345	5.38134	6.48835	0.00755	4.49063	6.40649	5.58142	7.00292	4.19981	6.94355	4.97598	7.66297	5.27485	5.34464	6.15939	4.90336	4.87396	6.07816	3.6722599999999996	7.6809199999999995	5.3909199999999995	4.62101	6.03001	9.07335	5.51904	1
