	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
brotizolam	6.49887	4.39192	6.42666	5.4119	7.08856	7.5739600000000005	5.14543	4.21277	6.791530000000001	5.91786	6.138809999999999	3.65631	7.776260000000001	5.250319999999999	5.7038400000000005	5.22397	3.12189	8.88449	3.03737	4.72844	5.22352	3.8218300000000003	4.38199	5.38579	6.65928	3.87206	11.59924	4.29221	5.77647	5.74029	5.25068	4.52548	4.8503300000000005	-2.23747	5.76578	6.03429	6.51663	5.74453	4.622240000000001	3.97189	5.78043	5.548080000000001	5.87101	6.74485	2.39506	7.890160000000001	4.5673699999999995	4.2217	3.7032199999999995	3.9833300000000005	4.15474	6.38318	4.8944	2.47325	4.69203	4.65982	5.394430000000001	5.08667	5.13214	5.81529	4.8345199999999995	5.534680000000001	3.14374	6.1108	5.10853	5.03754	5.28598	8.22221	4.4227300000000005	3.65202	5.52382	3.61098	7.5864	7.332339999999999	6.05653	1
teniposide	5.53094	4.68042	6.08096	6.03416	8.35251	8.24865	5.072769999999999	4.1015	5.097	6.11937	4.3489	4.50429	6.64122	3.69309	3.9855400000000003	6.0081	2.7798599999999998	6.67207	4.00471	4.50758	7.373880000000001	6.18743	4.89389	6.41889	8.83884	5.56761	7.45149	3.9899	6.21815	5.89859	5.253769999999999	5.156630000000001	7.574730000000001	5.28748	6.58028	4.801	5.43851	6.06111	4.57716	4.852040000000001	7.249569999999999	6.57078	6.2108300000000005	8.424619999999999	4.216130000000001	5.7312199999999995	4.49953	4.07229	4.02038	4.62863	6.855360000000001	4.65566	7.27315	-5.13234	5.03431	6.40649	6.82004	6.18344	7.059139999999999	6.905360000000001	5.40506	6.6982	5.27485	5.62628	4.98592	3.98403	6.90401	4.43655	3.9613400000000003	4.90081	5.76107	4.62101	7.664219999999999	9.08366	5.7542	1
abarelix	5.53094	4.70707	6.584339999999999	7.152080000000001	8.88212	8.99499	5.04781	5.00181	6.24033	6.89272	7.61212	7.3359	5.99266	3.8267300000000004	5.693230000000001	4.64783	4.175330000000001	7.8865	3.7962800000000003	4.70707	6.43273	3.1455599999999997	6.35142	5.9247	10.717089999999999	3.6241800000000004	10.38157	5.85415	5.21399	4.334	7.30945	7.65393	7.574730000000001	6.49771	6.58028	7.50289	5.07151	7.15609	4.57716	4.64035	5.40716	7.8197	7.74073	6.998289999999999	4.60505	5.86099	5.4291599999999995	5.0988	8.276819999999999	5.39136	4.37266	6.6512	5.4347199999999996	-4.258780000000001	4.91004	4.69854	7.288539999999999	5.363659999999999	7.059139999999999	6.27779	5.90496	6.992039999999999	6.597289999999999	6.4778400000000005	6.9952	6.91932	6.72498	7.8966	5.25946	6.08629	6.48782	7.274439999999999	9.24083	7.47248	6.29936	0
cilastatin	6.1371	4.63505	6.00641	5.27701	5.75986	5.17614	5.69705	5.37838	4.35065	5.86763	5.00851	4.64495	4.57376	4.07679	4.03864	2.02354	2.58755	6.67207	3.67055	3.12642	2.94728	3.73316	4.12101	6.5182	7.10376	4.067480000000001	10.38157	6.84859	7.45251	8.21968	5.887490000000001	4.81948	7.574730000000001	7.551830000000001	5.49878	5.3408	5.82107	7.22652	5.22441	4.29325	5.23192	7.92518	5.68305	8.27534	4.09431	5.06016	4.77537	4.54902	4.42497	4.94261	5.508830000000001	5.57523	5.4347199999999996	-3.43895	4.61667	4.94044	3.8050800000000002	6.896839999999999	3.34839	5.91133	5.41464	5.2413	1.92268	5.13481	4.70498	3.15797	6.78432	6.07816	5.48594	5.30243	5.00699	7.213210000000001	9.2396	7.4525	6.46569	0
riboflavin	5.53094	4.70744	6.15417	5.91858	6.671310000000001	8.40652	4.91844	4.93121	7.55082	5.81505	6.88215	5.78081	5.99055	3.68486	4.87973	3.4682	3.73483	8.88449	4.23184	4.572	5.8803	3.24395	4.37252	5.74383	7.284680000000001	5.88366	7.45149	5.8548800000000005	6.51714	4.49684	5.87138	4.759580000000001	7.574730000000001	-2.58954	6.865539999999999	5.0940199999999995	4.88925	8.789719999999999	7.73188	4.26092	5.35306	6.194780000000001	7.642810000000001	7.4069199999999995	4.3901	6.929360000000001	4.92966	3.9536300000000004	8.4044	5.39379	7.45052	7.10084	4.36191	-4.258780000000001	4.0296	6.18235	6.43778	5.29935	7.059139999999999	6.27779	5.61355	6.4227300000000005	6.4648699999999995	5.97741	5.91756	7.06262	7.20098	5.3979099999999995	3.7793	4.63433	4.95735	5.5814	9.12067	7.64164	6.086119999999999	0
acrivastine	5.65343	4.80061	7.63185	5.59459	5.36808	4.900519999999999	5.32255	5.24594	4.83144	4.8107	5.639869999999999	4.32661	5.89809	4.56146	4.58929	4.18578	2.21392	6.67207	3.17958	5.17195	4.9817800000000005	6.0042599999999995	5.5130099999999995	5.67092	8.652569999999999	3.29775	10.00432	6.00323	5.91035	7.81465	5.90325	5.15254	4.8503300000000005	7.55444	6.49896	5.08826	6.441330000000001	7.1046	5.22441	4.89222	4.901680000000001	5.577459999999999	5.86621	8.7927	3.0131799999999997	6.82795	4.762169999999999	4.480659999999999	4.848730000000001	4.436640000000001	5.00073	5.6961699999999995	6.48835	-3.5422	4.96542	4.66694	5.995480000000001	5.7125900000000005	5.13214	5.663	5.10861	5.96205	5.27485	6.333419999999999	6.24793	6.588489999999999	7.49172	7.8966	4.74429	3.6653	5.6831	3.39068	6.74995	7.45792	5.51904	0
tadenan	6.12864	5.59622	5.9897599999999995	3.75915	7.7144	5.0602800000000006	4.92638	5.81492	4.28228	4.5820300000000005	3.2067200000000002	2.60549	5.58082	4.95435	3.31985	4.39723	2.18437	6.67207	4.54091	5.58247	4.12298	3.73316	4.1496699999999995	6.50294	6.8373800000000005	4.71959	10.00432	5.9513	9.04381	5.8392599999999995	4.74944	3.88513	4.8503300000000005	7.295039999999999	6.49896	4.72061	5.17202	7.291919999999999	5.22441	4.483140000000001	3.84904	6.85876	6.348669999999999	6.33319	1.8756599999999999	5.41397	4.39089	4.53568	3.8757699999999997	4.282109999999999	4.75668	5.79954	6.48835	2.68471	3.75849	4.442740000000001	5.79016	7.0413	4.28035	6.905360000000001	4.20183	5.38328	5.27485	4.98112	5.38445	5.7291300000000005	5.1254	5.3979099999999995	4.9686900000000005	6.83034	4.895580000000001	4.62101	5.7219	8.70624	5.82351	0
magnesium_gluconate	6.1371	5.6335	5.9897599999999995	3.47621	5.75425	5.62983	4.1939	4.860519999999999	5.32564	5.854080000000001	4.0906400000000005	4.20067	5.35626	4.06645	2.7989	3.17552	2.35183	6.67207	4.10545	3.1473	5.42456	2.09413	4.55443	6.75073	6.27741	4.93355	7.45149	4.49969	7.82707	4.02717	4.7791	5.04812	7.574730000000001	7.8243100000000005	6.58028	3.8185300000000004	3.7755300000000003	6.905480000000001	5.1596	4.616	4.6281	7.62735	6.14192	7.83743	4.1811300000000005	5.03101	4.59199	3.79485	7.69239	4.82966	5.01764	4.47918	6.48835	3.5779300000000003	4.29691	4.2956199999999995	5.39511	6.955710000000001	4.28035	6.905360000000001	3.51195	5.38328	5.27485	5.00569	4.90435	4.56698	6.35151	5.3979099999999995	3.8021800000000003	4.33211	3.7283800000000005	4.62101	7.664219999999999	8.74386	5.51904	0
potassium_gluconate	6.1371	5.6335	5.9897599999999995	3.4153599999999997	5.75425	5.62983	3.88875	5.026	5.27156	5.854080000000001	4.0906400000000005	4.4468	5.3895800000000005	4.55898	2.2791200000000003	3.17552	2.35183	6.67207	4.10545	3.1295599999999997	5.42456	2.09413	4.55443	6.75073	6.27741	4.87215	7.45149	4.49969	7.82707	4.02717	4.7791	4.461880000000001	7.574730000000001	7.8243100000000005	6.58028	3.92449	3.7755300000000003	6.905480000000001	5.1596	4.616	4.6281	7.62735	6.14192	7.83743	2.46808	4.85776	4.58068	3.7748199999999996	7.69239	4.49696	5.01764	4.47918	6.48835	3.5779300000000003	4.262490000000001	4.2956199999999995	5.39511	7.02945	4.28035	6.905360000000001	3.51195	5.38328	5.27485	5.00569	4.89023	4.56698	6.35151	5.3979099999999995	3.8021800000000003	4.33211	3.7283800000000005	4.62101	7.38484	8.67736	5.51904	0
cilostazol	8.72357	4.39951	4.93663	7.23768	6.64035	7.4802800000000005	6.28281	5.8132	7.354939999999999	5.4605	7.22623	5.57504	7.10677	5.08472	7.93848	1.74691	3.26612	7.8865	3.05815	4.80457	5.78453	5.57806	6.91067	5.99976	7.9371100000000006	5.5456	10.91882	5.096419999999999	7.13201	5.0791699999999995	4.18272	8.173110000000001	4.8503300000000005	4.80276	6.33553	6.42523	6.03909	7.05072	5.06306	4.44459	6.09309	4.8147400000000005	6.34739	7.4069199999999995	3.02869	7.41843	4.65971	4.45937	4.48631	4.01797	7.12516	5.290030000000001	7.27315	-1.89258	3.8261800000000004	4.65982	6.53116	4.93142	7.059139999999999	6.27779	6.2942800000000005	6.6574800000000005	6.597289999999999	7.93612	6.65727	5.64963	6.549180000000001	7.8966	5.59371	6.4215800000000005	5.3492	4.51976	8.24944	7.452260000000001	6.610639999999999	1
ursodeoxycholate	5.91472	4.71098	7.104	6.10637	8.296289999999999	8.264619999999999	5.24339	5.29643	5.43757	4.90056	3.13128	4.98439	5.372730000000001	4.92735	3.0947400000000003	2.64248	3.3655800000000005	6.67207	3.21465	4.77193	9.08334	6.20723	5.07167	4.93095	7.74982	5.18922	10.00432	5.80526	8.972539999999999	5.89859	4.46976	4.13678	8.73322	5.35377	6.49896	5.08936	6.38394	7.488230000000001	4.57716	4.51269	5.77848	5.63298	6.348669999999999	7.869389999999999	1.8756599999999999	5.53274	4.37564	6.46985	3.8392699999999995	4.67604	4.87502	5.57523	6.48835	3.2824400000000002	4.25307	4.66694	5.8536	7.075889999999999	4.19981	5.91133	4.75737	7.66297	5.27485	5.34464	5.208419999999999	4.81671	5.162730000000001	6.07816	5.598730000000001	6.83034	5.76903	4.62101	5.7219	8.16116	5.51904	1
pyrimethamine	4.2918	4.58638	6.09924	5.63186	4.9101	6.25891	5.66948	4.89682	5.85994	5.01274	6.31227	4.61604	7.527139999999999	5.48145	4.86872	4.17435	8.07889	6.67207	3.03211	4.91054	3.68361	2.37623	5.06461	7.680610000000001	9.69457	4.62245	10.91882	5.16435	6.63024	4.80765	5.43016	5.22815	4.8503300000000005	8.94791	6.33553	5.16955	5.21211	6.806939999999999	4.627330000000001	6.74534	6.27337	5.52651	6.957839999999999	7.3670100000000005	3.002	7.448580000000001	6.952039999999999	4.18005	7.02107	4.24453	4.238919999999999	4.61223	5.754230000000001	-3.8279300000000003	4.83449	4.442740000000001	4.8731800000000005	5.30394	5.13214	5.81529	5.5643400000000005	5.01353	5.27485	5.43086	4.59199	4.70951	3.70719	7.8966	6.9535800000000005	3.5571599999999997	4.19885	3.61098	8.0605	7.155539999999999	6.24036	1
ergocalciferol	5.90468	4.92946	7.104	6.17339	8.496960000000001	7.35542	5.6329	5.81492	5.40566	4.87553	3.2933	5.0496300000000005	5.3232099999999996	4.79943	3.9458900000000003	2.64248	3.1284400000000003	6.67207	4.499630000000001	7.30278	9.23835	6.20723	6.6493	5.2466	7.776089999999999	4.96173	10.03887	3.9486	7.0893	7.811160000000001	4.78995	3.70986	4.8503300000000005	5.35377	6.49896	4.97863	5.9313400000000005	7.341260000000001	4.57716	4.76989	5.042590000000001	6.89929	5.8296	6.709239999999999	2.25336	6.32533	4.3707199999999995	6.470940000000001	3.9660699999999998	4.897419999999999	5.01449	5.79954	6.48835	3.2824400000000002	4.200130000000001	4.69854	5.2060699999999995	7.075889999999999	4.19981	5.91133	4.82961	7.66297	5.27485	5.00612	5.08139	5.11567	6.33212	6.07816	5.08571	5.30313	5.44442	6.38256	6.9902	8.00836	5.82351	0
potassium_aspartate	6.1371	5.5881	6.02987	3.5774800000000004	5.81821	5.68685	4.3474	5.0206599999999995	5.179930000000001	4.99469	4.66668	4.238569999999999	5.76278	3.4018300000000004	4.05086	3.17552	2.25387	6.67207	4.10262	3.01011	3.6199199999999996	3.73316	5.23163	6.36888	6.27741	5.22626	10.38157	4.55771	8.99736	6.12835	4.92483	3.8981800000000004	7.574730000000001	8.03917	6.58028	5.1556	4.7329300000000005	6.9324	5.22441	3.27643	4.03373	8.28687	5.96557	7.856	3.4355800000000003	4.8933	5.19104	4.08315	5.05797	4.39309	5.0718	4.5262400000000005	5.4347199999999996	2.17105	4.01462	4.84975	4.6981	7.02993	4.28035	5.663	3.9682800000000005	4.75402	5.27485	5.28774	4.8982	3.3886199999999995	6.9797899999999995	5.3979099999999995	5.2682199999999995	4.17985	3.97592	4.61695	8.84936	7.40017	6.41354	0
oxygen	6.12864	5.41383	6.41525	3.3606199999999995	5.00678	6.1382	4.154780000000001	4.91324	4.77417	5.08789	3.4015400000000002	4.086	5.81886	5.66867	1.0586	1.39762	2.15029	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.8766300000000005	10.91882	4.14161	5.03735	6.11426	4.87699	4.19463	4.8503300000000005	8.03917	6.49896	4.8640300000000005	2.93308	6.47236	5.22441	5.68058	3.16	7.070639999999999	6.0724800000000005	6.39124	2.64111	5.85144	4.50672	4.39769	4.21635	4.1796	4.8274300000000006	4.31847	6.48835	3.22724	4.10533	4.442740000000001	4.63056	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	5.29001	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.51904	1
omacetaxine_mepesuccinate	4.84234	4.7034	6.60284	7.2168	7.35739	7.2609	4.44689	4.920640000000001	5.1788	5.65889	3.61335	5.55281	4.90762	3.8931699999999996	5.86333	2.63659	3.10029	6.67207	3.171	4.9492400000000005	8.9202	3.73316	5.033980000000001	5.60548	6.25089	5.386880000000001	8.186069999999999	4.21333	6.51682	7.597230000000001	4.77996	4.7476	8.73322	5.31191	6.49896	5.02679	4.8787	8.135639999999999	4.57716	3.63551	5.29459	5.39539	7.13282	8.14509	3.9171199999999997	7.97167	4.47618	4.30238	3.586	4.35171	5.60799	6.45771	6.48835	0.38448000000000004	5.05635	7.76415	5.3669199999999995	7.04983	7.059139999999999	6.94355	5.879580000000001	7.78039	5.27485	5.72797	6.31992	6.941739999999999	7.193460000000001	6.07816	3.8456099999999998	7.75822	5.7229	6.397130000000001	8.33244	9.40761	5.18767	0
nelfinavir	5.72152	4.62106	7.59473	6.0144400000000005	5.519340000000001	6.64549	5.7939	5.71674	6.27635	6.68018	7.01139	7.04873	5.147530000000001	3.9592	3.6739300000000004	3.4083	3.82082	7.8865	3.8655199999999996	4.44709	8.60517	7.03712	5.805	6.16155	9.95139	4.84891	10.38157	8.075510000000001	6.4462	6.27674	5.7047	5.16317	7.574730000000001	4.98939	6.58028	5.57993	6.21357	6.91308	4.57716	3.8875699999999997	5.59828	7.5895399999999995	8.778	7.389869999999999	5.6283900000000004	6.7784699999999996	4.55843	6.3487	4.7020599999999995	4.78175	6.90315	5.97357	6.48835	-3.52905	5.05491	4.69854	4.54723	5.70672	4.19981	7.728289999999999	5.66805	7.66297	6.5291	6.06765	5.051740000000001	4.17488	7.46357	4.24728	5.3602300000000005	5.52843	6.16587	7.259930000000001	9.46659	7.62525	6.08217	1
clobutinol	6.12864	4.58748	6.60284	3.6006099999999996	5.8592900000000006	7.265110000000001	4.67546	5.86099	4.69874	4.7548900000000005	3.7323800000000005	3.56055	5.145169999999999	4.84701	3.1097799999999998	2.02354	2.49003	6.67207	4.362419999999999	4.57479	8.59287	3.73316	4.5748	6.58794	7.11653	4.89029	10.00432	3.8156	7.19498	5.94866	4.65393	3.6361800000000004	4.8503300000000005	8.96177	6.49896	5.189769999999999	5.60331	7.59042	5.1596	4.08277	4.45426	6.789339999999999	3.4894800000000004	6.709239999999999	2.61936	6.23134	4.423109999999999	5.4632	3.9660699999999998	4.4385900000000005	4.78145	4.6207	6.48835	-3.4126300000000005	3.17761	4.69854	4.76462	7.0666199999999995	4.28035	5.91133	4.22313	7.004010000000001	5.27485	5.0155199999999995	5.21747	4.58001	4.19115	6.07816	5.4673	5.60409	4.7269	6.397130000000001	7.29121	7.538310000000001	5.82351	0
propolis	5.53094	4.85997	7.41378	6.66523	8.369819999999999	8.24865	5.01213	4.2984800000000005	5.15351	5.68162	4.02905	5.26227	6.74843	4.01086	5.769080000000001	4.00608	2.59963	6.67207	4.24374	7.02907	8.10812	6.18743	5.00346	6.30786	8.86697	6.66569	8.186069999999999	3.96411	6.706010000000001	7.98992	5.425330000000001	4.888730000000001	8.73322	5.14913	6.49896	5.2030199999999995	5.50535	6.06111	4.57716	4.98102	6.51466	5.05419	5.9916599999999995	8.424619999999999	3.5333300000000003	7.32838	4.50807	4.73465	3.6955699999999996	4.59891	5.5711	4.65566	7.27315	-4.9627099999999995	5.00116	6.40649	6.8418600000000005	6.2571900000000005	7.059139999999999	6.905360000000001	5.4722599999999995	6.6982	5.27485	5.6456599999999995	6.1272199999999994	5.23038	5.19682	5.3979099999999995	4.8378	5.85836	5.89039	4.62101	5.7219	9.30751	5.18767	0
clopamide	7.53083	4.48219	5.1647099999999995	5.011480000000001	7.7900100000000005	7.440989999999999	5.003769999999999	5.54464	5.9785699999999995	6.51912	6.0019599999999995	4.99096	6.0566699999999996	6.3712599999999995	5.490480000000001	3.7078	2.1386	6.67207	3.05815	5.5557	4.12298	6.20723	4.06844	6.61752	7.120660000000001	6.1309	11.0098	6.79489	8.08181	7.181189999999999	5.0986	4.9450199999999995	4.8539	8.29375	6.49896	6.01131	6.8010399999999995	8.31305	6.1917	4.71018	8.1867	5.27985	4.80165	7.26767	4.10538	5.29989	4.99987	5.3779	5.14201	5.09225	7.202560000000001	4.78204	5.4347199999999996	-2.3837099999999998	4.75954	4.65982	6.00902	5.803	4.28035	5.98865	5.15439	5.96205	5.06105	6.926	6.22002	6.30454	5.50901	4.24728	5.31842	4.8883	6.46725	5.4516599999999995	9.48649	4.5339599999999995	6.85158	0
finasteride	6.37153	4.43012	7.104	6.684260000000001	8.496960000000001	6.62438	5.28667	5.16513	5.87732	5.82195	5.61086	6.65333	4.4102	5.27076	4.69691	2.63659	3.08465	6.67207	2.87677	4.59361	4.18815	6.20723	5.17131	5.33367	7.7961800000000006	5.31041	10.91882	6.12395	7.03565	5.71983	4.5678	4.89525	4.8503300000000005	5.35377	6.49896	4.7734	5.77626	8.07152	4.622240000000001	5.09962	5.83323	5.78838	5.9769	6.709239999999999	3.69953	5.53274	4.44877	5.37668	5.42937	4.36515	5.220219999999999	5.79836	6.48835	-5.65749	3.6187400000000003	4.69854	5.59318	7.075889999999999	4.19981	5.91133	5.7609900000000005	7.66297	6.597289999999999	5.17936	5.17356	4.81671	5.162730000000001	6.07816	5.45055	5.869330000000001	4.89021	7.213210000000001	8.588280000000001	7.0432	6.41354	0
lithium_citrate	6.1371	5.63151	7.269189999999999	3.72571	5.80119	5.74529	4.100280000000001	5.026	5.23387	5.39853	3.11268	4.25749	5.35626	4.35658	3.06725	1.97987	2.29923	6.67207	3.04778	3.1148700000000002	8.76572	3.73316	5.21146	6.178059999999999	7.163710000000001	5.26374	8.186069999999999	3.87865	6.882439999999999	6.12835	4.7876	4.584219999999999	8.73322	8.03917	6.49896	4.2199800000000005	2.57913	7.035089999999999	5.1596	4.87913	4.03045	7.06619	6.1526	7.8865	3.46319	5.8884300000000005	4.55497	5.18156	3.76493	4.7632900000000005	5.01764	4.34183	6.48835	3.7027300000000003	3.9289699999999996	4.2956199999999995	4.412	7.02945	4.28035	5.91133	3.4784699999999997	4.75402	5.27485	5.40143	4.99899	4.988230000000001	6.051080000000001	6.07816	3.69067	4.44106	4.49585	4.62101	5.7219	7.789110000000001	5.51904	1
pomalidomide	5.53094	4.48219	6.15417	5.33445	6.12611	7.45334	4.91994	4.793069999999999	6.603619999999999	5.90036	5.269340000000001	4.86499	7.82595	4.932	5.35386	2.58816	3.00541	8.88449	3.05815	4.63166	5.22352	5.57806	5.50986	6.0557300000000005	7.284680000000001	4.63541	10.91882	5.27769	5.8916900000000005	6.4897	4.43032	5.43154	8.73322	5.4783	6.49896	5.97368	5.5455	6.906280000000001	4.29114	4.0727	6.61573	5.62721	5.4835199999999995	7.3252	3.73975	5.03541	5.5867	4.55258	4.719519999999999	4.03415	7.388730000000001	5.22436	5.754230000000001	-7.899039999999999	4.7720199999999995	4.442740000000001	6.999619999999999	4.95869	7.059139999999999	5.81529	5.93855	7.66297	6.597289999999999	6.10416	5.86932	7.25157	6.95874	5.3979099999999995	3.681	4.3522300000000005	6.74253	5.49368	8.630930000000001	6.813439999999999	6.17635	0
triamterene	4.159619999999999	4.58638	6.13935	6.17071	6.344530000000001	7.71346	5.1127	4.89682	6.0492	5.61426	6.17546	4.391369999999999	6.728160000000001	5.46701	4.58033	3.00164	8.07889	8.88449	3.03211	4.52706	5.0617	2.37623	6.46098	6.51768	10.07589	4.8910599999999995	10.91882	5.13529	5.73468	4.47551	4.92033	4.82017	4.8503300000000005	5.4783	6.33553	5.11918	5.32775	5.77789	4.29114	7.00214	6.20231	5.82963	6.619160000000001	7.4118699999999995	2.5760099999999997	7.08748	6.96554	4.0381599999999995	7.02107	4.19741	4.54281	4.61223	5.754230000000001	-6.3028900000000005	4.491230000000001	4.442740000000001	5.24488	5.11413	5.13214	5.81529	4.9301900000000005	5.240880000000001	5.27485	5.42633	4.61284	4.70951	3.70719	7.8966	5.61877	3.7257	5.07417	3.6987	8.0605	6.17424	6.24036	1
adenine	4.159619999999999	4.50863	6.13935	3.9649300000000003	6.17382	7.71346	4.63313	4.53661	6.04678	6.03585	5.5995800000000004	4.147819999999999	5.09985	5.72357	4.99783	3.04187	2.42312	8.88449	3.03211	4.50882	5.22352	2.9885599999999997	6.59512	6.649610000000001	6.659	4.501930000000001	10.91882	3.33262	5.199330000000001	4.47551	4.90074	4.84234	4.8503300000000005	5.4783	6.33553	5.24225	5.52827	6.294169999999999	4.29114	5.81724	6.01851	7.08011	6.611210000000001	6.74485	2.5121	7.3313	5.1371199999999995	4.03562	7.02107	4.2159	5.00709	4.61497	5.4347199999999996	-4.72501	4.054880000000001	4.442740000000001	4.63028	5.71382	5.13214	5.81529	4.91815	5.240880000000001	5.27485	5.25013	4.99293	5.88388	4.30665	7.8966	5.61877	3.7257	4.3131	3.6987	7.663930000000001	6.42206	6.72572	0
choline	6.12864	5.55397	7.443989999999999	3.96395	6.4458400000000005	6.46975	4.4903900000000005	4.793819999999999	4.09689	5.09074	3.56667	3.06165	5.8908	4.87434	3.00528	2.02354	1.80603	6.67207	3.4688800000000004	3.68396	3.48958	3.73316	4.42804	6.857710000000001	5.19638	5.09796	10.00432	4.43789	5.7828800000000005	5.94866	4.623130000000001	4.04972	4.8503300000000005	7.7329300000000005	6.49896	5.21908	2.8565400000000003	7.6942	5.22441	3.6921	3.63176	6.964860000000001	6.39151	5.601369999999999	2.8545700000000003	7.079960000000001	4.45876	4.68043	3.95866	4.29758	4.64657	4.6207	6.48835	-3.4126300000000005	4.04521	4.9808	5.35691	6.917260000000001	4.28035	6.905360000000001	4.30158	5.38328	5.27485	4.945790000000001	5.28995	6.65802	5.2517	6.07816	4.7051	5.28099	4.8556	6.38256	7.298310000000001	7.900180000000001	5.82351	0
vilanterol	6.12864	4.67295	5.9897599999999995	6.6383	5.32796	5.41332	4.96288	4.13121	5.9368	5.51719	6.06107	3.3303800000000003	5.47995	4.120769999999999	2.20074	3.4315599999999997	2.3712400000000002	6.67207	5.1195699999999995	4.47575	4.95067	1.32179	4.21366	6.54406	8.66864	4.76434	7.45149	6.26741	8.09883	2.95439	6.591480000000001	4.0608900000000006	7.574730000000001	8.418660000000001	6.58028	4.28223	5.0896300000000005	6.71317	5.1596	6.11755	5.42973	7.200260000000001	7.75795	7.34714	3.1201	5.55884	4.4502	4.60286	7.3470699999999995	4.34785	6.38335	5.39135	6.48835	2.9394400000000003	4.09136	6.18235	6.58454	7.01935	4.19981	6.905360000000001	5.94264	6.55056	5.27485	4.93297	4.97958	4.32907	5.03811	5.3979099999999995	5.0887	6.30689	4.2855300000000005	4.62101	7.664219999999999	8.398639999999999	6.08217	0
