	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1
nitisinone	5.37138	4.59323	5.91022	6.04962	5.36382	4.77850	5.71405	5.69182	7.85859	6.82932	4.99086	5.53770	6.22221	4.70082	5.20065	4.77241	4.64484	5.90961	4.52901	3.25642	6.16627	2.56890	5.04086	3.14714	5.70862	3.05254	6.62510	4.55497	4.85041	3.99784	4.28656	4.95244	4.25407	3.18236	5.01258	6.13074	6.06885	10.73398	5.69710	4.39640	4.94400	9.08652	6.15171	4.20766	4.89464	5.13104	5.15756	4.98648	10.45663	6.25939	4.44109	6.49305	4.63110	5.72438	5.26438	4.80523	5.33294	4.40483	6.34813	4.93626	4.39775	6.88912	5.97892	4.96493	4.36984	5.10329	4.45028	7.79128	4.32567	6.69132	5.19112	5.51180	7.25853	3.08082	5.27205	6.60390	3.99194	5.68877	6.00990	6.01025	5.13604	5.47105	3.46577	5.28040	5.25744	5.27714	7.54964
nitrazepam	5.34308	4.54917	5.18942	6.30645	5.87914	4.55469	5.20390	5.65357	5.43756	6.69916	5.74198	5.40841	6.40911	4.65275	5.23539	5.38448	6.12197	1.42470	5.87429	3.33475	6.55958	2.25267	4.42877	4.05822	5.94015	2.96922	6.03738	4.08518	4.77815	4.13645	4.36152	6.40980	4.06725	2.54749	5.30284	5.20977	5.59715	10.16236	5.73151	5.16244	4.92726	8.96140	5.79339	4.83251	5.04477	5.04095	4.88752	5.78714	8.95829	5.99497	4.57034	5.83581	3.62517	4.89660	5.47063	4.99028	5.39557	5.91828	5.51765	5.45725	4.18721	6.42312	6.66470	3.76066	4.15113	4.38142	4.17487	6.54988	4.22053	6.23839	5.42476	5.80869	7.22631	4.55071	5.60278	6.52468	3.98853	5.15893	6.00585	6.08876	4.95783	5.28284	3.72518	5.17286	5.57907	5.00138	6.30615
nitrendipine	5.21430	4.68954	5.42243	6.01074	5.40688	5.08594	5.44267	5.22107	6.69528	7.25352	5.79061	5.25700	6.58278	4.68632	5.09734	6.62872	4.92106	4.82259	5.83253	5.56763	6.62526	2.39327	4.31963	3.31971	6.06606	3.02752	6.56305	4.43910	4.89324	7.17225	5.01040	4.70533	4.09141	3.15191	4.69893	7.21162	4.81706	11.11537	5.60221	4.59799	5.07473	8.40563	6.75714	7.28351	5.57256	4.87387	5.10976	6.06835	9.27659	7.43685	4.91411	5.74613	5.52444	4.71034	6.03102	4.65121	7.05961	4.67231	5.03156	5.02759	5.21917	3.71406	6.78109	5.07334	4.10389	6.40623	4.43242	6.39413	4.44548	5.91288	6.96187	6.03126	6.56231	4.73325	5.20957	6.74350	4.86086	5.09721	5.24181	6.17224	5.08668	5.16083	4.03657	5.75781	5.83392	4.95688	6.21482
nitrofurantoin	5.88712	4.41416	5.26796	5.72946	5.66859	3.99820	6.79223	4.99652	5.10126	5.39361	4.83422	5.00630	6.51481	4.62520	5.53283	4.36541	5.34897	4.98887	4.00359	4.53098	5.33703	2.47412	5.55241	3.61611	6.01307	3.15026	5.61450	4.43222	5.19335	4.59635	4.63462	5.40521	4.16851	2.60938	6.17534	5.99895	3.95132	11.05676	5.23674	4.55831	5.06617	9.68796	4.30147	4.38397	5.30334	4.80577	5.51037	4.02729	7.95701	5.35634	4.51560	5.53972	4.55354	5.30434	5.60270	4.85612	4.57443	4.49048	6.04789	4.56982	4.15104	6.58755	5.31036	4.59474	3.92293	3.89342	3.01517	5.57619	4.01640	5.69807	5.15765	5.05935	6.82454	3.55554	5.58969	6.91877	6.46586	5.76329	4.69800	6.22594	5.04402	5.40858	3.71660	4.95102	5.14978	4.95939	7.13981
nitroglycerin	4.89468	4.64103	5.49559	5.97564	4.97612	5.01002	4.99533	5.23759	6.76474	5.55704	3.91590	5.98452	4.74161	4.35525	3.34612	5.18429	5.50656	-1.13475	4.86727	3.30347	6.47773	2.36046	3.76167	4.21988	6.28130	2.93657	5.34840	4.29560	4.73730	5.01591	3.85331	4.90991	4.05281	3.10794	5.08433	7.44145	4.80262	12.11935	5.03102	5.73979	5.12574	6.61412	5.43106	4.24811	6.02477	4.97752	4.96699	4.48424	4.97007	6.65777	4.72576	5.84483	4.57442	4.13989	5.76663	4.84323	4.88708	4.39796	5.32188	4.64838	4.43994	6.97692	5.75233	5.12813	5.13564	4.87012	4.26337	5.87760	4.39404	5.49034	5.27915	5.59613	7.56806	1.95641	5.35075	5.47420	3.88656	5.74563	4.96107	5.53223	5.09391	4.74004	5.06055	4.89000	4.66823	5.04046	6.74636
nitroxoline	5.74399	4.42960	5.14894	6.11184	5.14133	4.38888	5.41723	5.57036	5.85760	6.93655	4.83556	4.90628	4.99493	4.58078	4.04683	4.69829	5.44021	2.46287	4.50384	2.57675	5.97101	2.64575	4.30506	4.41886	5.53339	3.15615	5.91523	4.07829	4.74035	4.84409	3.34330	5.54656	3.79303	2.26059	5.19361	6.44268	4.79387	10.18001	5.04623	5.26956	5.00246	8.77087	5.34456	4.24514	4.85447	4.75830	4.43249	4.52758	4.74819	5.44921	4.42754	5.85095	4.09942	4.93894	5.09908	5.02285	4.85335	4.36928	5.31160	5.16688	4.30624	6.58268	6.37378	5.72066	3.94570	3.93493	-3.32588	6.72164	4.35828	5.66332	5.29092	5.90609	6.67748	3.30059	5.29577	6.68969	4.01183	5.31065	5.51099	5.43897	4.90909	4.93375	3.96770	4.80960	5.46382	4.90101	6.79299
nizatidine	5.35037	5.36611	5.74899	5.99795	4.91542	5.28598	5.93701	4.98469	7.16234	5.12564	4.79553	5.38263	6.42830	4.76089	4.98978	6.36979	6.97877	3.11388	5.30364	5.13692	6.82806	2.38636	4.15850	4.19117	6.20024	2.97088	6.19552	4.78253	5.25703	6.14187	4.66157	5.56733	4.89548	3.35095	5.33350	7.48640	4.76524	11.34642	5.63950	5.12052	4.98345	6.85961	6.12807	7.11879	5.48621	4.93804	5.25417	5.01317	4.50034	7.65937	4.66637	6.11957	4.30640	4.86200	5.73638	4.78101	4.74321	4.73738	5.13264	4.85417	4.25053	5.59484	5.41208	4.66367	4.39124	5.84202	4.63905	4.81565	4.31995	5.28226	6.00444	5.71066	6.83426	1.88227	5.76844	5.38374	6.08281	4.66451	5.63623	5.81044	6.20117	5.30656	5.78525	5.39270	5.06813	5.32941	6.27786
nomegestrol	6.49465	5.05177	5.18497	6.89761	5.90249	4.76834	6.13614	6.59040	7.22816	6.10480	5.26560	5.48360	5.25994	4.99050	4.87868	6.77824	6.96069	5.02914	6.34544	3.59859	6.42597	3.13457	5.48450	4.18807	6.55287	4.17701	5.15254	4.41346	6.04391	7.37158	4.41772	5.32212	4.97173	3.08316	5.13284	5.86589	5.55859	9.74662	6.11363	6.00511	5.06276	5.41653	5.22516	7.36185	4.35531	4.98332	5.12121	6.95655	5.15907	5.53876	4.68654	6.17833	4.55722	5.64642	6.03694	4.64956	5.44749	4.35511	5.14978	5.39697	4.69066	3.51922	5.90459	4.20189	4.31121	6.45107	-3.56630	7.13951	4.28655	6.14703	6.04598	6.40967	5.52631	5.56542	5.20467	6.03894	7.39483	5.36213	5.48938	5.48658	5.28750	6.45277	4.89524	5.22333	5.77261	5.07968	7.52972
nonoxynol-9	5.74982	4.94938	5.19053	7.25720	5.84109	5.36319	6.39411	5.62518	7.37867	5.28242	6.26702	6.39047	5.40179	5.51650	4.04883	6.36275	6.54426	-1.11263	4.66496	5.64873	6.47827	1.82022	6.05410	2.91249	6.39256	4.56442	5.75571	4.91533	5.76536	5.01976	4.78547	6.03129	4.96474	6.59484	5.24955	7.17677	6.52976	9.02312	7.43584	7.07967	5.46199	5.57339	6.25010	4.71595	4.71480	5.33853	6.14465	5.22384	5.12984	7.50968	6.85240	6.12128	6.27950	6.11537	5.67909	4.66239	6.13163	4.79213	5.92394	4.94094	4.20496	6.64707	6.52906	4.00970	4.84226	6.45204	4.81013	6.10498	5.38025	6.81133	5.90045	5.72767	7.06832	1.93322	5.38995	4.35625	4.83071	5.90598	4.31485	6.48832	7.03665	4.12065	7.07812	5.78239	5.90647	9.77280	6.16387
nordazepam	5.43251	4.37060	5.29737	6.92692	6.43657	4.61209	5.06289	5.86688	5.41331	6.57899	6.18441	5.36350	4.65544	4.77837	5.04444	4.97037	5.53855	4.27270	5.47938	2.95869	6.07494	2.36587	4.31917	3.50879	6.46939	2.99707	5.41535	4.07015	4.73264	4.07957	4.52101	6.94514	3.77534	2.57059	5.07826	5.05476	5.33911	10.28237	5.45772	5.09249	5.16762	8.62121	5.44357	4.86047	5.24570	4.94070	4.78518	5.65838	9.04634	5.57003	4.81982	5.84995	3.76517	4.70933	5.32841	4.92993	5.54726	6.14574	5.14530	5.45697	4.20501	6.49283	6.53861	3.90034	4.05935	4.24548	-2.73743	6.02908	4.17201	5.67079	5.55188	5.78823	5.84326	3.96602	4.94136	6.69252	3.99010	4.98499	5.33083	5.87321	5.11127	5.11641	3.98124	4.97082	5.67972	4.97949	6.22823
norepinephrine	5.33768	4.39174	5.00900	6.38237	5.00952	4.31301	6.41486	6.18305	5.29315	6.61509	4.97954	5.89258	4.73937	4.03717	3.07839	4.95985	5.51195	5.42743	4.35703	3.10920	6.33487	2.25855	5.26620	4.94959	5.54105	3.38971	5.68002	4.41955	5.06605	3.78963	3.79174	5.26500	4.06636	2.26705	5.32330	6.16495	3.83951	7.41003	3.98662	5.26273	5.19339	5.22184	4.07592	4.18212	5.11492	4.87460	4.12104	3.83990	4.48514	5.79372	4.63867	6.04413	3.84378	4.82023	5.61275	5.00428	4.72593	4.44056	5.27799	4.77570	4.12123	6.56016	5.36141	5.35056	3.72702	4.99775	-3.75129	7.06562	3.87072	5.69008	5.30526	5.52039	7.54862	2.25578	4.63888	4.77902	3.91625	4.90853	5.26151	4.80867	4.89686	4.89030	4.60042	4.50721	5.35513	4.87021	7.29538
norethandrolone	5.44277	4.57122	5.02454	7.97371	5.58994	5.43185	5.05220	5.87914	6.55334	5.76971	5.41626	6.10088	5.10223	4.52239	4.46511	4.84600	7.46812	5.30446	6.44776	3.30284	5.74096	3.23421	5.23259	3.92469	7.26948	4.24587	5.30557	3.95493	6.45457	7.90801	4.98398	4.94090	4.79341	3.19156	5.14993	6.14716	5.07213	9.81043	5.76114	5.92000	5.19181	8.79675	5.50307	7.12054	4.09715	4.92843	6.47567	6.91363	9.14240	5.30585	4.63611	6.19413	4.74264	4.90291	5.96873	4.88365	5.35791	4.14023	5.45791	5.48564	4.80941	6.14881	5.16817	4.08433	3.96427	5.62186	-3.60402	5.82641	4.70849	6.21720	6.15877	6.91731	4.76153	5.60721	5.30043	6.01468	6.46984	5.66723	5.61306	5.84591	5.69456	5.70911	4.65419	5.01937	6.18038	5.34750	7.53456
norethindrone	5.34260	4.59095	5.00980	8.03741	5.13275	4.78221	5.32521	5.83093	7.09601	6.22659	5.27671	5.79342	4.89621	4.97326	4.37681	6.31855	6.87515	5.30350	6.38447	3.30530	5.72144	3.19981	5.42487	4.00153	7.72270	4.18083	5.90627	3.96330	6.42591	7.07904	4.77073	4.79663	4.71920	3.12391	5.13000	6.01544	5.43353	10.20070	5.48152	6.04487	5.07069	8.77678	5.00471	7.28640	3.87135	4.76688	6.48373	7.01672	9.19421	5.47431	4.62949	6.21999	4.42553	4.80421	6.05616	4.77858	5.40547	4.21814	4.92917	5.38795	4.54767	6.13063	5.40778	5.16588	4.04964	5.71598	-3.69976	7.30819	4.14878	6.14609	6.25917	6.95711	4.52059	5.52588	5.20030	6.01128	6.65191	5.53176	5.41966	5.83622	5.13717	5.88397	4.86076	5.21856	6.05900	5.22306	7.52320
norfloxacin	5.95142	4.89631	5.51020	6.52192	5.71266	4.54019	6.72998	5.20135	6.89236	6.80302	5.54110	4.93025	6.25356	4.77605	5.33959	7.42786	4.84516	6.45696	4.68129	3.23169	6.26843	2.57661	5.36079	3.63607	5.78454	3.99417	6.41019	5.15314	4.81517	6.02325	4.64724	5.04912	4.30296	2.96388	5.06206	6.32911	5.51363	10.68354	5.90762	4.40335	4.83348	9.43815	5.55833	4.35111	5.01761	5.13157	4.89102	4.87303	9.42546	6.54746	4.60501	5.99866	4.95361	5.68261	5.58970	4.77883	5.02865	4.71149	5.73689	4.87885	4.36631	5.97433	5.93204	5.97255	4.09246	5.90362	3.76085	6.37115	4.24602	6.60493	5.10913	6.47180	5.93965	4.15259	5.04798	6.41652	4.64518	5.12590	5.71531	5.71046	4.98204	5.75229	4.55284	4.98148	5.32865	5.14048	6.47216
norgestimate	5.62020	5.87494	5.33109	6.85358	4.97636	4.79531	6.44772	5.72269	7.61888	6.11861	5.02314	5.98375	5.84720	5.05402	4.19873	6.65707	6.71658	5.09782	6.97964	4.04930	6.12575	3.66456	5.25477	4.50894	6.66262	4.23492	5.97584	4.38316	4.83059	7.01101	5.16022	5.21387	5.12526	3.69439	5.34266	6.42907	5.35437	10.34327	5.89535	5.61104	5.07377	8.99334	6.00036	7.32267	3.98495	5.12427	4.84118	6.83866	9.13690	6.40417	4.63024	6.25142	4.64448	4.99568	6.53730	4.67828	6.85589	4.50411	4.76762	5.44984	5.51819	5.54044	5.50927	5.64122	4.47094	5.61638	-2.78333	5.15097	4.27845	6.10576	6.32910	7.30770	5.32898	5.17566	4.92111	7.39651	7.14937	5.44739	5.74831	6.69476	5.22568	5.87410	4.37754	5.21575	5.29930	5.56627	7.28675
norgestrel	5.90370	4.95905	5.03316	6.75200	5.23056	5.37479	5.35363	5.77841	6.62866	6.28601	5.39088	5.96362	5.63009	4.94000	4.73935	6.61842	6.92619	5.05036	6.57092	3.56673	5.88354	3.23270	5.12838	3.89224	6.95354	4.12954	6.29659	3.95428	5.70661	7.61414	5.24959	4.94082	4.98329	3.15220	5.04944	6.02455	4.99426	9.97775	5.43379	5.75186	5.06869	8.84782	5.40028	7.06337	3.97809	4.95986	5.09564	7.23738	9.19934	5.33906	4.63055	6.13438	4.70133	4.99699	6.10915	4.63616	5.40362	4.38370	5.39499	5.51505	4.65228	6.24887	5.69439	5.48693	4.11652	5.54864	-3.69227	6.28539	4.52940	6.22427	6.43297	6.82767	4.64011	5.62133	5.49654	6.42562	6.62782	5.59720	5.18592	6.18495	5.47907	5.96929	4.62994	5.00739	5.72139	5.31196	7.13713
nortriptyline	5.02722	4.50991	4.94438	6.83238	4.64079	4.37473	5.24748	5.29445	6.32281	6.29129	5.16560	5.77305	5.05341	4.60163	3.00524	5.35728	6.43686	6.28873	4.79142	3.11771	5.81147	2.34205	4.94338	3.77068	6.07191	2.99187	6.40787	3.73256	4.61009	4.12799	4.46420	5.07957	4.19293	2.80674	5.26699	6.14323	4.58401	10.63211	5.06434	5.58798	4.84818	5.32811	6.04548	4.96339	5.09103	5.42018	4.33083	5.41925	6.10205	5.44562	4.61310	5.72812	4.17524	4.38867	5.51063	4.81054	5.67969	5.53755	5.48861	5.50758	4.30128	6.42975	6.34237	4.10283	4.42160	5.32926	-2.97035	5.48913	3.91980	5.91869	6.21934	5.38609	6.19345	3.12851	4.80739	6.90573	4.43015	5.20679	5.75503	5.28725	5.06303	4.54012	4.36994	5.15382	5.52043	5.14544	7.14229
noscapine	5.92813	4.32530	5.79823	6.82213	6.52193	5.59621	6.76108	7.08134	6.77616	6.81538	5.54380	5.04602	6.17864	5.16976	5.79545	8.05384	5.53690	5.91943	5.35607	4.23865	6.85750	3.66840	5.35177	4.32080	6.56042	3.03276	6.72750	4.88338	4.84630	7.68286	4.47956	5.90689	4.40186	3.64872	4.56966	6.26914	4.30825	10.75835	5.73953	6.35777	5.08147	8.53972	5.99959	7.51533	4.43823	4.76475	5.47438	6.93399	8.69649	6.19215	4.88970	6.15154	5.71378	5.25872	6.01002	4.74028	7.03443	4.69521	6.52579	5.21228	5.20359	3.60674	6.76135	5.19525	4.32401	6.26914	4.28853	6.60343	5.16360	6.40547	8.20282	5.95217	5.29071	5.59970	6.32911	7.49795	7.50251	5.15681	6.24185	6.15230	5.70432	6.12039	4.92204	5.45117	6.35960	5.31659	6.47576
nystatin	6.77838	5.01021	5.08552	6.54655	5.54376	5.12306	6.38467	5.34042	8.11674	4.98485	6.19258	5.77795	6.44132	4.00044	7.21340	8.30702	5.03002	5.71898	6.24792	5.70994	6.15396	2.40117	5.30936	3.24555	5.64638	5.53576	6.82299	4.37314	6.47074	7.02146	3.81385	3.23711	5.76379	6.81240	4.49569	5.65932	3.86815	6.58439	7.12385	7.83080	6.81996	9.11475	7.04557	9.29036	3.61625	5.13453	5.26098	6.42324	8.23673	7.48609	5.17104	5.75882	5.76193	4.66570	6.17581	4.96632	6.31314	4.87874	7.85698	4.53421	5.26985	3.02293	6.63987	5.54887	5.35617	6.74298	5.85462	6.18819	6.01323	6.26948	5.65445	6.77853	6.20218	3.40691	6.39061	5.48503	5.95378	5.60126	7.30646	5.55533	7.51892	4.99834	5.43714	5.22015	5.67126	5.77839	8.32856
octreotide	5.09937	5.79475	5.64048	6.60384	5.24145	5.21637	6.26154	5.60651	8.00493	5.29137	6.90638	7.41542	5.48401	5.40676	7.02759	5.54419	6.10868	6.40314	6.02881	5.66092	7.36568	7.39004	7.22548	4.72058	5.65611	5.50152	6.72278	4.33217	4.56192	5.14250	4.77803	3.70037	6.64876	5.77279	4.85327	4.73861	4.34039	6.92833	8.47805	8.64167	7.17878	6.24839	6.20009	7.01690	3.96161	4.51668	5.98970	6.81118	4.54749	7.90937	6.46526	6.01634	7.04307	6.13638	8.06167	5.23427	6.29835	6.46468	8.31995	4.62434	4.00283	3.64201	6.52946	5.92832	6.64763	6.61207	6.25923	6.33595	6.69019	6.82317	5.65919	6.62428	5.53966	4.37129	6.27862	5.70966	7.52828	5.27498	7.68526	5.25985	7.50846	5.88826	6.93106	5.22308	5.73634	8.72078	6.70796
ofloxacin	5.81272	4.87291	5.61351	6.55339	5.67515	5.10016	6.61251	5.78490	6.66212	6.82981	5.24713	4.90727	6.02736	5.41962	5.96186	7.67215	5.26938	6.23605	5.11405	3.33081	6.86006	2.76854	5.66748	3.53698	5.94875	4.16425	6.01500	5.25389	4.83623	6.45100	3.85292	5.51726	4.86955	3.30328	5.04497	5.85995	5.85728	10.81184	6.92602	4.74882	4.75408	7.87668	5.49160	4.70930	4.76528	4.81976	5.03614	5.14520	9.10817	5.95789	4.77456	6.63032	4.91690	6.18596	6.10415	4.85754	6.55149	4.58600	5.71718	5.23732	5.14449	5.95260	6.10622	6.17576	4.12618	6.40525	-2.94504	6.54307	4.74659	6.73109	7.08127	6.45140	5.83220	5.78495	4.77411	5.64243	5.56549	5.11860	5.38112	5.58910	5.53879	6.23437	4.80415	5.46259	5.85948	5.13778	6.88955
olanzapine	5.17348	4.66424	5.52590	7.03763	4.81359	4.27850	4.99907	4.91998	6.87081	6.21483	5.42789	4.88499	5.43550	5.07770	4.82394	6.17039	7.02650	6.89606	5.70244	3.63030	6.78833	2.93602	4.20120	4.92526	5.74170	3.07765	6.85054	4.34739	4.91974	4.36916	4.84548	5.60251	4.73966	3.11341	5.23915	5.87073	5.29614	10.72145	5.67642	5.38902	4.97970	9.03967	5.94595	4.95234	4.99601	5.12241	5.17910	5.40197	9.88634	5.87934	4.70252	5.84148	4.17074	4.70784	5.82779	4.76608	5.16444	4.32292	5.55028	5.11095	4.19851	6.14543	6.30635	4.30376	4.03625	5.78305	-2.80183	5.35785	3.68615	6.15761	5.78232	5.46443	4.89889	5.20361	5.25738	7.07836	6.74533	4.85031	6.00753	4.93052	5.46952	5.76731	4.60536	5.51307	5.68706	5.14582	6.58526
olaparib	5.92966	4.56843	6.39910	6.73822	5.66673	5.28137	7.12626	6.83628	6.61033	7.96449	5.45915	5.16591	5.83332	5.18181	5.61821	8.59307	6.54658	5.80013	5.14443	3.82314	7.30769	2.58301	5.80187	4.50589	6.03694	2.99438	8.88953	4.74511	4.95979	4.75812	3.36641	5.81912	5.10634	3.46566	5.64253	4.57873	5.08426	10.52902	6.05630	6.14705	5.05490	9.27052	6.25534	4.94308	4.75637	6.81748	5.97800	5.22041	5.89728	6.20916	4.54032	6.27913	5.22284	5.90046	6.49535	4.77532	7.10623	6.56942	6.56617	5.29780	4.95756	6.90833	6.61775	4.46603	4.31676	6.86105	5.09399	5.69747	4.90934	7.22125	6.02279	6.14079	6.08935	4.44205	6.64402	5.84222	4.17635	5.43986	7.85462	6.44227	6.53948	6.03477	4.94518	5.71013	6.63191	5.24658	8.02885
olmesartan	5.57442	4.47886	5.99651	6.45679	6.36578	5.24475	7.04855	5.94432	5.21171	7.34852	5.17958	6.05805	5.38377	4.94234	6.34736	7.71711	5.34469	5.40016	5.80354	5.78982	7.46668	2.81814	6.29462	5.95700	6.38253	3.89468	9.46618	5.37414	4.70597	7.45744	4.82061	5.56029	5.02212	3.51846	5.55473	5.31931	4.92754	7.78439	5.65105	6.21900	7.15844	6.06013	5.50061	7.49990	4.97993	8.19905	5.24557	6.47326	6.00249	7.00625	4.69587	6.40357	4.62836	5.46511	6.64443	4.61146	7.06254	6.63436	5.91000	5.69282	4.98595	5.64368	7.34982	5.16511	4.54055	5.48352	5.16400	5.71442	5.34886	6.63134	6.16633	6.23138	6.81509	5.10923	6.52555	5.14546	7.41304	5.16129	7.30517	5.94152	6.20441	5.97159	6.02647	5.49402	6.56818	5.16082	6.71480
olodaterol	5.16237	4.72765	5.29939	7.89434	5.63369	5.14692	6.92764	6.29191	6.79232	6.23018	6.18697	5.24384	6.44608	4.69642	5.39988	6.20230	6.14953	6.25220	5.62372	5.43805	6.65641	2.70038	5.68231	4.41638	6.22081	3.94947	6.94524	4.71187	4.92061	7.06511	4.43141	5.32274	4.79452	3.25405	4.95085	6.20656	4.17499	8.06513	7.07571	6.59973	4.99891	4.70623	4.99093	7.56112	5.63021	5.36146	6.44668	5.11598	5.48877	7.50276	4.60021	6.19709	5.23285	5.40532	6.33897	4.66363	6.79038	4.88156	6.44113	5.08407	4.18820	5.56480	6.60403	5.46271	4.09934	7.80416	3.98714	6.70489	4.49751	6.17739	6.14449	6.16315	7.60335	3.65842	5.26418	4.29489	5.74497	4.76651	5.72775	5.81704	5.91401	4.93443	4.85079	5.99120	6.48645	4.99225	6.36273
olopatadine	4.98316	4.72220	5.31293	6.26980	6.15087	5.27960	6.39764	5.63120	7.43387	6.89302	4.83202	5.91543	6.12550	4.86641	5.31516	6.27378	5.39765	6.64137	4.83003	3.59510	6.17545	1.83876	5.01702	3.44813	6.35845	3.99857	7.69033	4.23417	4.77625	5.95045	4.57987	5.29347	4.37320	2.81609	5.28438	5.00140	4.38601	10.43491	5.77480	5.06334	5.03436	5.73113	6.52015	7.60216	5.71620	5.52489	4.55997	6.04907	5.52838	6.24077	4.70164	5.81196	4.08844	4.82727	5.59456	4.63108	5.77417	5.90671	5.10369	5.69407	4.19539	6.08258	6.74514	4.54917	4.14131	6.36157	4.41769	7.38770	4.50327	6.08596	6.50612	5.65580	6.52976	4.11558	5.39602	7.24169	4.47733	5.25516	5.64126	6.37248	4.96147	5.64227	4.40741	5.46191	6.22523	5.12672	7.65359
olsalazine	5.44566	4.45046	5.36207	6.73764	5.93490	4.54737	6.95051	5.89793	7.13091	7.12076	5.73031	5.15585	5.90223	5.01344	4.73025	5.13961	5.03210	5.93721	3.82187	5.24853	5.98343	2.42853	5.21150	4.94420	6.60230	3.81882	6.25774	4.92470	4.66881	4.99396	2.54229	5.56643	3.82136	3.12993	5.15674	5.94564	5.64827	8.57285	6.10317	5.93308	5.32491	9.90986	5.48888	4.88430	4.81536	4.87796	4.96598	4.39947	9.51007	6.66425	4.57739	5.81999	4.23213	6.49318	5.38021	4.81960	5.10179	5.21442	6.02897	5.23722	4.16567	6.64062	5.20251	5.85780	3.97632	4.63709	3.27826	7.45746	4.23253	6.30577	5.59754	6.34140	7.14055	3.88615	5.30207	6.51722	3.90886	5.09819	5.73282	5.40017	4.89885	4.99101	5.10075	5.40951	5.19041	4.94849	6.87005
omacetaxine	5.10676	6.19864	5.31238	6.84742	6.08548	4.93798	6.35656	6.66346	6.26904	6.52506	6.80718	6.08965	6.83925	4.71999	6.51572	6.95313	5.44797	5.53920	7.26815	6.24484	6.07511	3.03063	5.55067	4.56591	5.79562	4.07027	6.07224	4.12017	5.24133	7.36016	4.06809	4.65207	5.74401	4.80036	4.81260	6.41340	3.54080	8.00566	5.94715	7.10138	5.48557	5.93158	6.55097	7.71364	3.48152	5.99571	4.92309	8.08061	5.42205	7.35617	6.34350	5.96030	5.22477	5.16832	6.53337	4.68180	6.57278	4.71825	7.42839	5.71710	5.76503	5.45694	5.71270	6.13704	5.72191	6.17282	4.29861	6.68017	5.12385	6.41215	6.99671	6.63336	6.26022	5.00624	6.20264	5.72550	7.33458	5.57456	6.33130	7.15607	6.29261	6.39241	6.77257	5.45749	5.75181	4.98467	9.08191
omacetaxine_mepesuccinate	5.10676	6.19864	5.31238	6.84742	6.08548	4.93798	6.35656	6.66346	6.26904	6.52506	6.80718	6.08965	6.83925	4.71999	6.51572	6.95313	5.44797	5.53920	7.26815	6.24484	6.07511	3.03063	5.55067	4.56591	5.79562	4.07027	6.07224	4.12017	5.24133	7.36016	4.06809	4.65207	5.74401	4.80036	4.81260	6.41340	3.54080	8.00566	5.94715	7.10138	5.48557	5.93158	6.55097	7.71364	3.48152	5.99571	4.92309	8.08061	5.42205	7.35617	6.34350	5.96030	5.22477	5.16832	6.53337	4.68180	6.57278	4.71825	7.42839	5.71710	5.76503	5.45694	5.71270	6.13704	5.72191	6.17282	4.29861	6.68017	5.12385	6.41215	6.99671	6.63336	6.26022	5.00624	6.20264	5.72550	7.33458	5.57456	6.33130	7.15607	6.29261	6.39241	6.77257	5.45749	5.75181	4.98467	9.08191
ombitasvir	5.49019	4.40891	5.47262	6.76060	6.03755	5.25745	5.39677	5.72742	5.49008	5.30331	6.45437	7.68628	5.66323	2.33121	5.95462	6.12629	4.88314	1.91230	6.43136	6.19365	6.44552	2.70394	8.19443	3.98129	5.95123	5.42708	9.76333	4.87873	4.51653	6.34666	4.60729	4.76929	5.64170	6.78391	4.35943	5.60980	2.62886	9.24467	4.45121	7.99029	6.77276	7.18878	6.45749	8.61880	4.28982	7.19628	5.50506	7.00678	4.78031	7.57105	6.55411	5.80797	7.27188	5.08083	7.78687	4.76672	6.14968	6.87233	7.69653	4.97842	4.79278	3.28422	6.69765	4.29799	6.50717	5.80090	6.28406	4.67804	7.37118	8.35095	5.81500	6.06138	6.07735	4.27276	7.04069	6.60047	7.29831	5.17540	7.03455	6.54817	7.73248	6.45947	7.33512	5.35616	5.59211	9.40824	7.41874
