	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8
gamma-linolenate	5.32916	5.14621	5.90261	3.52090	6.01073	5.42510	4.86254	6.29953	4.78953	3.86963	3.36953	3.88029	5.21500	4.84538	2.74163	3.06223	2.23831	8.02120	3.95698	5.15633	4.10759	3.64469	5.28820	6.18894	5.68677	4.41764	8.72343	5.32551	5.55278	5.52896	4.89195	4.41362	4.33306	8.11376	5.29396	5.26448	5.02949	8.24579	4.15559	3.69902	4.49863	6.37376	7.00480	7.76131	2.76990	6.00468	4.87795	4.51655	5.16835	4.12225	4.50389	5.31789	6.31878	2.16481	4.04697	5.50838	5.29563	6.91169	4.24064	5.36534	4.90466	4.97985	5.14419	5.92435	5.57239	4.78915	7.38475	4.82126	3.97057	5.35706	4.57341	3.94567	6.51517	7.88283	5.42921
ganciclovir	6.42896	4.68993	5.99201	4.98946	5.07264	6.85196	4.80649	5.15671	6.52925	5.56083	6.80014	4.90243	5.95555	4.26854	5.54603	2.51943	4.95330	8.48971	4.43632	4.64650	5.62657	3.39985	5.77695	5.79206	6.45281	6.17152	8.31268	4.95550	6.04868	6.62370	5.39112	7.91172	6.78685	5.30420	5.94794	4.26940	5.72488	7.58656	4.83207	4.44976	5.62878	6.32526	6.67580	5.46627	3.57627	7.94350	7.62166	3.92301	6.98653	4.74427	6.88703	6.05822	5.44504	0.76348	3.88197	5.40941	5.20567	5.48540	3.50970	5.71346	5.53092	5.81457	5.62385	5.30364	5.62143	6.52499	5.89246	7.17207	4.33126	6.52345	5.55189	4.45099	8.39025	7.38334	6.00471
ganirelix	5.69952	4.45128	6.33697	7.62523	6.58216	8.29864	6.07467	5.29572	5.84438	6.85231	7.28211	7.36424	5.65800	7.18436	6.44809	3.30994	3.11829	8.54707	3.54879	5.82179	5.40663	3.30436	6.00794	5.92210	10.13058	3.68174	7.27715	5.21944	7.51744	5.51501	8.05916	6.80592	7.06440	5.52831	4.59597	7.79032	5.26095	7.31352	5.12393	4.77127	4.93006	6.94526	8.73835	5.89257	5.47772	7.69000	7.48767	4.82851	8.53891	6.73475	5.89133	9.18052	4.24673	0.60993	6.01037	5.33869	6.31272	5.67139	6.66541	5.01488	5.41151	7.16087	5.55728	5.58510	6.29872	8.28999	5.16975	7.27662	4.23990	6.04270	6.21886	6.07701	7.62459	6.81592	5.90124
gatifloxacin	6.55649	4.72749	5.04065	6.77028	5.95516	6.79310	6.06266	4.12095	6.07669	5.37136	5.79693	4.20108	5.67306	3.59599	4.77141	4.19870	3.99380	6.60187	3.81820	6.00448	6.45047	6.28432	4.94686	4.35691	6.83766	4.10831	8.71913	5.19681	4.44182	7.58525	5.16559	6.66944	6.49432	6.45436	5.03554	5.44254	5.48744	6.52769	4.15037	5.83641	5.35309	6.34697	6.75073	7.89249	3.93927	7.54635	4.91305	5.61392	4.98168	4.30057	5.89117	5.17917	7.52560	-0.70009	5.16759	5.79445	7.26735	4.83155	5.00708	6.16766	6.40756	6.63163	1.32885	5.35325	6.51258	8.22506	3.88623	4.63965	7.07440	7.13997	7.11946	5.08590	8.01474	6.93121	6.15801
gefitinib	6.67330	4.44855	3.91674	6.40001	5.49620	6.10798	5.54036	4.38825	7.13664	5.50609	8.07420	4.31684	5.25763	4.94256	5.70961	3.88387	3.12023	8.16841	3.02860	4.40610	7.13164	7.19788	6.64233	5.03375	8.44811	4.68170	10.13967	3.34354	6.42820	5.90340	5.24215	7.92980	6.04211	5.98671	7.75370	5.68310	6.10491	7.44405	5.56963	5.78135	5.55504	5.66692	5.07514	6.12286	4.21184	8.72959	4.82686	5.14542	4.66463	4.08888	6.95465	6.24621	6.64620	3.67663	4.71284	6.48252	7.60550	5.20894	6.30812	7.42584	6.45378	5.37969	5.19265	5.25712	7.15809	4.67548	4.19299	5.53284	6.11139	5.40590	5.12710	3.90939	7.67299	7.07619	6.65144
gemcitabine	5.81985	4.09563	5.87206	5.49042	5.35521	6.75070	4.92441	5.29514	5.93215	6.28939	6.52042	4.58799	7.36183	3.10910	6.34067	2.45300	3.28961	8.63416	4.70144	4.89473	6.79375	3.87889	2.80774	6.73724	5.56042	6.21122	10.98471	4.38217	6.76999	6.50065	4.52496	4.93887	6.79979	6.60773	6.53090	4.45411	5.87071	8.49414	6.26690	3.72778	7.55677	6.54974	7.31921	7.57197	2.73924	7.04226	4.89397	4.69918	6.16948	5.48918	6.99495	6.78174	4.29986	0.93850	4.14429	8.57718	5.38416	5.03452	5.08491	6.16654	4.67709	5.52743	1.33682	5.10118	5.75134	7.41298	5.15384	4.64018	6.86122	4.42747	6.64490	4.89841	8.43578	7.47917	5.95284
gemeprost	5.80114	4.51646	6.21910	4.69806	6.20786	6.27303	6.30300	5.09528	5.12104	4.32478	3.49538	4.22865	5.32219	4.78142	3.90653	3.31867	2.09089	8.24900	4.35813	5.53244	8.03597	3.78420	5.85610	5.81924	6.07937	5.30219	9.12137	6.34108	5.40474	5.30433	4.97801	4.01519	5.71175	8.25013	5.33953	5.52945	5.32609	8.20024	4.26943	3.62508	5.07499	6.79296	7.97707	7.54670	3.20809	6.31629	4.75459	5.64863	4.69784	4.85961	4.91742	5.94351	6.24721	0.70331	4.06914	6.02593	4.79669	6.80569	3.76299	5.72224	6.16368	5.45620	5.44008	5.73739	5.61969	4.67281	5.99348	4.12896	4.39831	6.51553	5.85632	6.30050	6.51902	7.97143	5.24285
gemfibrozil	5.45621	4.79597	6.71964	4.69758	5.91907	5.83638	4.35979	4.26805	4.79584	4.66461	3.28821	4.48374	4.59265	4.52557	0.85411	3.17193	1.91555	8.10150	3.66983	5.20486	7.59637	3.97717	5.30105	7.99480	5.53120	5.41605	11.32147	5.18488	5.58391	4.12275	5.09392	3.92198	4.29675	8.26230	5.39604	4.78362	5.18457	8.01029	4.73521	3.82967	5.59798	6.71265	7.57162	7.92355	2.32620	6.84373	4.62443	6.13979	4.88689	4.76593	5.14762	5.75911	6.51158	-0.44302	3.93743	5.42159	4.92166	6.78479	4.33299	5.79565	6.18210	6.04103	5.96895	5.51358	5.69781	4.85525	6.53408	4.49392	4.96662	6.80009	6.28360	5.73052	6.55901	7.17806	5.47827
gemifloxacin	7.51035	4.99532	4.51206	7.64492	5.94615	6.83924	5.98841	4.44264	6.68583	5.62204	6.22975	5.06604	4.87231	4.32505	6.56101	2.95884	3.58504	6.54740	3.70542	6.18867	7.22693	5.27125	5.76543	4.57157	6.36972	4.48715	9.65299	5.70448	5.99397	6.10412	5.84382	6.85471	7.18341	5.11795	5.45599	6.40218	5.32198	6.09709	4.11661	4.95374	6.54582	5.35770	6.93731	7.92481	3.55257	8.06705	5.43354	4.97972	4.98434	6.02615	6.74422	6.18603	4.98417	0.55211	4.75319	5.95887	5.80476	4.88975	4.99154	6.62474	5.59126	5.51881	1.16234	5.72018	6.23911	7.67678	4.37540	7.26869	6.71916	6.13958	7.06420	4.26776	7.96378	7.41762	6.05778
gentamicin	5.06680	4.71322	5.56087	6.42141	6.66382	6.21529	4.54055	4.38446	5.12747	5.35849	5.06343	3.50795	5.08915	5.13019	5.64671	3.53121	3.92019	8.24627	5.41546	5.08834	8.04255	3.15611	3.16875	6.49274	6.07215	3.18901	7.07897	6.35195	6.51408	6.07386	5.61063	4.26471	6.63294	6.60727	5.18657	6.35929	5.68004	6.45954	4.93521	4.69647	5.87933	6.86681	6.44853	7.90315	3.74726	6.93180	4.94621	4.40628	8.11026	5.91918	5.33340	4.57698	4.88675	2.98471	4.78138	7.84081	4.98318	6.74094	6.39220	7.05950	5.91095	6.82913	5.46064	5.79764	6.75968	3.86687	6.58380	3.90878	4.03538	5.61228	5.01236	4.56122	7.30698	5.66475	6.59619
gentian_violet	5.60768	4.77587	5.87520	4.87647	4.96106	6.02203	5.29883	5.47986	5.20029	4.73275	4.71526	4.31172	6.81938	5.67199	3.97855	4.08203	1.71977	7.01620	2.77941	6.11194	4.51256	5.43619	4.71552	4.99328	8.32677	5.75614	10.87915	3.51267	4.95414	7.38798	5.72873	4.57307	5.24468	8.55404	6.00994	4.85790	5.63927	8.03015	4.61010	5.21022	4.85240	6.16184	5.07736	6.73700	2.63356	7.83106	4.79298	4.27228	4.56315	3.89698	5.06409	5.31216	4.36902	-0.47370	4.29686	5.76320	4.84205	6.94903	4.03627	4.85149	4.31891	6.04843	5.40319	6.19603	4.94535	6.11073	6.72590	5.17159	4.77522	4.16107	4.62246	6.11425	8.80286	6.79979	5.82947
gestodene	5.24589	6.58867	5.85987	5.85015	7.73307	6.98788	5.08164	6.54799	5.57047	5.63843	4.19033	4.64013	4.02075	5.17030	2.49555	3.17522	0.97468	6.31686	3.93609	8.01713	8.35852	3.97358	5.87508	6.18081	6.54771	4.61499	8.71450	6.41223	5.37414	5.22205	5.21437	4.36009	4.28252	6.07844	5.66360	5.15813	5.75492	6.57632	4.63812	3.86711	5.22530	5.56360	7.15929	6.90926	2.98011	7.03698	4.55521	5.21713	4.89920	5.63102	5.11802	6.80000	6.71207	-0.75177	4.34132	5.81920	5.27394	7.11078	3.82976	5.44382	6.86309	5.79155	4.76952	6.44103	5.12439	5.04440	6.61844	4.28406	4.71100	5.59380	6.58507	3.95457	6.50103	7.87478	5.44628
gliclazide	6.39041	4.26412	4.67129	3.55664	5.56875	5.61568	6.51977	6.05612	5.49221	5.08257	6.65212	5.05305	5.51022	8.55686	5.71222	2.95575	2.41335	8.24020	2.97986	4.79122	4.48245	4.42368	4.18870	5.54137	6.45911	4.82853	10.90630	6.71846	4.62840	6.58193	5.15869	5.83187	6.64691	6.79973	5.51403	5.86336	6.44365	7.16186	5.55077	3.71142	8.01839	5.72219	6.09725	6.91644	4.52923	7.14425	4.74950	4.49961	5.07270	4.36557	6.97383	4.09494	5.73490	0.04822	5.08336	4.44829	3.39186	5.68514	3.78668	5.64443	4.40786	5.61464	6.09973	6.86127	4.58153	5.46210	7.37353	5.59920	3.51847	5.49373	4.91818	4.02318	9.17900	4.27738	6.78101
glimepiride	5.64039	4.64794	6.43641	6.71742	6.62018	7.77651	7.13105	5.44053	5.96239	5.35933	5.99416	5.11901	6.39748	8.30094	6.21130	3.70817	2.30662	6.34255	3.06715	6.84860	4.81006	4.75874	4.35129	5.61452	6.36154	4.39938	10.96838	4.98252	5.18474	7.13109	5.75721	3.98356	8.40070	8.19672	5.37790	7.24781	6.29115	7.08757	6.91441	3.80360	6.92340	4.80815	5.86054	6.84577	4.67971	6.69058	4.72414	4.96610	4.65855	5.24497	7.72286	4.89210	5.16207	4.19806	5.84222	5.57040	3.75854	5.69859	3.85415	5.60244	6.04555	5.01359	6.29042	5.14737	6.30843	6.95073	7.37803	5.24465	3.71398	5.98840	4.22378	5.24561	9.41074	4.49451	6.29711
glipizide	6.75810	4.63145	4.52787	5.85924	5.36089	5.88543	5.83639	5.60075	6.11250	5.61296	7.78032	5.61974	6.06149	7.93691	4.96329	3.04196	2.60844	8.30857	3.00884	4.68658	3.74469	5.57222	5.53346	6.51588	8.82134	3.38492	10.96659	6.66470	5.68225	6.64230	5.50960	4.92549	8.67259	7.73391	6.13726	5.42636	6.68814	6.88302	5.89683	4.59485	6.98784	5.78419	5.17192	6.30036	4.45020	5.90493	4.91501	5.53562	4.96240	5.22868	6.95952	4.49084	5.56736	1.15719	6.52341	4.46530	4.80085	5.75012	5.87220	5.41152	5.27041	4.88346	6.49018	5.89393	4.71211	3.78830	6.89401	5.27436	4.12631	5.92361	3.68720	3.49927	9.31169	4.75903	6.68243
gliquidone	7.29822	4.48725	5.28461	5.84117	6.69475	8.40951	7.30555	4.95695	6.62902	6.30546	6.81448	6.44134	5.62507	8.23389	5.65263	4.36266	2.52067	8.18023	2.78656	4.63897	8.02315	5.92829	5.03796	5.57895	10.04079	4.69529	11.08170	7.27376	6.57916	7.54656	5.43247	4.81542	8.73925	6.09140	5.86034	5.52297	6.33104	6.70041	6.72483	4.02366	7.24386	5.08845	6.01779	6.79698	4.58548	7.46910	4.66399	6.25565	4.89115	5.12213	8.23948	4.73210	6.15599	0.38652	6.08556	5.36513	4.66680	5.40246	4.77563	6.03687	6.17487	5.96114	6.66028	5.26136	5.67614	7.97217	5.35969	4.12231	4.90419	5.91635	5.21171	6.26642	8.94919	5.47046	6.33363
glucagon	5.89482	4.40649	5.39992	6.63238	5.96873	6.18035	4.67820	5.27504	5.54046	5.06687	7.08670	6.99570	6.03206	7.24823	6.17105	3.80994	3.26226	8.63992	3.92437	4.50244	6.81813	3.49936	6.39796	5.36765	9.14067	5.04673	7.61019	6.61099	7.84260	5.17621	6.62328	5.39810	6.63975	5.03184	4.47870	7.40437	4.98734	5.63467	4.57560	3.96883	4.89451	7.69594	6.73127	7.33356	4.70065	6.68990	8.30003	4.56351	8.70768	6.06467	4.82118	8.85468	4.24129	-5.45623	6.50782	5.05600	5.01738	5.52162	6.00402	5.22964	4.16130	7.48719	5.54566	6.31476	5.88792	4.94556	5.00840	7.67420	4.78289	7.28574	4.56217	5.82263	8.22111	7.39255	6.40252
gluconate	4.96530	4.34552	6.99469	4.03815	5.64054	5.67446	4.44416	4.48333	5.21133	4.90697	3.65910	4.39560	5.52393	4.36897	1.09342	2.96586	2.90098	7.46359	4.64271	4.02197	5.81272	3.26226	2.65135	7.56476	4.81867	5.32044	9.95115	4.19236	6.09454	5.42621	4.78276	4.60289	6.09687	8.11607	6.05897	3.95419	4.12430	6.89169	4.69866	4.65984	4.98022	6.59563	7.17065	8.35769	3.01927	6.10861	5.22332	3.98515	6.52574	4.18825	6.35010	5.67259	6.22827	-1.22183	3.87622	5.44150	4.77008	7.04811	4.30604	5.58448	3.93316	7.13042	5.57691	5.33016	4.44472	6.13048	6.50873	4.67804	3.84062	4.12114	3.99904	4.24513	6.61667	6.66702	5.15347
gluconolactone	5.14898	4.46563	5.64172	4.47986	5.51943	5.67312	3.97933	4.45643	5.46049	5.09861	3.67534	4.32722	5.20060	4.91073	0.87805	2.30756	2.32685	7.35620	4.98904	4.39473	6.52476	3.20951	2.49632	7.95503	4.80144	5.11346	9.92015	4.60727	6.52343	4.89410	4.77378	4.58301	6.00939	7.98767	6.28728	4.22241	5.38966	7.76600	4.91858	3.81305	5.63090	6.71575	6.70827	8.35769	3.01927	5.94551	5.39529	4.12600	6.43886	4.47900	6.21336	5.71789	6.08344	-1.16798	3.85476	6.99636	5.25247	6.92470	4.78188	5.56636	4.14408	6.79436	5.37261	4.87226	4.70856	5.88558	6.13323	4.53278	3.86116	4.12061	4.18938	4.20571	6.63240	7.16185	5.46506
glucosamine	5.07743	4.66446	5.41891	4.60970	5.51943	5.67312	4.30009	4.38727	5.10138	5.15889	4.98859	4.59463	5.75935	4.99613	3.39037	2.23416	3.29101	8.24892	5.02101	4.67104	6.59534	3.11253	2.56629	7.95503	4.67082	4.42426	9.66749	4.16062	7.32033	5.22870	4.87921	4.48559	6.45161	7.25375	6.33191	5.08765	5.89426	6.80732	4.76709	3.80980	5.79450	7.10682	6.65559	8.35769	2.31983	5.99630	5.61644	4.10063	6.57816	4.58258	6.27074	5.33029	4.94502	-1.05428	4.04411	6.93461	5.23835	6.92470	4.78832	5.52185	5.04200	6.79436	5.52629	4.72204	4.71754	4.19353	7.10666	4.19756	3.83768	4.22132	4.28457	4.09371	7.38956	6.82142	6.37938
glucose	5.14898	4.56986	5.64172	4.47986	5.51943	5.67312	4.02227	4.45643	5.20931	5.09861	3.82857	4.32722	5.20060	4.91073	0.87805	2.30756	2.32685	7.35620	5.13624	4.47663	6.59534	3.20881	2.49632	7.95503	4.80144	5.05286	9.63077	4.60727	6.48563	4.89410	4.72124	4.58301	6.00939	7.98767	6.28728	4.22241	5.38966	7.29716	4.91858	3.81305	5.20170	6.70387	6.70827	8.35769	2.37986	5.92777	5.39529	4.12600	6.43886	4.47900	6.21336	5.66709	6.08344	-1.16798	3.85476	6.95282	5.25247	6.92470	4.78188	5.78199	4.14408	6.79436	5.37261	4.87401	4.70856	5.84467	6.23359	4.53278	3.86116	4.20101	4.18938	4.20571	6.63240	7.44206	5.47617
glutamate	6.01435	5.25011	5.15712	3.38731	5.77825	5.51469	4.20604	5.22449	4.77088	4.57780	4.39779	4.41605	4.97351	4.72948	4.36161	2.74615	2.42773	8.96400	4.52478	3.24672	4.12999	4.08906	5.11804	6.37409	5.27587	4.69656	9.88391	5.09664	7.96637	3.11192	4.81536	3.97642	5.87747	7.32308	6.25200	5.58660	3.68793	7.15467	4.31259	3.17217	4.21648	7.95514	6.26939	8.06755	3.13801	5.70938	4.97029	4.08323	5.02901	4.39144	5.20008	5.11147	5.10809	0.85717	4.45900	4.91960	4.75261	7.05547	4.33672	5.10902	4.70966	5.46750	6.11696	5.50072	4.98886	5.15837	5.94656	4.48869	4.20750	4.63046	4.29489	3.96234	7.23419	6.63769	5.98664
glutamine	5.80443	5.24784	5.15581	3.45695	5.77825	5.51469	4.34581	5.43987	4.77088	5.33250	5.29923	4.76358	4.18210	4.72948	4.32649	2.70019	1.59713	9.17004	4.53486	3.12098	3.77564	3.95310	5.20058	6.30046	5.82133	4.20753	9.88335	7.10384	7.00927	3.11192	5.05424	5.33456	5.87747	7.20118	6.10601	6.07121	5.11777	7.13897	4.26399	3.14149	4.84404	7.84188	6.16811	8.06755	2.62592	5.79297	4.93900	4.15297	5.15662	4.48958	5.20008	5.07311	5.06338	0.65475	4.36702	4.53243	4.74600	6.91878	4.37614	5.26071	4.67496	5.30091	6.39201	5.50900	5.01182	4.80302	5.91761	4.57492	4.23749	4.47091	4.26178	3.96234	7.94184	6.50771	5.99724
glutathione_disulfide	5.76586	5.06209	5.05514	4.27239	7.98181	6.52374	4.77401	5.32914	5.09430	4.95629	5.32460	4.45536	4.86617	5.09952	5.28657	2.25266	1.51742	8.74670	4.53486	3.28996	4.82747	4.22704	4.85478	6.36757	5.94897	4.38175	7.55509	7.32348	7.05574	3.27413	5.72801	5.79633	5.74303	7.13624	6.03346	6.16801	5.37436	7.22117	4.32623	3.07431	5.03116	7.70215	5.42455	8.11397	3.62025	5.52531	5.01102	4.16726	4.97484	4.30238	5.38360	5.92418	5.02136	-0.06305	4.56611	5.03415	4.99833	6.82896	4.43828	4.71409	4.49190	5.18000	6.14127	5.04796	4.80680	5.26265	6.68279	4.49203	4.21906	4.39076	4.34986	4.02873	8.21688	7.14528	6.30533
glutathione	5.72353	5.04979	5.05514	4.26465	5.77825	5.51469	4.21253	5.37922	5.30514	5.43811	5.47632	4.58876	4.74929	5.48863	4.29637	2.22818	1.72875	8.74670	4.43483	3.45010	4.92163	3.37368	4.72765	6.31998	5.60839	4.55196	7.51116	6.33251	7.01208	3.13405	5.77217	5.89290	5.71062	7.13624	6.12518	6.03258	4.99027	6.98597	4.23576	3.00742	5.26819	7.95472	5.50352	8.06755	3.34050	5.71624	4.99773	4.16700	6.67068	4.25716	5.36603	5.34696	4.64249	0.52813	4.78556	5.03415	4.99833	6.83074	4.44485	4.71409	4.40535	5.20957	5.33876	5.01857	4.96608	5.28914	6.61121	5.03784	4.18571	4.39076	3.82656	4.02363	8.18933	6.99887	6.10557
glyburide	6.24546	4.62118	4.43434	5.80169	5.47705	6.27229	7.08082	4.37222	6.47116	5.97697	6.04687	5.41398	6.29120	8.36535	5.23051	4.27115	2.53179	8.17201	2.98386	5.26486	6.98364	5.57910	4.67267	6.65602	8.76374	5.58716	10.71081	7.68092	5.80672	7.55075	5.12233	4.13067	8.47449	8.29248	5.97192	5.12740	6.45558	7.54116	8.63730	4.68681	6.97883	5.09355	4.31877	6.75783	4.46909	6.65015	4.82945	5.94688	4.56475	4.44660	8.74541	4.07352	5.01314	4.33488	6.26094	4.20225	4.90635	6.96394	5.18314	5.94937	6.56788	5.39444	5.23623	4.77424	5.23233	4.10565	5.76314	4.16024	5.08388	6.41024	4.78307	3.91378	9.36056	5.05372	6.53546
glycerin	5.35727	5.09656	5.68189	3.73500	5.26972	6.08475	4.01201	4.97007	5.26666	5.13680	3.94138	4.36204	4.42543	4.84278	2.50899	2.20916	1.47130	7.40443	4.91812	4.80503	5.81122	3.21307	4.41839	6.73564	4.85895	4.63875	9.93402	4.13815	6.36527	4.86752	4.97882	4.99672	4.18130	7.94031	6.18676	4.09985	3.92041	7.41398	4.34310	4.09721	4.24446	6.79104	6.38977	6.92635	2.58269	6.36495	4.64697	4.31165	6.34463	4.08440	5.20324	4.68633	6.14570	2.34454	4.55050	6.36882	5.09783	6.93263	4.34886	6.03506	3.43558	5.73790	4.58178	5.19614	4.85560	5.63205	6.15439	4.66033	4.15918	4.03351	3.47458	4.24682	6.51507	7.98806	5.38674
glycopyrrolate	5.61706	4.70409	4.84435	4.30455	5.51859	5.57108	4.75028	5.14656	4.86750	4.53932	3.05913	4.61287	5.14839	4.75760	4.24063	3.38900	4.38668	7.77328	3.67827	4.80940	7.02349	4.01769	4.33346	6.58436	5.83390	4.90776	11.25216	5.60097	4.79764	4.32415	5.15197	4.61656	4.14634	8.62861	4.98756	5.18402	4.92238	8.59974	4.29027	3.49074	5.55324	7.36209	7.15623	8.23904	2.58595	8.48694	4.63311	5.25108	4.56838	4.36453	5.26963	5.37088	5.75829	1.82423	4.59919	5.44989	4.00563	5.27965	3.40997	4.96862	6.09907	6.24514	6.13208	6.23724	6.92832	7.90520	8.39361	6.12649	4.55359	6.75134	4.88160	6.02166	7.14225	4.89743	5.35669
glycopyrronium	6.00458	4.85518	5.52779	5.74867	6.05385	5.91932	4.94189	5.72021	5.54206	4.62781	3.52721	4.15491	5.15145	5.71216	5.24512	3.96743	4.21813	7.69739	4.08855	4.84020	7.89312	5.48727	4.20609	6.58395	9.40020	4.83706	10.73888	6.45587	6.01909	4.94754	5.06287	4.49202	7.25472	8.45348	5.01317	5.55045	5.18922	6.71120	5.14040	4.19689	6.09951	6.28495	7.06404	8.32866	4.08235	8.71097	4.58413	6.66257	4.59989	4.56694	5.25950	5.37768	5.84166	2.61036	4.27982	5.62048	3.75594	5.23411	4.04535	5.22779	6.07506	6.09944	6.44429	5.96179	7.06124	8.00615	7.36621	4.84686	5.41919	6.86012	5.15588	5.87471	6.58983	4.68831	5.26320
glycyrrhizic_acid	5.49680	4.72629	7.10405	6.26626	6.16324	6.46773	5.21366	5.68007	5.17418	5.05195	3.63003	6.02014	4.47613	4.04340	2.12083	3.24086	1.99211	6.08261	4.93548	7.60870	8.69954	0.76774	4.46486	6.63305	6.09491	4.26262	7.51458	5.07460	5.96452	4.79273	4.70614	3.93117	6.15044	5.87945	5.37167	4.72278	5.77123	6.83586	4.82490	4.13331	6.32729	6.80825	8.01307	7.66353	3.50726	7.10550	4.58819	5.32617	8.43796	5.68685	4.99901	6.86101	5.77832	-5.52428	4.38669	8.34434	4.98858	6.83912	5.77221	5.55854	5.06494	6.92023	4.95623	6.92443	6.01146	5.11722	5.14351	4.07061	4.03750	5.40253	6.13623	5.86490	6.13322	8.02337	5.40758
glycyrrhizinate	5.49680	4.72629	7.10405	6.26626	6.16324	6.46773	5.21366	5.68007	5.17418	5.05195	3.63003	6.02014	4.47613	4.04340	2.12083	3.24086	1.99211	6.08261	4.93548	7.60870	8.69954	0.76774	4.46486	6.63305	6.09491	4.26262	7.51458	5.07460	5.96452	4.79273	4.70614	3.93117	6.15044	5.87945	5.37167	4.72278	5.77123	6.83586	4.82490	4.13331	6.32729	6.80825	8.01307	7.66353	3.50726	7.10550	4.58819	5.32617	8.43796	5.68685	4.99901	6.86101	5.77832	-5.52428	4.38669	8.34434	4.98858	6.83912	5.77221	5.55854	5.06494	6.92023	4.95623	6.92443	6.01146	5.11722	5.14351	4.07061	4.03750	5.40253	6.13623	5.86490	6.13322	8.02337	5.40758
gonadorelin	5.25108	4.47575	5.78760	7.17820	5.34528	7.27152	5.32774	4.71582	5.96834	5.61516	7.11808	7.02520	5.90601	7.42092	6.27657	3.01984	4.04833	8.54707	4.16678	4.42786	5.22788	3.34038	6.21613	5.95292	10.03328	4.57847	7.49771	6.34749	7.47546	4.66721	8.10104	7.40763	6.62637	4.87763	4.75053	5.48674	5.27373	6.48178	5.48119	4.36746	5.42222	7.55707	6.89674	6.04038	5.18296	7.95633	7.71105	5.49786	6.68626	6.18427	6.40780	9.03785	4.04548	1.54600	5.33494	4.96290	5.94274	5.63609	5.98927	5.29568	5.30274	7.47126	6.25775	5.53756	6.26497	8.00607	5.22745	7.57714	4.34904	6.47342	6.19804	5.95857	7.84788	7.24695	6.06758
goserelin	6.02999	5.15460	6.71914	7.31157	6.30210	7.74454	5.43051	4.93914	5.64190	5.69557	7.29110	6.59061	5.06713	7.06842	6.82272	2.34551	2.55743	8.54471	3.63373	4.59591	7.48357	3.47782	6.26536	6.07838	10.40160	4.56271	7.74728	6.72598	7.54431	4.56402	7.85944	6.92248	6.54465	4.79388	4.60392	7.40332	5.33000	6.05499	6.19820	4.33836	5.75717	7.56329	7.01783	5.89042	5.22737	7.83505	6.47589	5.55081	7.92825	6.35343	5.58512	7.95034	4.99424	1.83512	6.61486	5.67280	5.22666	5.59956	5.99287	5.69441	5.04196	7.26486	6.12076	6.00472	6.89373	8.03331	4.77561	7.05581	4.47693	7.44337	4.67029	6.14809	7.83103	6.28910	6.47559
granisetron	7.71580	4.35681	4.42925	5.35529	6.56260	7.33042	5.84227	5.30166	5.49584	4.84019	6.28009	5.62442	5.49348	5.69989	5.33422	3.65236	3.40333	8.84776	3.06449	4.39371	2.84083	7.53125	5.78514	5.63693	6.91795	4.48609	10.77334	6.17024	4.98636	5.77532	4.13517	7.16252	4.91380	6.50216	5.27679	5.11627	5.41899	7.43241	4.43336	3.80686	6.07693	6.47101	4.78814	6.65874	3.33446	7.02083	4.53154	4.58381	5.37018	4.50077	4.35111	5.37018	6.96824	-0.59298	3.93619	3.82870	6.02521	5.20827	4.78551	4.23803	4.88018	5.42691	6.66721	6.73613	5.91630	7.93683	8.69513	7.21613	4.13214	6.47312	5.81399	4.54711	7.95769	6.39901	6.64578
grepafloxacin	6.79945	4.71820	6.34213	6.61839	5.68742	6.50900	6.18737	4.63965	5.85878	5.56932	5.90796	4.32204	5.49408	3.30609	4.73082	3.56935	3.32758	6.36098	3.82441	6.42452	5.20128	6.17710	4.87802	5.32923	7.04902	4.29476	8.97396	4.76759	4.44698	7.21079	5.17487	6.65220	4.89434	6.05439	4.81800	5.53261	5.56923	6.55653	4.11455	5.52573	6.34850	5.90828	6.57928	7.97998	3.73800	7.19104	5.54128	4.77724	4.87757	4.22109	5.91948	4.24206	7.51406	-0.78902	5.10647	5.60391	6.82222	4.99400	4.62220	6.70502	6.81582	6.63163	1.08753	5.37965	6.42193	8.59996	5.50278	4.62571	6.79749	6.60512	7.30999	5.34036	7.64498	6.95790	6.13442
